frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.0026,1.0,0.0,0.0,2.24,1.0506,3.6532235145568848
10.0,0.0026,1.0,0.0,0.0,2.37,1.0555,3.6572461128234863
10.0,0.0026,1.0,0.0,0.0,2.4999999999999996,1.0586,3.661269426345825
10.0,0.0025,1.0,0.0,0.0,-4.0,4.3896,4.522496223449707
10.0,0.0025,1.0,0.0,0.0,-3.87,4.3807,4.547332763671875
10.0,0.0025,1.0,0.0,0.0,-3.7400000000000007,4.3739,4.600097179412842
10.0,0.0025,1.0,0.0,0.0,-3.61,4.3639,4.665767669677734
10.0,0.0025,1.0,0.0,0.0,-3.4800000000000004,4.36,4.731440544128418
10.0,0.0025,1.0,0.0,0.0,-3.35,4.3487,4.8451128005981445
10.0,0.0025,1.0,0.0,0.0,-3.22,4.3406,4.9832916259765625
10.0,0.0025,1.0,0.0,0.0,-3.09,4.3299,5.1214704513549805
10.0,0.0025,1.0,0.0,0.0,-2.96,4.3143,5.069883346557617
10.0,0.0025,1.0,0.0,0.0,-2.83,4.2993,4.98740816116333
10.0,0.0025,1.0,0.0,0.0,-2.7,4.2693,4.915090084075928
10.0,0.0025,1.0,0.0,0.0,-2.57,4.2468,4.842773914337158
10.0,0.0025,1.0,0.0,0.0,-2.44,4.2208,4.770456314086914
10.0,0.0025,1.0,0.0,0.0,-2.31,4.1805,4.698138236999512
10.0,0.0025,1.0,0.0,0.0,-2.18,4.1227,4.625820159912109
10.0,0.0025,1.0,0.0,0.0,-2.05,4.0599,4.553503036499023
10.0,0.0025,1.0,0.0,0.0,-1.9200000000000002,3.9411,4.470510005950928
10.0,0.0025,1.0,0.0,0.0,-1.79,3.7651,4.160057544708252
10.0,0.0025,1.0,0.0,0.0,-1.66,3.4778,3.8536264896392822
10.0,0.0025,1.0,0.0,0.0,-1.53,2.9665,3.5471975803375244
10.0,0.0025,1.0,0.0,0.0,-1.4,2.1711,3.240767240524292
10.0,0.0025,1.0,0.0,0.0,-1.2699999999999998,1.4344,2.777928590774536
10.0,0.0025,1.0,0.0,0.0,-1.1399999999999997,1.0054,2.8940224647521973
10.0,0.0025,1.0,0.0,0.0,-1.01,0.7634,2.9688916206359863
10.0,0.0025,1.0,0.0,0.0,-0.8799999999999999,0.7879,2.823800802230835
10.0,0.0025,1.0,0.0,0.0,-0.7500000000000002,1.0715,2.8556153774261475
10.0,0.0025,1.0,0.0,0.0,-0.6200000000000001,1.1735,2.991734027862549
10.0,0.0025,1.0,0.0,0.0,-0.49,1.0998,3.24318528175354
10.0,0.0025,1.0,0.0,0.0,-0.3599999999999999,1.0799,3.3181002140045166
10.0,0.0025,1.0,0.0,0.0,-0.22999999999999976,1.0637,3.313727617263794
10.0,0.0025,1.0,0.0,0.0,-0.09999999999999964,1.0534,3.327847719192505
10.0,0.0025,1.0,0.0,0.0,0.02999999999999975,1.0483,3.3491835594177246
10.0,0.0025,1.0,0.0,0.0,0.15999999999999986,1.0562,3.368943929672241
10.0,0.0025,1.0,0.0,0.0,0.29,1.0618,3.388704538345337
10.0,0.0025,1.0,0.0,0.0,0.4200000000000001,1.0594,3.4084653854370117
10.0,0.0025,1.0,0.0,0.0,0.5500000000000002,1.046,3.4282257556915283
10.0,0.0025,1.0,0.0,0.0,0.6800000000000003,1.0513,3.4479854106903076
10.0,0.0025,1.0,0.0,0.0,0.8099999999999997,1.0555,3.4677467346191406
10.0,0.0025,1.0,0.0,0.0,0.9399999999999998,1.06,3.4875056743621826
10.0,0.0025,1.0,0.0,0.0,1.0699999999999998,1.0479,3.5072672367095947
10.0,0.0025,1.0,0.0,0.0,1.2,1.0553,3.527026891708374
10.0,0.0025,1.0,0.0,0.0,1.33,1.0596,3.5467872619628906
10.0,0.0025,1.0,0.0,0.0,1.4600000000000002,1.0606,3.548102855682373
10.0,0.0025,1.0,0.0,0.0,1.5900000000000003,1.0591,3.5395264625549316
10.0,0.0025,1.0,0.0,0.0,1.7200000000000004,1.066,3.538656234741211
10.0,0.0025,1.0,0.0,0.0,1.8500000000000005,1.0618,3.5377869606018066
10.0,0.0025,1.0,0.0,0.0,1.98,1.0665,3.5405285358428955
10.0,0.0025,1.0,0.0,0.0,2.11,1.0682,3.5445525646209717
10.0,0.0025,1.0,0.0,0.0,2.24,1.074,3.5485756397247314
10.0,0.0025,1.0,0.0,0.0,2.37,1.0781,3.5525989532470703
10.0,0.0025,1.0,0.0,0.0,2.4999999999999996,1.0748,3.556621789932251
10.0,0.005,1.0,0.0,1.0,-4.0,9.6597,9.816618919372559
10.0,0.005,1.0,0.0,1.0,-3.87,9.6412,9.767111778259277
10.0,0.005,1.0,0.0,1.0,-3.7400000000000007,9.6302,9.717602729797363
10.0,0.005,1.0,0.0,1.0,-3.61,9.6129,9.653477668762207
10.0,0.005,1.0,0.0,1.0,-3.4800000000000004,9.605,9.607135772705078
10.0,0.005,1.0,0.0,1.0,-3.35,9.5783,9.616100311279297
10.0,0.005,1.0,0.0,1.0,-3.22,9.5672,9.625068664550781
10.0,0.005,1.0,0.0,1.0,-3.09,9.5604,9.634032249450684
10.0,0.005,1.0,0.0,1.0,-2.96,9.5277,9.642999649047852
10.0,0.005,1.0,0.0,1.0,-2.83,9.506,9.651968955993652
10.0,0.005,1.0,0.0,1.0,-2.7,9.4678,9.660932540893555
10.0,0.005,1.0,0.0,1.0,-2.57,9.4428,9.669900894165039
10.0,0.005,1.0,0.0,1.0,-2.44,9.3932,9.67886734008789
10.0,0.005,1.0,0.0,1.0,-2.31,9.3413,9.626999855041504
10.0,0.005,1.0,0.0,1.0,-2.18,9.2893,9.504021644592285
10.0,0.005,1.0,0.0,1.0,-2.05,9.2042,9.381041526794434
10.0,0.005,1.0,0.0,1.0,-1.9200000000000002,9.1077,9.258063316345215
10.0,0.005,1.0,0.0,1.0,-1.79,8.9789,9.135085105895996
10.0,0.005,1.0,0.0,1.0,-1.66,8.7852,9.012106895446777
10.0,0.005,1.0,0.0,1.0,-1.53,8.4981,8.874178886413574
10.0,0.005,1.0,0.0,1.0,-1.4,8.0176,8.1071138381958
10.0,0.005,1.0,0.0,1.0,-1.2699999999999998,7.1432,7.043397426605225
10.0,0.005,1.0,0.0,1.0,-1.1399999999999997,5.4933,5.67589807510376
10.0,0.005,1.0,0.0,1.0,-1.01,3.3014,5.299952507019043
10.0,0.005,1.0,0.0,1.0,-0.8799999999999999,2.1176,5.371793746948242
10.0,0.005,1.0,0.0,1.0,-0.7500000000000002,1.5245,5.560358047485352
10.0,0.005,1.0,0.0,1.0,-0.6200000000000001,1.554,5.765692710876465
10.0,0.005,1.0,0.0,1.0,-0.49,2.2756,5.987062454223633
10.0,0.005,1.0,0.0,1.0,-0.3599999999999999,3.4414,6.702182769775391
10.0,0.005,1.0,0.0,1.0,-0.22999999999999976,3.4835,7.311729431152344
10.0,0.005,1.0,0.0,1.0,-0.09999999999999964,3.4644,7.470020771026611
10.0,0.005,1.0,0.0,1.0,0.02999999999999975,3.4789,7.569994926452637
10.0,0.005,1.0,0.0,1.0,0.15999999999999986,3.4817,7.669970512390137
10.0,0.005,1.0,0.0,1.0,0.29,3.489,7.769947052001953
10.0,0.005,1.0,0.0,1.0,0.4200000000000001,3.5011,7.8699235916137695
10.0,0.005,1.0,0.0,1.0,0.5500000000000002,3.5164,7.969900131225586
10.0,0.005,1.0,0.0,1.0,0.6800000000000003,3.5206,8.069876670837402
10.0,0.005,1.0,0.0,1.0,0.8099999999999997,3.5323,8.169851303100586
10.0,0.005,1.0,0.0,1.0,0.9399999999999998,3.5411,8.269827842712402
10.0,0.005,1.0,0.0,1.0,1.0699999999999998,3.55,8.369804382324219
10.0,0.005,1.0,0.0,1.0,1.2,3.5371,8.367745399475098
10.0,0.005,1.0,0.0,1.0,1.33,3.573,8.316601753234863
10.0,0.005,1.0,0.0,1.0,1.4600000000000002,3.5683,8.265460968017578
10.0,0.005,1.0,0.0,1.0,1.5900000000000003,3.5874,8.214320182800293
10.0,0.005,1.0,0.0,1.0,1.7200000000000004,3.5932,8.163178443908691
10.0,0.005,1.0,0.0,1.0,1.8500000000000005,3.6059,8.112035751342773
10.0,0.005,1.0,0.0,1.0,1.98,3.6127,8.060894012451172
10.0,0.005,1.0,0.0,1.0,2.11,3.6183,7.890897274017334
10.0,0.005,1.0,0.0,1.0,2.24,3.6299,7.698345184326172
10.0,0.005,1.0,0.0,1.0,2.37,3.6321,7.50579309463501
10.0,0.005,1.0,0.0,1.0,2.4999999999999996,3.6457,7.354682445526123
10.0,0.0049,1.0,0.0,1.0,-4.0,9.696,9.613665580749512
10.0,0.0049,1.0,0.0,1.0,-3.87,9.6895,9.564160346984863
10.0,0.0049,1.0,0.0,1.0,-3.7400000000000007,9.6705,9.514652252197266
10.0,0.0049,1.0,0.0,1.0,-3.61,9.6662,9.450573921203613
10.0,0.0049,1.0,0.0,1.0,-3.4800000000000004,9.6412,9.40379810333252
10.0,0.0049,1.0,0.0,1.0,-3.35,9.6321,9.412763595581055
10.0,0.0049,1.0,0.0,1.0,-3.22,9.6126,9.421731948852539
10.0,0.0049,1.0,0.0,1.0,-3.09,9.5858,9.430700302124023
10.0,0.0049,1.0,0.0,1.0,-2.96,9.5685,9.439667701721191
10.0,0.0049,1.0,0.0,1.0,-2.83,9.5367,9.44863224029541
10.0,0.0049,1.0,0.0,1.0,-2.7,9.5065,9.457597732543945
10.0,0.0049,1.0,0.0,1.0,-2.57,9.4722,9.46656608581543
10.0,0.0049,1.0,0.0,1.0,-2.44,9.4287,9.475534439086914
10.0,0.0049,1.0,0.0,1.0,-2.31,9.3861,9.43539810180664
10.0,0.0049,1.0,0.0,1.0,-2.18,9.3135,9.305463790893555
10.0,0.0049,1.0,0.0,1.0,-2.05,9.2457,9.182483673095703
10.0,0.0049,1.0,0.0,1.0,-1.9200000000000002,9.1345,9.059505462646484
10.0,0.0049,1.0,0.0,1.0,-1.79,8.9906,8.936527252197266
10.0,0.0049,1.0,0.0,1.0,-1.66,8.7895,8.813547134399414
10.0,0.0049,1.0,0.0,1.0,-1.53,8.4717,8.690567970275879
10.0,0.0049,1.0,0.0,1.0,-1.4,7.9444,7.932516098022461
10.0,0.0049,1.0,0.0,1.0,-1.2699999999999998,6.9664,6.860418796539307
10.0,0.0049,1.0,0.0,1.0,-1.1399999999999997,5.1435,5.512589931488037
10.0,0.0049,1.0,0.0,1.0,-1.01,3.0508,5.163079738616943
10.0,0.0049,1.0,0.0,1.0,-0.8799999999999999,2.0418,5.2835822105407715
10.0,0.0049,1.0,0.0,1.0,-0.7500000000000002,1.547,5.472146034240723
10.0,0.0049,1.0,0.0,1.0,-0.6200000000000001,1.7099,5.660709857940674
10.0,0.0049,1.0,0.0,1.0,-0.49,2.5811,5.865940093994141
10.0,0.0049,1.0,0.0,1.0,-0.3599999999999999,3.5344,6.573192119598389
10.0,0.0049,1.0,0.0,1.0,-0.22999999999999976,3.5438,7.145524501800537
10.0,0.0049,1.0,0.0,1.0,-0.09999999999999964,3.5238,7.273172855377197
10.0,0.0049,1.0,0.0,1.0,0.02999999999999975,3.5176,7.373147487640381
10.0,0.0049,1.0,0.0,1.0,0.15999999999999986,3.5212,7.473124980926514
10.0,0.0049,1.0,0.0,1.0,0.29,3.5241,7.5731000900268555
10.0,0.0049,1.0,0.0,1.0,0.4200000000000001,3.529,7.67307710647583
10.0,0.0049,1.0,0.0,1.0,0.5500000000000002,3.5328,7.773053169250488
10.0,0.0049,1.0,0.0,1.0,0.6800000000000003,3.5494,7.873028755187988
10.0,0.0049,1.0,0.0,1.0,0.8099999999999997,3.5529,7.973004341125488
10.0,0.0049,1.0,0.0,1.0,0.9399999999999998,3.5603,8.072980880737305
10.0,0.0049,1.0,0.0,1.0,1.0699999999999998,3.5714,8.172956466674805
10.0,0.0049,1.0,0.0,1.0,1.2,3.5767,8.145136833190918
10.0,0.0049,1.0,0.0,1.0,1.33,3.592,8.093995094299316
10.0,0.0049,1.0,0.0,1.0,1.4600000000000002,3.601,8.042854309082031
10.0,0.0049,1.0,0.0,1.0,1.5900000000000003,3.6179,7.9917120933532715
10.0,0.0049,1.0,0.0,1.0,1.7200000000000004,3.6295,7.9405694007873535
10.0,0.0049,1.0,0.0,1.0,1.8500000000000005,3.637,7.889429092407227
10.0,0.0049,1.0,0.0,1.0,1.98,3.6499,7.838286876678467
10.0,0.0049,1.0,0.0,1.0,2.11,3.6571,7.682908535003662
10.0,0.0049,1.0,0.0,1.0,2.24,3.6587,7.498007774353027
10.0,0.0049,1.0,0.0,1.0,2.37,3.6757,7.307603359222412
10.0,0.0049,1.0,0.0,1.0,2.4999999999999996,3.6865,7.2041401863098145
10.0,0.0102,1.0,0.0,1.0,-4.0,19.1245,19.032899856567383
10.0,0.0102,1.0,0.0,1.0,-3.87,19.0909,19.084043502807617
10.0,0.0102,1.0,0.0,1.0,-3.7400000000000007,19.0695,19.13518714904785
10.0,0.0102,1.0,0.0,1.0,-3.61,19.0443,19.186330795288086
10.0,0.0102,1.0,0.0,1.0,-3.4800000000000004,19.017,19.241785049438477
10.0,0.0102,1.0,0.0,1.0,-3.35,18.9836,19.300758361816406
10.0,0.0102,1.0,0.0,1.0,-3.22,18.9578,19.359731674194336
10.0,0.0102,1.0,0.0,1.0,-3.09,18.9068,19.396060943603516
10.0,0.0102,1.0,0.0,1.0,-2.96,18.8753,19.21949577331543
10.0,0.0102,1.0,0.0,1.0,-2.83,18.8281,19.04293441772461
10.0,0.0102,1.0,0.0,1.0,-2.7,18.7699,18.853561401367188
10.0,0.0102,1.0,0.0,1.0,-2.57,18.7127,18.58738899230957
10.0,0.0102,1.0,0.0,1.0,-2.44,18.6297,18.345483779907227
10.0,0.0102,1.0,0.0,1.0,-2.31,18.5412,18.128150939941406
10.0,0.0102,1.0,0.0,1.0,-2.18,18.4148,17.928524017333984
10.0,0.0102,1.0,0.0,1.0,-2.05,18.2831,17.755950927734375
10.0,0.0102,1.0,0.0,1.0,-1.9200000000000002,18.1028,17.5833797454834
10.0,0.0102,1.0,0.0,1.0,-1.79,17.8524,17.410804748535156
10.0,0.0102,1.0,0.0,1.0,-1.66,17.5175,17.036453247070312
10.0,0.0102,1.0,0.0,1.0,-1.53,17.0014,16.396879196166992
10.0,0.0102,1.0,0.0,1.0,-1.4,16.1877,15.740558624267578
10.0,0.0102,1.0,0.0,1.0,-1.2699999999999998,14.7512,14.783587455749512
10.0,0.0102,1.0,0.0,1.0,-1.1399999999999997,11.9899,13.52706241607666
10.0,0.0102,1.0,0.0,1.0,-1.01,7.6438,11.456037521362305
10.0,0.0102,1.0,0.0,1.0,-0.8799999999999999,4.5215,9.64345932006836
10.0,0.0102,1.0,0.0,1.0,-0.7500000000000002,3.1132,8.961817741394043
10.0,0.0102,1.0,0.0,1.0,-0.6200000000000001,2.6987,8.280183792114258
10.0,0.0102,1.0,0.0,1.0,-0.49,3.6506,8.998340606689453
10.0,0.0102,1.0,0.0,1.0,-0.3599999999999999,5.8097,10.510223388671875
10.0,0.0102,1.0,0.0,1.0,-0.22999999999999976,5.6538,13.65394115447998
10.0,0.0102,1.0,0.0,1.0,-0.09999999999999964,5.5559,14.693936347961426
10.0,0.0102,1.0,0.0,1.0,0.02999999999999975,5.5188,15.194503784179688
10.0,0.0102,1.0,0.0,1.0,0.15999999999999986,5.5095,15.695075988769531
10.0,0.0102,1.0,0.0,1.0,0.29,5.5049,16.19564437866211
10.0,0.0102,1.0,0.0,1.0,0.4200000000000001,5.4967,16.300209045410156
10.0,0.0102,1.0,0.0,1.0,0.5500000000000002,5.5061,16.397090911865234
10.0,0.0102,1.0,0.0,1.0,0.6800000000000003,5.5304,16.493972778320312
10.0,0.0102,1.0,0.0,1.0,0.8099999999999997,5.5291,16.590856552124023
10.0,0.0102,1.0,0.0,1.0,0.9399999999999998,5.5494,16.6877384185791
10.0,0.0102,1.0,0.0,1.0,1.0699999999999998,5.5577,16.78462028503418
10.0,0.0102,1.0,0.0,1.0,1.2,5.5535,16.881502151489258
10.0,0.0102,1.0,0.0,1.0,1.33,5.567,16.97838592529297
10.0,0.0102,1.0,0.0,1.0,1.4600000000000002,5.571,17.075267791748047
10.0,0.0102,1.0,0.0,1.0,1.5900000000000003,5.5993,17.172149658203125
10.0,0.0102,1.0,0.0,1.0,1.7200000000000004,5.6031,17.269033432006836
10.0,0.0102,1.0,0.0,1.0,1.8500000000000005,5.6181,17.36591339111328
10.0,0.0102,1.0,0.0,1.0,1.98,5.6343,17.462797164916992
10.0,0.0102,1.0,0.0,1.0,2.11,5.6375,17.51230239868164
10.0,0.0102,1.0,0.0,1.0,2.24,5.6505,17.518774032592773
10.0,0.0102,1.0,0.0,1.0,2.37,5.6664,17.378875732421875
10.0,0.0102,1.0,0.0,1.0,2.4999999999999996,5.6855,17.204870223999023
10.0,0.01,1.0,0.0,1.0,-4.0,19.0454,18.758939743041992
10.0,0.01,1.0,0.0,1.0,-3.87,19.023,18.810081481933594
10.0,0.01,1.0,0.0,1.0,-3.7400000000000007,18.9916,18.861225128173828
10.0,0.01,1.0,0.0,1.0,-3.61,18.9688,18.912364959716797
10.0,0.01,1.0,0.0,1.0,-3.4800000000000004,18.9302,18.967731475830078
10.0,0.01,1.0,0.0,1.0,-3.35,18.9071,19.026704788208008
10.0,0.01,1.0,0.0,1.0,-3.22,18.8711,19.085678100585938
10.0,0.01,1.0,0.0,1.0,-3.09,18.8291,19.14464569091797
10.0,0.01,1.0,0.0,1.0,-2.96,18.7943,19.022218704223633
10.0,0.01,1.0,0.0,1.0,-2.83,18.7421,18.84565544128418
10.0,0.01,1.0,0.0,1.0,-2.7,18.6696,18.66271209716797
10.0,0.01,1.0,0.0,1.0,-2.57,18.6127,18.39653778076172
10.0,0.01,1.0,0.0,1.0,-2.44,18.5285,18.130367279052734
10.0,0.01,1.0,0.0,1.0,-2.31,18.45,17.859750747680664
10.0,0.01,1.0,0.0,1.0,-2.18,18.322,17.6633243560791
10.0,0.01,1.0,0.0,1.0,-2.05,18.1765,17.49074935913086
10.0,0.01,1.0,0.0,1.0,-1.9200000000000002,17.997,17.318180084228516
10.0,0.01,1.0,0.0,1.0,-1.79,17.7397,17.14560890197754
10.0,0.01,1.0,0.0,1.0,-1.66,17.3805,16.755477905273438
10.0,0.01,1.0,0.0,1.0,-1.53,16.8376,16.120710372924805
10.0,0.01,1.0,0.0,1.0,-1.4,15.9573,15.464385986328125
10.0,0.01,1.0,0.0,1.0,-1.2699999999999998,14.3676,14.499460220336914
10.0,0.01,1.0,0.0,1.0,-1.1399999999999997,11.3259,13.29660701751709
10.0,0.01,1.0,0.0,1.0,-1.01,6.9279,11.346169471740723
10.0,0.01,1.0,0.0,1.0,-0.8799999999999999,4.2267,9.6522855758667
10.0,0.01,1.0,0.0,1.0,-0.7500000000000002,2.9938,8.970643997192383
10.0,0.01,1.0,0.0,1.0,-0.6200000000000001,2.8752,8.31832504272461
10.0,0.01,1.0,0.0,1.0,-0.49,4.25,9.026130676269531
10.0,0.01,1.0,0.0,1.0,-0.3599999999999999,6.373,10.537513732910156
10.0,0.01,1.0,0.0,1.0,-0.22999999999999976,6.3328,13.65227222442627
10.0,0.01,1.0,0.0,1.0,-0.09999999999999964,6.2897,14.509282112121582
10.0,0.01,1.0,0.0,1.0,0.02999999999999975,6.2541,15.009849548339844
10.0,0.01,1.0,0.0,1.0,0.15999999999999986,6.2466,15.510418891906738
10.0,0.01,1.0,0.0,1.0,0.29,6.2661,15.941908836364746
10.0,0.01,1.0,0.0,1.0,0.4200000000000001,6.2703,16.03879165649414
10.0,0.01,1.0,0.0,1.0,0.5500000000000002,6.2796,16.13567352294922
10.0,0.01,1.0,0.0,1.0,0.6800000000000003,6.2913,16.232555389404297
10.0,0.01,1.0,0.0,1.0,0.8099999999999997,6.3008,16.329437255859375
10.0,0.01,1.0,0.0,1.0,0.9399999999999998,6.3133,16.426321029663086
10.0,0.01,1.0,0.0,1.0,1.0699999999999998,6.3305,16.523202896118164
10.0,0.01,1.0,0.0,1.0,1.2,6.3476,16.620084762573242
10.0,0.01,1.0,0.0,1.0,1.33,6.3526,16.716968536376953
10.0,0.01,1.0,0.0,1.0,1.4600000000000002,6.3747,16.8138484954834
10.0,0.01,1.0,0.0,1.0,1.5900000000000003,6.3923,16.91073226928711
10.0,0.01,1.0,0.0,1.0,1.7200000000000004,6.398,17.007612228393555
10.0,0.01,1.0,0.0,1.0,1.8500000000000005,6.4182,17.104496002197266
10.0,0.01,1.0,0.0,1.0,1.98,6.4442,17.201379776000977
10.0,0.01,1.0,0.0,1.0,2.11,6.4475,17.257366180419922
10.0,0.01,1.0,0.0,1.0,2.24,6.4709,17.23641586303711
10.0,0.01,1.0,0.0,1.0,2.37,6.4935,17.062408447265625
10.0,0.01,1.0,0.0,1.0,2.4999999999999996,6.512,16.888402938842773
10.0,0.0026,1.0,0.0,1.0,-4.0,4.7831,5.013469696044922
10.0,0.0026,1.0,0.0,1.0,-3.87,4.7788,4.970022201538086
10.0,0.0026,1.0,0.0,1.0,-3.7400000000000007,4.7706,4.926572322845459
10.0,0.0026,1.0,0.0,1.0,-3.61,4.7666,4.869622230529785
10.0,0.0026,1.0,0.0,1.0,-3.4800000000000004,4.7575,4.8184428215026855
10.0,0.0026,1.0,0.0,1.0,-3.35,4.7519,4.828179359436035
10.0,0.0026,1.0,0.0,1.0,-3.22,4.7371,4.837918281555176
10.0,0.0026,1.0,0.0,1.0,-3.09,4.7229,4.847655773162842
10.0,0.0026,1.0,0.0,1.0,-2.96,4.7155,4.857395172119141
10.0,0.0026,1.0,0.0,1.0,-2.83,4.7125,4.86713171005249
10.0,0.0026,1.0,0.0,1.0,-2.7,4.6938,4.876870632171631
10.0,0.0026,1.0,0.0,1.0,-2.57,4.6716,4.886609077453613
10.0,0.0026,1.0,0.0,1.0,-2.44,4.653,4.903265476226807
10.0,0.0026,1.0,0.0,1.0,-2.31,4.6264,4.953363418579102
10.0,0.0026,1.0,0.0,1.0,-2.18,4.5994,5.003464698791504
10.0,0.0026,1.0,0.0,1.0,-2.05,4.5477,4.906590461730957
10.0,0.0026,1.0,0.0,1.0,-1.9200000000000002,4.4991,4.7813591957092285
10.0,0.0026,1.0,0.0,1.0,-1.79,4.4198,4.656125545501709
10.0,0.0026,1.0,0.0,1.0,-1.66,4.3105,4.541306972503662
10.0,0.0026,1.0,0.0,1.0,-1.53,4.1384,4.43977689743042
10.0,0.0026,1.0,0.0,1.0,-1.4,3.8421,4.323088645935059
10.0,0.0026,1.0,0.0,1.0,-1.2699999999999998,3.2978,3.455472707748413
10.0,0.0026,1.0,0.0,1.0,-1.1399999999999997,2.3422,2.5070137977600098
10.0,0.0026,1.0,0.0,1.0,-1.01,1.428,2.398430347442627
10.0,0.0026,1.0,0.0,1.0,-0.8799999999999999,0.997,2.415205240249634
10.0,0.0026,1.0,0.0,1.0,-0.7500000000000002,0.765,2.6988322734832764
10.0,0.0026,1.0,0.0,1.0,-0.6200000000000001,0.8433,2.8733911514282227
10.0,0.0026,1.0,0.0,1.0,-0.49,1.1194,2.943408727645874
10.0,0.0026,1.0,0.0,1.0,-0.3599999999999999,1.2905,3.067580223083496
10.0,0.0026,1.0,0.0,1.0,-0.22999999999999976,1.2304,3.178272008895874
10.0,0.0026,1.0,0.0,1.0,-0.09999999999999964,1.2098,3.3356595039367676
10.0,0.0026,1.0,0.0,1.0,0.02999999999999975,1.2291,3.4930455684661865
10.0,0.0026,1.0,0.0,1.0,0.15999999999999986,1.2371,3.6504318714141846
10.0,0.0026,1.0,0.0,1.0,0.29,1.2493,3.8078181743621826
10.0,0.0026,1.0,0.0,1.0,0.4200000000000001,1.2641,3.9652035236358643
10.0,0.0026,1.0,0.0,1.0,0.5500000000000002,1.2729,4.083521842956543
10.0,0.0026,1.0,0.0,1.0,0.6800000000000003,1.2883,3.9790666103363037
10.0,0.0026,1.0,0.0,1.0,0.8099999999999997,1.2945,3.8915274143218994
10.0,0.0026,1.0,0.0,1.0,0.9399999999999998,1.3034,3.8483378887176514
10.0,0.0026,1.0,0.0,1.0,1.0699999999999998,1.3123,3.807662010192871
10.0,0.0026,1.0,0.0,1.0,1.2,1.3184,3.7669854164123535
10.0,0.0026,1.0,0.0,1.0,1.33,1.3387,3.7263100147247314
10.0,0.0026,1.0,0.0,1.0,1.4600000000000002,1.3393,3.6856353282928467
10.0,0.0026,1.0,0.0,1.0,1.5900000000000003,1.3479,3.6449577808380127
10.0,0.0026,1.0,0.0,1.0,1.7200000000000004,1.3458,3.604283571243286
10.0,0.0026,1.0,0.0,1.0,1.8500000000000005,1.3544,3.5636072158813477
10.0,0.0026,1.0,0.0,1.0,1.98,1.3627,3.539950370788574
10.0,0.0026,1.0,0.0,1.0,2.11,1.3721,3.5164763927459717
10.0,0.0026,1.0,0.0,1.0,2.24,1.3777,3.499859571456909
10.0,0.0026,1.0,0.0,1.0,2.37,1.3807,3.4991824626922607
10.0,0.0026,1.0,0.0,1.0,2.4999999999999996,1.3865,3.5171847343444824
10.0,0.0025,1.0,0.0,1.0,-4.0,4.7831,4.863292694091797
10.0,0.0025,1.0,0.0,1.0,-3.87,4.7788,4.80614709854126
10.0,0.0025,1.0,0.0,1.0,-3.7400000000000007,4.7706,4.749000549316406
10.0,0.0025,1.0,0.0,1.0,-3.61,4.7666,4.6783928871154785
10.0,0.0025,1.0,0.0,1.0,-3.4800000000000004,4.7575,4.6233439445495605
10.0,0.0025,1.0,0.0,1.0,-3.35,4.7519,4.633081912994385
10.0,0.0025,1.0,0.0,1.0,-3.22,4.7371,4.642818450927734
10.0,0.0025,1.0,0.0,1.0,-3.09,4.7229,4.652556896209717
10.0,0.0025,1.0,0.0,1.0,-2.96,4.7155,4.662295818328857
10.0,0.0025,1.0,0.0,1.0,-2.83,4.7125,4.672032833099365
10.0,0.0025,1.0,0.0,1.0,-2.7,4.6938,4.681772232055664
10.0,0.0025,1.0,0.0,1.0,-2.57,4.6716,4.691511631011963
10.0,0.0025,1.0,0.0,1.0,-2.44,4.653,4.708964824676514
10.0,0.0025,1.0,0.0,1.0,-2.31,4.6264,4.759064197540283
10.0,0.0025,1.0,0.0,1.0,-2.18,4.5994,4.8091654777526855
10.0,0.0025,1.0,0.0,1.0,-2.05,4.5477,4.724371433258057
10.0,0.0025,1.0,0.0,1.0,-1.9200000000000002,4.4991,4.59913969039917
10.0,0.0025,1.0,0.0,1.0,-1.79,4.4198,4.491011142730713
10.0,0.0025,1.0,0.0,1.0,-1.66,4.3105,4.389482498168945
10.0,0.0025,1.0,0.0,1.0,-1.53,4.1384,4.287955284118652
10.0,0.0025,1.0,0.0,1.0,-1.4,3.8421,4.173341751098633
10.0,0.0025,1.0,0.0,1.0,-1.2699999999999998,3.2978,3.342301368713379
10.0,0.0025,1.0,0.0,1.0,-1.1399999999999997,2.3422,2.418423652648926
10.0,0.0025,1.0,0.0,1.0,-1.01,1.428,2.309838056564331
10.0,0.0025,1.0,0.0,1.0,-0.8799999999999999,0.997,2.293187141418457
10.0,0.0025,1.0,0.0,1.0,-0.7500000000000002,0.765,2.576812982559204
10.0,0.0025,1.0,0.0,1.0,-0.6200000000000001,0.8433,2.7039756774902344
10.0,0.0025,1.0,0.0,1.0,-0.49,1.1194,2.774451732635498
10.0,0.0025,1.0,0.0,1.0,-0.3599999999999999,1.2905,2.8767783641815186
10.0,0.0025,1.0,0.0,1.0,-0.22999999999999976,1.2304,2.9870877265930176
10.0,0.0025,1.0,0.0,1.0,-0.09999999999999964,1.2098,3.1444742679595947
10.0,0.0025,1.0,0.0,1.0,0.02999999999999975,1.2291,3.301860809326172
10.0,0.0025,1.0,0.0,1.0,0.15999999999999986,1.2371,3.45924711227417
