frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
3.0,0.0049,0.0,1.0,1.0,2.24,5.5007,7.5915350914001465
3.0,0.0049,0.0,1.0,1.0,2.37,5.5677,7.588974475860596
3.0,0.0049,0.0,1.0,1.0,2.4999999999999996,5.4495,7.589983940124512
3.0,0.0102,0.0,1.0,1.0,-4.0,16.2453,16.53043556213379
3.0,0.0102,0.0,1.0,1.0,-3.87,16.2263,16.502458572387695
3.0,0.0102,0.0,1.0,1.0,-3.7400000000000007,16.2042,16.475595474243164
3.0,0.0102,0.0,1.0,1.0,-3.61,16.1791,16.44386100769043
3.0,0.0102,0.0,1.0,1.0,-3.4800000000000004,16.1682,16.410390853881836
3.0,0.0102,0.0,1.0,1.0,-3.35,16.1558,16.366029739379883
3.0,0.0102,0.0,1.0,1.0,-3.22,16.1082,16.306049346923828
3.0,0.0102,0.0,1.0,1.0,-3.09,16.1103,16.26993179321289
3.0,0.0102,0.0,1.0,1.0,-2.96,16.0393,16.24277687072754
3.0,0.0102,0.0,1.0,1.0,-2.83,16.0218,16.134618759155273
3.0,0.0102,0.0,1.0,1.0,-2.7,15.9784,16.0106143951416
3.0,0.0102,0.0,1.0,1.0,-2.57,15.9297,15.8902587890625
3.0,0.0102,0.0,1.0,1.0,-2.44,15.8473,15.835399627685547
3.0,0.0102,0.0,1.0,1.0,-2.31,15.7814,15.79760456085205
3.0,0.0102,0.0,1.0,1.0,-2.18,15.716,15.79404354095459
3.0,0.0102,0.0,1.0,1.0,-2.05,15.5979,15.72424030303955
3.0,0.0102,0.0,1.0,1.0,-1.9200000000000002,15.421,15.64588451385498
3.0,0.0102,0.0,1.0,1.0,-1.79,15.2503,15.561086654663086
3.0,0.0102,0.0,1.0,1.0,-1.66,14.9473,15.262300491333008
3.0,0.0102,0.0,1.0,1.0,-1.53,14.52,14.662477493286133
3.0,0.0102,0.0,1.0,1.0,-1.4,13.8308,13.755895614624023
3.0,0.0102,0.0,1.0,1.0,-1.2699999999999998,12.5805,11.996119499206543
3.0,0.0102,0.0,1.0,1.0,-1.1399999999999997,10.1567,9.544068336486816
3.0,0.0102,0.0,1.0,1.0,-1.01,6.4207,7.107378959655762
3.0,0.0102,0.0,1.0,1.0,-0.8799999999999999,4.1287,4.771734714508057
3.0,0.0102,0.0,1.0,1.0,-0.7500000000000002,3.1559,3.419330358505249
3.0,0.0102,0.0,1.0,1.0,-0.6200000000000001,2.892,3.412553071975708
3.0,0.0102,0.0,1.0,1.0,-0.49,3.9775,5.820928573608398
3.0,0.0102,0.0,1.0,1.0,-0.3599999999999999,7.7811,8.27633285522461
3.0,0.0102,0.0,1.0,1.0,-0.22999999999999976,10.056000000000001,10.737703323364258
3.0,0.0102,0.0,1.0,1.0,-0.09999999999999964,10.7559,12.91336441040039
3.0,0.0102,0.0,1.0,1.0,0.02999999999999975,11.1312,13.732938766479492
3.0,0.0102,0.0,1.0,1.0,0.15999999999999986,11.357999999999999,14.11494255065918
3.0,0.0102,0.0,1.0,1.0,0.29,11.5285,14.326186180114746
3.0,0.0102,0.0,1.0,1.0,0.4200000000000001,11.6643,14.525335311889648
3.0,0.0102,0.0,1.0,1.0,0.5500000000000002,11.7848,14.6882963180542
3.0,0.0102,0.0,1.0,1.0,0.6800000000000003,11.8926,14.828723907470703
3.0,0.0102,0.0,1.0,1.0,0.8099999999999997,11.9966,14.967119216918945
3.0,0.0102,0.0,1.0,1.0,0.9399999999999998,12.0765,15.044657707214355
3.0,0.0102,0.0,1.0,1.0,1.0699999999999998,12.136,15.096067428588867
3.0,0.0102,0.0,1.0,1.0,1.2,12.2376,15.168890953063965
3.0,0.0102,0.0,1.0,1.0,1.33,12.2902,15.26173210144043
3.0,0.0102,0.0,1.0,1.0,1.4600000000000002,12.347000000000001,15.291029930114746
3.0,0.0102,0.0,1.0,1.0,1.5900000000000003,12.4054,15.316572189331055
3.0,0.0102,0.0,1.0,1.0,1.7200000000000004,12.468,15.347112655639648
3.0,0.0102,0.0,1.0,1.0,1.8500000000000005,12.5191,15.377654075622559
3.0,0.0102,0.0,1.0,1.0,1.98,12.5618,15.408188819885254
3.0,0.0102,0.0,1.0,1.0,2.11,12.6304,15.438729286193848
3.0,0.0102,0.0,1.0,1.0,2.24,12.6612,15.466676712036133
3.0,0.0102,0.0,1.0,1.0,2.37,12.7106,15.49332332611084
3.0,0.0102,0.0,1.0,1.0,2.4999999999999996,12.7603,15.51995849609375
3.0,0.01,0.0,1.0,1.0,-4.0,17.0492,16.20575523376465
3.0,0.01,0.0,1.0,1.0,-3.87,17.0416,16.245771408081055
3.0,0.01,0.0,1.0,1.0,-3.7400000000000007,17.0189,16.23455238342285
3.0,0.01,0.0,1.0,1.0,-3.61,16.9836,16.20768928527832
3.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.9875,16.175193786621094
3.0,0.01,0.0,1.0,1.0,-3.35,16.9221,16.128080368041992
3.0,0.01,0.0,1.0,1.0,-3.22,16.9032,16.064212799072266
3.0,0.01,0.0,1.0,1.0,-3.09,16.8802,16.02808952331543
3.0,0.01,0.0,1.0,1.0,-2.96,16.8337,16.00695037841797
3.0,0.01,0.0,1.0,1.0,-2.83,16.7668,15.925603866577148
3.0,0.01,0.0,1.0,1.0,-2.7,16.7376,15.790766716003418
3.0,0.01,0.0,1.0,1.0,-2.57,16.6806,15.670419692993164
3.0,0.01,0.0,1.0,1.0,-2.44,16.6084,15.575008392333984
3.0,0.01,0.0,1.0,1.0,-2.31,16.5134,15.531234741210938
3.0,0.01,0.0,1.0,1.0,-2.18,16.4161,15.521801948547363
3.0,0.01,0.0,1.0,1.0,-2.05,16.2857,15.481739044189453
3.0,0.01,0.0,1.0,1.0,-1.9200000000000002,16.1049,15.396944999694824
3.0,0.01,0.0,1.0,1.0,-1.79,15.8619,15.312150001525879
3.0,0.01,0.0,1.0,1.0,-1.66,15.5278,15.010723114013672
3.0,0.01,0.0,1.0,1.0,-1.53,14.9925,14.416634559631348
3.0,0.01,0.0,1.0,1.0,-1.4,14.1175,13.510053634643555
3.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.5168,11.745139122009277
3.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.5159,9.235477447509766
3.0,0.01,0.0,1.0,1.0,-1.01,5.7306,6.796822547912598
3.0,0.01,0.0,1.0,1.0,-0.8799999999999999,4.0569999999999995,4.463357925415039
3.0,0.01,0.0,1.0,1.0,-0.7500000000000002,2.9498,3.143551826477051
3.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.8958,3.550234317779541
3.0,0.01,0.0,1.0,1.0,-0.49,4.1679,5.960231781005859
3.0,0.01,0.0,1.0,1.0,-0.3599999999999999,7.1843,8.415634155273438
3.0,0.01,0.0,1.0,1.0,-0.22999999999999976,8.2159,10.881821632385254
3.0,0.01,0.0,1.0,1.0,-0.09999999999999964,8.4376,12.861617088317871
3.0,0.01,0.0,1.0,1.0,0.02999999999999975,8.5186,13.614179611206055
3.0,0.01,0.0,1.0,1.0,0.15999999999999986,8.6037,13.948840141296387
3.0,0.01,0.0,1.0,1.0,0.29,8.6509,14.159652709960938
3.0,0.01,0.0,1.0,1.0,0.4200000000000001,8.7322,14.357462882995605
3.0,0.01,0.0,1.0,1.0,0.5500000000000002,8.7765,14.540032386779785
3.0,0.01,0.0,1.0,1.0,0.6800000000000003,8.817,14.680461883544922
3.0,0.01,0.0,1.0,1.0,0.8099999999999997,8.8461,14.806656837463379
3.0,0.01,0.0,1.0,1.0,0.9399999999999998,8.9047,14.860401153564453
3.0,0.01,0.0,1.0,1.0,1.0699999999999998,8.9436,14.913422584533691
3.0,0.01,0.0,1.0,1.0,1.2,8.9755,14.981550216674805
3.0,0.01,0.0,1.0,1.0,1.33,9.0081,15.051043510437012
3.0,0.01,0.0,1.0,1.0,1.4600000000000002,9.0394,15.061790466308594
3.0,0.01,0.0,1.0,1.0,1.5900000000000003,9.0668,15.087759017944336
3.0,0.01,0.0,1.0,1.0,1.7200000000000004,9.0901,15.113945007324219
3.0,0.01,0.0,1.0,1.0,1.8500000000000005,9.1279,15.140132904052734
3.0,0.01,0.0,1.0,1.0,1.98,9.1392,15.166319847106934
3.0,0.01,0.0,1.0,1.0,2.11,9.1772,15.192509651184082
3.0,0.01,0.0,1.0,1.0,2.24,9.2029,15.218696594238281
3.0,0.01,0.0,1.0,1.0,2.37,9.2297,15.244885444641113
3.0,0.01,0.0,1.0,1.0,2.4999999999999996,9.2397,15.271069526672363
3.0,0.0026,0.0,1.0,1.0,-4.0,4.2482,4.2044572830200195
3.0,0.0026,0.0,1.0,1.0,-3.87,4.279,4.17611837387085
3.0,0.0026,0.0,1.0,1.0,-3.7400000000000007,4.2674,4.125131130218506
3.0,0.0026,0.0,1.0,1.0,-3.61,4.2493,4.041312217712402
3.0,0.0026,0.0,1.0,1.0,-3.4800000000000004,4.2526,3.9574921131134033
3.0,0.0026,0.0,1.0,1.0,-3.35,4.2405,3.9229981899261475
3.0,0.0026,0.0,1.0,1.0,-3.22,4.2225,3.926450729370117
3.0,0.0026,0.0,1.0,1.0,-3.09,4.2488,3.927147150039673
3.0,0.0026,0.0,1.0,1.0,-2.96,4.2218,3.9409496784210205
3.0,0.0026,0.0,1.0,1.0,-2.83,4.2036,3.9439444541931152
3.0,0.0026,0.0,1.0,1.0,-2.7,4.1966,3.9469401836395264
3.0,0.0026,0.0,1.0,1.0,-2.57,4.1826,3.9683310985565186
3.0,0.0026,0.0,1.0,1.0,-2.44,4.1451,3.9340157508850098
3.0,0.0026,0.0,1.0,1.0,-2.31,4.1252,3.9190897941589355
3.0,0.0026,0.0,1.0,1.0,-2.18,4.0936,3.918203830718994
3.0,0.0026,0.0,1.0,1.0,-2.05,4.0527,3.919874429702759
3.0,0.0026,0.0,1.0,1.0,-1.9200000000000002,4.0323,3.921548366546631
3.0,0.0026,0.0,1.0,1.0,-1.79,3.9412,3.7723519802093506
3.0,0.0026,0.0,1.0,1.0,-1.66,3.8476,3.4902350902557373
3.0,0.0026,0.0,1.0,1.0,-1.53,3.69,3.3869690895080566
3.0,0.0026,0.0,1.0,1.0,-1.4,3.4002,3.37259840965271
3.0,0.0026,0.0,1.0,1.0,-1.2699999999999998,2.8821,2.573025941848755
3.0,0.0026,0.0,1.0,1.0,-1.1399999999999997,1.9731,2.099365472793579
3.0,0.0026,0.0,1.0,1.0,-1.01,1.2549,1.2496386766433716
3.0,0.0026,0.0,1.0,1.0,-0.8799999999999999,1.0124,1.10374915599823
3.0,0.0026,0.0,1.0,1.0,-0.7500000000000002,0.8223,1.0518128871917725
3.0,0.0026,0.0,1.0,1.0,-0.6200000000000001,1.0327,1.1622042655944824
3.0,0.0026,0.0,1.0,1.0,-0.49,1.5566,1.6437455415725708
3.0,0.0026,0.0,1.0,1.0,-0.3599999999999999,2.637,2.7606794834136963
3.0,0.0026,0.0,1.0,1.0,-0.22999999999999976,3.1046,3.5643510818481445
3.0,0.0026,0.0,1.0,1.0,-0.09999999999999964,3.3102,3.7154030799865723
3.0,0.0026,0.0,1.0,1.0,0.02999999999999975,3.4105,3.7409348487854004
3.0,0.0026,0.0,1.0,1.0,0.15999999999999986,3.5163,3.6969799995422363
3.0,0.0026,0.0,1.0,1.0,0.29,3.5583,3.707261800765991
3.0,0.0026,0.0,1.0,1.0,0.4200000000000001,3.6015,3.7889645099639893
3.0,0.0026,0.0,1.0,1.0,0.5500000000000002,3.6428,3.8483033180236816
3.0,0.0026,0.0,1.0,1.0,0.6800000000000003,3.6673,3.881378412246704
3.0,0.0026,0.0,1.0,1.0,0.8099999999999997,3.6998,3.903474807739258
3.0,0.0026,0.0,1.0,1.0,0.9399999999999998,3.7223,3.923795461654663
3.0,0.0026,0.0,1.0,1.0,1.0699999999999998,3.7511,3.9314305782318115
3.0,0.0026,0.0,1.0,1.0,1.2,3.7553,3.935154676437378
3.0,0.0026,0.0,1.0,1.0,1.33,3.7863,3.9388785362243652
3.0,0.0026,0.0,1.0,1.0,1.4600000000000002,3.7887,3.9412591457366943
3.0,0.0026,0.0,1.0,1.0,1.5900000000000003,3.8247,3.9573493003845215
3.0,0.0026,0.0,1.0,1.0,1.7200000000000004,3.8176,3.973731756210327
3.0,0.0026,0.0,1.0,1.0,1.8500000000000005,3.8482,4.012239933013916
3.0,0.0026,0.0,1.0,1.0,1.98,3.8493,4.054541110992432
3.0,0.0026,0.0,1.0,1.0,2.11,3.8673,4.096839904785156
3.0,0.0026,0.0,1.0,1.0,2.24,3.8763,4.139133930206299
3.0,0.0026,0.0,1.0,1.0,2.37,3.8905,4.181434631347656
3.0,0.0026,0.0,1.0,1.0,2.4999999999999996,3.8977,4.184382915496826
3.0,0.0025,0.0,1.0,1.0,-4.0,4.239,4.00943660736084
3.0,0.0025,0.0,1.0,1.0,-3.87,4.2383,3.9830639362335205
3.0,0.0025,0.0,1.0,1.0,-3.7400000000000007,4.2288,3.9299232959747314
3.0,0.0025,0.0,1.0,1.0,-3.61,4.2238,3.846099853515625
3.0,0.0025,0.0,1.0,1.0,-3.4800000000000004,4.2214,3.766366720199585
3.0,0.0025,0.0,1.0,1.0,-3.35,4.2126,3.7394025325775146
3.0,0.0025,0.0,1.0,1.0,-3.22,4.221,3.7428483963012695
3.0,0.0025,0.0,1.0,1.0,-3.09,4.1977,3.752568483352661
3.0,0.0025,0.0,1.0,1.0,-2.96,4.1855,3.769702434539795
3.0,0.0025,0.0,1.0,1.0,-2.83,4.1654,3.7726993560791016
3.0,0.0025,0.0,1.0,1.0,-2.7,4.149,3.775691270828247
3.0,0.0025,0.0,1.0,1.0,-2.57,4.1391,3.793344259262085
3.0,0.0025,0.0,1.0,1.0,-2.44,4.1308,3.77228045463562
3.0,0.0025,0.0,1.0,1.0,-2.31,4.0932,3.751194715499878
3.0,0.0025,0.0,1.0,1.0,-2.18,4.0645,3.7469310760498047
3.0,0.0025,0.0,1.0,1.0,-2.05,4.0274,3.748602867126465
3.0,0.0025,0.0,1.0,1.0,-1.9200000000000002,3.9833,3.750274419784546
3.0,0.0025,0.0,1.0,1.0,-1.79,3.8911,3.596646547317505
3.0,0.0025,0.0,1.0,1.0,-1.66,3.7705,3.314527750015259
3.0,0.0025,0.0,1.0,1.0,-1.53,3.5973,3.2353062629699707
3.0,0.0025,0.0,1.0,1.0,-1.4,3.2529,3.219510316848755
3.0,0.0025,0.0,1.0,1.0,-1.2699999999999998,2.6249,2.4341254234313965
3.0,0.0025,0.0,1.0,1.0,-1.1399999999999997,1.722,2.030654191970825
3.0,0.0025,0.0,1.0,1.0,-1.01,1.204,1.1852312088012695
3.0,0.0025,0.0,1.0,1.0,-0.8799999999999999,0.9452,1.0743025541305542
3.0,0.0025,0.0,1.0,1.0,-0.7500000000000002,0.8124,1.0223650932312012
3.0,0.0025,0.0,1.0,1.0,-0.6200000000000001,1.0608,1.1170531511306763
3.0,0.0025,0.0,1.0,1.0,-0.49,1.6074,1.5801503658294678
3.0,0.0025,0.0,1.0,1.0,-0.3599999999999999,2.4313,2.684513807296753
3.0,0.0025,0.0,1.0,1.0,-0.22999999999999976,2.7337,3.4927797317504883
3.0,0.0025,0.0,1.0,1.0,-0.09999999999999964,2.8922,3.6324427127838135
3.0,0.0025,0.0,1.0,1.0,0.02999999999999975,3.0089,3.6555287837982178
3.0,0.0025,0.0,1.0,1.0,0.15999999999999986,3.097,3.616959810256958
3.0,0.0025,0.0,1.0,1.0,0.29,3.1314,3.5934970378875732
3.0,0.0025,0.0,1.0,1.0,0.4200000000000001,3.1783,3.6752028465270996
3.0,0.0025,0.0,1.0,1.0,0.5500000000000002,3.2462,3.739229917526245
3.0,0.0025,0.0,1.0,1.0,0.6800000000000003,3.2859,3.774003505706787
3.0,0.0025,0.0,1.0,1.0,0.8099999999999997,3.3218,3.800004482269287
3.0,0.0025,0.0,1.0,1.0,0.9399999999999998,3.3596,3.820509910583496
3.0,0.0025,0.0,1.0,1.0,1.0699999999999998,3.3784,3.8249671459198
3.0,0.0025,0.0,1.0,1.0,1.2,3.3968,3.828688383102417
3.0,0.0025,0.0,1.0,1.0,1.33,3.4206,3.8324086666107178
3.0,0.0025,0.0,1.0,1.0,1.4600000000000002,3.4597,3.8348388671875
3.0,0.0025,0.0,1.0,1.0,1.5900000000000003,3.463,3.8486785888671875
3.0,0.0025,0.0,1.0,1.0,1.7200000000000004,3.4927,3.8738818168640137
3.0,0.0025,0.0,1.0,1.0,1.8500000000000005,3.4869,3.91451358795166
3.0,0.0025,0.0,1.0,1.0,1.98,3.5192,3.956808090209961
3.0,0.0025,0.0,1.0,1.0,2.11,3.5217,3.9991097450256348
3.0,0.0025,0.0,1.0,1.0,2.24,3.5380000000000003,4.041403770446777
3.0,0.0025,0.0,1.0,1.0,2.37,3.5665,4.083703517913818
3.0,0.0025,0.0,1.0,1.0,2.4999999999999996,3.5655,4.0967864990234375
3.0,0.005,1.0,1.0,0.0,-4.0,8.0904,8.439291954040527
3.0,0.005,1.0,1.0,0.0,-3.87,8.0749,8.429396629333496
3.0,0.005,1.0,1.0,0.0,-3.7400000000000007,8.0692,8.414687156677246
3.0,0.005,1.0,1.0,0.0,-3.61,8.0625,8.413127899169922
3.0,0.005,1.0,1.0,0.0,-3.4800000000000004,8.0489,8.418871879577637
3.0,0.005,1.0,1.0,0.0,-3.35,8.0335,8.390179634094238
3.0,0.005,1.0,1.0,0.0,-3.22,8.0132,8.35533332824707
3.0,0.005,1.0,1.0,0.0,-3.09,8.0089,8.320480346679688
3.0,0.005,1.0,1.0,0.0,-2.96,7.9659,8.296006202697754
3.0,0.005,1.0,1.0,0.0,-2.83,7.955,8.298584938049316
3.0,0.005,1.0,1.0,0.0,-2.7,7.9321,8.298012733459473
3.0,0.005,1.0,1.0,0.0,-2.57,7.8928,8.270628929138184
3.0,0.005,1.0,1.0,0.0,-2.44,7.8396,8.338933944702148
3.0,0.005,1.0,1.0,0.0,-2.31,7.8031,8.336752891540527
3.0,0.005,1.0,1.0,0.0,-2.18,7.7575,8.190557479858398
3.0,0.005,1.0,1.0,0.0,-2.05,7.6652,8.056857109069824
3.0,0.005,1.0,1.0,0.0,-1.9200000000000002,7.5758,7.949614524841309
3.0,0.005,1.0,1.0,0.0,-1.79,7.4085,7.842523574829102
3.0,0.005,1.0,1.0,0.0,-1.66,7.2286,7.645748615264893
3.0,0.005,1.0,1.0,0.0,-1.53,6.8446,6.741555213928223
3.0,0.005,1.0,1.0,0.0,-1.4,6.2302,6.162539005279541
3.0,0.005,1.0,1.0,0.0,-1.2699999999999998,5.0813,5.085874557495117
3.0,0.005,1.0,1.0,0.0,-1.1399999999999997,3.3713,3.6286044120788574
3.0,0.005,1.0,1.0,0.0,-1.01,2.3209999999999997,2.7665858268737793
3.0,0.005,1.0,1.0,0.0,-0.8799999999999999,1.9018,1.9931429624557495
3.0,0.005,1.0,1.0,0.0,-0.7500000000000002,1.5223,1.9675050973892212
3.0,0.005,1.0,1.0,0.0,-0.6200000000000001,1.9394,2.7274398803710938
3.0,0.005,1.0,1.0,0.0,-0.49,2.7907,4.182638168334961
3.0,0.005,1.0,1.0,0.0,-0.3599999999999999,3.8031,5.624351978302002
3.0,0.005,1.0,1.0,0.0,-0.22999999999999976,4.026,6.272978782653809
3.0,0.005,1.0,1.0,0.0,-0.09999999999999964,4.103,6.644980430603027
3.0,0.005,1.0,1.0,0.0,0.02999999999999975,4.1353,6.848754405975342
3.0,0.005,1.0,1.0,0.0,0.15999999999999986,4.1705,6.930346965789795
3.0,0.005,1.0,1.0,0.0,0.29,4.1803,6.988043308258057
3.0,0.005,1.0,1.0,0.0,0.4200000000000001,4.203,7.045741081237793
3.0,0.005,1.0,1.0,0.0,0.5500000000000002,4.2181,7.093528747558594
3.0,0.005,1.0,1.0,0.0,0.6800000000000003,4.2485,7.130707740783691
3.0,0.005,1.0,1.0,0.0,0.8099999999999997,4.2745,7.16170072555542
3.0,0.005,1.0,1.0,0.0,0.9399999999999998,4.263,7.181802272796631
3.0,0.005,1.0,1.0,0.0,1.0699999999999998,4.3058,7.170937538146973
3.0,0.005,1.0,1.0,0.0,1.2,4.306,7.136905670166016
3.0,0.005,1.0,1.0,0.0,1.33,4.3196,7.136134624481201
3.0,0.005,1.0,1.0,0.0,1.4600000000000002,4.3416,7.154514789581299
3.0,0.005,1.0,1.0,0.0,1.5900000000000003,4.3729,7.164912700653076
3.0,0.005,1.0,1.0,0.0,1.7200000000000004,4.3891,7.178589344024658
3.0,0.005,1.0,1.0,0.0,1.8500000000000005,4.4079,7.207459926605225
3.0,0.005,1.0,1.0,0.0,1.98,4.3983,7.236110687255859
3.0,0.005,1.0,1.0,0.0,2.11,4.4378,7.273962020874023
3.0,0.005,1.0,1.0,0.0,2.24,4.4485,7.31893253326416
3.0,0.005,1.0,1.0,0.0,2.37,4.4448,7.327732086181641
3.0,0.005,1.0,1.0,0.0,2.4999999999999996,4.4761,7.334962844848633
3.0,0.0049,1.0,1.0,0.0,-4.0,8.1292,8.288710594177246
3.0,0.0049,1.0,1.0,0.0,-3.87,8.1374,8.275805473327637
3.0,0.0049,1.0,1.0,0.0,-3.7400000000000007,8.1313,8.26109790802002
3.0,0.0049,1.0,1.0,0.0,-3.61,8.1158,8.253339767456055
3.0,0.0049,1.0,1.0,0.0,-3.4800000000000004,8.099,8.25908088684082
3.0,0.0049,1.0,1.0,0.0,-3.35,8.0735,8.228753089904785
3.0,0.0049,1.0,1.0,0.0,-3.22,8.0803,8.193903923034668
3.0,0.0049,1.0,1.0,0.0,-3.09,8.0485,8.159052848815918
3.0,0.0049,1.0,1.0,0.0,-2.96,8.0335,8.142751693725586
3.0,0.0049,1.0,1.0,0.0,-2.83,8.0026,8.141545295715332
3.0,0.0049,1.0,1.0,0.0,-2.7,7.9847,8.127679824829102
3.0,0.0049,1.0,1.0,0.0,-2.57,7.9542,8.100237846374512
3.0,0.0049,1.0,1.0,0.0,-2.44,7.9164,8.196632385253906
3.0,0.0049,1.0,1.0,0.0,-2.31,7.8748,8.195663452148438
3.0,0.0049,1.0,1.0,0.0,-2.18,7.7894,8.050996780395508
3.0,0.0049,1.0,1.0,0.0,-2.05,7.7022,7.9114861488342285
3.0,0.0049,1.0,1.0,0.0,-1.9200000000000002,7.6003,7.802793025970459
3.0,0.0049,1.0,1.0,0.0,-1.79,7.4703,7.695704460144043
3.0,0.0049,1.0,1.0,0.0,-1.66,7.2357,7.474534034729004
3.0,0.0049,1.0,1.0,0.0,-1.53,6.862,6.632241725921631
3.0,0.0049,1.0,1.0,0.0,-1.4,6.2331,6.053227424621582
3.0,0.0049,1.0,1.0,0.0,-1.2699999999999998,5.0376,5.006067276000977
3.0,0.0049,1.0,1.0,0.0,-1.1399999999999997,3.3176,3.559661626815796
3.0,0.0049,1.0,1.0,0.0,-1.01,2.3253,2.709228038787842
3.0,0.0049,1.0,1.0,0.0,-0.8799999999999999,1.8872,1.9274243116378784
3.0,0.0049,1.0,1.0,0.0,-0.7500000000000002,1.5639,1.9335293769836426
3.0,0.0049,1.0,1.0,0.0,-0.6200000000000001,2.0425,2.664144992828369
3.0,0.0049,1.0,1.0,0.0,-0.49,2.9453,4.115311145782471
3.0,0.0049,1.0,1.0,0.0,-0.3599999999999999,4.0936,5.499380111694336
3.0,0.0049,1.0,1.0,0.0,-0.22999999999999976,4.417,6.158337593078613
3.0,0.0049,1.0,1.0,0.0,-0.09999999999999964,4.5263,6.524313449859619
3.0,0.0049,1.0,1.0,0.0,0.02999999999999975,4.5854,6.731938362121582
3.0,0.0049,1.0,1.0,0.0,0.15999999999999986,4.611000000000001,6.808920860290527
3.0,0.0049,1.0,1.0,0.0,0.29,4.6305,6.866616249084473
3.0,0.0049,1.0,1.0,0.0,0.4200000000000001,4.6541,6.924315452575684
3.0,0.0049,1.0,1.0,0.0,0.5500000000000002,4.6888,6.978060245513916
3.0,0.0049,1.0,1.0,0.0,0.6800000000000003,4.7015,7.015237808227539
3.0,0.0049,1.0,1.0,0.0,0.8099999999999997,4.7302,7.041070461273193
3.0,0.0049,1.0,1.0,0.0,0.9399999999999998,4.7644,7.061171531677246
3.0,0.0049,1.0,1.0,0.0,1.0699999999999998,4.7712,7.0420613288879395
3.0,0.0049,1.0,1.0,0.0,1.2,4.7995,7.008837699890137
3.0,0.0049,1.0,1.0,0.0,1.33,4.8367,7.014037609100342
3.0,0.0049,1.0,1.0,0.0,1.4600000000000002,4.8386,7.032416343688965
3.0,0.0049,1.0,1.0,0.0,1.5900000000000003,4.8483,7.0464067459106445
3.0,0.0049,1.0,1.0,0.0,1.7200000000000004,4.8775,7.063375949859619
3.0,0.0049,1.0,1.0,0.0,1.8500000000000005,4.8841,7.092372894287109
3.0,0.0049,1.0,1.0,0.0,1.98,4.9089,7.120013236999512
3.0,0.0049,1.0,1.0,0.0,2.11,4.9184,7.154911994934082
3.0,0.0049,1.0,1.0,0.0,2.24,4.9305,7.185856819152832
3.0,0.0049,1.0,1.0,0.0,2.37,4.9577,7.204196453094482
3.0,0.0049,1.0,1.0,0.0,2.4999999999999996,4.9556,7.198387145996094
3.0,0.0102,1.0,1.0,0.0,-4.0,15.8929,16.106727600097656
3.0,0.0102,1.0,1.0,0.0,-3.87,15.8773,16.10378074645996
3.0,0.0102,1.0,1.0,0.0,-3.7400000000000007,15.8651,16.099178314208984
3.0,0.0102,1.0,1.0,0.0,-3.61,15.8376,16.095651626586914
3.0,0.0102,1.0,1.0,0.0,-3.4800000000000004,15.8056,16.109485626220703
3.0,0.0102,1.0,1.0,0.0,-3.35,15.7878,16.13349151611328
3.0,0.0102,1.0,1.0,0.0,-3.22,15.7512,16.1839656829834
3.0,0.0102,1.0,1.0,0.0,-3.09,15.7267,16.202856063842773
3.0,0.0102,1.0,1.0,0.0,-2.96,15.6959,16.204397201538086
3.0,0.0102,1.0,1.0,0.0,-2.83,15.6542,16.212135314941406
3.0,0.0102,1.0,1.0,0.0,-2.7,15.5894,16.195331573486328
3.0,0.0102,1.0,1.0,0.0,-2.57,15.5155,16.01634979248047
3.0,0.0102,1.0,1.0,0.0,-2.44,15.4515,15.83736801147461
3.0,0.0102,1.0,1.0,0.0,-2.31,15.3727,15.658385276794434
3.0,0.0102,1.0,1.0,0.0,-2.18,15.2777,15.54471492767334
3.0,0.0102,1.0,1.0,0.0,-2.05,15.1114,15.44536304473877
3.0,0.0102,1.0,1.0,0.0,-1.9200000000000002,14.9112,15.342663764953613
3.0,0.0102,1.0,1.0,0.0,-1.79,14.6502,15.236284255981445
3.0,0.0102,1.0,1.0,0.0,-1.66,14.2341,14.629963874816895
3.0,0.0102,1.0,1.0,0.0,-1.53,13.6221,13.826494216918945
3.0,0.0102,1.0,1.0,0.0,-1.4,12.5253,12.301345825195312
3.0,0.0102,1.0,1.0,0.0,-1.2699999999999998,10.4971,10.080303192138672
3.0,0.0102,1.0,1.0,0.0,-1.1399999999999997,7.1822,7.686862945556641
3.0,0.0102,1.0,1.0,0.0,-1.01,4.6076,5.361903667449951
3.0,0.0102,1.0,1.0,0.0,-0.8799999999999999,3.7382,3.8558309078216553
3.0,0.0102,1.0,1.0,0.0,-0.7500000000000002,2.8951,3.4989283084869385
3.0,0.0102,1.0,1.0,0.0,-0.6200000000000001,3.4147,4.799328804016113
3.0,0.0102,1.0,1.0,0.0,-0.49,4.9048,7.117757320404053
3.0,0.0102,1.0,1.0,0.0,-0.3599999999999999,6.4768,9.169723510742188
3.0,0.0102,1.0,1.0,0.0,-0.22999999999999976,6.6492,10.920169830322266
3.0,0.0102,1.0,1.0,0.0,-0.09999999999999964,6.6533,12.16944694519043
3.0,0.0102,1.0,1.0,0.0,0.02999999999999975,6.6606,12.476616859436035
