frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
100.0,0.01,0.0,0.0,1.0,-2.31,17.7194,17.487741470336914
100.0,0.01,0.0,0.0,1.0,-2.18,17.5486,17.25501251220703
100.0,0.01,0.0,0.0,1.0,-2.05,17.338599999999996,17.022274017333984
100.0,0.01,0.0,0.0,1.0,-1.9200000000000002,17.0356,16.769983291625977
100.0,0.01,0.0,0.0,1.0,-1.79,16.597,16.449193954467773
100.0,0.01,0.0,0.0,1.0,-1.66,15.9099,15.610480308532715
100.0,0.01,0.0,0.0,1.0,-1.53,14.724000000000002,14.187211036682129
100.0,0.01,0.0,0.0,1.0,-1.4,12.5016,11.579499244689941
100.0,0.01,0.0,0.0,1.0,-1.2699999999999998,8.5792,8.484151840209961
100.0,0.01,0.0,0.0,1.0,-1.1399999999999997,4.837,5.500082969665527
100.0,0.01,0.0,0.0,1.0,-1.01,3.0855,3.1827008724212646
100.0,0.01,0.0,0.0,1.0,-0.8799999999999999,2.4554,2.074742555618286
100.0,0.01,0.0,0.0,1.0,-0.7500000000000002,2.1692,1.8787870407104492
100.0,0.01,0.0,0.0,1.0,-0.6200000000000001,1.9636,2.1017749309539795
100.0,0.01,0.0,0.0,1.0,-0.49,1.8725,2.1158242225646973
100.0,0.01,0.0,0.0,1.0,-0.3599999999999999,1.8567,2.024588108062744
100.0,0.01,0.0,0.0,1.0,-0.22999999999999976,1.8529,1.7624036073684692
100.0,0.01,0.0,0.0,1.0,-0.09999999999999964,1.8567,1.7900209426879883
100.0,0.01,0.0,0.0,1.0,0.02999999999999975,1.8551,1.7393622398376465
100.0,0.01,0.0,0.0,1.0,0.15999999999999986,1.8574,1.7585194110870361
100.0,0.01,0.0,0.0,1.0,0.29,1.8595999999999997,1.7918976545333862
100.0,0.01,0.0,0.0,1.0,0.4200000000000001,1.8622,1.8211851119995117
100.0,0.01,0.0,0.0,1.0,0.5500000000000002,1.8654,1.8452500104904175
100.0,0.01,0.0,0.0,1.0,0.6800000000000003,1.8688,1.8693166971206665
100.0,0.01,0.0,0.0,1.0,0.8099999999999997,1.8709,1.89338219165802
100.0,0.01,0.0,0.0,1.0,0.9399999999999998,1.8788,1.9174485206604004
100.0,0.01,0.0,0.0,1.0,1.0699999999999998,1.8796,1.9415128231048584
100.0,0.01,0.0,0.0,1.0,1.2,1.8820999999999999,1.9655791521072388
100.0,0.01,0.0,0.0,1.0,1.33,1.8855,1.9896451234817505
100.0,0.01,0.0,0.0,1.0,1.4600000000000002,1.8876,2.01371169090271
100.0,0.01,0.0,0.0,1.0,1.5900000000000003,1.893,2.037778615951538
100.0,0.01,0.0,0.0,1.0,1.7200000000000004,1.8957,2.061845302581787
100.0,0.01,0.0,0.0,1.0,1.8500000000000005,1.8984,2.0859110355377197
100.0,0.01,0.0,0.0,1.0,1.98,1.9019,2.1099753379821777
100.0,0.01,0.0,0.0,1.0,2.11,1.9042,2.134042263031006
100.0,0.01,0.0,0.0,1.0,2.24,1.9084,2.155726194381714
100.0,0.01,0.0,0.0,1.0,2.37,1.912,2.2403807640075684
100.0,0.01,0.0,0.0,1.0,2.4999999999999996,1.9143,2.336329936981201
100.0,0.01,1.0,0.0,0.0,-4.0,17.5106,17.815155029296875
100.0,0.01,1.0,0.0,0.0,-3.87,17.4804,17.830135345458984
100.0,0.01,1.0,0.0,0.0,-3.7400000000000007,17.4412,17.838605880737305
100.0,0.01,1.0,0.0,0.0,-3.61,17.4017,17.840797424316406
100.0,0.01,1.0,0.0,0.0,-3.4800000000000004,17.357499999999998,17.79586410522461
100.0,0.01,1.0,0.0,0.0,-3.35,17.3056,17.689401626586914
100.0,0.01,1.0,0.0,0.0,-3.22,17.245599999999996,17.519092559814453
100.0,0.01,1.0,0.0,0.0,-3.09,17.1713,17.348779678344727
100.0,0.01,1.0,0.0,0.0,-2.96,17.081099999999996,17.21372413635254
100.0,0.01,1.0,0.0,0.0,-2.83,16.980799999999995,17.0930118560791
100.0,0.01,1.0,0.0,0.0,-2.7,16.846999999999998,16.957496643066406
100.0,0.01,1.0,0.0,0.0,-2.57,16.679899999999996,16.81630516052246
100.0,0.01,1.0,0.0,0.0,-2.44,16.449,16.676836013793945
100.0,0.01,1.0,0.0,0.0,-2.31,16.137399999999996,16.52654457092285
100.0,0.01,1.0,0.0,0.0,-2.18,15.6819,16.358793258666992
100.0,0.01,1.0,0.0,0.0,-2.05,14.9706,16.187280654907227
100.0,0.01,1.0,0.0,0.0,-1.9200000000000002,13.7743,15.85615062713623
100.0,0.01,1.0,0.0,0.0,-1.79,11.673499999999999,14.708181381225586
100.0,0.01,1.0,0.0,0.0,-1.66,8.3118,12.97153377532959
100.0,0.01,1.0,0.0,0.0,-1.53,5.1189,10.357653617858887
100.0,0.01,1.0,0.0,0.0,-1.4,3.336,7.555755138397217
100.0,0.01,1.0,0.0,0.0,-1.2699999999999998,2.5588,5.234731674194336
100.0,0.01,1.0,0.0,0.0,-1.1399999999999997,2.2153,3.302015781402588
100.0,0.01,1.0,0.0,0.0,-1.01,2.0297,2.291630744934082
100.0,0.01,1.0,0.0,0.0,-0.8799999999999999,1.9374,1.9848229885101318
100.0,0.01,1.0,0.0,0.0,-0.7500000000000002,1.9195,1.8155561685562134
100.0,0.01,1.0,0.0,0.0,-0.6200000000000001,1.9163000000000001,1.8474316596984863
100.0,0.01,1.0,0.0,0.0,-0.49,1.9142000000000001,1.6849339008331299
100.0,0.01,1.0,0.0,0.0,-0.3599999999999999,1.9146,1.4348665475845337
100.0,0.01,1.0,0.0,0.0,-0.22999999999999976,1.9165,1.5185189247131348
100.0,0.01,1.0,0.0,0.0,-0.09999999999999964,1.9166,1.6851853132247925
100.0,0.01,1.0,0.0,0.0,0.02999999999999975,1.9189,1.8729323148727417
100.0,0.01,1.0,0.0,0.0,0.15999999999999986,1.9193,2.0606772899627686
100.0,0.01,1.0,0.0,0.0,0.29,1.9211,2.248422384262085
100.0,0.01,1.0,0.0,0.0,0.4200000000000001,1.9214,2.2017314434051514
100.0,0.01,1.0,0.0,0.0,0.5500000000000002,1.9253,2.139676570892334
100.0,0.01,1.0,0.0,0.0,0.6800000000000003,1.924,2.070343017578125
100.0,0.01,1.0,0.0,0.0,0.8099999999999997,1.9274,1.9708400964736938
100.0,0.01,1.0,0.0,0.0,0.9399999999999998,1.9274,1.8713351488113403
100.0,0.01,1.0,0.0,0.0,1.0699999999999998,1.9283000000000001,1.771832823753357
100.0,0.01,1.0,0.0,0.0,1.2,1.9299,1.6723270416259766
100.0,0.01,1.0,0.0,0.0,1.33,1.933,1.6215496063232422
100.0,0.01,1.0,0.0,0.0,1.4600000000000002,1.9337,1.6036288738250732
100.0,0.01,1.0,0.0,0.0,1.5900000000000003,1.9341,1.7170945405960083
100.0,0.01,1.0,0.0,0.0,1.7200000000000004,1.9361,1.8324681520462036
100.0,0.01,1.0,0.0,0.0,1.8500000000000005,1.9344,1.9478405714035034
100.0,0.01,1.0,0.0,0.0,1.98,1.9393,2.051516056060791
100.0,0.01,1.0,0.0,0.0,2.11,1.9411,2.157210111618042
100.0,0.01,1.0,0.0,0.0,2.24,1.9398,2.2686092853546143
100.0,0.01,1.0,0.0,0.0,2.37,1.9428,2.366431951522827
100.0,0.01,1.0,0.0,0.0,2.4999999999999996,1.9464,2.4642550945281982
100.0,0.01,1.0,0.0,1.0,-4.0,19.0779,19.067800521850586
100.0,0.01,1.0,0.0,1.0,-3.87,19.0532,19.0542049407959
100.0,0.01,1.0,0.0,1.0,-3.7400000000000007,19.031000000000002,19.040605545043945
100.0,0.01,1.0,0.0,1.0,-3.61,19.005,19.026996612548828
100.0,0.01,1.0,0.0,1.0,-3.4800000000000004,18.9783,19.01339340209961
100.0,0.01,1.0,0.0,1.0,-3.35,18.9483,18.999805450439453
100.0,0.01,1.0,0.0,1.0,-3.22,18.9144,18.986202239990234
100.0,0.01,1.0,0.0,1.0,-3.09,18.8749,18.980491638183594
100.0,0.01,1.0,0.0,1.0,-2.96,18.8352,18.966089248657227
100.0,0.01,1.0,0.0,1.0,-2.83,18.7862,18.838092803955078
100.0,0.01,1.0,0.0,1.0,-2.7,18.725,18.74180030822754
100.0,0.01,1.0,0.0,1.0,-2.57,18.6631,18.666034698486328
100.0,0.01,1.0,0.0,1.0,-2.44,18.5823,18.52241325378418
100.0,0.01,1.0,0.0,1.0,-2.31,18.491199999999996,18.368085861206055
100.0,0.01,1.0,0.0,1.0,-2.18,18.3755,18.213764190673828
100.0,0.01,1.0,0.0,1.0,-2.05,18.2323,18.116344451904297
100.0,0.01,1.0,0.0,1.0,-1.9200000000000002,18.0501,17.955598831176758
100.0,0.01,1.0,0.0,1.0,-1.79,17.8017,17.672321319580078
100.0,0.01,1.0,0.0,1.0,-1.66,17.453499999999995,17.37811279296875
100.0,0.01,1.0,0.0,1.0,-1.53,16.9281,16.91334342956543
100.0,0.01,1.0,0.0,1.0,-1.4,16.069299999999995,15.68281364440918
100.0,0.01,1.0,0.0,1.0,-1.2699999999999998,14.527499999999998,13.054404258728027
100.0,0.01,1.0,0.0,1.0,-1.1399999999999997,11.576599999999997,10.278901100158691
100.0,0.01,1.0,0.0,1.0,-1.01,7.1019,7.0957159996032715
100.0,0.01,1.0,0.0,1.0,-0.8799999999999999,3.9866,4.148536682128906
100.0,0.01,1.0,0.0,1.0,-0.7500000000000002,2.8051,2.688441038131714
100.0,0.01,1.0,0.0,1.0,-0.6200000000000001,2.385,2.4792563915252686
100.0,0.01,1.0,0.0,1.0,-0.49,2.1913,2.714901924133301
100.0,0.01,1.0,0.0,1.0,-0.3599999999999999,2.0063,2.290306806564331
100.0,0.01,1.0,0.0,1.0,-0.22999999999999976,1.967,1.788611650466919
100.0,0.01,1.0,0.0,1.0,-0.09999999999999964,1.9652999999999998,1.6702449321746826
100.0,0.01,1.0,0.0,1.0,0.02999999999999975,1.9709000000000003,1.7624366283416748
100.0,0.01,1.0,0.0,1.0,0.15999999999999986,1.98,1.8029638528823853
100.0,0.01,1.0,0.0,1.0,0.29,1.9912,1.843488335609436
100.0,0.01,1.0,0.0,1.0,0.4200000000000001,2.0004,1.8840141296386719
100.0,0.01,1.0,0.0,1.0,0.5500000000000002,2.0099,1.9245390892028809
100.0,0.01,1.0,0.0,1.0,0.6800000000000003,2.021,1.9650638103485107
100.0,0.01,1.0,0.0,1.0,0.8099999999999997,2.0323,2.0055902004241943
100.0,0.01,1.0,0.0,1.0,0.9399999999999998,2.0416,2.0461161136627197
100.0,0.01,1.0,0.0,1.0,1.0699999999999998,2.0516,2.086641788482666
100.0,0.01,1.0,0.0,1.0,1.2,2.0599,2.127166748046875
100.0,0.01,1.0,0.0,1.0,1.33,2.0706,2.167691469192505
100.0,0.01,1.0,0.0,1.0,1.4600000000000002,2.078,2.2082176208496094
100.0,0.01,1.0,0.0,1.0,1.5900000000000003,2.0871,2.2547566890716553
100.0,0.01,1.0,0.0,1.0,1.7200000000000004,2.1004,2.311102867126465
100.0,0.01,1.0,0.0,1.0,1.8500000000000005,2.1097,2.3674492835998535
100.0,0.01,1.0,0.0,1.0,1.98,2.1182,2.4237940311431885
100.0,0.01,1.0,0.0,1.0,2.11,2.1303,2.4801390171051025
100.0,0.01,1.0,0.0,1.0,2.24,2.1407,2.5491013526916504
100.0,0.01,1.0,0.0,1.0,2.37,2.1501,2.6640827655792236
100.0,0.01,1.0,0.0,1.0,2.4999999999999996,2.1605,2.785154104232788
