frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.01,0.0,0.0,0.0,-0.7500000000000002,3.1158,2.7191452980041504
10.0,0.01,0.0,0.0,0.0,-0.6200000000000001,3.5716,3.42769193649292
10.0,0.01,0.0,0.0,0.0,-0.49,5.4018,4.496525287628174
10.0,0.01,0.0,0.0,0.0,-0.3599999999999999,5.217,6.379487037658691
10.0,0.01,0.0,0.0,0.0,-0.22999999999999976,5.1045,8.260258674621582
10.0,0.01,0.0,0.0,0.0,-0.09999999999999964,5.0799,10.073022842407227
10.0,0.01,0.0,0.0,0.0,0.02999999999999975,5.064,11.222573280334473
10.0,0.01,0.0,0.0,0.0,0.15999999999999986,5.073,11.64105224609375
10.0,0.01,0.0,0.0,0.0,0.29,5.0784,11.947331428527832
10.0,0.01,0.0,0.0,0.0,0.4200000000000001,5.1012,12.253610610961914
10.0,0.01,0.0,0.0,0.0,0.5500000000000002,5.1105,12.559891700744629
10.0,0.01,0.0,0.0,0.0,0.6800000000000003,5.1212,12.62185001373291
10.0,0.01,0.0,0.0,0.0,0.8099999999999997,5.144,12.641260147094727
10.0,0.01,0.0,0.0,0.0,0.9399999999999998,5.1809,12.634553909301758
10.0,0.01,0.0,0.0,0.0,1.0699999999999998,5.1921,12.630434036254883
10.0,0.01,0.0,0.0,0.0,1.2,5.2168,12.651045799255371
10.0,0.01,0.0,0.0,0.0,1.33,5.2338,12.75622272491455
10.0,0.01,0.0,0.0,0.0,1.4600000000000002,5.2615,12.86139965057373
10.0,0.01,0.0,0.0,0.0,1.5900000000000003,5.2825,12.966575622558594
10.0,0.01,0.0,0.0,0.0,1.7200000000000004,5.315,13.08469295501709
10.0,0.01,0.0,0.0,0.0,1.8500000000000005,5.3404,13.229736328125
10.0,0.01,0.0,0.0,0.0,1.98,5.3632,13.374777793884277
10.0,0.01,0.0,0.0,0.0,2.11,5.3797,13.60606861114502
10.0,0.01,0.0,0.0,0.0,2.24,5.4168,13.880345344543457
10.0,0.01,0.0,0.0,0.0,2.37,5.4442,14.154624938964844
10.0,0.01,0.0,0.0,0.0,2.4999999999999996,5.48,14.411431312561035
10.0,0.0026,0.0,0.0,0.0,-4.0,4.5323,4.643782615661621
10.0,0.0026,0.0,0.0,0.0,-3.87,4.5193,4.672917366027832
10.0,0.0026,0.0,0.0,0.0,-3.7400000000000007,4.5167,4.7057623863220215
10.0,0.0026,0.0,0.0,0.0,-3.61,4.5071,4.739487171173096
10.0,0.0026,0.0,0.0,0.0,-3.4800000000000004,4.5071,4.7732133865356445
10.0,0.0026,0.0,0.0,0.0,-3.35,4.4963,4.797031402587891
10.0,0.0026,0.0,0.0,0.0,-3.22,4.4887,4.809974193572998
10.0,0.0026,0.0,0.0,0.0,-3.09,4.4687,4.860428810119629
10.0,0.0026,0.0,0.0,0.0,-2.96,4.4658,4.868610858917236
10.0,0.0026,0.0,0.0,0.0,-2.83,4.448,4.863377094268799
10.0,0.0026,0.0,0.0,0.0,-2.7,4.437,4.7642436027526855
10.0,0.0026,0.0,0.0,0.0,-2.57,4.4134,4.527750015258789
10.0,0.0026,0.0,0.0,0.0,-2.44,4.3944,4.258408546447754
10.0,0.0026,0.0,0.0,0.0,-2.31,4.3682,4.182719707489014
10.0,0.0026,0.0,0.0,0.0,-2.18,4.3236,4.1436944007873535
10.0,0.0026,0.0,0.0,0.0,-2.05,4.2856,4.134181499481201
10.0,0.0026,0.0,0.0,0.0,-1.9200000000000002,4.2227,4.407472610473633
10.0,0.0026,0.0,0.0,0.0,-1.79,4.1224,4.220902442932129
10.0,0.0026,0.0,0.0,0.0,-1.66,3.9967,4.115728855133057
10.0,0.0026,0.0,0.0,0.0,-1.53,3.7795,3.9878172874450684
10.0,0.0026,0.0,0.0,0.0,-1.4,3.3879,3.3722622394561768
10.0,0.0026,0.0,0.0,0.0,-1.2699999999999998,2.6846,2.6618504524230957
10.0,0.0026,0.0,0.0,0.0,-1.1399999999999997,1.7498,1.793113112449646
10.0,0.0026,0.0,0.0,0.0,-1.01,1.172,1.0726426839828491
10.0,0.0026,0.0,0.0,0.0,-0.8799999999999999,0.8444,1.0450952053070068
10.0,0.0026,0.0,0.0,0.0,-0.7500000000000002,0.7542,1.0715904235839844
10.0,0.0026,0.0,0.0,0.0,-0.6200000000000001,0.8957,1.1768416166305542
10.0,0.0026,0.0,0.0,0.0,-0.49,1.1575,1.369038462638855
10.0,0.0026,0.0,0.0,0.0,-0.3599999999999999,1.0648,1.6725047826766968
10.0,0.0026,0.0,0.0,0.0,-0.22999999999999976,1.0365,1.9698926210403442
10.0,0.0026,0.0,0.0,0.0,-0.09999999999999964,1.0156,2.3034093379974365
10.0,0.0026,0.0,0.0,0.0,0.02999999999999975,1.0219,2.649005174636841
10.0,0.0026,0.0,0.0,0.0,0.15999999999999986,1.021,2.994600534439087
10.0,0.0026,0.0,0.0,0.0,0.29,1.0152,3.340198516845703
10.0,0.0026,0.0,0.0,0.0,0.4200000000000001,1.0189,3.695683240890503
10.0,0.0026,0.0,0.0,0.0,0.5500000000000002,1.0141,3.76485538482666
10.0,0.0026,0.0,0.0,0.0,0.6800000000000003,1.0202,3.811835527420044
10.0,0.0026,0.0,0.0,0.0,0.8099999999999997,1.0291,3.858813762664795
10.0,0.0026,0.0,0.0,0.0,0.9399999999999998,1.0223,3.9057939052581787
10.0,0.0026,0.0,0.0,0.0,1.0699999999999998,1.0299,3.953350782394409
10.0,0.0026,0.0,0.0,0.0,1.2,1.0271,4.00154972076416
10.0,0.0026,0.0,0.0,0.0,1.33,1.0398,4.031575679779053
10.0,0.0026,0.0,0.0,0.0,1.4600000000000002,1.0376,4.0616021156311035
10.0,0.0026,0.0,0.0,0.0,1.5900000000000003,1.0408,4.0916266441345215
10.0,0.0026,0.0,0.0,0.0,1.7200000000000004,1.0427,4.121653079986572
10.0,0.0026,0.0,0.0,0.0,1.8500000000000005,1.0471,4.151678085327148
10.0,0.0026,0.0,0.0,0.0,1.98,1.0458,4.181703567504883
10.0,0.0026,0.0,0.0,0.0,2.11,1.0566,4.211728096008301
10.0,0.0026,0.0,0.0,0.0,2.24,1.0507,4.241754055023193
10.0,0.0026,0.0,0.0,0.0,2.37,1.0534,4.271778106689453
10.0,0.0026,0.0,0.0,0.0,2.4999999999999996,1.0608,4.30180549621582
10.0,0.0025,0.0,0.0,0.0,-4.0,4.7057,4.486917972564697
10.0,0.0025,0.0,0.0,0.0,-3.87,4.7096,4.516050338745117
10.0,0.0025,0.0,0.0,0.0,-3.7400000000000007,4.695,4.545382976531982
10.0,0.0025,0.0,0.0,0.0,-3.61,4.678,4.579110145568848
10.0,0.0025,0.0,0.0,0.0,-3.4800000000000004,4.6874,4.612833499908447
10.0,0.0025,0.0,0.0,0.0,-3.35,4.6706,4.611227989196777
10.0,0.0025,0.0,0.0,0.0,-3.22,4.659,4.636600971221924
10.0,0.0025,0.0,0.0,0.0,-3.09,4.6438,4.6613264083862305
10.0,0.0025,0.0,0.0,0.0,-2.96,4.6454,4.69750452041626
10.0,0.0025,0.0,0.0,0.0,-2.83,4.6294,4.688146114349365
10.0,0.0025,0.0,0.0,0.0,-2.7,4.6181,4.591791152954102
10.0,0.0025,0.0,0.0,0.0,-2.57,4.5927,4.378574371337891
10.0,0.0025,0.0,0.0,0.0,-2.44,4.5736,4.1296610832214355
10.0,0.0025,0.0,0.0,0.0,-2.31,4.5542,4.045877456665039
10.0,0.0025,0.0,0.0,0.0,-2.18,4.5177,4.00424861907959
10.0,0.0025,0.0,0.0,0.0,-2.05,4.4786,4.009542942047119
10.0,0.0025,0.0,0.0,0.0,-1.9200000000000002,4.415,4.261586666107178
10.0,0.0025,0.0,0.0,0.0,-1.79,4.3367,4.087007999420166
10.0,0.0025,0.0,0.0,0.0,-1.66,4.2184,3.990389823913574
10.0,0.0025,0.0,0.0,0.0,-1.53,4.0189,3.843505859375
10.0,0.0025,0.0,0.0,0.0,-1.4,3.6767,3.2793772220611572
10.0,0.0025,0.0,0.0,0.0,-1.2699999999999998,3.043,2.566154718399048
10.0,0.0025,0.0,0.0,0.0,-1.1399999999999997,2.0368,1.7516740560531616
10.0,0.0025,0.0,0.0,0.0,-1.01,1.2844,1.0399268865585327
10.0,0.0025,0.0,0.0,0.0,-0.8799999999999999,0.9106,0.9802809357643127
10.0,0.0025,0.0,0.0,0.0,-0.7500000000000002,0.7722,0.9759915471076965
10.0,0.0025,0.0,0.0,0.0,-0.6200000000000001,0.8925,1.0581296682357788
10.0,0.0025,0.0,0.0,0.0,-0.49,1.096,1.2513129711151123
10.0,0.0025,0.0,0.0,0.0,-0.3599999999999999,1.019,1.5803946256637573
10.0,0.0025,0.0,0.0,0.0,-0.22999999999999976,0.9655,1.8810949325561523
10.0,0.0025,0.0,0.0,0.0,-0.09999999999999964,0.9511,2.19520902633667
10.0,0.0025,0.0,0.0,0.0,0.02999999999999975,0.9517,2.548312187194824
10.0,0.0025,0.0,0.0,0.0,0.15999999999999986,0.9539,2.896677255630493
10.0,0.0025,0.0,0.0,0.0,0.29,0.9478,3.2422738075256348
10.0,0.0025,0.0,0.0,0.0,0.4200000000000001,0.9702,3.595731496810913
10.0,0.0025,0.0,0.0,0.0,0.5500000000000002,0.9591,3.660480260848999
10.0,0.0025,0.0,0.0,0.0,0.6800000000000003,0.9771,3.70961332321167
10.0,0.0025,0.0,0.0,0.0,0.8099999999999997,0.9743,3.756594181060791
10.0,0.0025,0.0,0.0,0.0,0.9399999999999998,0.9814,3.8035731315612793
10.0,0.0025,0.0,0.0,0.0,1.0699999999999998,0.9837,3.850553035736084
10.0,0.0025,0.0,0.0,0.0,1.2,0.9859,3.8975331783294678
10.0,0.0025,0.0,0.0,0.0,1.33,0.9913,3.929563283920288
10.0,0.0025,0.0,0.0,0.0,1.4600000000000002,0.9905,3.959587335586548
10.0,0.0025,0.0,0.0,0.0,1.5900000000000003,0.9991,3.9896130561828613
10.0,0.0025,0.0,0.0,0.0,1.7200000000000004,0.9987,4.019639015197754
10.0,0.0025,0.0,0.0,0.0,1.8500000000000005,1.0074,4.0496625900268555
10.0,0.0025,0.0,0.0,0.0,1.98,1.0137,4.079689979553223
10.0,0.0025,0.0,0.0,0.0,2.11,1.0128,4.109713554382324
10.0,0.0025,0.0,0.0,0.0,2.24,1.0091,4.139739036560059
10.0,0.0025,0.0,0.0,0.0,2.37,1.0219,4.1697678565979
10.0,0.0025,0.0,0.0,0.0,2.4999999999999996,1.022,4.199790954589844
10.0,0.005,0.0,0.0,1.0,-4.0,9.2941,10.008890151977539
10.0,0.005,0.0,0.0,1.0,-3.87,9.2845,9.950240135192871
10.0,0.005,0.0,0.0,1.0,-3.7400000000000007,9.2725,9.899754524230957
10.0,0.005,0.0,0.0,1.0,-3.61,9.2555,9.864736557006836
10.0,0.005,0.0,0.0,1.0,-3.4800000000000004,9.2387,9.853147506713867
10.0,0.005,0.0,0.0,1.0,-3.35,9.2204,9.836237907409668
10.0,0.005,0.0,0.0,1.0,-3.22,9.2074,9.819324493408203
10.0,0.005,0.0,0.0,1.0,-3.09,9.173,9.809192657470703
10.0,0.005,0.0,0.0,1.0,-2.96,9.1459,9.796530723571777
10.0,0.005,0.0,0.0,1.0,-2.83,9.1133,9.699736595153809
10.0,0.005,0.0,0.0,1.0,-2.7,9.0762,9.666951179504395
10.0,0.005,0.0,0.0,1.0,-2.57,9.0216,9.65641975402832
10.0,0.005,0.0,0.0,1.0,-2.44,8.9733,9.517101287841797
10.0,0.005,0.0,0.0,1.0,-2.31,8.9111,9.160677909851074
10.0,0.005,0.0,0.0,1.0,-2.18,8.8168,8.766008377075195
10.0,0.005,0.0,0.0,1.0,-2.05,8.692,8.54825210571289
10.0,0.005,0.0,0.0,1.0,-1.9200000000000002,8.5329,8.373577117919922
10.0,0.005,0.0,0.0,1.0,-1.79,8.2708,7.958549976348877
10.0,0.005,0.0,0.0,1.0,-1.66,7.8756,7.116828918457031
10.0,0.005,0.0,0.0,1.0,-1.53,7.1727,6.163841724395752
10.0,0.005,0.0,0.0,1.0,-1.4,5.8282,4.834771156311035
10.0,0.005,0.0,0.0,1.0,-1.2699999999999998,3.748,3.4387078285217285
10.0,0.005,0.0,0.0,1.0,-1.1399999999999997,2.262,1.871798038482666
10.0,0.005,0.0,0.0,1.0,-1.01,1.5186,1.2084532976150513
10.0,0.005,0.0,0.0,1.0,-0.8799999999999999,1.2343,0.8762968182563782
10.0,0.005,0.0,0.0,1.0,-0.7500000000000002,1.4355,1.363876223564148
10.0,0.005,0.0,0.0,1.0,-0.6200000000000001,1.7789,2.428684949874878
10.0,0.005,0.0,0.0,1.0,-0.49,1.584,3.7156665325164795
10.0,0.005,0.0,0.0,1.0,-0.3599999999999999,1.5815,4.735986232757568
10.0,0.005,0.0,0.0,1.0,-0.22999999999999976,1.6364,5.2295050621032715
10.0,0.005,0.0,0.0,1.0,-0.09999999999999964,1.6831,5.662155628204346
10.0,0.005,0.0,0.0,1.0,0.02999999999999975,1.7511,6.125284671783447
10.0,0.005,0.0,0.0,1.0,0.15999999999999986,1.8142,6.600950241088867
10.0,0.005,0.0,0.0,1.0,0.29,1.8713,6.80979585647583
10.0,0.005,0.0,0.0,1.0,0.4200000000000001,1.9394,6.982507705688477
10.0,0.005,0.0,0.0,1.0,0.5500000000000002,2.0036,7.152935981750488
10.0,0.005,0.0,0.0,1.0,0.6800000000000003,2.0597,7.275319576263428
10.0,0.005,0.0,0.0,1.0,0.8099999999999997,2.1123,7.376856803894043
10.0,0.005,0.0,0.0,1.0,0.9399999999999998,2.1654,7.385061740875244
10.0,0.005,0.0,0.0,1.0,1.0699999999999998,2.2188,7.384892463684082
10.0,0.005,0.0,0.0,1.0,1.2,2.2549,7.403643608093262
10.0,0.005,0.0,0.0,1.0,1.33,2.3041,7.437928199768066
10.0,0.005,0.0,0.0,1.0,1.4600000000000002,2.3542,7.4722137451171875
10.0,0.005,0.0,0.0,1.0,1.5900000000000003,2.3902,7.509700775146484
10.0,0.005,0.0,0.0,1.0,1.7200000000000004,2.4354,7.5487213134765625
10.0,0.005,0.0,0.0,1.0,1.8500000000000005,2.4656,7.587743759155273
10.0,0.005,0.0,0.0,1.0,1.98,2.5131,7.626766204833984
10.0,0.005,0.0,0.0,1.0,2.11,2.5482,7.665689945220947
10.0,0.005,0.0,0.0,1.0,2.24,2.5742,7.681313514709473
10.0,0.005,0.0,0.0,1.0,2.37,2.616,7.696939468383789
10.0,0.005,0.0,0.0,1.0,2.4999999999999996,2.6473,7.71256160736084
10.0,0.0049,0.0,0.0,1.0,-4.0,9.1056,9.869192123413086
10.0,0.0049,0.0,0.0,1.0,-3.87,9.1025,9.810541152954102
10.0,0.0049,0.0,0.0,1.0,-3.7400000000000007,9.0885,9.768885612487793
10.0,0.0049,0.0,0.0,1.0,-3.61,9.0678,9.731925964355469
10.0,0.0049,0.0,0.0,1.0,-3.4800000000000004,9.0463,9.705684661865234
10.0,0.0049,0.0,0.0,1.0,-3.35,9.0312,9.68876838684082
10.0,0.0049,0.0,0.0,1.0,-3.22,9.0055,9.6721773147583
10.0,0.0049,0.0,0.0,1.0,-3.09,8.9885,9.66210651397705
10.0,0.0049,0.0,0.0,1.0,-2.96,8.9555,9.616238594055176
10.0,0.0049,0.0,0.0,1.0,-2.83,8.9219,9.534431457519531
10.0,0.0049,0.0,0.0,1.0,-2.7,8.89,9.479180335998535
10.0,0.0049,0.0,0.0,1.0,-2.57,8.8367,9.486210823059082
10.0,0.0049,0.0,0.0,1.0,-2.44,8.7696,9.34368896484375
10.0,0.0049,0.0,0.0,1.0,-2.31,8.6882,8.984664916992188
10.0,0.0049,0.0,0.0,1.0,-2.18,8.583,8.596073150634766
10.0,0.0049,0.0,0.0,1.0,-2.05,8.453,8.373556137084961
10.0,0.0049,0.0,0.0,1.0,-1.9200000000000002,8.2422,8.195963859558105
10.0,0.0049,0.0,0.0,1.0,-1.79,7.9512,7.7746758460998535
10.0,0.0049,0.0,0.0,1.0,-1.66,7.4312,6.972724437713623
10.0,0.0049,0.0,0.0,1.0,-1.53,6.5004,6.1026291847229
10.0,0.0049,0.0,0.0,1.0,-1.4,4.8089,4.777455806732178
10.0,0.0049,0.0,0.0,1.0,-1.2699999999999998,2.9124,3.3683831691741943
10.0,0.0049,0.0,0.0,1.0,-1.1399999999999997,1.92,1.8448292016983032
10.0,0.0049,0.0,0.0,1.0,-1.01,1.3273,1.2018814086914062
10.0,0.0049,0.0,0.0,1.0,-0.8799999999999999,1.2413,0.866289496421814
10.0,0.0049,0.0,0.0,1.0,-0.7500000000000002,1.5127,1.3455742597579956
10.0,0.0049,0.0,0.0,1.0,-0.6200000000000001,1.4211,2.3678677082061768
10.0,0.0049,0.0,0.0,1.0,-0.49,1.296,3.6485307216644287
10.0,0.0049,0.0,0.0,1.0,-0.3599999999999999,1.2724,4.631570816040039
10.0,0.0049,0.0,0.0,1.0,-0.22999999999999976,1.2546,5.109838962554932
10.0,0.0049,0.0,0.0,1.0,-0.09999999999999964,1.2679,5.517160892486572
10.0,0.0049,0.0,0.0,1.0,0.02999999999999975,1.2644,5.971305847167969
10.0,0.0049,0.0,0.0,1.0,0.15999999999999986,1.2711,6.4469709396362305
10.0,0.0049,0.0,0.0,1.0,0.29,1.2778,6.65142822265625
10.0,0.0049,0.0,0.0,1.0,0.4200000000000001,1.2845,6.822531700134277
10.0,0.0049,0.0,0.0,1.0,0.5500000000000002,1.2966,6.975311279296875
10.0,0.0049,0.0,0.0,1.0,0.6800000000000003,1.3117,7.099415302276611
10.0,0.0049,0.0,0.0,1.0,0.8099999999999997,1.3152,7.177679061889648
10.0,0.0049,0.0,0.0,1.0,0.9399999999999998,1.327,7.190526485443115
10.0,0.0049,0.0,0.0,1.0,1.0699999999999998,1.3292,7.199225902557373
10.0,0.0049,0.0,0.0,1.0,1.2,1.3364,7.215048789978027
10.0,0.0049,0.0,0.0,1.0,1.33,1.3399,7.249333381652832
10.0,0.0049,0.0,0.0,1.0,1.4600000000000002,1.3515,7.283621311187744
10.0,0.0049,0.0,0.0,1.0,1.5900000000000003,1.3703,7.317903518676758
10.0,0.0049,0.0,0.0,1.0,1.7200000000000004,1.3629,7.352191925048828
10.0,0.0049,0.0,0.0,1.0,1.8500000000000005,1.3804,7.386476993560791
10.0,0.0049,0.0,0.0,1.0,1.98,1.3821,7.423496723175049
10.0,0.0049,0.0,0.0,1.0,2.11,1.3827,7.462518215179443
10.0,0.0049,0.0,0.0,1.0,2.24,1.3973,7.50153923034668
10.0,0.0049,0.0,0.0,1.0,2.37,1.4048,7.518930912017822
10.0,0.0049,0.0,0.0,1.0,2.4999999999999996,1.3887,7.5345563888549805
10.0,0.0102,0.0,0.0,1.0,-4.0,18.3687,18.812273025512695
10.0,0.0102,0.0,0.0,1.0,-3.87,18.3513,18.799781799316406
10.0,0.0102,0.0,0.0,1.0,-3.7400000000000007,18.3156,18.792373657226562
10.0,0.0102,0.0,0.0,1.0,-3.61,18.2967,18.774858474731445
10.0,0.0102,0.0,0.0,1.0,-3.4800000000000004,18.2641,18.65355110168457
10.0,0.0102,0.0,0.0,1.0,-3.35,18.2275,18.54668617248535
10.0,0.0102,0.0,0.0,1.0,-3.22,18.1871,18.45291519165039
10.0,0.0102,0.0,0.0,1.0,-3.09,18.1356,18.35352897644043
10.0,0.0102,0.0,0.0,1.0,-2.96,18.0864,18.24820899963379
10.0,0.0102,0.0,0.0,1.0,-2.83,18.0267,18.143789291381836
10.0,0.0102,0.0,0.0,1.0,-2.7,17.9448,18.051626205444336
10.0,0.0102,0.0,0.0,1.0,-2.57,17.8658,17.96050453186035
10.0,0.0102,0.0,0.0,1.0,-2.44,17.7631,17.876707077026367
10.0,0.0102,0.0,0.0,1.0,-2.31,17.6306,17.9573974609375
10.0,0.0102,0.0,0.0,1.0,-2.18,17.4648,17.825542449951172
10.0,0.0102,0.0,0.0,1.0,-2.05,17.2469,17.611387252807617
10.0,0.0102,0.0,0.0,1.0,-1.9200000000000002,16.9309,17.19947624206543
10.0,0.0102,0.0,0.0,1.0,-1.79,16.4882,16.471345901489258
10.0,0.0102,0.0,0.0,1.0,-1.66,15.7738,15.81338119506836
10.0,0.0102,0.0,0.0,1.0,-1.53,14.5688,13.871795654296875
10.0,0.0102,0.0,0.0,1.0,-1.4,12.3179,11.04878044128418
10.0,0.0102,0.0,0.0,1.0,-1.2699999999999998,8.4276,8.152544975280762
10.0,0.0102,0.0,0.0,1.0,-1.1399999999999997,4.9295,5.22332763671875
10.0,0.0102,0.0,0.0,1.0,-1.01,3.2372,2.9864821434020996
10.0,0.0102,0.0,0.0,1.0,-0.8799999999999999,2.3767,2.07253098487854
10.0,0.0102,0.0,0.0,1.0,-0.7500000000000002,2.5012,2.192960739135742
10.0,0.0102,0.0,0.0,1.0,-0.6200000000000001,3.0511,3.5647387504577637
10.0,0.0102,0.0,0.0,1.0,-0.49,2.5352,5.474944114685059
10.0,0.0102,0.0,0.0,1.0,-0.3599999999999999,2.427,7.321996688842773
10.0,0.0102,0.0,0.0,1.0,-0.22999999999999976,2.4165,9.110208511352539
10.0,0.0102,0.0,0.0,1.0,-0.09999999999999964,2.4186,10.756075859069824
10.0,0.0102,0.0,0.0,1.0,0.02999999999999975,2.426,11.25658893585205
10.0,0.0102,0.0,0.0,1.0,0.15999999999999986,2.4512,11.692556381225586
10.0,0.0102,0.0,0.0,1.0,0.29,2.4423,12.067110061645508
10.0,0.0102,0.0,0.0,1.0,0.4200000000000001,2.4554,12.179447174072266
10.0,0.0102,0.0,0.0,1.0,0.5500000000000002,2.4771,12.29178524017334
10.0,0.0102,0.0,0.0,1.0,0.6800000000000003,2.4821,12.404123306274414
10.0,0.0102,0.0,0.0,1.0,0.8099999999999997,2.4994,12.516459465026855
10.0,0.0102,0.0,0.0,1.0,0.9399999999999998,2.5067,12.628796577453613
10.0,0.0102,0.0,0.0,1.0,1.0699999999999998,2.5184,12.741134643554688
10.0,0.0102,0.0,0.0,1.0,1.2,2.5173,12.85346794128418
10.0,0.0102,0.0,0.0,1.0,1.33,2.5183,12.96580982208252
10.0,0.0102,0.0,0.0,1.0,1.4600000000000002,2.5355,13.078147888183594
10.0,0.0102,0.0,0.0,1.0,1.5900000000000003,2.5324,13.190484046936035
10.0,0.0102,0.0,0.0,1.0,1.7200000000000004,2.5515,13.304642677307129
10.0,0.0102,0.0,0.0,1.0,1.8500000000000005,2.5577,13.458237648010254
10.0,0.0102,0.0,0.0,1.0,1.98,2.5563,13.612314224243164
10.0,0.0102,0.0,0.0,1.0,2.11,2.5654,13.789979934692383
10.0,0.0102,0.0,0.0,1.0,2.24,2.5709,13.94828987121582
10.0,0.0102,0.0,0.0,1.0,2.37,2.5807,14.071380615234375
10.0,0.0102,0.0,0.0,1.0,2.4999999999999996,2.5808,14.207890510559082
10.0,0.01,0.0,0.0,1.0,-4.0,18.2276,18.42043113708496
10.0,0.01,0.0,0.0,1.0,-3.87,18.2037,18.412710189819336
10.0,0.01,0.0,0.0,1.0,-3.7400000000000007,18.1835,18.40817642211914
10.0,0.01,0.0,0.0,1.0,-3.61,18.1545,18.403650283813477
10.0,0.01,0.0,0.0,1.0,-3.4800000000000004,18.1135,18.318601608276367
10.0,0.01,0.0,0.0,1.0,-3.35,18.0824,18.22482681274414
10.0,0.01,0.0,0.0,1.0,-3.22,18.0474,18.131053924560547
10.0,0.01,0.0,0.0,1.0,-3.09,18.0021,18.027969360351562
10.0,0.01,0.0,0.0,1.0,-2.96,17.9467,17.922653198242188
10.0,0.01,0.0,0.0,1.0,-2.83,17.8846,17.8197078704834
10.0,0.01,0.0,0.0,1.0,-2.7,17.8085,17.727540969848633
10.0,0.01,0.0,0.0,1.0,-2.57,17.7267,17.635522842407227
10.0,0.01,0.0,0.0,1.0,-2.44,17.6143,17.551725387573242
10.0,0.01,0.0,0.0,1.0,-2.31,17.4903,17.640621185302734
10.0,0.01,0.0,0.0,1.0,-2.18,17.3254,17.48813819885254
10.0,0.01,0.0,0.0,1.0,-2.05,17.1033,17.280872344970703
10.0,0.01,0.0,0.0,1.0,-1.9200000000000002,16.8067,16.87277603149414
10.0,0.01,0.0,0.0,1.0,-1.79,16.3544,16.14200782775879
10.0,0.01,0.0,0.0,1.0,-1.66,15.6664,15.48404598236084
10.0,0.01,0.0,0.0,1.0,-1.53,14.4555,13.46251106262207
10.0,0.01,0.0,0.0,1.0,-1.4,12.176,10.631373405456543
10.0,0.01,0.0,0.0,1.0,-1.2699999999999998,8.2683,7.75430965423584
10.0,0.01,0.0,0.0,1.0,-1.1399999999999997,4.883,4.844412803649902
10.0,0.01,0.0,0.0,1.0,-1.01,3.2405,2.9057633876800537
10.0,0.01,0.0,0.0,1.0,-0.8799999999999999,2.3937,2.1073036193847656
10.0,0.01,0.0,0.0,1.0,-0.7500000000000002,2.5632,2.269930601119995
10.0,0.01,0.0,0.0,1.0,-0.6200000000000001,3.1198,3.7128639221191406
10.0,0.01,0.0,0.0,1.0,-0.49,2.6115,5.528951168060303
10.0,0.01,0.0,0.0,1.0,-0.3599999999999999,2.4722,7.376002311706543
10.0,0.01,0.0,0.0,1.0,-0.22999999999999976,2.4525,9.190237998962402
10.0,0.01,0.0,0.0,1.0,-0.09999999999999964,2.4459,10.64559268951416
10.0,0.01,0.0,0.0,1.0,0.02999999999999975,2.4408,11.089688301086426
10.0,0.01,0.0,0.0,1.0,0.15999999999999986,2.4608,11.514716148376465
10.0,0.01,0.0,0.0,1.0,0.29,2.4644,11.880562782287598
10.0,0.01,0.0,0.0,1.0,0.4200000000000001,2.4717,11.992900848388672
10.0,0.01,0.0,0.0,1.0,0.5500000000000002,2.4857,12.10523796081543
10.0,0.01,0.0,0.0,1.0,0.6800000000000003,2.4944,12.21757698059082
10.0,0.01,0.0,0.0,1.0,0.8099999999999997,2.5095,12.329913139343262
10.0,0.01,0.0,0.0,1.0,0.9399999999999998,2.5146,12.44225025177002
10.0,0.01,0.0,0.0,1.0,1.0699999999999998,2.5348,12.554588317871094
10.0,0.01,0.0,0.0,1.0,1.2,2.5295,12.666924476623535
10.0,0.01,0.0,0.0,1.0,1.33,2.5455,12.779261589050293
10.0,0.01,0.0,0.0,1.0,1.4600000000000002,2.5521,12.891600608825684
10.0,0.01,0.0,0.0,1.0,1.5900000000000003,2.558,13.003935813903809
10.0,0.01,0.0,0.0,1.0,1.7200000000000004,2.5667,13.133109092712402
10.0,0.01,0.0,0.0,1.0,1.8500000000000005,2.5863,13.28670597076416
10.0,0.01,0.0,0.0,1.0,1.98,2.5777,13.456024169921875
10.0,0.01,0.0,0.0,1.0,2.11,2.6,13.659805297851562
10.0,0.01,0.0,0.0,1.0,2.24,2.601,13.780269622802734
10.0,0.01,0.0,0.0,1.0,2.37,2.6045,13.916438102722168
10.0,0.01,0.0,0.0,1.0,2.4999999999999996,2.6165,14.052948951721191
10.0,0.0026,0.0,0.0,1.0,-4.0,4.5313,4.899322986602783
10.0,0.0026,0.0,0.0,1.0,-3.87,4.5341,4.819692134857178
10.0,0.0026,0.0,0.0,1.0,-3.7400000000000007,4.5192,4.779854774475098
10.0,0.0026,0.0,0.0,1.0,-3.61,4.504,4.750722408294678
10.0,0.0026,0.0,0.0,1.0,-3.4800000000000004,4.4942,4.729576110839844
10.0,0.0026,0.0,0.0,1.0,-3.35,4.4933,4.711482524871826
10.0,0.0026,0.0,0.0,1.0,-3.22,4.4805,4.694430828094482
10.0,0.0026,0.0,0.0,1.0,-3.09,4.4738,4.696614742279053
10.0,0.0026,0.0,0.0,1.0,-2.96,4.4564,4.699617385864258
10.0,0.0026,0.0,0.0,1.0,-2.83,4.4384,4.702621936798096
