frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
100.0,0.01,0.0,0.0,1.0,-2.31,17.7194,17.660097122192383
100.0,0.01,0.0,0.0,1.0,-2.18,17.5486,17.422897338867188
100.0,0.01,0.0,0.0,1.0,-2.05,17.338599999999996,17.15548324584961
100.0,0.01,0.0,0.0,1.0,-1.9200000000000002,17.0356,16.871829986572266
100.0,0.01,0.0,0.0,1.0,-1.79,16.597,16.466283798217773
100.0,0.01,0.0,0.0,1.0,-1.66,15.9099,15.758085250854492
100.0,0.01,0.0,0.0,1.0,-1.53,14.724000000000002,14.560893058776855
100.0,0.01,0.0,0.0,1.0,-1.4,12.5016,11.893101692199707
100.0,0.01,0.0,0.0,1.0,-1.2699999999999998,8.5792,8.247440338134766
100.0,0.01,0.0,0.0,1.0,-1.1399999999999997,4.837,4.783939361572266
100.0,0.01,0.0,0.0,1.0,-1.01,3.0855,2.7742252349853516
100.0,0.01,0.0,0.0,1.0,-0.8799999999999999,2.4554,2.4440720081329346
100.0,0.01,0.0,0.0,1.0,-0.7500000000000002,2.1692,2.2953667640686035
100.0,0.01,0.0,0.0,1.0,-0.6200000000000001,1.9636,2.2025034427642822
100.0,0.01,0.0,0.0,1.0,-0.49,1.8725,2.109438419342041
100.0,0.01,0.0,0.0,1.0,-0.3599999999999999,1.8567,2.059720754623413
100.0,0.01,0.0,0.0,1.0,-0.22999999999999976,1.8529,2.0107076168060303
100.0,0.01,0.0,0.0,1.0,-0.09999999999999964,1.8567,2.0119118690490723
100.0,0.01,0.0,0.0,1.0,0.02999999999999975,1.8551,2.0505144596099854
100.0,0.01,0.0,0.0,1.0,0.15999999999999986,1.8574,2.051875591278076
100.0,0.01,0.0,0.0,1.0,0.29,1.8595999999999997,2.0490376949310303
100.0,0.01,0.0,0.0,1.0,0.4200000000000001,1.8622,2.0462024211883545
100.0,0.01,0.0,0.0,1.0,0.5500000000000002,1.8654,2.0510094165802
100.0,0.01,0.0,0.0,1.0,0.6800000000000003,1.8688,2.0416977405548096
100.0,0.01,0.0,0.0,1.0,0.8099999999999997,1.8709,2.0285532474517822
100.0,0.01,0.0,0.0,1.0,0.9399999999999998,1.8788,2.0163450241088867
100.0,0.01,0.0,0.0,1.0,1.0699999999999998,1.8796,2.028684616088867
100.0,0.01,0.0,0.0,1.0,1.2,1.8820999999999999,2.0408034324645996
100.0,0.01,0.0,0.0,1.0,1.33,1.8855,2.0465333461761475
100.0,0.01,0.0,0.0,1.0,1.4600000000000002,1.8876,2.0463314056396484
100.0,0.01,0.0,0.0,1.0,1.5900000000000003,1.893,2.0424749851226807
100.0,0.01,0.0,0.0,1.0,1.7200000000000004,1.8957,2.025859832763672
100.0,0.01,0.0,0.0,1.0,1.8500000000000005,1.8984,2.0309267044067383
100.0,0.01,0.0,0.0,1.0,1.98,1.9019,2.0437307357788086
100.0,0.01,0.0,0.0,1.0,2.11,1.9042,2.039353370666504
100.0,0.01,0.0,0.0,1.0,2.24,1.9084,2.0341827869415283
100.0,0.01,0.0,0.0,1.0,2.37,1.912,2.028449535369873
100.0,0.01,0.0,0.0,1.0,2.4999999999999996,1.9143,2.0225484371185303
100.0,0.01,1.0,0.0,0.0,-4.0,17.5106,17.856069564819336
100.0,0.01,1.0,0.0,0.0,-3.87,17.4804,17.8293399810791
100.0,0.01,1.0,0.0,0.0,-3.7400000000000007,17.4412,17.784549713134766
100.0,0.01,1.0,0.0,0.0,-3.61,17.4017,17.739761352539062
100.0,0.01,1.0,0.0,0.0,-3.4800000000000004,17.357499999999998,17.694978713989258
100.0,0.01,1.0,0.0,0.0,-3.35,17.3056,17.650188446044922
100.0,0.01,1.0,0.0,0.0,-3.22,17.245599999999996,17.619686126708984
100.0,0.01,1.0,0.0,0.0,-3.09,17.1713,17.60698699951172
100.0,0.01,1.0,0.0,0.0,-2.96,17.081099999999996,17.58976173400879
100.0,0.01,1.0,0.0,0.0,-2.83,16.980799999999995,17.546606063842773
100.0,0.01,1.0,0.0,0.0,-2.7,16.846999999999998,17.460922241210938
100.0,0.01,1.0,0.0,0.0,-2.57,16.679899999999996,17.362972259521484
100.0,0.01,1.0,0.0,0.0,-2.44,16.449,17.176359176635742
100.0,0.01,1.0,0.0,0.0,-2.31,16.137399999999996,16.932106018066406
100.0,0.01,1.0,0.0,0.0,-2.18,15.6819,16.673343658447266
100.0,0.01,1.0,0.0,0.0,-2.05,14.9706,16.440427780151367
100.0,0.01,1.0,0.0,0.0,-1.9200000000000002,13.7743,16.003108978271484
100.0,0.01,1.0,0.0,0.0,-1.79,11.673499999999999,15.23416805267334
100.0,0.01,1.0,0.0,0.0,-1.66,8.3118,13.505577087402344
100.0,0.01,1.0,0.0,0.0,-1.53,5.1189,11.067983627319336
100.0,0.01,1.0,0.0,0.0,-1.4,3.336,7.606533527374268
100.0,0.01,1.0,0.0,0.0,-1.2699999999999998,2.5588,4.523366451263428
100.0,0.01,1.0,0.0,0.0,-1.1399999999999997,2.2153,3.2832610607147217
100.0,0.01,1.0,0.0,0.0,-1.01,2.0297,2.620051860809326
100.0,0.01,1.0,0.0,0.0,-0.8799999999999999,1.9374,2.657475471496582
100.0,0.01,1.0,0.0,0.0,-0.7500000000000002,1.9195,2.5055665969848633
100.0,0.01,1.0,0.0,0.0,-0.6200000000000001,1.9163000000000001,2.2952237129211426
100.0,0.01,1.0,0.0,0.0,-0.49,1.9142000000000001,2.131714105606079
100.0,0.01,1.0,0.0,0.0,-0.3599999999999999,1.9146,2.0420174598693848
100.0,0.01,1.0,0.0,0.0,-0.22999999999999976,1.9165,2.049558162689209
100.0,0.01,1.0,0.0,0.0,-0.09999999999999964,1.9166,2.0049610137939453
100.0,0.01,1.0,0.0,0.0,0.02999999999999975,1.9189,1.9877771139144897
100.0,0.01,1.0,0.0,0.0,0.15999999999999986,1.9193,1.9777082204818726
100.0,0.01,1.0,0.0,0.0,0.29,1.9211,1.9676378965377808
100.0,0.01,1.0,0.0,0.0,0.4200000000000001,1.9214,1.9575697183609009
100.0,0.01,1.0,0.0,0.0,0.5500000000000002,1.9253,1.9475038051605225
100.0,0.01,1.0,0.0,0.0,0.6800000000000003,1.924,1.9385268688201904
100.0,0.01,1.0,0.0,0.0,0.8099999999999997,1.9274,1.977308750152588
100.0,0.01,1.0,0.0,0.0,0.9399999999999998,1.9274,2.018183708190918
100.0,0.01,1.0,0.0,0.0,1.0699999999999998,1.9283000000000001,2.0314033031463623
100.0,0.01,1.0,0.0,0.0,1.2,1.9299,2.0446279048919678
100.0,0.01,1.0,0.0,0.0,1.33,1.933,2.0578463077545166
100.0,0.01,1.0,0.0,0.0,1.4600000000000002,1.9337,2.071068048477173
100.0,0.01,1.0,0.0,0.0,1.5900000000000003,1.9341,2.0842878818511963
100.0,0.01,1.0,0.0,0.0,1.7200000000000004,1.9361,2.092304229736328
100.0,0.01,1.0,0.0,0.0,1.8500000000000005,1.9344,2.0882349014282227
100.0,0.01,1.0,0.0,0.0,1.98,1.9393,2.098691940307617
100.0,0.01,1.0,0.0,0.0,2.11,1.9411,2.109867572784424
100.0,0.01,1.0,0.0,0.0,2.24,1.9398,2.121047258377075
100.0,0.01,1.0,0.0,0.0,2.37,1.9428,2.1401607990264893
100.0,0.01,1.0,0.0,0.0,2.4999999999999996,1.9464,2.1690096855163574
100.0,0.01,1.0,0.0,1.0,-4.0,19.0779,19.02803611755371
100.0,0.01,1.0,0.0,1.0,-3.87,19.0532,19.062110900878906
100.0,0.01,1.0,0.0,1.0,-3.7400000000000007,19.031000000000002,19.082199096679688
100.0,0.01,1.0,0.0,1.0,-3.61,19.005,19.023696899414062
100.0,0.01,1.0,0.0,1.0,-3.4800000000000004,18.9783,18.956809997558594
100.0,0.01,1.0,0.0,1.0,-3.35,18.9483,18.915693283081055
100.0,0.01,1.0,0.0,1.0,-3.22,18.9144,18.876497268676758
100.0,0.01,1.0,0.0,1.0,-3.09,18.8749,18.837263107299805
100.0,0.01,1.0,0.0,1.0,-2.96,18.8352,18.798017501831055
100.0,0.01,1.0,0.0,1.0,-2.83,18.7862,18.758779525756836
100.0,0.01,1.0,0.0,1.0,-2.7,18.725,18.71953773498535
100.0,0.01,1.0,0.0,1.0,-2.57,18.6631,18.683935165405273
100.0,0.01,1.0,0.0,1.0,-2.44,18.5823,18.64605712890625
100.0,0.01,1.0,0.0,1.0,-2.31,18.491199999999996,18.50177574157715
100.0,0.01,1.0,0.0,1.0,-2.18,18.3755,18.322364807128906
100.0,0.01,1.0,0.0,1.0,-2.05,18.2323,18.140226364135742
100.0,0.01,1.0,0.0,1.0,-1.9200000000000002,18.0501,17.941362380981445
100.0,0.01,1.0,0.0,1.0,-1.79,17.8017,17.733240127563477
100.0,0.01,1.0,0.0,1.0,-1.66,17.453499999999995,17.526185989379883
100.0,0.01,1.0,0.0,1.0,-1.53,16.9281,17.197795867919922
100.0,0.01,1.0,0.0,1.0,-1.4,16.069299999999995,16.556718826293945
100.0,0.01,1.0,0.0,1.0,-1.2699999999999998,14.527499999999998,13.993758201599121
100.0,0.01,1.0,0.0,1.0,-1.1399999999999997,11.576599999999997,10.595175743103027
100.0,0.01,1.0,0.0,1.0,-1.01,7.1019,7.014714241027832
100.0,0.01,1.0,0.0,1.0,-0.8799999999999999,3.9866,4.169651985168457
100.0,0.01,1.0,0.0,1.0,-0.7500000000000002,2.8051,2.7731571197509766
100.0,0.01,1.0,0.0,1.0,-0.6200000000000001,2.385,2.8567161560058594
100.0,0.01,1.0,0.0,1.0,-0.49,2.1913,2.6692302227020264
100.0,0.01,1.0,0.0,1.0,-0.3599999999999999,2.0063,2.5654304027557373
100.0,0.01,1.0,0.0,1.0,-0.22999999999999976,1.967,2.418909788131714
100.0,0.01,1.0,0.0,1.0,-0.09999999999999964,1.9652999999999998,2.3438034057617188
100.0,0.01,1.0,0.0,1.0,0.02999999999999975,1.9709000000000003,2.3360092639923096
100.0,0.01,1.0,0.0,1.0,0.15999999999999986,1.98,2.3161473274230957
100.0,0.01,1.0,0.0,1.0,0.29,1.9912,2.2936906814575195
100.0,0.01,1.0,0.0,1.0,0.4200000000000001,2.0004,2.2712347507476807
100.0,0.01,1.0,0.0,1.0,0.5500000000000002,2.0099,2.248779058456421
100.0,0.01,1.0,0.0,1.0,0.6800000000000003,2.021,2.226325511932373
100.0,0.01,1.0,0.0,1.0,0.8099999999999997,2.0323,2.2039008140563965
100.0,0.01,1.0,0.0,1.0,0.9399999999999998,2.0416,2.181736946105957
100.0,0.01,1.0,0.0,1.0,1.0699999999999998,2.0516,2.1595683097839355
100.0,0.01,1.0,0.0,1.0,1.2,2.0599,2.1373977661132812
100.0,0.01,1.0,0.0,1.0,1.33,2.0706,2.1491382122039795
100.0,0.01,1.0,0.0,1.0,1.4600000000000002,2.078,2.1865947246551514
100.0,0.01,1.0,0.0,1.0,1.5900000000000003,2.0871,2.2060844898223877
100.0,0.01,1.0,0.0,1.0,1.7200000000000004,2.1004,2.228865623474121
100.0,0.01,1.0,0.0,1.0,1.8500000000000005,2.1097,2.2630386352539062
100.0,0.01,1.0,0.0,1.0,1.98,2.1182,2.2984650135040283
100.0,0.01,1.0,0.0,1.0,2.11,2.1303,2.333894729614258
100.0,0.01,1.0,0.0,1.0,2.24,2.1407,2.3693177700042725
100.0,0.01,1.0,0.0,1.0,2.37,2.1501,2.418022632598877
100.0,0.01,1.0,0.0,1.0,2.4999999999999996,2.1605,2.52471661567688
