frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
100.0,0.01,0.0,0.0,1.0,-2.31,17.7194,17.42667007446289
100.0,0.01,0.0,0.0,1.0,-2.18,17.5486,17.287269592285156
100.0,0.01,0.0,0.0,1.0,-2.05,17.338599999999996,17.160430908203125
100.0,0.01,0.0,0.0,1.0,-1.9200000000000002,17.0356,16.799583435058594
100.0,0.01,0.0,0.0,1.0,-1.79,16.597,16.27126121520996
100.0,0.01,0.0,0.0,1.0,-1.66,15.9099,15.713587760925293
100.0,0.01,0.0,0.0,1.0,-1.53,14.724000000000002,14.168961524963379
100.0,0.01,0.0,0.0,1.0,-1.4,12.5016,11.503992080688477
100.0,0.01,0.0,0.0,1.0,-1.2699999999999998,8.5792,8.244757652282715
100.0,0.01,0.0,0.0,1.0,-1.1399999999999997,4.837,4.957632541656494
100.0,0.01,0.0,0.0,1.0,-1.01,3.0855,3.070953369140625
100.0,0.01,0.0,0.0,1.0,-0.8799999999999999,2.4554,2.173285961151123
100.0,0.01,0.0,0.0,1.0,-0.7500000000000002,2.1692,1.9759101867675781
100.0,0.01,0.0,0.0,1.0,-0.6200000000000001,1.9636,1.7785333395004272
100.0,0.01,0.0,0.0,1.0,-0.49,1.8725,1.616158366203308
100.0,0.01,0.0,0.0,1.0,-0.3599999999999999,1.8567,1.633782148361206
100.0,0.01,0.0,0.0,1.0,-0.22999999999999976,1.8529,1.6514078378677368
100.0,0.01,0.0,0.0,1.0,-0.09999999999999964,1.8567,1.6690316200256348
100.0,0.01,0.0,0.0,1.0,0.02999999999999975,1.8551,1.686657190322876
100.0,0.01,0.0,0.0,1.0,0.15999999999999986,1.8574,1.704282283782959
100.0,0.01,0.0,0.0,1.0,0.29,1.8595999999999997,1.7219064235687256
100.0,0.01,0.0,0.0,1.0,0.4200000000000001,1.8622,1.7395310401916504
100.0,0.01,0.0,0.0,1.0,0.5500000000000002,1.8654,1.757155418395996
100.0,0.01,0.0,0.0,1.0,0.6800000000000003,1.8688,1.7747808694839478
100.0,0.01,0.0,0.0,1.0,0.8099999999999997,1.8709,1.7924050092697144
100.0,0.01,0.0,0.0,1.0,0.9399999999999998,1.8788,1.8134921789169312
100.0,0.01,0.0,0.0,1.0,1.0699999999999998,1.8796,1.8428339958190918
100.0,0.01,0.0,0.0,1.0,1.2,1.8820999999999999,1.872177243232727
100.0,0.01,0.0,0.0,1.0,1.33,1.8855,1.8769227266311646
100.0,0.01,0.0,0.0,1.0,1.4600000000000002,1.8876,1.8522439002990723
100.0,0.01,0.0,0.0,1.0,1.5900000000000003,1.893,1.8275667428970337
100.0,0.01,0.0,0.0,1.0,1.7200000000000004,1.8957,1.802889108657837
100.0,0.01,0.0,0.0,1.0,1.8500000000000005,1.8984,1.7782127857208252
100.0,0.01,0.0,0.0,1.0,1.98,1.9019,1.7535351514816284
100.0,0.01,0.0,0.0,1.0,2.11,1.9042,1.7288568019866943
100.0,0.01,0.0,0.0,1.0,2.24,1.9084,1.7041794061660767
100.0,0.01,0.0,0.0,1.0,2.37,1.912,1.6560924053192139
100.0,0.01,0.0,0.0,1.0,2.4999999999999996,1.9143,1.583303689956665
100.0,0.01,1.0,0.0,0.0,-4.0,17.5106,17.8880558013916
100.0,0.01,1.0,0.0,0.0,-3.87,17.4804,17.834531784057617
100.0,0.01,1.0,0.0,0.0,-3.7400000000000007,17.4412,17.7810115814209
100.0,0.01,1.0,0.0,0.0,-3.61,17.4017,17.727479934692383
100.0,0.01,1.0,0.0,0.0,-3.4800000000000004,17.357499999999998,17.67395782470703
100.0,0.01,1.0,0.0,0.0,-3.35,17.3056,17.620437622070312
100.0,0.01,1.0,0.0,0.0,-3.22,17.245599999999996,17.56691551208496
100.0,0.01,1.0,0.0,0.0,-3.09,17.1713,17.51338768005371
100.0,0.01,1.0,0.0,0.0,-2.96,17.081099999999996,17.45986557006836
100.0,0.01,1.0,0.0,0.0,-2.83,16.980799999999995,17.402116775512695
100.0,0.01,1.0,0.0,0.0,-2.7,16.846999999999998,17.327476501464844
100.0,0.01,1.0,0.0,0.0,-2.57,16.679899999999996,17.25282859802246
100.0,0.01,1.0,0.0,0.0,-2.44,16.449,17.178186416625977
100.0,0.01,1.0,0.0,0.0,-2.31,16.137399999999996,16.82586669921875
100.0,0.01,1.0,0.0,0.0,-2.18,15.6819,16.46343231201172
100.0,0.01,1.0,0.0,0.0,-2.05,14.9706,16.100997924804688
100.0,0.01,1.0,0.0,0.0,-1.9200000000000002,13.7743,15.738563537597656
100.0,0.01,1.0,0.0,0.0,-1.79,11.673499999999999,14.955511093139648
100.0,0.01,1.0,0.0,0.0,-1.66,8.3118,13.017130851745605
100.0,0.01,1.0,0.0,0.0,-1.53,5.1189,11.035792350769043
100.0,0.01,1.0,0.0,0.0,-1.4,3.336,8.31553840637207
100.0,0.01,1.0,0.0,0.0,-1.2699999999999998,2.5588,5.2303690910339355
100.0,0.01,1.0,0.0,0.0,-1.1399999999999997,2.2153,3.160379409790039
100.0,0.01,1.0,0.0,0.0,-1.01,2.0297,2.1726040840148926
100.0,0.01,1.0,0.0,0.0,-0.8799999999999999,1.9374,2.028970956802368
100.0,0.01,1.0,0.0,0.0,-0.7500000000000002,1.9195,1.8853381872177124
100.0,0.01,1.0,0.0,0.0,-0.6200000000000001,1.9163000000000001,1.8042055368423462
100.0,0.01,1.0,0.0,0.0,-0.49,1.9142000000000001,1.8193984031677246
100.0,0.01,1.0,0.0,0.0,-0.3599999999999999,1.9146,1.8345897197723389
100.0,0.01,1.0,0.0,0.0,-0.22999999999999976,1.9165,1.8497838973999023
100.0,0.01,1.0,0.0,0.0,-0.09999999999999964,1.9166,1.8501490354537964
100.0,0.01,1.0,0.0,0.0,0.02999999999999975,1.9189,1.8452786207199097
100.0,0.01,1.0,0.0,0.0,0.15999999999999986,1.9193,1.8404091596603394
100.0,0.01,1.0,0.0,0.0,0.29,1.9211,1.8355376720428467
100.0,0.01,1.0,0.0,0.0,0.4200000000000001,1.9214,1.8306682109832764
100.0,0.01,1.0,0.0,0.0,0.5500000000000002,1.9253,1.8257966041564941
100.0,0.01,1.0,0.0,0.0,0.6800000000000003,1.924,1.8479151725769043
100.0,0.01,1.0,0.0,0.0,0.8099999999999997,1.9274,1.866943120956421
100.0,0.01,1.0,0.0,0.0,0.9399999999999998,1.9274,1.8621691465377808
100.0,0.01,1.0,0.0,0.0,1.0699999999999998,1.9283000000000001,1.8698710203170776
100.0,0.01,1.0,0.0,0.0,1.2,1.9299,1.898368000984192
100.0,0.01,1.0,0.0,0.0,1.33,1.933,1.9268648624420166
100.0,0.01,1.0,0.0,0.0,1.4600000000000002,1.9337,1.9553639888763428
100.0,0.01,1.0,0.0,0.0,1.5900000000000003,1.9341,1.9838608503341675
100.0,0.01,1.0,0.0,0.0,1.7200000000000004,1.9361,2.012357711791992
100.0,0.01,1.0,0.0,0.0,1.8500000000000005,1.9344,2.0408546924591064
100.0,0.01,1.0,0.0,0.0,1.98,1.9393,2.0693516731262207
100.0,0.01,1.0,0.0,0.0,2.11,1.9411,2.097849130630493
100.0,0.01,1.0,0.0,0.0,2.24,1.9398,2.1263458728790283
100.0,0.01,1.0,0.0,0.0,2.37,1.9428,2.1548423767089844
100.0,0.01,1.0,0.0,0.0,2.4999999999999996,1.9464,2.183339834213257
100.0,0.01,1.0,0.0,1.0,-4.0,19.0779,19.099538803100586
100.0,0.01,1.0,0.0,1.0,-3.87,19.0532,19.061819076538086
100.0,0.01,1.0,0.0,1.0,-3.7400000000000007,19.031000000000002,19.02410125732422
100.0,0.01,1.0,0.0,1.0,-3.61,19.005,18.98638916015625
100.0,0.01,1.0,0.0,1.0,-3.4800000000000004,18.9783,18.94867515563965
100.0,0.01,1.0,0.0,1.0,-3.35,18.9483,18.91095733642578
100.0,0.01,1.0,0.0,1.0,-3.22,18.9144,18.87324333190918
100.0,0.01,1.0,0.0,1.0,-3.09,18.8749,18.806947708129883
100.0,0.01,1.0,0.0,1.0,-2.96,18.8352,18.709922790527344
100.0,0.01,1.0,0.0,1.0,-2.83,18.7862,18.61290740966797
100.0,0.01,1.0,0.0,1.0,-2.7,18.725,18.515888214111328
100.0,0.01,1.0,0.0,1.0,-2.57,18.6631,18.41886329650879
100.0,0.01,1.0,0.0,1.0,-2.44,18.5823,18.32184600830078
100.0,0.01,1.0,0.0,1.0,-2.31,18.491199999999996,18.22482681274414
100.0,0.01,1.0,0.0,1.0,-2.18,18.3755,18.1278076171875
100.0,0.01,1.0,0.0,1.0,-2.05,18.2323,18.03078842163086
100.0,0.01,1.0,0.0,1.0,-1.9200000000000002,18.0501,17.824506759643555
100.0,0.01,1.0,0.0,1.0,-1.79,17.8017,17.415843963623047
100.0,0.01,1.0,0.0,1.0,-1.66,17.453499999999995,17.00717544555664
100.0,0.01,1.0,0.0,1.0,-1.53,16.9281,16.598508834838867
100.0,0.01,1.0,0.0,1.0,-1.4,16.069299999999995,15.540679931640625
100.0,0.01,1.0,0.0,1.0,-1.2699999999999998,14.527499999999998,13.67296314239502
100.0,0.01,1.0,0.0,1.0,-1.1399999999999997,11.576599999999997,10.554951667785645
100.0,0.01,1.0,0.0,1.0,-1.01,7.1019,6.99670934677124
100.0,0.01,1.0,0.0,1.0,-0.8799999999999999,3.9866,4.171359062194824
100.0,0.01,1.0,0.0,1.0,-0.7500000000000002,2.8051,2.549614906311035
100.0,0.01,1.0,0.0,1.0,-0.6200000000000001,2.385,2.1696882247924805
100.0,0.01,1.0,0.0,1.0,-0.49,2.1913,2.0320608615875244
100.0,0.01,1.0,0.0,1.0,-0.3599999999999999,2.0063,2.0628578662872314
100.0,0.01,1.0,0.0,1.0,-0.22999999999999976,1.967,2.104588747024536
100.0,0.01,1.0,0.0,1.0,-0.09999999999999964,1.9652999999999998,2.1653196811676025
100.0,0.01,1.0,0.0,1.0,0.02999999999999975,1.9709000000000003,2.159329891204834
100.0,0.01,1.0,0.0,1.0,0.15999999999999986,1.98,2.1161630153656006
100.0,0.01,1.0,0.0,1.0,0.29,1.9912,2.084653854370117
100.0,0.01,1.0,0.0,1.0,0.4200000000000001,2.0004,2.0599746704101562
100.0,0.01,1.0,0.0,1.0,0.5500000000000002,2.0099,2.0352978706359863
100.0,0.01,1.0,0.0,1.0,0.6800000000000003,2.021,2.0106194019317627
100.0,0.01,1.0,0.0,1.0,0.8099999999999997,2.0323,1.9865063428878784
100.0,0.01,1.0,0.0,1.0,0.9399999999999998,2.0416,1.9658182859420776
100.0,0.01,1.0,0.0,1.0,1.0699999999999998,2.0516,1.9451303482055664
100.0,0.01,1.0,0.0,1.0,1.2,2.0599,1.9244416952133179
100.0,0.01,1.0,0.0,1.0,1.33,2.0706,1.9037531614303589
100.0,0.01,1.0,0.0,1.0,1.4600000000000002,2.078,1.8830652236938477
100.0,0.01,1.0,0.0,1.0,1.5900000000000003,2.0871,1.862376093864441
100.0,0.01,1.0,0.0,1.0,1.7200000000000004,2.1004,1.876752495765686
100.0,0.01,1.0,0.0,1.0,1.8500000000000005,2.1097,1.8982244729995728
100.0,0.01,1.0,0.0,1.0,1.98,2.1182,1.9196970462799072
100.0,0.01,1.0,0.0,1.0,2.11,2.1303,1.9411696195602417
100.0,0.01,1.0,0.0,1.0,2.24,2.1407,1.9710893630981445
100.0,0.01,1.0,0.0,1.0,2.37,2.1501,2.0128355026245117
100.0,0.01,1.0,0.0,1.0,2.4999999999999996,2.1605,2.054581642150879
