frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
3.0,0.0102,1.0,1.0,0.0,1.5900000000000003,6.8844,13.794121742248535
3.0,0.0102,1.0,1.0,0.0,1.7200000000000004,6.9066,13.86932373046875
3.0,0.0102,1.0,1.0,0.0,1.8500000000000005,6.9285,13.989021301269531
3.0,0.0102,1.0,1.0,0.0,1.98,6.9446,14.176509857177734
3.0,0.0102,1.0,1.0,0.0,2.11,6.9667,14.363994598388672
3.0,0.0102,1.0,1.0,0.0,2.24,6.9846,14.551481246948242
3.0,0.0102,1.0,1.0,0.0,2.37,6.9905,14.738968849182129
3.0,0.0102,1.0,1.0,0.0,2.4999999999999996,7.0106,14.9264554977417
3.0,0.01,1.0,1.0,0.0,-4.0,15.7959,16.027753829956055
3.0,0.01,1.0,1.0,0.0,-3.87,15.7837,15.974912643432617
3.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.7553,15.922077178955078
3.0,0.01,1.0,1.0,0.0,-3.61,15.7369,15.86923599243164
3.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.7188,15.816404342651367
3.0,0.01,1.0,1.0,0.0,-3.35,15.6904,15.763559341430664
3.0,0.01,1.0,1.0,0.0,-3.22,15.6533,15.710721015930176
3.0,0.01,1.0,1.0,0.0,-3.09,15.614,15.657882690429688
3.0,0.01,1.0,1.0,0.0,-2.96,15.5622,15.605040550231934
3.0,0.01,1.0,1.0,0.0,-2.83,15.5492,15.552197456359863
3.0,0.01,1.0,1.0,0.0,-2.7,15.4839,15.499359130859375
3.0,0.01,1.0,1.0,0.0,-2.57,15.4358,15.446516036987305
3.0,0.01,1.0,1.0,0.0,-2.44,15.3691,15.393689155578613
3.0,0.01,1.0,1.0,0.0,-2.31,15.27,15.34084415435791
3.0,0.01,1.0,1.0,0.0,-2.18,15.1447,15.288007736206055
3.0,0.01,1.0,1.0,0.0,-2.05,14.9992,15.235167503356934
3.0,0.01,1.0,1.0,0.0,-1.9200000000000002,14.8074,15.182327270507812
3.0,0.01,1.0,1.0,0.0,-1.79,14.5256,14.381001472473145
3.0,0.01,1.0,1.0,0.0,-1.66,14.1337,13.044108390808105
3.0,0.01,1.0,1.0,0.0,-1.53,13.4732,12.24187183380127
3.0,0.01,1.0,1.0,0.0,-1.4,12.3375,11.495978355407715
3.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.2179,9.455714225769043
3.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.8389,6.9403157234191895
3.0,0.01,1.0,1.0,0.0,-1.01,4.5041,4.664341449737549
3.0,0.01,1.0,1.0,0.0,-0.8799999999999999,3.6588,2.802797794342041
3.0,0.01,1.0,1.0,0.0,-0.7500000000000002,2.9463,4.4761199951171875
3.0,0.01,1.0,1.0,0.0,-0.6200000000000001,3.6841,6.149435520172119
3.0,0.01,1.0,1.0,0.0,-0.49,5.3468,7.822762489318848
3.0,0.01,1.0,1.0,0.0,-0.3599999999999999,7.2446,9.496077537536621
3.0,0.01,1.0,1.0,0.0,-0.22999999999999976,7.6191,11.169397354125977
3.0,0.01,1.0,1.0,0.0,-0.09999999999999964,7.6886,11.831029891967773
3.0,0.01,1.0,1.0,0.0,0.02999999999999975,7.7663,12.129359245300293
3.0,0.01,1.0,1.0,0.0,0.15999999999999986,7.7966,12.427690505981445
3.0,0.01,1.0,1.0,0.0,0.29,7.8521,12.726020812988281
3.0,0.01,1.0,1.0,0.0,0.4200000000000001,7.8815,12.805602073669434
3.0,0.01,1.0,1.0,0.0,0.5500000000000002,7.9284,12.880800247192383
3.0,0.01,1.0,1.0,0.0,0.6800000000000003,7.9257,12.95600414276123
3.0,0.01,1.0,1.0,0.0,0.8099999999999997,7.962999999999999,13.031206130981445
3.0,0.01,1.0,1.0,0.0,0.9399999999999998,8.0192,13.106411933898926
3.0,0.01,1.0,1.0,0.0,1.0699999999999998,8.0476,13.181612968444824
3.0,0.01,1.0,1.0,0.0,1.2,8.0867,13.256814002990723
3.0,0.01,1.0,1.0,0.0,1.33,8.0935,13.332016944885254
3.0,0.01,1.0,1.0,0.0,1.4600000000000002,8.1254,13.407221794128418
3.0,0.01,1.0,1.0,0.0,1.5900000000000003,8.1721,13.48241901397705
3.0,0.01,1.0,1.0,0.0,1.7200000000000004,8.2029,13.590141296386719
3.0,0.01,1.0,1.0,0.0,1.8500000000000005,8.221,13.777627944946289
3.0,0.01,1.0,1.0,0.0,1.98,8.2436,13.965112686157227
3.0,0.01,1.0,1.0,0.0,2.11,8.2742,14.15260124206543
3.0,0.01,1.0,1.0,0.0,2.24,8.2969,14.340086936950684
3.0,0.01,1.0,1.0,0.0,2.37,8.3404,14.52757453918457
3.0,0.01,1.0,1.0,0.0,2.4999999999999996,8.353,14.715062141418457
3.0,0.0026,1.0,1.0,0.0,-4.0,3.9413,3.999311685562134
3.0,0.0026,1.0,1.0,0.0,-3.87,3.9252,3.9503464698791504
3.0,0.0026,1.0,1.0,0.0,-3.7400000000000007,3.9363,3.901376724243164
3.0,0.0026,1.0,1.0,0.0,-3.61,3.9239,3.8533692359924316
3.0,0.0026,1.0,1.0,0.0,-3.4800000000000004,3.9105,3.805520534515381
3.0,0.0026,1.0,1.0,0.0,-3.35,3.9205,3.7576651573181152
3.0,0.0026,1.0,1.0,0.0,-3.22,3.9199,3.7098209857940674
3.0,0.0026,1.0,1.0,0.0,-3.09,3.9093,3.6619722843170166
3.0,0.0026,1.0,1.0,0.0,-2.96,3.8841,3.614123582839966
3.0,0.0026,1.0,1.0,0.0,-2.83,3.8576,3.566272735595703
3.0,0.0026,1.0,1.0,0.0,-2.7,3.8629,3.5184240341186523
3.0,0.0026,1.0,1.0,0.0,-2.57,3.859,3.4705731868743896
3.0,0.0026,1.0,1.0,0.0,-2.44,3.8303,3.419259786605835
3.0,0.0026,1.0,1.0,0.0,-2.31,3.8158,3.366847515106201
3.0,0.0026,1.0,1.0,0.0,-2.18,3.7707,3.314443826675415
3.0,0.0026,1.0,1.0,0.0,-2.05,3.7452,3.262033700942993
3.0,0.0026,1.0,1.0,0.0,-1.9200000000000002,3.6782,3.2096290588378906
3.0,0.0026,1.0,1.0,0.0,-1.79,3.6142,3.160097599029541
3.0,0.0026,1.0,1.0,0.0,-1.66,3.4741,3.1152920722961426
3.0,0.0026,1.0,1.0,0.0,-1.53,3.2878,3.0704843997955322
3.0,0.0026,1.0,1.0,0.0,-1.4,2.9559,2.448068380355835
3.0,0.0026,1.0,1.0,0.0,-1.2699999999999998,2.3569,1.5294692516326904
3.0,0.0026,1.0,1.0,0.0,-1.1399999999999997,1.5565,0.717318594455719
3.0,0.0026,1.0,1.0,0.0,-1.01,1.2039,0.3234366476535797
3.0,0.0026,1.0,1.0,0.0,-0.8799999999999999,0.9611,0.5691779851913452
3.0,0.0026,1.0,1.0,0.0,-0.7500000000000002,0.8491,0.6786942481994629
3.0,0.0026,1.0,1.0,0.0,-0.6200000000000001,1.0919,2.0556511878967285
3.0,0.0026,1.0,1.0,0.0,-0.49,1.5007,3.3470873832702637
3.0,0.0026,1.0,1.0,0.0,-0.3599999999999999,2.0687,3.518463373184204
3.0,0.0026,1.0,1.0,0.0,-0.22999999999999976,2.2737,3.3630306720733643
3.0,0.0026,1.0,1.0,0.0,-0.09999999999999964,2.329,3.2075984477996826
3.0,0.0026,1.0,1.0,0.0,0.02999999999999975,2.369,3.05216646194458
3.0,0.0026,1.0,1.0,0.0,0.15999999999999986,2.365,2.980513334274292
3.0,0.0026,1.0,1.0,0.0,0.29,2.3926,3.012892961502075
3.0,0.0026,1.0,1.0,0.0,0.4200000000000001,2.4122,3.045271396636963
3.0,0.0026,1.0,1.0,0.0,0.5500000000000002,2.439,3.077651262283325
3.0,0.0026,1.0,1.0,0.0,0.6800000000000003,2.4375,3.110029935836792
3.0,0.0026,1.0,1.0,0.0,0.8099999999999997,2.4573,3.142409324645996
3.0,0.0026,1.0,1.0,0.0,0.9399999999999998,2.4663,3.1747887134552
3.0,0.0026,1.0,1.0,0.0,1.0699999999999998,2.4593,3.2071688175201416
3.0,0.0026,1.0,1.0,0.0,1.2,2.475,3.2395477294921875
3.0,0.0026,1.0,1.0,0.0,1.33,2.4659,3.271928071975708
3.0,0.0026,1.0,1.0,0.0,1.4600000000000002,2.4945,3.3043065071105957
3.0,0.0026,1.0,1.0,0.0,1.5900000000000003,2.5072,3.336686849594116
3.0,0.0026,1.0,1.0,0.0,1.7200000000000004,2.5081,3.3690662384033203
3.0,0.0026,1.0,1.0,0.0,1.8500000000000005,2.505,3.401444911956787
3.0,0.0026,1.0,1.0,0.0,1.98,2.5423,3.433824062347412
3.0,0.0026,1.0,1.0,0.0,2.11,2.55,3.466205358505249
3.0,0.0026,1.0,1.0,0.0,2.24,2.5402,3.5101945400238037
3.0,0.0026,1.0,1.0,0.0,2.37,2.5512,3.6769514083862305
3.0,0.0026,1.0,1.0,0.0,2.4999999999999996,2.5526,3.8437085151672363
3.0,0.0025,1.0,1.0,0.0,-4.0,3.9963,3.819957733154297
3.0,0.0025,1.0,1.0,0.0,-3.87,3.9977,3.7709834575653076
3.0,0.0025,1.0,1.0,0.0,-3.7400000000000007,3.9841,3.722018241882324
3.0,0.0025,1.0,1.0,0.0,-3.61,3.9757,3.6736133098602295
3.0,0.0025,1.0,1.0,0.0,-3.4800000000000004,3.9648,3.6257734298706055
3.0,0.0025,1.0,1.0,0.0,-3.35,3.9677,3.577918291091919
3.0,0.0025,1.0,1.0,0.0,-3.22,3.9393,3.530078411102295
3.0,0.0025,1.0,1.0,0.0,-3.09,3.9549,3.4822208881378174
3.0,0.0025,1.0,1.0,0.0,-2.96,3.9336,3.4343745708465576
3.0,0.0025,1.0,1.0,0.0,-2.83,3.9339,3.386525869369507
3.0,0.0025,1.0,1.0,0.0,-2.7,3.9055,3.338675022125244
3.0,0.0025,1.0,1.0,0.0,-2.57,3.9103,3.2908284664154053
3.0,0.0025,1.0,1.0,0.0,-2.44,3.8805,3.23883318901062
3.0,0.0025,1.0,1.0,0.0,-2.31,3.8154,3.186427354812622
3.0,0.0025,1.0,1.0,0.0,-2.18,3.8231,3.134019374847412
3.0,0.0025,1.0,1.0,0.0,-2.05,3.7897,3.0816102027893066
3.0,0.0025,1.0,1.0,0.0,-1.9200000000000002,3.763,3.029203414916992
3.0,0.0025,1.0,1.0,0.0,-1.79,3.6586,2.9797987937927246
3.0,0.0025,1.0,1.0,0.0,-1.66,3.5221,2.934995651245117
3.0,0.0025,1.0,1.0,0.0,-1.53,3.353,2.8901891708374023
3.0,0.0025,1.0,1.0,0.0,-1.4,3.0083,2.3238096237182617
3.0,0.0025,1.0,1.0,0.0,-1.2699999999999998,2.3747,1.4052199125289917
3.0,0.0025,1.0,1.0,0.0,-1.1399999999999997,1.5895,0.6232372522354126
3.0,0.0025,1.0,1.0,0.0,-1.01,1.2016,0.27068108320236206
3.0,0.0025,1.0,1.0,0.0,-0.8799999999999999,0.9367,0.5164185762405396
3.0,0.0025,1.0,1.0,0.0,-0.7500000000000002,0.8254,0.677876889705658
3.0,0.0025,1.0,1.0,0.0,-0.6200000000000001,1.071,2.0548336505889893
3.0,0.0025,1.0,1.0,0.0,-0.49,1.4481,3.281270980834961
3.0,0.0025,1.0,1.0,0.0,-0.3599999999999999,1.9377,3.4149911403656006
3.0,0.0025,1.0,1.0,0.0,-0.22999999999999976,2.0921,3.25955867767334
3.0,0.0025,1.0,1.0,0.0,-0.09999999999999964,2.129,3.1041269302368164
3.0,0.0025,1.0,1.0,0.0,0.02999999999999975,2.1524,2.948694944381714
3.0,0.0025,1.0,1.0,0.0,0.15999999999999986,2.1718,2.83907413482666
3.0,0.0025,1.0,1.0,0.0,0.29,2.1682,2.8714535236358643
3.0,0.0025,1.0,1.0,0.0,0.4200000000000001,2.1801,2.9038338661193848
3.0,0.0025,1.0,1.0,0.0,0.5500000000000002,2.1869,2.9362127780914307
3.0,0.0025,1.0,1.0,0.0,0.6800000000000003,2.1919,2.9685916900634766
3.0,0.0025,1.0,1.0,0.0,0.8099999999999997,2.1987,3.000971794128418
3.0,0.0025,1.0,1.0,0.0,0.9399999999999998,2.2255,3.033351182937622
3.0,0.0025,1.0,1.0,0.0,1.0699999999999998,2.2373,3.065730333328247
3.0,0.0025,1.0,1.0,0.0,1.2,2.2337,3.098109245300293
3.0,0.0025,1.0,1.0,0.0,1.33,2.248,3.130488634109497
3.0,0.0025,1.0,1.0,0.0,1.4600000000000002,2.2632,3.162870168685913
3.0,0.0025,1.0,1.0,0.0,1.5900000000000003,2.2679,3.1952481269836426
3.0,0.0025,1.0,1.0,0.0,1.7200000000000004,2.2553,3.2276272773742676
3.0,0.0025,1.0,1.0,0.0,1.8500000000000005,2.2712,3.2600066661834717
3.0,0.0025,1.0,1.0,0.0,1.98,2.2905,3.292386293411255
3.0,0.0025,1.0,1.0,0.0,2.11,2.3004,3.324766159057617
3.0,0.0025,1.0,1.0,0.0,2.24,2.2902,3.462515115737915
3.0,0.0025,1.0,1.0,0.0,2.37,2.3023,3.6292717456817627
3.0,0.0025,1.0,1.0,0.0,2.4999999999999996,2.3032,3.796027183532715
3.0,0.005,1.0,1.0,1.0,-4.0,8.5333,8.895614624023438
3.0,0.005,1.0,1.0,1.0,-3.87,8.5276,8.847765922546387
3.0,0.005,1.0,1.0,1.0,-3.7400000000000007,8.5194,8.79991340637207
3.0,0.005,1.0,1.0,1.0,-3.61,8.5125,8.752069473266602
3.0,0.005,1.0,1.0,1.0,-3.4800000000000004,8.4959,8.704211235046387
3.0,0.005,1.0,1.0,1.0,-3.35,8.4936,8.656362533569336
3.0,0.005,1.0,1.0,1.0,-3.22,8.4744,8.60852336883545
3.0,0.005,1.0,1.0,1.0,-3.09,8.4597,8.560669898986816
3.0,0.005,1.0,1.0,1.0,-2.96,8.4285,8.512821197509766
3.0,0.005,1.0,1.0,1.0,-2.83,8.4026,8.464972496032715
3.0,0.005,1.0,1.0,1.0,-2.7,8.3976,8.417125701904297
3.0,0.005,1.0,1.0,1.0,-2.57,8.3578,8.36927318572998
3.0,0.005,1.0,1.0,1.0,-2.44,8.3232,8.321422576904297
3.0,0.005,1.0,1.0,1.0,-2.31,8.2833,8.273573875427246
3.0,0.005,1.0,1.0,1.0,-2.18,8.2245,8.225726127624512
3.0,0.005,1.0,1.0,1.0,-2.05,8.1599,8.177872657775879
3.0,0.005,1.0,1.0,1.0,-1.9200000000000002,8.0566,8.127570152282715
3.0,0.005,1.0,1.0,1.0,-1.79,7.9702,8.075157165527344
3.0,0.005,1.0,1.0,1.0,-1.66,7.7807,8.022748947143555
3.0,0.005,1.0,1.0,1.0,-1.53,7.5647,7.876970291137695
3.0,0.005,1.0,1.0,1.0,-1.4,7.1415,6.729001998901367
3.0,0.005,1.0,1.0,1.0,-1.2699999999999998,6.3825,5.581035137176514
3.0,0.005,1.0,1.0,1.0,-1.1399999999999997,5.0038,4.433063507080078
3.0,0.005,1.0,1.0,1.0,-1.01,3.1656,3.594383955001831
3.0,0.005,1.0,1.0,1.0,-0.8799999999999999,2.2643,2.902787923812866
3.0,0.005,1.0,1.0,1.0,-0.7500000000000002,1.7292,1.8400932550430298
3.0,0.005,1.0,1.0,1.0,-0.6200000000000001,1.7344,1.6954041719436646
3.0,0.005,1.0,1.0,1.0,-0.49,2.434,2.957787275314331
3.0,0.005,1.0,1.0,1.0,-0.3599999999999999,4.7031,4.2539544105529785
3.0,0.005,1.0,1.0,1.0,-0.22999999999999976,6.0187,5.7041449546813965
3.0,0.005,1.0,1.0,1.0,-0.09999999999999964,6.5144,7.154339790344238
3.0,0.005,1.0,1.0,1.0,0.02999999999999975,6.7834,7.4280314445495605
3.0,0.005,1.0,1.0,1.0,0.15999999999999986,6.9342,7.50323486328125
3.0,0.005,1.0,1.0,1.0,0.29,7.0508,7.549662113189697
3.0,0.005,1.0,1.0,1.0,0.4200000000000001,7.1294,7.570613861083984
3.0,0.005,1.0,1.0,1.0,0.5500000000000002,7.1896,7.600698471069336
3.0,0.005,1.0,1.0,1.0,0.6800000000000003,7.221,7.630784034729004
3.0,0.005,1.0,1.0,1.0,0.8099999999999997,7.2626,7.66087007522583
3.0,0.005,1.0,1.0,1.0,0.9399999999999998,7.2906,7.690956115722656
3.0,0.005,1.0,1.0,1.0,1.0699999999999998,7.3074,7.721043109893799
3.0,0.005,1.0,1.0,1.0,1.2,7.3545,7.751128196716309
3.0,0.005,1.0,1.0,1.0,1.33,7.3501,7.7812113761901855
3.0,0.005,1.0,1.0,1.0,1.4600000000000002,7.3866,7.811298370361328
3.0,0.005,1.0,1.0,1.0,1.5900000000000003,7.3684,7.8413825035095215
3.0,0.005,1.0,1.0,1.0,1.7200000000000004,7.4142,7.871469020843506
3.0,0.005,1.0,1.0,1.0,1.8500000000000005,7.4164,7.901553630828857
3.0,0.005,1.0,1.0,1.0,1.98,7.439,7.931638240814209
3.0,0.005,1.0,1.0,1.0,2.11,7.4344,7.961724281311035
3.0,0.005,1.0,1.0,1.0,2.24,7.4556,7.991811275482178
3.0,0.005,1.0,1.0,1.0,2.37,7.457000000000001,8.021897315979004
3.0,0.005,1.0,1.0,1.0,2.4999999999999996,7.4715,8.051980972290039
3.0,0.0049,1.0,1.0,1.0,-4.0,8.4565,8.715863227844238
3.0,0.0049,1.0,1.0,1.0,-3.87,8.4435,8.668024063110352
3.0,0.0049,1.0,1.0,1.0,-3.7400000000000007,8.4476,8.6201753616333
3.0,0.0049,1.0,1.0,1.0,-3.61,8.4052,8.57231330871582
3.0,0.0049,1.0,1.0,1.0,-3.4800000000000004,8.4224,8.52446460723877
3.0,0.0049,1.0,1.0,1.0,-3.35,8.408,8.4766206741333
3.0,0.0049,1.0,1.0,1.0,-3.22,8.3798,8.428767204284668
3.0,0.0049,1.0,1.0,1.0,-3.09,8.3742,8.3809232711792
3.0,0.0049,1.0,1.0,1.0,-2.96,8.3468,8.333069801330566
3.0,0.0049,1.0,1.0,1.0,-2.83,8.3328,8.285216331481934
3.0,0.0049,1.0,1.0,1.0,-2.7,8.2948,8.237377166748047
3.0,0.0049,1.0,1.0,1.0,-2.57,8.2701,8.189526557922363
3.0,0.0049,1.0,1.0,1.0,-2.44,8.2443,8.141677856445312
3.0,0.0049,1.0,1.0,1.0,-2.31,8.1896,8.093829154968262
3.0,0.0049,1.0,1.0,1.0,-2.18,8.1466,8.045980453491211
3.0,0.0049,1.0,1.0,1.0,-2.05,8.0653,7.998131275177002
3.0,0.0049,1.0,1.0,1.0,-1.9200000000000002,7.9698,7.947139263153076
3.0,0.0049,1.0,1.0,1.0,-1.79,7.8695,7.894732475280762
3.0,0.0049,1.0,1.0,1.0,-1.66,7.6971,7.842325210571289
3.0,0.0049,1.0,1.0,1.0,-1.53,7.4281,7.74883508682251
3.0,0.0049,1.0,1.0,1.0,-1.4,6.9764,6.600866317749023
3.0,0.0049,1.0,1.0,1.0,-1.2699999999999998,6.1894,5.4528961181640625
3.0,0.0049,1.0,1.0,1.0,-1.1399999999999997,4.7041,4.304924488067627
3.0,0.0049,1.0,1.0,1.0,-1.01,2.9368,3.4377999305725098
3.0,0.0049,1.0,1.0,1.0,-0.8799999999999999,2.2292,2.746201753616333
3.0,0.0049,1.0,1.0,1.0,-0.7500000000000002,1.6576,1.794616460800171
3.0,0.0049,1.0,1.0,1.0,-0.6200000000000001,1.7237,1.6151740550994873
3.0,0.0049,1.0,1.0,1.0,-0.49,2.474,2.8775601387023926
3.0,0.0049,1.0,1.0,1.0,-0.3599999999999999,4.5344,4.139936923980713
3.0,0.0049,1.0,1.0,1.0,-0.22999999999999976,5.6921,5.585947513580322
3.0,0.0049,1.0,1.0,1.0,-0.09999999999999964,6.1515,7.036141395568848
3.0,0.0049,1.0,1.0,1.0,0.02999999999999975,6.3496,7.272181987762451
3.0,0.0049,1.0,1.0,1.0,0.15999999999999986,6.5002,7.347383975982666
3.0,0.0049,1.0,1.0,1.0,0.29,6.5931,7.369832992553711
3.0,0.0049,1.0,1.0,1.0,0.4200000000000001,6.6734,7.399919509887695
3.0,0.0049,1.0,1.0,1.0,0.5500000000000002,6.7229,7.430004119873047
3.0,0.0049,1.0,1.0,1.0,0.6800000000000003,6.7817,7.460088729858398
3.0,0.0049,1.0,1.0,1.0,0.8099999999999997,6.8214,7.490175724029541
3.0,0.0049,1.0,1.0,1.0,0.9399999999999998,6.8571,7.520261287689209
3.0,0.0049,1.0,1.0,1.0,1.0699999999999998,6.8914,7.550346374511719
3.0,0.0049,1.0,1.0,1.0,1.2,6.9158,7.580430507659912
3.0,0.0049,1.0,1.0,1.0,1.33,6.9142,7.6105170249938965
3.0,0.0049,1.0,1.0,1.0,1.4600000000000002,6.9483,7.640604496002197
3.0,0.0049,1.0,1.0,1.0,1.5900000000000003,6.9711,7.670689105987549
3.0,0.0049,1.0,1.0,1.0,1.7200000000000004,6.986000000000001,7.700770854949951
3.0,0.0049,1.0,1.0,1.0,1.8500000000000005,6.9915,7.730858325958252
3.0,0.0049,1.0,1.0,1.0,1.98,7.0106,7.760943412780762
3.0,0.0049,1.0,1.0,1.0,2.11,7.0246,7.7910308837890625
3.0,0.0049,1.0,1.0,1.0,2.24,7.0454,7.821113109588623
3.0,0.0049,1.0,1.0,1.0,2.37,7.0586,7.851199150085449
3.0,0.0049,1.0,1.0,1.0,2.4999999999999996,7.0669,7.881286144256592
3.0,0.0102,1.0,1.0,1.0,-4.0,17.180999999999997,17.639169692993164
3.0,0.0102,1.0,1.0,1.0,-3.87,17.1538,17.586332321166992
3.0,0.0102,1.0,1.0,1.0,-3.7400000000000007,17.1275,17.533496856689453
3.0,0.0102,1.0,1.0,1.0,-3.61,17.11,17.480655670166016
3.0,0.0102,1.0,1.0,1.0,-3.4800000000000004,17.0966,17.427820205688477
3.0,0.0102,1.0,1.0,1.0,-3.35,17.0563,17.374984741210938
3.0,0.0102,1.0,1.0,1.0,-3.22,17.02,17.32213020324707
3.0,0.0102,1.0,1.0,1.0,-3.09,17.0078,17.26929473876953
3.0,0.0102,1.0,1.0,1.0,-2.96,16.9718,17.216459274291992
3.0,0.0102,1.0,1.0,1.0,-2.83,16.8987,17.163618087768555
3.0,0.0102,1.0,1.0,1.0,-2.7,16.8609,17.110782623291016
3.0,0.0102,1.0,1.0,1.0,-2.57,16.7912,17.057945251464844
3.0,0.0102,1.0,1.0,1.0,-2.44,16.7302,17.005102157592773
3.0,0.0102,1.0,1.0,1.0,-2.31,16.6467,16.9522647857666
3.0,0.0102,1.0,1.0,1.0,-2.18,16.529,16.89942169189453
3.0,0.0102,1.0,1.0,1.0,-2.05,16.4127,16.84658432006836
3.0,0.0102,1.0,1.0,1.0,-1.9200000000000002,16.2328,16.793745040893555
3.0,0.0102,1.0,1.0,1.0,-1.79,16.0015,16.740907669067383
3.0,0.0102,1.0,1.0,1.0,-1.66,15.6602,16.121294021606445
3.0,0.0102,1.0,1.0,1.0,-1.53,15.1765,14.773567199707031
3.0,0.0102,1.0,1.0,1.0,-1.4,14.3524,13.844636917114258
3.0,0.0102,1.0,1.0,1.0,-1.2699999999999998,12.8976,12.9157075881958
3.0,0.0102,1.0,1.0,1.0,-1.1399999999999997,10.0903,11.182690620422363
3.0,0.0102,1.0,1.0,1.0,-1.01,6.2483,8.46728801727295
3.0,0.0102,1.0,1.0,1.0,-0.8799999999999999,4.3243,6.175351142883301
3.0,0.0102,1.0,1.0,1.0,-0.7500000000000002,3.3932,4.571640968322754
3.0,0.0102,1.0,1.0,1.0,-0.6200000000000001,3.3489,6.244957447052002
3.0,0.0102,1.0,1.0,1.0,-0.49,5.0356,7.918281555175781
3.0,0.0102,1.0,1.0,1.0,-0.3599999999999999,9.6367,9.591599464416504
3.0,0.0102,1.0,1.0,1.0,-0.22999999999999976,11.921,11.264917373657227
3.0,0.0102,1.0,1.0,1.0,-0.09999999999999964,12.7555,12.938241004943848
3.0,0.0102,1.0,1.0,1.0,0.02999999999999975,13.1922,14.61156177520752
3.0,0.0102,1.0,1.0,1.0,0.15999999999999986,13.4672,15.607434272766113
3.0,0.0102,1.0,1.0,1.0,0.29,13.625,15.682637214660645
3.0,0.0102,1.0,1.0,1.0,0.4200000000000001,13.7717,15.75783920288086
3.0,0.0102,1.0,1.0,1.0,0.5500000000000002,13.8633,15.83304214477539
3.0,0.0102,1.0,1.0,1.0,0.6800000000000003,13.9371,15.908243179321289
3.0,0.0102,1.0,1.0,1.0,0.8099999999999997,13.9942,15.983444213867188
3.0,0.0102,1.0,1.0,1.0,0.9399999999999998,14.0419,16.05864906311035
3.0,0.0102,1.0,1.0,1.0,1.0699999999999998,14.0983,16.13385009765625
3.0,0.0102,1.0,1.0,1.0,1.2,14.1317,16.20905113220215
3.0,0.0102,1.0,1.0,1.0,1.33,14.1768,16.284255981445312
3.0,0.0102,1.0,1.0,1.0,1.4600000000000002,14.1811,16.35945701599121
3.0,0.0102,1.0,1.0,1.0,1.5900000000000003,14.2318,16.434661865234375
3.0,0.0102,1.0,1.0,1.0,1.7200000000000004,14.2425,16.50986099243164
3.0,0.0102,1.0,1.0,1.0,1.8500000000000005,14.2696,16.585063934326172
3.0,0.0102,1.0,1.0,1.0,1.98,14.2892,16.66026496887207
3.0,0.0102,1.0,1.0,1.0,2.11,14.3219,16.73546600341797
3.0,0.0102,1.0,1.0,1.0,2.24,14.3102,16.810672760009766
3.0,0.0102,1.0,1.0,1.0,2.37,14.3558,16.885873794555664
3.0,0.0102,1.0,1.0,1.0,2.4999999999999996,14.3472,16.96107292175293
3.0,0.01,1.0,1.0,1.0,-4.0,16.7439,17.54827308654785
3.0,0.01,1.0,1.0,1.0,-3.87,16.7429,17.49542808532715
3.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.7064,17.44259262084961
3.0,0.01,1.0,1.0,1.0,-3.61,16.6964,17.389751434326172
3.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.6683,17.336915969848633
3.0,0.01,1.0,1.0,1.0,-3.35,16.645,17.28407096862793
3.0,0.01,1.0,1.0,1.0,-3.22,16.6056,17.231229782104492
3.0,0.01,1.0,1.0,1.0,-3.09,16.5639,17.178390502929688
3.0,0.01,1.0,1.0,1.0,-2.96,16.5457,17.125558853149414
3.0,0.01,1.0,1.0,1.0,-2.83,16.5081,17.072715759277344
3.0,0.01,1.0,1.0,1.0,-2.7,16.4299,17.01988410949707
3.0,0.01,1.0,1.0,1.0,-2.57,16.3968,16.967037200927734
3.0,0.01,1.0,1.0,1.0,-2.44,16.3126,16.91420555114746
3.0,0.01,1.0,1.0,1.0,-2.31,16.2192,16.861364364624023
3.0,0.01,1.0,1.0,1.0,-2.18,16.1289,16.808523178100586
3.0,0.01,1.0,1.0,1.0,-2.05,15.9999,16.75568199157715
3.0,0.01,1.0,1.0,1.0,-1.9200000000000002,15.84,16.702838897705078
3.0,0.01,1.0,1.0,1.0,-1.79,15.6154,16.650001525878906
3.0,0.01,1.0,1.0,1.0,-1.66,15.288,16.06907844543457
3.0,0.01,1.0,1.0,1.0,-1.53,14.8301,14.69899845123291
3.0,0.01,1.0,1.0,1.0,-1.4,14.0161,13.770031929016113
3.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.5763,12.841105461120605
3.0,0.01,1.0,1.0,1.0,-1.1399999999999997,9.828,11.049880027770996
3.0,0.01,1.0,1.0,1.0,-1.01,6.1042,8.368879318237305
3.0,0.01,1.0,1.0,1.0,-0.8799999999999999,4.2392,6.142574310302734
3.0,0.01,1.0,1.0,1.0,-0.7500000000000002,3.2557,4.434942722320557
3.0,0.01,1.0,1.0,1.0,-0.6200000000000001,3.1721,6.108265399932861
3.0,0.01,1.0,1.0,1.0,-0.49,4.5995,7.781586647033691
