frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
100.0,0.01,0.0,0.0,1.0,-2.31,17.7194,17.53260612487793
100.0,0.01,0.0,0.0,1.0,-2.18,17.5486,17.361473083496094
100.0,0.01,0.0,0.0,1.0,-2.05,17.338599999999996,17.190338134765625
100.0,0.01,0.0,0.0,1.0,-1.9200000000000002,17.0356,17.019207000732422
100.0,0.01,0.0,0.0,1.0,-1.79,16.597,16.67053985595703
100.0,0.01,0.0,0.0,1.0,-1.66,15.9099,15.933392524719238
100.0,0.01,0.0,0.0,1.0,-1.53,14.724000000000002,14.32681655883789
100.0,0.01,0.0,0.0,1.0,-1.4,12.5016,11.854342460632324
100.0,0.01,0.0,0.0,1.0,-1.2699999999999998,8.5792,8.858236312866211
100.0,0.01,0.0,0.0,1.0,-1.1399999999999997,4.837,5.895997524261475
100.0,0.01,0.0,0.0,1.0,-1.01,3.0855,3.3620800971984863
100.0,0.01,0.0,0.0,1.0,-0.8799999999999999,2.4554,1.8972605466842651
100.0,0.01,0.0,0.0,1.0,-0.7500000000000002,2.1692,1.7803077697753906
100.0,0.01,0.0,0.0,1.0,-0.6200000000000001,1.9636,1.7162333726882935
100.0,0.01,0.0,0.0,1.0,-0.49,1.8725,1.69731605052948
100.0,0.01,0.0,0.0,1.0,-0.3599999999999999,1.8567,1.6649585962295532
100.0,0.01,0.0,0.0,1.0,-0.22999999999999976,1.8529,1.7140761613845825
100.0,0.01,0.0,0.0,1.0,-0.09999999999999964,1.8567,1.8964778184890747
100.0,0.01,0.0,0.0,1.0,0.02999999999999975,1.8551,1.8909400701522827
100.0,0.01,0.0,0.0,1.0,0.15999999999999986,1.8574,1.9727004766464233
100.0,0.01,0.0,0.0,1.0,0.29,1.8595999999999997,2.0054781436920166
100.0,0.01,0.0,0.0,1.0,0.4200000000000001,1.8622,1.979972004890442
100.0,0.01,0.0,0.0,1.0,0.5500000000000002,1.8654,1.9544650316238403
100.0,0.01,0.0,0.0,1.0,0.6800000000000003,1.8688,1.9289590120315552
100.0,0.01,0.0,0.0,1.0,0.8099999999999997,1.8709,1.9034514427185059
100.0,0.01,0.0,0.0,1.0,0.9399999999999998,1.8788,1.8779478073120117
100.0,0.01,0.0,0.0,1.0,1.0699999999999998,1.8796,1.8524402379989624
100.0,0.01,0.0,0.0,1.0,1.2,1.8820999999999999,1.8269332647323608
100.0,0.01,0.0,0.0,1.0,1.33,1.8855,1.8014280796051025
100.0,0.01,0.0,0.0,1.0,1.4600000000000002,1.8876,1.7759217023849487
100.0,0.01,0.0,0.0,1.0,1.5900000000000003,1.893,1.7504147291183472
100.0,0.01,0.0,0.0,1.0,1.7200000000000004,1.8957,1.7249082326889038
100.0,0.01,0.0,0.0,1.0,1.8500000000000005,1.8984,1.699401617050171
100.0,0.01,0.0,0.0,1.0,1.98,1.9019,1.6738958358764648
100.0,0.01,0.0,0.0,1.0,2.11,1.9042,1.6483888626098633
100.0,0.01,0.0,0.0,1.0,2.24,1.9084,1.650159478187561
100.0,0.01,0.0,0.0,1.0,2.37,1.912,1.7396504878997803
100.0,0.01,0.0,0.0,1.0,2.4999999999999996,1.9143,1.8291341066360474
100.0,0.01,1.0,0.0,0.0,-4.0,17.5106,17.57689666748047
100.0,0.01,1.0,0.0,0.0,-3.87,17.4804,17.52838706970215
100.0,0.01,1.0,0.0,0.0,-3.7400000000000007,17.4412,17.479881286621094
100.0,0.01,1.0,0.0,0.0,-3.61,17.4017,17.431367874145508
100.0,0.01,1.0,0.0,0.0,-3.4800000000000004,17.357499999999998,17.382858276367188
100.0,0.01,1.0,0.0,0.0,-3.35,17.3056,17.334352493286133
100.0,0.01,1.0,0.0,0.0,-3.22,17.245599999999996,17.285842895507812
100.0,0.01,1.0,0.0,0.0,-3.09,17.1713,17.232179641723633
100.0,0.01,1.0,0.0,0.0,-2.96,17.081099999999996,17.178518295288086
100.0,0.01,1.0,0.0,0.0,-2.83,16.980799999999995,17.1270694732666
100.0,0.01,1.0,0.0,0.0,-2.7,16.846999999999998,17.046907424926758
100.0,0.01,1.0,0.0,0.0,-2.57,16.679899999999996,16.925321578979492
100.0,0.01,1.0,0.0,0.0,-2.44,16.449,16.81980323791504
100.0,0.01,1.0,0.0,0.0,-2.31,16.137399999999996,16.72787094116211
100.0,0.01,1.0,0.0,0.0,-2.18,15.6819,16.575122833251953
100.0,0.01,1.0,0.0,0.0,-2.05,14.9706,16.31571388244629
100.0,0.01,1.0,0.0,0.0,-1.9200000000000002,13.7743,15.79511833190918
100.0,0.01,1.0,0.0,0.0,-1.79,11.673499999999999,15.145246505737305
100.0,0.01,1.0,0.0,0.0,-1.66,8.3118,13.228097915649414
100.0,0.01,1.0,0.0,0.0,-1.53,5.1189,10.712760925292969
100.0,0.01,1.0,0.0,0.0,-1.4,3.336,8.197419166564941
100.0,0.01,1.0,0.0,0.0,-1.2699999999999998,2.5588,5.73361873626709
100.0,0.01,1.0,0.0,0.0,-1.1399999999999997,2.2153,3.881908893585205
100.0,0.01,1.0,0.0,0.0,-1.01,2.0297,2.610379457473755
100.0,0.01,1.0,0.0,0.0,-0.8799999999999999,1.9374,2.20097279548645
100.0,0.01,1.0,0.0,0.0,-0.7500000000000002,1.9195,2.0253467559814453
100.0,0.01,1.0,0.0,0.0,-0.6200000000000001,1.9163000000000001,1.9956783056259155
100.0,0.01,1.0,0.0,0.0,-0.49,1.9142000000000001,1.966008186340332
100.0,0.01,1.0,0.0,0.0,-0.3599999999999999,1.9146,1.9383327960968018
100.0,0.01,1.0,0.0,0.0,-0.22999999999999976,1.9165,1.9115468263626099
100.0,0.01,1.0,0.0,0.0,-0.09999999999999964,1.9166,1.8847607374191284
100.0,0.01,1.0,0.0,0.0,0.02999999999999975,1.9189,1.8579771518707275
100.0,0.01,1.0,0.0,0.0,0.15999999999999986,1.9193,1.831191897392273
100.0,0.01,1.0,0.0,0.0,0.29,1.9211,1.8044047355651855
100.0,0.01,1.0,0.0,0.0,0.4200000000000001,1.9214,1.7590290307998657
100.0,0.01,1.0,0.0,0.0,0.5500000000000002,1.9253,1.689146637916565
100.0,0.01,1.0,0.0,0.0,0.6800000000000003,1.924,1.6109009981155396
100.0,0.01,1.0,0.0,0.0,0.8099999999999997,1.9274,1.5968903303146362
100.0,0.01,1.0,0.0,0.0,0.9399999999999998,1.9274,1.6513092517852783
100.0,0.01,1.0,0.0,0.0,1.0699999999999998,1.9283000000000001,1.7057334184646606
100.0,0.01,1.0,0.0,0.0,1.2,1.9299,1.7333632707595825
100.0,0.01,1.0,0.0,0.0,1.33,1.933,1.7558753490447998
100.0,0.01,1.0,0.0,0.0,1.4600000000000002,1.9337,1.7783875465393066
100.0,0.01,1.0,0.0,0.0,1.5900000000000003,1.9341,1.8008986711502075
100.0,0.01,1.0,0.0,0.0,1.7200000000000004,1.9361,1.8234127759933472
100.0,0.01,1.0,0.0,0.0,1.8500000000000005,1.9344,1.8459244966506958
100.0,0.01,1.0,0.0,0.0,1.98,1.9393,1.8684345483779907
100.0,0.01,1.0,0.0,0.0,2.11,1.9411,1.8909462690353394
100.0,0.01,1.0,0.0,0.0,2.24,1.9398,1.9321465492248535
100.0,0.01,1.0,0.0,0.0,2.37,1.9428,2.0259199142456055
100.0,0.01,1.0,0.0,0.0,2.4999999999999996,1.9464,2.120847225189209
100.0,0.01,1.0,0.0,1.0,-4.0,19.0779,18.60224151611328
100.0,0.01,1.0,0.0,1.0,-3.87,19.0532,18.602235794067383
100.0,0.01,1.0,0.0,1.0,-3.7400000000000007,19.031000000000002,18.602235794067383
100.0,0.01,1.0,0.0,1.0,-3.61,19.005,18.63376235961914
100.0,0.01,1.0,0.0,1.0,-3.4800000000000004,18.9783,18.682201385498047
100.0,0.01,1.0,0.0,1.0,-3.35,18.9483,18.67064094543457
100.0,0.01,1.0,0.0,1.0,-3.22,18.9144,18.59737777709961
100.0,0.01,1.0,0.0,1.0,-3.09,18.8749,18.524118423461914
100.0,0.01,1.0,0.0,1.0,-2.96,18.8352,18.49565887451172
100.0,0.01,1.0,0.0,1.0,-2.83,18.7862,18.507522583007812
100.0,0.01,1.0,0.0,1.0,-2.7,18.725,18.51938819885254
100.0,0.01,1.0,0.0,1.0,-2.57,18.6631,18.437122344970703
100.0,0.01,1.0,0.0,1.0,-2.44,18.5823,18.2901554107666
100.0,0.01,1.0,0.0,1.0,-2.31,18.491199999999996,18.143186569213867
100.0,0.01,1.0,0.0,1.0,-2.18,18.3755,17.9962158203125
100.0,0.01,1.0,0.0,1.0,-2.05,18.2323,17.849246978759766
100.0,0.01,1.0,0.0,1.0,-1.9200000000000002,18.0501,17.702281951904297
100.0,0.01,1.0,0.0,1.0,-1.79,17.8017,17.555309295654297
100.0,0.01,1.0,0.0,1.0,-1.66,17.453499999999995,17.408344268798828
100.0,0.01,1.0,0.0,1.0,-1.53,16.9281,17.21598243713379
100.0,0.01,1.0,0.0,1.0,-1.4,16.069299999999995,15.793583869934082
100.0,0.01,1.0,0.0,1.0,-1.2699999999999998,14.527499999999998,13.784428596496582
100.0,0.01,1.0,0.0,1.0,-1.1399999999999997,11.576599999999997,10.913848876953125
100.0,0.01,1.0,0.0,1.0,-1.01,7.1019,7.6660261154174805
100.0,0.01,1.0,0.0,1.0,-0.8799999999999999,3.9866,4.477790832519531
100.0,0.01,1.0,0.0,1.0,-0.7500000000000002,2.8051,3.3300161361694336
100.0,0.01,1.0,0.0,1.0,-0.6200000000000001,2.385,2.637950897216797
100.0,0.01,1.0,0.0,1.0,-0.49,2.1913,2.1534945964813232
100.0,0.01,1.0,0.0,1.0,-0.3599999999999999,2.0063,2.0443007946014404
100.0,0.01,1.0,0.0,1.0,-0.22999999999999976,1.967,2.0076496601104736
100.0,0.01,1.0,0.0,1.0,-0.09999999999999964,1.9652999999999998,1.9286422729492188
100.0,0.01,1.0,0.0,1.0,0.02999999999999975,1.9709000000000003,1.8225734233856201
100.0,0.01,1.0,0.0,1.0,0.15999999999999986,1.98,1.8836357593536377
100.0,0.01,1.0,0.0,1.0,0.29,1.9912,1.9446954727172852
100.0,0.01,1.0,0.0,1.0,0.4200000000000001,2.0004,2.005758047103882
100.0,0.01,1.0,0.0,1.0,0.5500000000000002,2.0099,2.066821336746216
100.0,0.01,1.0,0.0,1.0,0.6800000000000003,2.021,1.9577163457870483
100.0,0.01,1.0,0.0,1.0,0.8099999999999997,2.0323,1.8379923105239868
100.0,0.01,1.0,0.0,1.0,0.9399999999999998,2.0416,1.8244259357452393
100.0,0.01,1.0,0.0,1.0,1.0699999999999998,2.0516,1.8466823101043701
100.0,0.01,1.0,0.0,1.0,1.2,2.0599,1.8689393997192383
100.0,0.01,1.0,0.0,1.0,1.33,2.0706,1.8911962509155273
100.0,0.01,1.0,0.0,1.0,1.4600000000000002,2.078,1.9221795797348022
100.0,0.01,1.0,0.0,1.0,1.5900000000000003,2.0871,1.9885414838790894
100.0,0.01,1.0,0.0,1.0,1.7200000000000004,2.1004,2.054903745651245
100.0,0.01,1.0,0.0,1.0,1.8500000000000005,2.1097,2.1212668418884277
100.0,0.01,1.0,0.0,1.0,1.98,2.1182,2.187629222869873
100.0,0.01,1.0,0.0,1.0,2.11,2.1303,2.2540717124938965
100.0,0.01,1.0,0.0,1.0,2.24,2.1407,2.322841167449951
100.0,0.01,1.0,0.0,1.0,2.37,2.1501,2.3916118144989014
100.0,0.01,1.0,0.0,1.0,2.4999999999999996,2.1605,2.5145511627197266
