frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.0026,1.0,0.0,1.0,-3.87,4.7788,4.840238094329834
10.0,0.0026,1.0,0.0,1.0,-3.7400000000000007,4.7706,4.837585926055908
10.0,0.0026,1.0,0.0,1.0,-3.61,4.7666,4.832818031311035
10.0,0.0026,1.0,0.0,1.0,-3.4800000000000004,4.7575,4.8203043937683105
10.0,0.0026,1.0,0.0,1.0,-3.35,4.7519,4.784012317657471
10.0,0.0026,1.0,0.0,1.0,-3.22,4.7371,4.766826629638672
10.0,0.0026,1.0,0.0,1.0,-3.09,4.7229,4.835208892822266
10.0,0.0026,1.0,0.0,1.0,-2.96,4.7155,4.929558277130127
10.0,0.0026,1.0,0.0,1.0,-2.83,4.7125,4.9648942947387695
10.0,0.0026,1.0,0.0,1.0,-2.7,4.6938,4.88809061050415
10.0,0.0026,1.0,0.0,1.0,-2.57,4.6716,4.841524600982666
10.0,0.0026,1.0,0.0,1.0,-2.44,4.653,4.790534019470215
10.0,0.0026,1.0,0.0,1.0,-2.31,4.6264,4.743598937988281
10.0,0.0026,1.0,0.0,1.0,-2.18,4.5994,4.7056074142456055
10.0,0.0026,1.0,0.0,1.0,-2.05,4.5477,4.634488105773926
10.0,0.0026,1.0,0.0,1.0,-1.9200000000000002,4.4991,4.580999851226807
10.0,0.0026,1.0,0.0,1.0,-1.79,4.4198,4.51279878616333
10.0,0.0026,1.0,0.0,1.0,-1.66,4.3105,4.3427581787109375
10.0,0.0026,1.0,0.0,1.0,-1.53,4.1384,4.056334495544434
10.0,0.0026,1.0,0.0,1.0,-1.4,3.8421,3.785883665084839
10.0,0.0026,1.0,0.0,1.0,-1.2699999999999998,3.2978,3.2314512729644775
10.0,0.0026,1.0,0.0,1.0,-1.1399999999999997,2.3422,2.3166794776916504
10.0,0.0026,1.0,0.0,1.0,-1.01,1.428,1.4420582056045532
10.0,0.0026,1.0,0.0,1.0,-0.8799999999999999,0.997,0.6311436295509338
10.0,0.0026,1.0,0.0,1.0,-0.7500000000000002,0.765,0.5003510117530823
10.0,0.0026,1.0,0.0,1.0,-0.6200000000000001,0.8433,0.6925592422485352
10.0,0.0026,1.0,0.0,1.0,-0.49,1.1194,1.3695048093795776
10.0,0.0026,1.0,0.0,1.0,-0.3599999999999999,1.2905,2.2254483699798584
10.0,0.0026,1.0,0.0,1.0,-0.22999999999999976,1.2304,3.1217894554138184
10.0,0.0026,1.0,0.0,1.0,-0.09999999999999964,1.2098,3.5886547565460205
10.0,0.0026,1.0,0.0,1.0,0.02999999999999975,1.2291,3.6740708351135254
10.0,0.0026,1.0,0.0,1.0,0.15999999999999986,1.2371,3.6069445610046387
10.0,0.0026,1.0,0.0,1.0,0.29,1.2493,3.5470752716064453
10.0,0.0026,1.0,0.0,1.0,0.4200000000000001,1.2641,3.5559494495391846
10.0,0.0026,1.0,0.0,1.0,0.5500000000000002,1.2729,3.5801165103912354
10.0,0.0026,1.0,0.0,1.0,0.6800000000000003,1.2883,3.6141421794891357
10.0,0.0026,1.0,0.0,1.0,0.8099999999999997,1.2945,3.652094841003418
10.0,0.0026,1.0,0.0,1.0,0.9399999999999998,1.3034,3.68520450592041
10.0,0.0026,1.0,0.0,1.0,1.0699999999999998,1.3123,3.718313455581665
10.0,0.0026,1.0,0.0,1.0,1.2,1.3184,3.75142240524292
10.0,0.0026,1.0,0.0,1.0,1.33,1.3387,3.7785825729370117
10.0,0.0026,1.0,0.0,1.0,1.4600000000000002,1.3393,3.8006911277770996
10.0,0.0026,1.0,0.0,1.0,1.5900000000000003,1.3479,3.8374526500701904
10.0,0.0026,1.0,0.0,1.0,1.7200000000000004,1.3458,3.9187023639678955
10.0,0.0026,1.0,0.0,1.0,1.8500000000000005,1.3544,3.9755892753601074
10.0,0.0026,1.0,0.0,1.0,1.98,1.3627,4.032476902008057
10.0,0.0026,1.0,0.0,1.0,2.11,1.3721,4.0720014572143555
10.0,0.0026,1.0,0.0,1.0,2.24,1.3777,4.100423812866211
10.0,0.0026,1.0,0.0,1.0,2.37,1.3807,4.129726886749268
10.0,0.0026,1.0,0.0,1.0,2.4999999999999996,1.3865,4.164066314697266
10.0,0.0025,1.0,0.0,1.0,-4.0,4.7831,4.727848529815674
10.0,0.0025,1.0,0.0,1.0,-3.87,4.7788,4.716399192810059
10.0,0.0025,1.0,0.0,1.0,-3.7400000000000007,4.7706,4.713270664215088
10.0,0.0025,1.0,0.0,1.0,-3.61,4.7666,4.70497989654541
10.0,0.0025,1.0,0.0,1.0,-3.4800000000000004,4.7575,4.688852310180664
10.0,0.0025,1.0,0.0,1.0,-3.35,4.7519,4.660276412963867
10.0,0.0025,1.0,0.0,1.0,-3.22,4.7371,4.660131454467773
10.0,0.0025,1.0,0.0,1.0,-3.09,4.7229,4.729190826416016
10.0,0.0025,1.0,0.0,1.0,-2.96,4.7155,4.8215484619140625
10.0,0.0025,1.0,0.0,1.0,-2.83,4.7125,4.827929973602295
10.0,0.0025,1.0,0.0,1.0,-2.7,4.6938,4.763494491577148
10.0,0.0025,1.0,0.0,1.0,-2.57,4.6716,4.721353054046631
10.0,0.0025,1.0,0.0,1.0,-2.44,4.653,4.669146537780762
10.0,0.0025,1.0,0.0,1.0,-2.31,4.6264,4.622408866882324
10.0,0.0025,1.0,0.0,1.0,-2.18,4.5994,4.579505920410156
10.0,0.0025,1.0,0.0,1.0,-2.05,4.5477,4.508664131164551
10.0,0.0025,1.0,0.0,1.0,-1.9200000000000002,4.4991,4.4511284828186035
10.0,0.0025,1.0,0.0,1.0,-1.79,4.4198,4.3927459716796875
10.0,0.0025,1.0,0.0,1.0,-1.66,4.3105,4.2214035987854
10.0,0.0025,1.0,0.0,1.0,-1.53,4.1384,3.939732313156128
10.0,0.0025,1.0,0.0,1.0,-1.4,3.8421,3.664621114730835
10.0,0.0025,1.0,0.0,1.0,-1.2699999999999998,3.2978,3.128983736038208
10.0,0.0025,1.0,0.0,1.0,-1.1399999999999997,2.3422,2.2148027420043945
10.0,0.0025,1.0,0.0,1.0,-1.01,1.428,1.369640827178955
10.0,0.0025,1.0,0.0,1.0,-0.8799999999999999,0.997,0.5818338990211487
10.0,0.0025,1.0,0.0,1.0,-0.7500000000000002,0.765,0.45196565985679626
10.0,0.0025,1.0,0.0,1.0,-0.6200000000000001,0.8433,0.6507050395011902
10.0,0.0025,1.0,0.0,1.0,-0.49,1.1194,1.294382929801941
10.0,0.0025,1.0,0.0,1.0,-0.3599999999999999,1.2905,2.1226327419281006
10.0,0.0025,1.0,0.0,1.0,-0.22999999999999976,1.2304,3.0042409896850586
10.0,0.0025,1.0,0.0,1.0,-0.09999999999999964,1.2098,3.4731030464172363
10.0,0.0025,1.0,0.0,1.0,0.02999999999999975,1.2291,3.5517280101776123
10.0,0.0025,1.0,0.0,1.0,0.15999999999999986,1.2371,3.4720959663391113
10.0,0.0025,1.0,0.0,1.0,0.29,1.2493,3.379211187362671
10.0,0.0025,1.0,0.0,1.0,0.4200000000000001,1.2641,3.39457631111145
10.0,0.0025,1.0,0.0,1.0,0.5500000000000002,1.2729,3.4187440872192383
10.0,0.0025,1.0,0.0,1.0,0.6800000000000003,1.2883,3.4429116249084473
10.0,0.0025,1.0,0.0,1.0,0.8099999999999997,1.2945,3.4807708263397217
10.0,0.0025,1.0,0.0,1.0,0.9399999999999998,1.3034,3.5171918869018555
10.0,0.0025,1.0,0.0,1.0,1.0699999999999998,1.3123,3.5503013134002686
10.0,0.0025,1.0,0.0,1.0,1.2,1.3184,3.5834105014801025
10.0,0.0025,1.0,0.0,1.0,1.33,1.3387,3.6056785583496094
10.0,0.0025,1.0,0.0,1.0,1.4600000000000002,1.3393,3.627788543701172
10.0,0.0025,1.0,0.0,1.0,1.5900000000000003,1.3479,3.6829123497009277
10.0,0.0025,1.0,0.0,1.0,1.7200000000000004,1.3458,3.771820068359375
10.0,0.0025,1.0,0.0,1.0,1.8500000000000005,1.3544,3.8365302085876465
10.0,0.0025,1.0,0.0,1.0,1.98,1.3627,3.8934175968170166
10.0,0.0025,1.0,0.0,1.0,2.11,1.3721,3.950303077697754
10.0,0.0025,1.0,0.0,1.0,2.24,1.3777,3.9929699897766113
10.0,0.0025,1.0,0.0,1.0,2.37,1.3807,4.021392345428467
10.0,0.0025,1.0,0.0,1.0,2.4999999999999996,1.3865,4.051314353942871
50.0,0.005,0.0,0.0,0.0,-4.0,8.7732,8.999923706054688
50.0,0.005,0.0,0.0,0.0,-3.87,8.7613,9.011815071105957
50.0,0.005,0.0,0.0,0.0,-3.7400000000000007,8.7504,9.02900218963623
50.0,0.005,0.0,0.0,0.0,-3.61,8.7351,9.050328254699707
50.0,0.005,0.0,0.0,0.0,-3.4800000000000004,8.7236,9.062437057495117
50.0,0.005,0.0,0.0,0.0,-3.35,8.7037,9.074698448181152
50.0,0.005,0.0,0.0,0.0,-3.22,8.6889,9.124098777770996
50.0,0.005,0.0,0.0,0.0,-3.09,8.6705,9.171525001525879
50.0,0.005,0.0,0.0,0.0,-2.96,8.6455,9.150148391723633
50.0,0.005,0.0,0.0,0.0,-2.83,8.6149,9.062231063842773
50.0,0.005,0.0,0.0,0.0,-2.7,8.5853,8.963838577270508
50.0,0.005,0.0,0.0,0.0,-2.57,8.5463,8.83522891998291
50.0,0.005,0.0,0.0,0.0,-2.44,8.5013,8.700881004333496
50.0,0.005,0.0,0.0,0.0,-2.31,8.4399,8.534488677978516
50.0,0.005,0.0,0.0,0.0,-2.18,8.368,8.373214721679688
50.0,0.005,0.0,0.0,0.0,-2.05,8.2719,8.140609741210938
50.0,0.005,0.0,0.0,0.0,-1.9200000000000002,8.1384,7.84118127822876
50.0,0.005,0.0,0.0,0.0,-1.79,7.948,7.588125705718994
50.0,0.005,0.0,0.0,0.0,-1.66,7.6555,7.193551540374756
50.0,0.005,0.0,0.0,0.0,-1.53,7.1694,5.663907051086426
50.0,0.005,0.0,0.0,0.0,-1.4,6.2929,3.616734504699707
50.0,0.005,0.0,0.0,0.0,-1.2699999999999998,4.7617,1.5602381229400635
50.0,0.005,0.0,0.0,0.0,-1.1399999999999997,2.962,-0.2795065641403198
50.0,0.005,0.0,0.0,0.0,-1.01,1.8426,-1.2127459049224854
50.0,0.005,0.0,0.0,0.0,-0.8799999999999999,1.3711,-1.0009452104568481
50.0,0.005,0.0,0.0,0.0,-0.7500000000000002,1.1855,-0.4973245859146118
50.0,0.005,0.0,0.0,0.0,-0.6200000000000001,1.1468,0.09493082016706467
50.0,0.005,0.0,0.0,0.0,-0.49,1.0372,0.7006422877311707
50.0,0.005,0.0,0.0,0.0,-0.3599999999999999,1.0116,1.3405969142913818
50.0,0.005,0.0,0.0,0.0,-0.22999999999999976,1.0042,1.7430773973464966
50.0,0.005,0.0,0.0,0.0,-0.09999999999999964,1.0052,2.0903046131134033
50.0,0.005,0.0,0.0,0.0,0.02999999999999975,1.0045,2.1208155155181885
50.0,0.005,0.0,0.0,0.0,0.15999999999999986,1.0062,2.1212127208709717
50.0,0.005,0.0,0.0,0.0,0.29,1.0058,2.163893699645996
50.0,0.005,0.0,0.0,0.0,0.4200000000000001,1.0091,2.303248167037964
50.0,0.005,0.0,0.0,0.0,0.5500000000000002,1.0122,2.4304957389831543
50.0,0.005,0.0,0.0,0.0,0.6800000000000003,1.0139,2.5210421085357666
50.0,0.005,0.0,0.0,0.0,0.8099999999999997,1.0138,2.6103317737579346
50.0,0.005,0.0,0.0,0.0,0.9399999999999998,1.0163,2.673555612564087
50.0,0.005,0.0,0.0,0.0,1.0699999999999998,1.0173,2.681668758392334
50.0,0.005,0.0,0.0,0.0,1.2,1.0209,2.669565439224243
50.0,0.005,0.0,0.0,0.0,1.33,1.0234,2.6593496799468994
50.0,0.005,0.0,0.0,0.0,1.4600000000000002,1.0246,2.663468599319458
50.0,0.005,0.0,0.0,0.0,1.5900000000000003,1.0257,2.6875569820404053
50.0,0.005,0.0,0.0,0.0,1.7200000000000004,1.0293,2.730135440826416
50.0,0.005,0.0,0.0,0.0,1.8500000000000005,1.0293,2.7727134227752686
50.0,0.005,0.0,0.0,0.0,1.98,1.029,2.8058359622955322
50.0,0.005,0.0,0.0,0.0,2.11,1.0313,2.8408262729644775
50.0,0.005,0.0,0.0,0.0,2.24,1.0333,2.8910646438598633
50.0,0.005,0.0,0.0,0.0,2.37,1.0301,2.941300630569458
50.0,0.005,0.0,0.0,0.0,2.4999999999999996,1.0343,2.991536855697632
50.0,0.0049,0.0,0.0,0.0,-4.0,9.5574,8.764065742492676
50.0,0.0049,0.0,0.0,0.0,-3.87,9.5458,8.777007102966309
50.0,0.0049,0.0,0.0,0.0,-3.7400000000000007,9.5345,8.790300369262695
50.0,0.0049,0.0,0.0,0.0,-3.61,9.5221,8.803250312805176
50.0,0.0049,0.0,0.0,0.0,-3.4800000000000004,9.5051,8.815356254577637
50.0,0.0049,0.0,0.0,0.0,-3.35,9.4948,8.838391304016113
50.0,0.0049,0.0,0.0,0.0,-3.22,9.4741,8.893837928771973
50.0,0.0049,0.0,0.0,0.0,-3.09,9.4543,8.955667495727539
50.0,0.0049,0.0,0.0,0.0,-2.96,9.4297,8.972987174987793
50.0,0.0049,0.0,0.0,0.0,-2.83,9.4038,8.904908180236816
50.0,0.0049,0.0,0.0,0.0,-2.7,9.3716,8.806675910949707
50.0,0.0049,0.0,0.0,0.0,-2.57,9.3356,8.689786911010742
50.0,0.0049,0.0,0.0,0.0,-2.44,9.2902,8.553037643432617
50.0,0.0049,0.0,0.0,0.0,-2.31,9.232,8.391927719116211
50.0,0.0049,0.0,0.0,0.0,-2.18,9.1666,8.219685554504395
50.0,0.0049,0.0,0.0,0.0,-2.05,9.0787,7.973569393157959
50.0,0.0049,0.0,0.0,0.0,-1.9200000000000002,8.9589,7.685422420501709
50.0,0.0049,0.0,0.0,0.0,-1.79,8.7906,7.43760871887207
50.0,0.0049,0.0,0.0,0.0,-1.66,8.5468,7.056572437286377
50.0,0.0049,0.0,0.0,0.0,-1.53,8.1483,5.5855560302734375
50.0,0.0049,0.0,0.0,0.0,-1.4,7.4469,3.5635690689086914
50.0,0.0049,0.0,0.0,0.0,-1.2699999999999998,6.1288,1.5094300508499146
50.0,0.0049,0.0,0.0,0.0,-1.1399999999999997,4.1154,-0.3310309946537018
50.0,0.0049,0.0,0.0,0.0,-1.01,2.5696,-1.2389775514602661
50.0,0.0049,0.0,0.0,0.0,-0.8799999999999999,1.8796,-1.0239379405975342
50.0,0.0049,0.0,0.0,0.0,-0.7500000000000002,1.668,-0.5179546475410461
50.0,0.0049,0.0,0.0,0.0,-0.6200000000000001,1.73,0.07728439569473267
50.0,0.0049,0.0,0.0,0.0,-0.49,1.6579,0.682335615158081
50.0,0.0049,0.0,0.0,0.0,-0.3599999999999999,1.603,1.3227089643478394
50.0,0.0049,0.0,0.0,0.0,-0.22999999999999976,1.6006,1.749463677406311
50.0,0.0049,0.0,0.0,0.0,-0.09999999999999964,1.5996,2.0656182765960693
50.0,0.0049,0.0,0.0,0.0,0.02999999999999975,1.6068,2.090010643005371
50.0,0.0049,0.0,0.0,0.0,0.15999999999999986,1.6142,2.0904080867767334
50.0,0.0049,0.0,0.0,0.0,0.29,1.6207,2.131880044937134
50.0,0.0049,0.0,0.0,0.0,0.4200000000000001,1.6291,2.270948648452759
50.0,0.0049,0.0,0.0,0.0,0.5500000000000002,1.6376,2.396055221557617
50.0,0.0049,0.0,0.0,0.0,0.6800000000000003,1.6435,2.4822018146514893
50.0,0.0049,0.0,0.0,0.0,0.8099999999999997,1.648,2.5590217113494873
50.0,0.0049,0.0,0.0,0.0,0.9399999999999998,1.6569,2.6188671588897705
50.0,0.0049,0.0,0.0,0.0,1.0699999999999998,1.6684,2.6399707794189453
50.0,0.0049,0.0,0.0,0.0,1.2,1.676,2.6297552585601807
50.0,0.0049,0.0,0.0,0.0,1.33,1.6842,2.6195414066314697
50.0,0.0049,0.0,0.0,0.0,1.4600000000000002,1.6912,2.617107629776001
50.0,0.0049,0.0,0.0,0.0,1.5900000000000003,1.6972,2.635338068008423
50.0,0.0049,0.0,0.0,0.0,1.7200000000000004,1.706,2.67492938041687
50.0,0.0049,0.0,0.0,0.0,1.8500000000000005,1.72,2.712644100189209
50.0,0.0049,0.0,0.0,0.0,1.98,1.7283,2.7468395233154297
50.0,0.0049,0.0,0.0,0.0,2.11,1.7326,2.7810354232788086
50.0,0.0049,0.0,0.0,0.0,2.24,1.7425,2.815232515335083
50.0,0.0049,0.0,0.0,0.0,2.37,1.7528,2.8633813858032227
50.0,0.0049,0.0,0.0,0.0,2.4999999999999996,1.7651,2.9136171340942383
50.0,0.0102,0.0,0.0,0.0,-4.0,17.7525,17.358972549438477
50.0,0.0102,0.0,0.0,0.0,-3.87,17.7283,17.354846954345703
50.0,0.0102,0.0,0.0,0.0,-3.7400000000000007,17.708,17.352262496948242
50.0,0.0102,0.0,0.0,0.0,-3.61,17.6789,17.353193283081055
50.0,0.0102,0.0,0.0,0.0,-3.4800000000000004,17.6501,17.35312271118164
50.0,0.0102,0.0,0.0,0.0,-3.35,17.6186,17.35327911376953
50.0,0.0102,0.0,0.0,0.0,-3.22,17.5827,17.353485107421875
50.0,0.0102,0.0,0.0,0.0,-3.09,17.5476,17.35369110107422
50.0,0.0102,0.0,0.0,0.0,-2.96,17.4973,17.309749603271484
50.0,0.0102,0.0,0.0,0.0,-2.83,17.4435,17.23318862915039
50.0,0.0102,0.0,0.0,0.0,-2.7,17.3834,17.155298233032227
50.0,0.0102,0.0,0.0,0.0,-2.57,17.3069,17.051959991455078
50.0,0.0102,0.0,0.0,0.0,-2.44,17.221,16.915245056152344
50.0,0.0102,0.0,0.0,0.0,-2.31,17.1108,16.752567291259766
50.0,0.0102,0.0,0.0,0.0,-2.18,16.9712,16.608837127685547
50.0,0.0102,0.0,0.0,0.0,-2.05,16.7984,16.447521209716797
50.0,0.0102,0.0,0.0,0.0,-1.9200000000000002,16.5575,16.20514488220215
50.0,0.0102,0.0,0.0,0.0,-1.79,16.2041,15.936800003051758
50.0,0.0102,0.0,0.0,0.0,-1.66,15.6884,15.40383529663086
50.0,0.0102,0.0,0.0,0.0,-1.53,14.8507,13.991751670837402
50.0,0.0102,0.0,0.0,0.0,-1.4,13.3682,11.206727027893066
50.0,0.0102,0.0,0.0,0.0,-1.2699999999999998,10.6196,5.957119464874268
50.0,0.0102,0.0,0.0,0.0,-1.1399999999999997,6.6794,1.7553566694259644
50.0,0.0102,0.0,0.0,0.0,-1.01,3.8984,-1.0522453784942627
50.0,0.0102,0.0,0.0,0.0,-0.8799999999999999,2.6972,-1.1597278118133545
50.0,0.0102,0.0,0.0,0.0,-0.7500000000000002,2.2442,-0.5472233891487122
50.0,0.0102,0.0,0.0,0.0,-0.6200000000000001,2.13,0.6636726260185242
50.0,0.0102,0.0,0.0,0.0,-0.49,1.9166,1.673494577407837
50.0,0.0102,0.0,0.0,0.0,-0.3599999999999999,1.8632,2.177696466445923
50.0,0.0102,0.0,0.0,0.0,-0.22999999999999976,1.8605,2.9689502716064453
50.0,0.0102,0.0,0.0,0.0,-0.09999999999999964,1.8633,3.931328773498535
50.0,0.0102,0.0,0.0,0.0,0.02999999999999975,1.8666,4.382896900177002
50.0,0.0102,0.0,0.0,0.0,0.15999999999999986,1.8734,4.762977123260498
50.0,0.0102,0.0,0.0,0.0,0.29,1.8724,5.126548767089844
50.0,0.0102,0.0,0.0,0.0,0.4200000000000001,1.8809,5.479296684265137
50.0,0.0102,0.0,0.0,0.0,0.5500000000000002,1.8818,5.760387420654297
50.0,0.0102,0.0,0.0,0.0,0.6800000000000003,1.8857,5.984009742736816
50.0,0.0102,0.0,0.0,0.0,0.8099999999999997,1.8907,6.205094337463379
50.0,0.0102,0.0,0.0,0.0,0.9399999999999998,1.8927,6.423346996307373
50.0,0.0102,0.0,0.0,0.0,1.0699999999999998,1.8963,6.579748153686523
50.0,0.0102,0.0,0.0,0.0,1.2,1.898,6.70297908782959
50.0,0.0102,0.0,0.0,0.0,1.33,1.8994,6.808878421783447
50.0,0.0102,0.0,0.0,0.0,1.4600000000000002,1.9032,6.908443927764893
50.0,0.0102,0.0,0.0,0.0,1.5900000000000003,1.9029,6.99311637878418
50.0,0.0102,0.0,0.0,0.0,1.7200000000000004,1.9075,7.075080394744873
50.0,0.0102,0.0,0.0,0.0,1.8500000000000005,1.9103,7.182492256164551
50.0,0.0102,0.0,0.0,0.0,1.98,1.9084,7.289908409118652
50.0,0.0102,0.0,0.0,0.0,2.11,1.9168,7.397326469421387
50.0,0.0102,0.0,0.0,0.0,2.24,1.9143,7.504741668701172
50.0,0.0102,0.0,0.0,0.0,2.37,1.9202,7.612155437469482
50.0,0.0102,0.0,0.0,0.0,2.4999999999999996,1.9211,7.692292213439941
50.0,0.01,0.0,0.0,0.0,-4.0,18.0205,17.041696548461914
50.0,0.01,0.0,0.0,0.0,-3.87,18.0014,17.037696838378906
50.0,0.01,0.0,0.0,0.0,-3.7400000000000007,17.9834,17.035320281982422
50.0,0.01,0.0,0.0,0.0,-3.61,17.964,17.035253524780273
50.0,0.01,0.0,0.0,0.0,-3.4800000000000004,17.9339,17.035184860229492
50.0,0.01,0.0,0.0,0.0,-3.35,17.9083,17.035337448120117
50.0,0.01,0.0,0.0,0.0,-3.22,17.8692,17.035541534423828
50.0,0.01,0.0,0.0,0.0,-3.09,17.8332,17.03574562072754
50.0,0.01,0.0,0.0,0.0,-2.96,17.7897,16.991430282592773
50.0,0.01,0.0,0.0,0.0,-2.83,17.7426,16.914871215820312
50.0,0.01,0.0,0.0,0.0,-2.7,17.6855,16.835613250732422
50.0,0.01,0.0,0.0,0.0,-2.57,17.6206,16.733009338378906
50.0,0.01,0.0,0.0,0.0,-2.44,17.5408,16.605161666870117
50.0,0.01,0.0,0.0,0.0,-2.31,17.4407,16.446949005126953
50.0,0.01,0.0,0.0,0.0,-2.18,17.3186,16.29149627685547
50.0,0.01,0.0,0.0,0.0,-2.05,17.1604,16.128089904785156
50.0,0.01,0.0,0.0,0.0,-1.9200000000000002,16.9482,15.888876914978027
50.0,0.01,0.0,0.0,0.0,-1.79,16.6595,15.64627742767334
50.0,0.01,0.0,0.0,0.0,-1.66,16.2244,15.060741424560547
50.0,0.01,0.0,0.0,0.0,-1.53,15.5402,13.620353698730469
50.0,0.01,0.0,0.0,0.0,-1.4,14.3393,10.71088695526123
50.0,0.01,0.0,0.0,0.0,-1.2699999999999998,12.0497,5.461160182952881
50.0,0.01,0.0,0.0,0.0,-1.1399999999999997,8.2288,1.2986263036727905
50.0,0.01,0.0,0.0,0.0,-1.01,4.8613,-1.5063279867172241
50.0,0.01,0.0,0.0,0.0,-0.8799999999999999,3.2904,-1.5373716354370117
50.0,0.01,0.0,0.0,0.0,-0.7500000000000002,2.7802,-0.4764997065067291
50.0,0.01,0.0,0.0,0.0,-0.6200000000000001,2.8097,0.6927176117897034
50.0,0.01,0.0,0.0,0.0,-0.49,2.6937,1.5798097848892212
50.0,0.01,0.0,0.0,0.0,-0.3599999999999999,2.6098,2.1615209579467773
50.0,0.01,0.0,0.0,0.0,-0.22999999999999976,2.6045,3.0481526851654053
50.0,0.01,0.0,0.0,0.0,-0.09999999999999964,2.6133,3.876098394393921
50.0,0.01,0.0,0.0,0.0,0.02999999999999975,2.6204,4.261554718017578
50.0,0.01,0.0,0.0,0.0,0.15999999999999986,2.6286,4.640805721282959
50.0,0.01,0.0,0.0,0.0,0.29,2.6382,5.004378318786621
50.0,0.01,0.0,0.0,0.0,0.4200000000000001,2.6529,5.328083038330078
50.0,0.01,0.0,0.0,0.0,0.5500000000000002,2.6592,5.6289567947387695
50.0,0.01,0.0,0.0,0.0,0.6800000000000003,2.6761,5.852713108062744
50.0,0.01,0.0,0.0,0.0,0.8099999999999997,2.6809,6.070968151092529
50.0,0.01,0.0,0.0,0.0,0.9399999999999998,2.6944,6.275378704071045
50.0,0.01,0.0,0.0,0.0,1.0699999999999998,2.6988,6.401447772979736
50.0,0.01,0.0,0.0,0.0,1.2,2.7169,6.517202377319336
50.0,0.01,0.0,0.0,0.0,1.33,2.7182,6.622865676879883
50.0,0.01,0.0,0.0,0.0,1.4600000000000002,2.7365,6.709481239318848
50.0,0.01,0.0,0.0,0.0,1.5900000000000003,2.7479,6.779116630554199
50.0,0.01,0.0,0.0,0.0,1.7200000000000004,2.7567,6.886531829833984
50.0,0.01,0.0,0.0,0.0,1.8500000000000005,2.7703,6.993946552276611
50.0,0.01,0.0,0.0,0.0,1.98,2.7772,7.101362705230713
50.0,0.01,0.0,0.0,0.0,2.11,2.7934,7.208776473999023
50.0,0.01,0.0,0.0,0.0,2.24,2.8017,7.316192626953125
50.0,0.01,0.0,0.0,0.0,2.37,2.8131,7.415682792663574
50.0,0.01,0.0,0.0,0.0,2.4999999999999996,2.8296,7.470030784606934
50.0,0.0026,0.0,0.0,0.0,-4.0,4.5245,4.2612762451171875
50.0,0.0026,0.0,0.0,0.0,-3.87,4.5205,4.257595539093018
50.0,0.0026,0.0,0.0,0.0,-3.7400000000000007,4.5159,4.255225658416748
50.0,0.0026,0.0,0.0,0.0,-3.61,4.5115,4.252573490142822
50.0,0.0026,0.0,0.0,0.0,-3.4800000000000004,4.4983,4.24470329284668
50.0,0.0026,0.0,0.0,0.0,-3.35,4.494,4.218708038330078
50.0,0.0026,0.0,0.0,0.0,-3.22,4.4884,4.194859027862549
50.0,0.0026,0.0,0.0,0.0,-3.09,4.475,4.185382843017578
50.0,0.0026,0.0,0.0,0.0,-2.96,4.4615,4.144567012786865
50.0,0.0026,0.0,0.0,0.0,-2.83,4.4481,4.105663776397705
50.0,0.0026,0.0,0.0,0.0,-2.7,4.4291,4.104069709777832
50.0,0.0026,0.0,0.0,0.0,-2.57,4.4131,4.089256286621094
50.0,0.0026,0.0,0.0,0.0,-2.44,4.3927,4.07300329208374
50.0,0.0026,0.0,0.0,0.0,-2.31,4.3635,3.9767189025878906
50.0,0.0026,0.0,0.0,0.0,-2.18,4.3309,3.8678324222564697
50.0,0.0026,0.0,0.0,0.0,-2.05,4.2824,3.855292797088623
50.0,0.0026,0.0,0.0,0.0,-1.9200000000000002,4.2173,3.837700605392456
50.0,0.0026,0.0,0.0,0.0,-1.79,4.1314,3.716402053833008
50.0,0.0026,0.0,0.0,0.0,-1.66,3.9975,3.6800405979156494
50.0,0.0026,0.0,0.0,0.0,-1.53,3.7821,3.313169002532959
50.0,0.0026,0.0,0.0,0.0,-1.4,3.3887,2.630178928375244
50.0,0.0026,0.0,0.0,0.0,-1.2699999999999998,2.6854,1.160132646560669
50.0,0.0026,0.0,0.0,0.0,-1.1399999999999997,1.7323,-0.5157682299613953
50.0,0.0026,0.0,0.0,0.0,-1.01,1.0785,-0.7875130772590637
50.0,0.0026,0.0,0.0,0.0,-0.8799999999999999,0.784,-0.4095224440097809
50.0,0.0026,0.0,0.0,0.0,-0.7500000000000002,0.6846,0.02328389510512352
50.0,0.0026,0.0,0.0,0.0,-0.6200000000000001,0.6905,0.514555811882019
50.0,0.0026,0.0,0.0,0.0,-0.49,0.6384,0.9093002080917358
50.0,0.0026,0.0,0.0,0.0,-0.3599999999999999,0.6081,1.1853269338607788
50.0,0.0026,0.0,0.0,0.0,-0.22999999999999976,0.6021,1.450796127319336
50.0,0.0026,0.0,0.0,0.0,-0.09999999999999964,0.6021,1.7011691331863403
50.0,0.0026,0.0,0.0,0.0,0.02999999999999975,0.6012,1.73772132396698
50.0,0.0026,0.0,0.0,0.0,0.15999999999999986,0.6022,1.7227778434753418
50.0,0.0026,0.0,0.0,0.0,0.29,0.606,1.7174185514450073
50.0,0.0026,0.0,0.0,0.0,0.4200000000000001,0.6027,1.7708892822265625
