frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.0026,0.0,0.0,0.0,-1.2699999999999998,2.6846,2.5778756141662598
10.0,0.0026,0.0,0.0,0.0,-1.1399999999999997,1.7498,1.7924437522888184
10.0,0.0026,0.0,0.0,0.0,-1.01,1.172,1.2798177003860474
10.0,0.0026,0.0,0.0,0.0,-0.8799999999999999,0.8444,0.8697687983512878
10.0,0.0026,0.0,0.0,0.0,-0.7500000000000002,0.7542,0.6901702880859375
10.0,0.0026,0.0,0.0,0.0,-0.6200000000000001,0.8957,0.6752281188964844
10.0,0.0026,0.0,0.0,0.0,-0.49,1.1575,1.1938855648040771
10.0,0.0026,0.0,0.0,0.0,-0.3599999999999999,1.0648,1.303808331489563
10.0,0.0026,0.0,0.0,0.0,-0.22999999999999976,1.0365,1.3530856370925903
10.0,0.0026,0.0,0.0,0.0,-0.09999999999999964,1.0156,1.3466377258300781
10.0,0.0026,0.0,0.0,0.0,0.02999999999999975,1.0219,1.3265306949615479
10.0,0.0026,0.0,0.0,0.0,0.15999999999999986,1.021,1.3181345462799072
10.0,0.0026,0.0,0.0,0.0,0.29,1.0152,1.318212866783142
10.0,0.0026,0.0,0.0,0.0,0.4200000000000001,1.0189,1.3199832439422607
10.0,0.0026,0.0,0.0,0.0,0.5500000000000002,1.0141,1.3217535018920898
10.0,0.0026,0.0,0.0,0.0,0.6800000000000003,1.0202,1.323523759841919
10.0,0.0026,0.0,0.0,0.0,0.8099999999999997,1.0291,1.3252941370010376
10.0,0.0026,0.0,0.0,0.0,0.9399999999999998,1.0223,1.3270645141601562
10.0,0.0026,0.0,0.0,0.0,1.0699999999999998,1.0299,1.3288345336914062
10.0,0.0026,0.0,0.0,0.0,1.2,1.0271,1.3306044340133667
10.0,0.0026,0.0,0.0,0.0,1.33,1.0398,1.3323752880096436
10.0,0.0026,0.0,0.0,0.0,1.4600000000000002,1.0376,1.334145188331604
10.0,0.0026,0.0,0.0,0.0,1.5900000000000003,1.0408,1.3347185850143433
10.0,0.0026,0.0,0.0,0.0,1.7200000000000004,1.0427,1.3095612525939941
10.0,0.0026,0.0,0.0,0.0,1.8500000000000005,1.0471,1.2844040393829346
10.0,0.0026,0.0,0.0,0.0,1.98,1.0458,1.2592464685440063
10.0,0.0026,0.0,0.0,0.0,2.11,1.0566,1.2377455234527588
10.0,0.0026,0.0,0.0,0.0,2.24,1.0507,1.2180145978927612
10.0,0.0026,0.0,0.0,0.0,2.37,1.0534,1.1982841491699219
10.0,0.0026,0.0,0.0,0.0,2.4999999999999996,1.0608,1.1785531044006348
10.0,0.0025,0.0,0.0,0.0,-4.0,4.7057,4.351571559906006
10.0,0.0025,0.0,0.0,0.0,-3.87,4.7096,4.368319988250732
10.0,0.0025,0.0,0.0,0.0,-3.7400000000000007,4.695,4.384160041809082
10.0,0.0025,0.0,0.0,0.0,-3.61,4.678,4.400939464569092
10.0,0.0025,0.0,0.0,0.0,-3.4800000000000004,4.6874,4.401247501373291
10.0,0.0025,0.0,0.0,0.0,-3.35,4.6706,4.385183811187744
10.0,0.0025,0.0,0.0,0.0,-3.22,4.659,4.369121074676514
10.0,0.0025,0.0,0.0,0.0,-3.09,4.6438,4.353060245513916
10.0,0.0025,0.0,0.0,0.0,-2.96,4.6454,4.336996555328369
10.0,0.0025,0.0,0.0,0.0,-2.83,4.6294,4.332637310028076
10.0,0.0025,0.0,0.0,0.0,-2.7,4.6181,4.329171180725098
10.0,0.0025,0.0,0.0,0.0,-2.57,4.5927,4.2951884269714355
10.0,0.0025,0.0,0.0,0.0,-2.44,4.5736,4.266922473907471
10.0,0.0025,0.0,0.0,0.0,-2.31,4.5542,4.2386555671691895
10.0,0.0025,0.0,0.0,0.0,-2.18,4.5177,4.207129001617432
10.0,0.0025,0.0,0.0,0.0,-2.05,4.4786,4.17036771774292
10.0,0.0025,0.0,0.0,0.0,-1.9200000000000002,4.415,4.043949127197266
10.0,0.0025,0.0,0.0,0.0,-1.79,4.3367,3.909341335296631
10.0,0.0025,0.0,0.0,0.0,-1.66,4.2184,3.7804388999938965
10.0,0.0025,0.0,0.0,0.0,-1.53,4.0189,3.594933271408081
10.0,0.0025,0.0,0.0,0.0,-1.4,3.6767,3.180366277694702
10.0,0.0025,0.0,0.0,0.0,-1.2699999999999998,3.043,2.526667833328247
10.0,0.0025,0.0,0.0,0.0,-1.1399999999999997,2.0368,1.7597908973693848
10.0,0.0025,0.0,0.0,0.0,-1.01,1.2844,1.2430869340896606
10.0,0.0025,0.0,0.0,0.0,-0.8799999999999999,0.9106,0.8601398468017578
10.0,0.0025,0.0,0.0,0.0,-0.7500000000000002,0.7722,0.6771706342697144
10.0,0.0025,0.0,0.0,0.0,-0.6200000000000001,0.8925,0.6605477929115295
10.0,0.0025,0.0,0.0,0.0,-0.49,1.096,1.1400426626205444
10.0,0.0025,0.0,0.0,0.0,-0.3599999999999999,1.019,1.2324186563491821
10.0,0.0025,0.0,0.0,0.0,-0.22999999999999976,0.9655,1.284034013748169
10.0,0.0025,0.0,0.0,0.0,-0.09999999999999964,0.9511,1.2743490934371948
10.0,0.0025,0.0,0.0,0.0,0.02999999999999975,0.9517,1.2471774816513062
10.0,0.0025,0.0,0.0,0.0,0.15999999999999986,0.9539,1.2387813329696655
10.0,0.0025,0.0,0.0,0.0,0.29,0.9478,1.2364323139190674
10.0,0.0025,0.0,0.0,0.0,0.4200000000000001,0.9702,1.238202691078186
10.0,0.0025,0.0,0.0,0.0,0.5500000000000002,0.9591,1.239972472190857
10.0,0.0025,0.0,0.0,0.0,0.6800000000000003,0.9771,1.2417432069778442
10.0,0.0025,0.0,0.0,0.0,0.8099999999999997,0.9743,1.2435134649276733
10.0,0.0025,0.0,0.0,0.0,0.9399999999999998,0.9814,1.2452837228775024
10.0,0.0025,0.0,0.0,0.0,1.0699999999999998,0.9837,1.2470537424087524
10.0,0.0025,0.0,0.0,0.0,1.2,0.9859,1.2488240003585815
10.0,0.0025,0.0,0.0,0.0,1.33,0.9913,1.2505946159362793
10.0,0.0025,0.0,0.0,0.0,1.4600000000000002,0.9905,1.2523645162582397
10.0,0.0025,0.0,0.0,0.0,1.5900000000000003,0.9991,1.254711389541626
10.0,0.0025,0.0,0.0,0.0,1.7200000000000004,0.9987,1.232844591140747
10.0,0.0025,0.0,0.0,0.0,1.8500000000000005,1.0074,1.207687497138977
10.0,0.0025,0.0,0.0,0.0,1.98,1.0137,1.1825302839279175
10.0,0.0025,0.0,0.0,0.0,2.11,1.0128,1.1594644784927368
10.0,0.0025,0.0,0.0,0.0,2.24,1.0091,1.1397337913513184
10.0,0.0025,0.0,0.0,0.0,2.37,1.0219,1.1200027465820312
10.0,0.0025,0.0,0.0,0.0,2.4999999999999996,1.022,1.100271463394165
10.0,0.005,0.0,0.0,1.0,-4.0,9.2941,8.874509811401367
10.0,0.005,0.0,0.0,1.0,-3.87,9.2845,8.901468276977539
10.0,0.005,0.0,0.0,1.0,-3.7400000000000007,9.2725,8.882957458496094
10.0,0.005,0.0,0.0,1.0,-3.61,9.2555,8.855607986450195
10.0,0.005,0.0,0.0,1.0,-3.4800000000000004,9.2387,8.828258514404297
10.0,0.005,0.0,0.0,1.0,-3.35,9.2204,8.800911903381348
10.0,0.005,0.0,0.0,1.0,-3.22,9.2074,8.773558616638184
10.0,0.005,0.0,0.0,1.0,-3.09,9.173,8.746212005615234
10.0,0.005,0.0,0.0,1.0,-2.96,9.1459,8.718860626220703
10.0,0.005,0.0,0.0,1.0,-2.83,9.1133,8.689775466918945
10.0,0.005,0.0,0.0,1.0,-2.7,9.0762,8.659343719482422
10.0,0.005,0.0,0.0,1.0,-2.57,9.0216,8.628913879394531
10.0,0.005,0.0,0.0,1.0,-2.44,8.9733,8.556028366088867
10.0,0.005,0.0,0.0,1.0,-2.31,8.9111,8.480448722839355
10.0,0.005,0.0,0.0,1.0,-2.18,8.8168,8.356501579284668
10.0,0.005,0.0,0.0,1.0,-2.05,8.692,8.250627517700195
10.0,0.005,0.0,0.0,1.0,-1.9200000000000002,8.5329,8.164572715759277
10.0,0.005,0.0,0.0,1.0,-1.79,8.2708,8.033531188964844
10.0,0.005,0.0,0.0,1.0,-1.66,7.8756,7.644676685333252
10.0,0.005,0.0,0.0,1.0,-1.53,7.1727,7.002638816833496
10.0,0.005,0.0,0.0,1.0,-1.4,5.8282,5.7505106925964355
10.0,0.005,0.0,0.0,1.0,-1.2699999999999998,3.748,4.065655708312988
10.0,0.005,0.0,0.0,1.0,-1.1399999999999997,2.262,2.1788649559020996
10.0,0.005,0.0,0.0,1.0,-1.01,1.5186,1.4291120767593384
10.0,0.005,0.0,0.0,1.0,-0.8799999999999999,1.2343,1.2887382507324219
10.0,0.005,0.0,0.0,1.0,-0.7500000000000002,1.4355,1.1181899309158325
10.0,0.005,0.0,0.0,1.0,-0.6200000000000001,1.7789,1.8551300764083862
10.0,0.005,0.0,0.0,1.0,-0.49,1.584,1.9297994375228882
10.0,0.005,0.0,0.0,1.0,-0.3599999999999999,1.5815,1.9043288230895996
10.0,0.005,0.0,0.0,1.0,-0.22999999999999976,1.6364,2.0060160160064697
10.0,0.005,0.0,0.0,1.0,-0.09999999999999964,1.6831,2.0932700634002686
10.0,0.005,0.0,0.0,1.0,0.02999999999999975,1.7511,2.088503360748291
10.0,0.005,0.0,0.0,1.0,0.15999999999999986,1.8142,2.0966293811798096
10.0,0.005,0.0,0.0,1.0,0.29,1.8713,2.1346418857574463
10.0,0.005,0.0,0.0,1.0,0.4200000000000001,1.9394,2.172654867172241
10.0,0.005,0.0,0.0,1.0,0.5500000000000002,2.0036,2.210667371749878
10.0,0.005,0.0,0.0,1.0,0.6800000000000003,2.0597,2.248680353164673
10.0,0.005,0.0,0.0,1.0,0.8099999999999997,2.1123,2.286693572998047
10.0,0.005,0.0,0.0,1.0,0.9399999999999998,2.1654,2.3247058391571045
10.0,0.005,0.0,0.0,1.0,1.0699999999999998,2.2188,2.3627185821533203
10.0,0.005,0.0,0.0,1.0,1.2,2.2549,2.4174113273620605
10.0,0.005,0.0,0.0,1.0,1.33,2.3041,2.4747681617736816
10.0,0.005,0.0,0.0,1.0,1.4600000000000002,2.3542,2.5060040950775146
10.0,0.005,0.0,0.0,1.0,1.5900000000000003,2.3902,2.537240505218506
10.0,0.005,0.0,0.0,1.0,1.7200000000000004,2.4354,2.5684773921966553
10.0,0.005,0.0,0.0,1.0,1.8500000000000005,2.4656,2.5997140407562256
10.0,0.005,0.0,0.0,1.0,1.98,2.5131,2.630950927734375
10.0,0.005,0.0,0.0,1.0,2.11,2.5482,2.6204628944396973
10.0,0.005,0.0,0.0,1.0,2.24,2.5742,2.5960335731506348
10.0,0.005,0.0,0.0,1.0,2.37,2.616,2.5716042518615723
10.0,0.005,0.0,0.0,1.0,2.4999999999999996,2.6473,2.5471742153167725
10.0,0.0049,0.0,0.0,1.0,-4.0,9.1056,8.723390579223633
10.0,0.0049,0.0,0.0,1.0,-3.87,9.1025,8.74968433380127
10.0,0.0049,0.0,0.0,1.0,-3.7400000000000007,9.0885,8.731048583984375
10.0,0.0049,0.0,0.0,1.0,-3.61,9.0678,8.703696250915527
10.0,0.0049,0.0,0.0,1.0,-3.4800000000000004,9.0463,8.676347732543945
10.0,0.0049,0.0,0.0,1.0,-3.35,9.0312,8.648994445800781
10.0,0.0049,0.0,0.0,1.0,-3.22,9.0055,8.6216459274292
10.0,0.0049,0.0,0.0,1.0,-3.09,8.9885,8.594297409057617
10.0,0.0049,0.0,0.0,1.0,-2.96,8.9555,8.566948890686035
10.0,0.0049,0.0,0.0,1.0,-2.83,8.9219,8.537845611572266
10.0,0.0049,0.0,0.0,1.0,-2.7,8.89,8.507414817810059
10.0,0.0049,0.0,0.0,1.0,-2.57,8.8367,8.476984977722168
10.0,0.0049,0.0,0.0,1.0,-2.44,8.7696,8.407125473022461
10.0,0.0049,0.0,0.0,1.0,-2.31,8.6882,8.33154582977295
10.0,0.0049,0.0,0.0,1.0,-2.18,8.583,8.208598136901855
10.0,0.0049,0.0,0.0,1.0,-2.05,8.453,8.110204696655273
10.0,0.0049,0.0,0.0,1.0,-1.9200000000000002,8.2422,7.9743971824646
10.0,0.0049,0.0,0.0,1.0,-1.79,7.9512,7.779449939727783
10.0,0.0049,0.0,0.0,1.0,-1.66,7.4312,7.3509416580200195
10.0,0.0049,0.0,0.0,1.0,-1.53,6.5004,6.663475036621094
10.0,0.0049,0.0,0.0,1.0,-1.4,4.8089,5.399078369140625
10.0,0.0049,0.0,0.0,1.0,-1.2699999999999998,2.9124,3.772528648376465
10.0,0.0049,0.0,0.0,1.0,-1.1399999999999997,1.92,1.9873075485229492
10.0,0.0049,0.0,0.0,1.0,-1.01,1.3273,1.2297310829162598
10.0,0.0049,0.0,0.0,1.0,-0.8799999999999999,1.2413,1.1299242973327637
10.0,0.0049,0.0,0.0,1.0,-0.7500000000000002,1.5127,0.9556301832199097
10.0,0.0049,0.0,0.0,1.0,-0.6200000000000001,1.4211,1.7150123119354248
10.0,0.0049,0.0,0.0,1.0,-0.49,1.296,1.8130310773849487
10.0,0.0049,0.0,0.0,1.0,-0.3599999999999999,1.2724,1.7913535833358765
10.0,0.0049,0.0,0.0,1.0,-0.22999999999999976,1.2546,1.9074928760528564
10.0,0.0049,0.0,0.0,1.0,-0.09999999999999964,1.2679,2.0040409564971924
10.0,0.0049,0.0,0.0,1.0,0.02999999999999975,1.2644,2.015133857727051
10.0,0.0049,0.0,0.0,1.0,0.15999999999999986,1.2711,2.027125597000122
10.0,0.0049,0.0,0.0,1.0,0.29,1.2778,2.052577257156372
10.0,0.0049,0.0,0.0,1.0,0.4200000000000001,1.2845,2.078028917312622
10.0,0.0049,0.0,0.0,1.0,0.5500000000000002,1.2966,2.1034810543060303
10.0,0.0049,0.0,0.0,1.0,0.6800000000000003,1.3117,2.1289331912994385
10.0,0.0049,0.0,0.0,1.0,0.8099999999999997,1.3152,2.1543846130371094
10.0,0.0049,0.0,0.0,1.0,0.9399999999999998,1.327,2.1798362731933594
10.0,0.0049,0.0,0.0,1.0,1.0699999999999998,1.3292,2.2052881717681885
10.0,0.0049,0.0,0.0,1.0,1.2,1.3364,2.2307403087615967
10.0,0.0049,0.0,0.0,1.0,1.33,1.3399,2.2612786293029785
10.0,0.0049,0.0,0.0,1.0,1.4600000000000002,1.3515,2.2799534797668457
10.0,0.0049,0.0,0.0,1.0,1.5900000000000003,1.3703,2.29862904548645
10.0,0.0049,0.0,0.0,1.0,1.7200000000000004,1.3629,2.317305326461792
10.0,0.0049,0.0,0.0,1.0,1.8500000000000005,1.3804,2.3359808921813965
10.0,0.0049,0.0,0.0,1.0,1.98,1.3821,2.35465669631958
10.0,0.0049,0.0,0.0,1.0,2.11,1.3827,2.318746328353882
10.0,0.0049,0.0,0.0,1.0,2.24,1.3973,2.282125473022461
10.0,0.0049,0.0,0.0,1.0,2.37,1.4048,2.243630886077881
10.0,0.0049,0.0,0.0,1.0,2.4999999999999996,1.3887,2.200415849685669
10.0,0.0102,0.0,0.0,1.0,-4.0,18.3687,18.44216537475586
10.0,0.0102,0.0,0.0,1.0,-3.87,18.3513,18.5678768157959
10.0,0.0102,0.0,0.0,1.0,-3.7400000000000007,18.3156,18.563913345336914
10.0,0.0102,0.0,0.0,1.0,-3.61,18.2967,18.538835525512695
10.0,0.0102,0.0,0.0,1.0,-3.4800000000000004,18.2641,18.51375961303711
10.0,0.0102,0.0,0.0,1.0,-3.35,18.2275,18.48868751525879
10.0,0.0102,0.0,0.0,1.0,-3.22,18.1871,18.463611602783203
10.0,0.0102,0.0,0.0,1.0,-3.09,18.1356,18.433252334594727
10.0,0.0102,0.0,0.0,1.0,-2.96,18.0864,18.414737701416016
10.0,0.0102,0.0,0.0,1.0,-2.83,18.0267,18.398008346557617
10.0,0.0102,0.0,0.0,1.0,-2.7,17.9448,18.301321029663086
10.0,0.0102,0.0,0.0,1.0,-2.57,17.8658,18.206153869628906
10.0,0.0102,0.0,0.0,1.0,-2.44,17.7631,18.108474731445312
10.0,0.0102,0.0,0.0,1.0,-2.31,17.6306,18.010456085205078
10.0,0.0102,0.0,0.0,1.0,-2.18,17.4648,17.88429069519043
10.0,0.0102,0.0,0.0,1.0,-2.05,17.2469,17.679994583129883
10.0,0.0102,0.0,0.0,1.0,-1.9200000000000002,16.9309,17.453554153442383
10.0,0.0102,0.0,0.0,1.0,-1.79,16.4882,16.784849166870117
10.0,0.0102,0.0,0.0,1.0,-1.66,15.7738,15.957139015197754
10.0,0.0102,0.0,0.0,1.0,-1.53,14.5688,14.802188873291016
10.0,0.0102,0.0,0.0,1.0,-1.4,12.3179,12.019868850708008
10.0,0.0102,0.0,0.0,1.0,-1.2699999999999998,8.4276,8.52134895324707
10.0,0.0102,0.0,0.0,1.0,-1.1399999999999997,4.9295,5.024549961090088
10.0,0.0102,0.0,0.0,1.0,-1.01,3.2372,2.92423415184021
10.0,0.0102,0.0,0.0,1.0,-0.8799999999999999,2.3767,2.0158889293670654
10.0,0.0102,0.0,0.0,1.0,-0.7500000000000002,2.5012,1.8072729110717773
10.0,0.0102,0.0,0.0,1.0,-0.6200000000000001,3.0511,2.9308815002441406
10.0,0.0102,0.0,0.0,1.0,-0.49,2.5352,3.1162967681884766
10.0,0.0102,0.0,0.0,1.0,-0.3599999999999999,2.427,3.121582508087158
10.0,0.0102,0.0,0.0,1.0,-0.22999999999999976,2.4165,3.1253888607025146
10.0,0.0102,0.0,0.0,1.0,-0.09999999999999964,2.4186,3.2415077686309814
10.0,0.0102,0.0,0.0,1.0,0.02999999999999975,2.426,3.38702392578125
10.0,0.0102,0.0,0.0,1.0,0.15999999999999986,2.4512,3.532541275024414
10.0,0.0102,0.0,0.0,1.0,0.29,2.4423,3.576378345489502
10.0,0.0102,0.0,0.0,1.0,0.4200000000000001,2.4554,3.6073033809661865
10.0,0.0102,0.0,0.0,1.0,0.5500000000000002,2.4771,3.6382272243499756
10.0,0.0102,0.0,0.0,1.0,0.6800000000000003,2.4821,3.6641976833343506
10.0,0.0102,0.0,0.0,1.0,0.8099999999999997,2.4994,3.6601505279541016
10.0,0.0102,0.0,0.0,1.0,0.9399999999999998,2.5067,3.6740376949310303
10.0,0.0102,0.0,0.0,1.0,1.0699999999999998,2.5184,3.702651023864746
10.0,0.0102,0.0,0.0,1.0,1.2,2.5173,3.73633074760437
10.0,0.0102,0.0,0.0,1.0,1.33,2.5183,3.7700107097625732
10.0,0.0102,0.0,0.0,1.0,1.4600000000000002,2.5355,3.8036911487579346
10.0,0.0102,0.0,0.0,1.0,1.5900000000000003,2.5324,3.837371587753296
10.0,0.0102,0.0,0.0,1.0,1.7200000000000004,2.5515,3.8710520267486572
10.0,0.0102,0.0,0.0,1.0,1.8500000000000005,2.5577,3.9047319889068604
10.0,0.0102,0.0,0.0,1.0,1.98,2.5563,3.9384117126464844
10.0,0.0102,0.0,0.0,1.0,2.11,2.5654,3.976628541946411
10.0,0.0102,0.0,0.0,1.0,2.24,2.5709,4.0163068771362305
10.0,0.0102,0.0,0.0,1.0,2.37,2.5807,4.055985927581787
10.0,0.0102,0.0,0.0,1.0,2.4999999999999996,2.5808,4.106113433837891
10.0,0.01,0.0,0.0,1.0,-4.0,18.2276,18.0518741607666
10.0,0.01,0.0,0.0,1.0,-3.87,18.2037,18.174924850463867
10.0,0.01,0.0,0.0,1.0,-3.7400000000000007,18.1835,18.168113708496094
10.0,0.01,0.0,0.0,1.0,-3.61,18.1545,18.14303970336914
10.0,0.01,0.0,0.0,1.0,-3.4800000000000004,18.1135,18.117961883544922
10.0,0.01,0.0,0.0,1.0,-3.35,18.0824,18.0928897857666
10.0,0.01,0.0,0.0,1.0,-3.22,18.0474,18.067813873291016
10.0,0.01,0.0,0.0,1.0,-3.09,18.0021,18.042724609375
10.0,0.01,0.0,0.0,1.0,-2.96,17.9467,18.008514404296875
10.0,0.01,0.0,0.0,1.0,-2.83,17.8846,17.981454849243164
10.0,0.01,0.0,0.0,1.0,-2.7,17.8085,17.884763717651367
10.0,0.01,0.0,0.0,1.0,-2.57,17.7267,17.78321075439453
10.0,0.01,0.0,0.0,1.0,-2.44,17.6143,17.68519401550293
10.0,0.01,0.0,0.0,1.0,-2.31,17.4903,17.58717155456543
10.0,0.01,0.0,0.0,1.0,-2.18,17.3254,17.458370208740234
10.0,0.01,0.0,0.0,1.0,-2.05,17.1033,17.254072189331055
10.0,0.01,0.0,0.0,1.0,-1.9200000000000002,16.8067,17.04772186279297
10.0,0.01,0.0,0.0,1.0,-1.79,16.3544,16.477130889892578
10.0,0.01,0.0,0.0,1.0,-1.66,15.6664,15.681723594665527
10.0,0.01,0.0,0.0,1.0,-1.53,14.4555,14.52895450592041
10.0,0.01,0.0,0.0,1.0,-1.4,12.176,11.912079811096191
10.0,0.01,0.0,0.0,1.0,-1.2699999999999998,8.2683,8.412609100341797
10.0,0.01,0.0,0.0,1.0,-1.1399999999999997,4.883,4.935299396514893
10.0,0.01,0.0,0.0,1.0,-1.01,3.2405,2.8721652030944824
10.0,0.01,0.0,0.0,1.0,-0.8799999999999999,2.3937,2.0052826404571533
10.0,0.01,0.0,0.0,1.0,-0.7500000000000002,2.5632,1.7744073867797852
10.0,0.01,0.0,0.0,1.0,-0.6200000000000001,3.1198,3.011988639831543
10.0,0.01,0.0,0.0,1.0,-0.49,2.6115,3.0417561531066895
10.0,0.01,0.0,0.0,1.0,-0.3599999999999999,2.4722,3.060230255126953
10.0,0.01,0.0,0.0,1.0,-0.22999999999999976,2.4525,3.100851535797119
10.0,0.01,0.0,0.0,1.0,-0.09999999999999964,2.4459,3.268554210662842
10.0,0.01,0.0,0.0,1.0,0.02999999999999975,2.4408,3.4165616035461426
10.0,0.01,0.0,0.0,1.0,0.15999999999999986,2.4608,3.5569443702697754
10.0,0.01,0.0,0.0,1.0,0.29,2.4644,3.587869167327881
10.0,0.01,0.0,0.0,1.0,0.4200000000000001,2.4717,3.6187937259674072
10.0,0.01,0.0,0.0,1.0,0.5500000000000002,2.4857,3.6497185230255127
10.0,0.01,0.0,0.0,1.0,0.6800000000000003,2.4944,3.68045973777771
10.0,0.01,0.0,0.0,1.0,0.8099999999999997,2.5095,3.676412582397461
10.0,0.01,0.0,0.0,1.0,0.9399999999999998,2.5146,3.6940953731536865
10.0,0.01,0.0,0.0,1.0,1.0699999999999998,2.5348,3.7223007678985596
10.0,0.01,0.0,0.0,1.0,1.2,2.5295,3.754915237426758
10.0,0.01,0.0,0.0,1.0,1.33,2.5455,3.794593095779419
10.0,0.01,0.0,0.0,1.0,1.4600000000000002,2.5521,3.834270477294922
10.0,0.01,0.0,0.0,1.0,1.5900000000000003,2.558,3.8739490509033203
10.0,0.01,0.0,0.0,1.0,1.7200000000000004,2.5667,3.9136273860931396
10.0,0.01,0.0,0.0,1.0,1.8500000000000005,2.5863,3.953305959701538
10.0,0.01,0.0,0.0,1.0,1.98,2.5777,3.9929845333099365
10.0,0.01,0.0,0.0,1.0,2.11,2.6,4.032661437988281
10.0,0.01,0.0,0.0,1.0,2.24,2.601,4.072341442108154
10.0,0.01,0.0,0.0,1.0,2.37,2.6045,4.112018585205078
10.0,0.01,0.0,0.0,1.0,2.4999999999999996,2.6165,4.151697635650635
10.0,0.0026,0.0,0.0,1.0,-4.0,4.5313,4.388235569000244
10.0,0.0026,0.0,0.0,1.0,-3.87,4.5341,4.3751935958862305
10.0,0.0026,0.0,0.0,1.0,-3.7400000000000007,4.5192,4.364576816558838
10.0,0.0026,0.0,0.0,1.0,-3.61,4.504,4.356660842895508
10.0,0.0026,0.0,0.0,1.0,-3.4800000000000004,4.4942,4.348748683929443
10.0,0.0026,0.0,0.0,1.0,-3.35,4.4933,4.340835094451904
10.0,0.0026,0.0,0.0,1.0,-3.22,4.4805,4.332920551300049
10.0,0.0026,0.0,0.0,1.0,-3.09,4.4738,4.325006484985352
10.0,0.0026,0.0,0.0,1.0,-2.96,4.4564,4.3170952796936035
10.0,0.0026,0.0,0.0,1.0,-2.83,4.4384,4.312119960784912
10.0,0.0026,0.0,0.0,1.0,-2.7,4.4258,4.317131042480469
10.0,0.0026,0.0,0.0,1.0,-2.57,4.3973,4.320197582244873
10.0,0.0026,0.0,0.0,1.0,-2.44,4.3677,4.271566390991211
10.0,0.0026,0.0,0.0,1.0,-2.31,4.3282,4.244220733642578
10.0,0.0026,0.0,0.0,1.0,-2.18,4.2872,4.1739726066589355
10.0,0.0026,0.0,0.0,1.0,-2.05,4.2163,4.053685665130615
10.0,0.0026,0.0,0.0,1.0,-1.9200000000000002,4.1266,3.9333999156951904
10.0,0.0026,0.0,0.0,1.0,-1.79,3.9899,3.780496597290039
10.0,0.0026,0.0,0.0,1.0,-1.66,3.7535,3.6329567432403564
10.0,0.0026,0.0,0.0,1.0,-1.53,3.3518,3.3555965423583984
10.0,0.0026,0.0,0.0,1.0,-1.4,2.5906,2.510995388031006
10.0,0.0026,0.0,0.0,1.0,-1.2699999999999998,1.6306,1.7241606712341309
10.0,0.0026,0.0,0.0,1.0,-1.1399999999999997,1.0915,1.0883457660675049
10.0,0.0026,0.0,0.0,1.0,-1.01,0.749,0.9284815192222595
10.0,0.0026,0.0,0.0,1.0,-0.8799999999999999,0.6958,0.9860616326332092
10.0,0.0026,0.0,0.0,1.0,-0.7500000000000002,0.8662,0.9599787592887878
10.0,0.0026,0.0,0.0,1.0,-0.6200000000000001,1.0572,1.2370697259902954
10.0,0.0026,0.0,0.0,1.0,-0.49,0.975,1.318745732307434
10.0,0.0026,0.0,0.0,1.0,-0.3599999999999999,0.9567,1.210723638534546
10.0,0.0026,0.0,0.0,1.0,-0.22999999999999976,0.9725,1.275020718574524
10.0,0.0026,0.0,0.0,1.0,-0.09999999999999964,0.9793,1.337231993675232
10.0,0.0026,0.0,0.0,1.0,0.02999999999999975,0.9885,1.346362829208374
10.0,0.0026,0.0,0.0,1.0,0.15999999999999986,1.0027,1.3554939031600952
10.0,0.0026,0.0,0.0,1.0,0.29,1.0146,1.3646247386932373
10.0,0.0026,0.0,0.0,1.0,0.4200000000000001,1.032,1.3737561702728271
10.0,0.0026,0.0,0.0,1.0,0.5500000000000002,1.0369,1.3828866481781006
10.0,0.0026,0.0,0.0,1.0,0.6800000000000003,1.0568,1.3920178413391113
10.0,0.0026,0.0,0.0,1.0,0.8099999999999997,1.0679,1.4011489152908325
10.0,0.0026,0.0,0.0,1.0,0.9399999999999998,1.0764,1.4175608158111572
10.0,0.0026,0.0,0.0,1.0,1.0699999999999998,1.0875,1.4411793947219849
10.0,0.0026,0.0,0.0,1.0,1.2,1.0967,1.4690152406692505
10.0,0.0026,0.0,0.0,1.0,1.33,1.0899,1.4892067909240723
10.0,0.0026,0.0,0.0,1.0,1.4600000000000002,1.1073,1.489410400390625
10.0,0.0026,0.0,0.0,1.0,1.5900000000000003,1.1068,1.489613652229309
10.0,0.0026,0.0,0.0,1.0,1.7200000000000004,1.118,1.4898173809051514
10.0,0.0026,0.0,0.0,1.0,1.8500000000000005,1.124,1.4900208711624146
10.0,0.0026,0.0,0.0,1.0,1.98,1.1282,1.4789607524871826
10.0,0.0026,0.0,0.0,1.0,2.11,1.1424,1.4535126686096191
10.0,0.0026,0.0,0.0,1.0,2.24,1.1403,1.4280648231506348
10.0,0.0026,0.0,0.0,1.0,2.37,1.1439,1.4026167392730713
10.0,0.0026,0.0,0.0,1.0,2.4999999999999996,1.1547,1.377168893814087
10.0,0.0025,0.0,0.0,1.0,-4.0,4.548,4.247879505157471
10.0,0.0025,0.0,0.0,1.0,-3.87,4.536,4.234587669372559
10.0,0.0025,0.0,0.0,1.0,-3.7400000000000007,4.5298,4.224029064178467
