frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
3.0,0.0102,1.0,1.0,1.0,-2.18,16.529,16.690256118774414
3.0,0.0102,1.0,1.0,1.0,-2.05,16.4127,16.415151596069336
3.0,0.0102,1.0,1.0,1.0,-1.9200000000000002,16.2328,16.138134002685547
3.0,0.0102,1.0,1.0,1.0,-1.79,16.0015,15.861117362976074
3.0,0.0102,1.0,1.0,1.0,-1.66,15.6602,15.584101676940918
3.0,0.0102,1.0,1.0,1.0,-1.53,15.1765,15.278968811035156
3.0,0.0102,1.0,1.0,1.0,-1.4,14.3524,14.484410285949707
3.0,0.0102,1.0,1.0,1.0,-1.2699999999999998,12.8976,13.259115219116211
3.0,0.0102,1.0,1.0,1.0,-1.1399999999999997,10.0903,11.29031753540039
3.0,0.0102,1.0,1.0,1.0,-1.01,6.2483,7.930904865264893
3.0,0.0102,1.0,1.0,1.0,-0.8799999999999999,4.3243,5.759840488433838
3.0,0.0102,1.0,1.0,1.0,-0.7500000000000002,3.3932,3.588771343231201
3.0,0.0102,1.0,1.0,1.0,-0.6200000000000001,3.3489,3.0978896617889404
3.0,0.0102,1.0,1.0,1.0,-0.49,5.0356,6.611515045166016
3.0,0.0102,1.0,1.0,1.0,-0.3599999999999999,9.6367,9.116246223449707
3.0,0.0102,1.0,1.0,1.0,-0.22999999999999976,11.921,10.862926483154297
3.0,0.0102,1.0,1.0,1.0,-0.09999999999999964,12.7555,12.196704864501953
3.0,0.0102,1.0,1.0,1.0,0.02999999999999975,13.1922,12.407990455627441
3.0,0.0102,1.0,1.0,1.0,0.15999999999999986,13.4672,12.579977989196777
3.0,0.0102,1.0,1.0,1.0,0.29,13.625,12.751964569091797
3.0,0.0102,1.0,1.0,1.0,0.4200000000000001,13.7717,12.9239501953125
3.0,0.0102,1.0,1.0,1.0,0.5500000000000002,13.8633,13.095935821533203
3.0,0.0102,1.0,1.0,1.0,0.6800000000000003,13.9371,13.251640319824219
3.0,0.0102,1.0,1.0,1.0,0.8099999999999997,13.9942,13.319185256958008
3.0,0.0102,1.0,1.0,1.0,0.9399999999999998,14.0419,13.386730194091797
3.0,0.0102,1.0,1.0,1.0,1.0699999999999998,14.0983,13.45427417755127
3.0,0.0102,1.0,1.0,1.0,1.2,14.1317,13.521820068359375
3.0,0.0102,1.0,1.0,1.0,1.33,14.1768,13.589364051818848
3.0,0.0102,1.0,1.0,1.0,1.4600000000000002,14.1811,13.65690803527832
3.0,0.0102,1.0,1.0,1.0,1.5900000000000003,14.2318,13.724452018737793
3.0,0.0102,1.0,1.0,1.0,1.7200000000000004,14.2425,13.79199504852295
3.0,0.0102,1.0,1.0,1.0,1.8500000000000005,14.2696,13.859539985656738
3.0,0.0102,1.0,1.0,1.0,1.98,14.2892,13.927083969116211
3.0,0.0102,1.0,1.0,1.0,2.11,14.3219,13.99462890625
3.0,0.0102,1.0,1.0,1.0,2.24,14.3102,14.005708694458008
3.0,0.0102,1.0,1.0,1.0,2.37,14.3558,14.012386322021484
3.0,0.0102,1.0,1.0,1.0,2.4999999999999996,14.3472,14.039616584777832
3.0,0.01,1.0,1.0,1.0,-4.0,16.7439,16.907228469848633
3.0,0.01,1.0,1.0,1.0,-3.87,16.7429,16.865009307861328
3.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.7064,16.82093048095703
3.0,0.01,1.0,1.0,1.0,-3.61,16.6964,16.776851654052734
3.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.6683,16.73278045654297
3.0,0.01,1.0,1.0,1.0,-3.35,16.645,16.68869972229004
3.0,0.01,1.0,1.0,1.0,-3.22,16.6056,16.644622802734375
3.0,0.01,1.0,1.0,1.0,-3.09,16.5639,16.607799530029297
3.0,0.01,1.0,1.0,1.0,-2.96,16.5457,16.573198318481445
3.0,0.01,1.0,1.0,1.0,-2.83,16.5081,16.538599014282227
3.0,0.01,1.0,1.0,1.0,-2.7,16.4299,16.504003524780273
3.0,0.01,1.0,1.0,1.0,-2.57,16.3968,16.469402313232422
3.0,0.01,1.0,1.0,1.0,-2.44,16.3126,16.43480110168457
3.0,0.01,1.0,1.0,1.0,-2.31,16.2192,16.40020179748535
3.0,0.01,1.0,1.0,1.0,-2.18,16.1289,16.364477157592773
3.0,0.01,1.0,1.0,1.0,-2.05,15.9999,16.109272003173828
3.0,0.01,1.0,1.0,1.0,-1.9200000000000002,15.84,15.832255363464355
3.0,0.01,1.0,1.0,1.0,-1.79,15.6154,15.555240631103516
3.0,0.01,1.0,1.0,1.0,-1.66,15.288,15.278225898742676
3.0,0.01,1.0,1.0,1.0,-1.53,14.8301,15.005780220031738
3.0,0.01,1.0,1.0,1.0,-1.4,14.0161,14.211222648620605
3.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.5763,12.957427024841309
3.0,0.01,1.0,1.0,1.0,-1.1399999999999997,9.828,10.958576202392578
3.0,0.01,1.0,1.0,1.0,-1.01,6.1042,7.684850215911865
3.0,0.01,1.0,1.0,1.0,-0.8799999999999999,4.2392,5.513788223266602
3.0,0.01,1.0,1.0,1.0,-0.7500000000000002,3.2557,3.3427207469940186
3.0,0.01,1.0,1.0,1.0,-0.6200000000000001,3.1721,3.103228807449341
3.0,0.01,1.0,1.0,1.0,-0.49,4.5995,6.760819911956787
3.0,0.01,1.0,1.0,1.0,-0.3599999999999999,8.6871,9.07694149017334
3.0,0.01,1.0,1.0,1.0,-0.22999999999999976,10.798,10.824162483215332
3.0,0.01,1.0,1.0,1.0,-0.09999999999999964,11.5016,11.887622833251953
3.0,0.01,1.0,1.0,1.0,0.02999999999999975,11.8376,12.086737632751465
3.0,0.01,1.0,1.0,1.0,0.15999999999999986,12.0715,12.258723258972168
3.0,0.01,1.0,1.0,1.0,0.29,12.1591,12.430709838867188
3.0,0.01,1.0,1.0,1.0,0.4200000000000001,12.2603,12.60269546508789
3.0,0.01,1.0,1.0,1.0,0.5500000000000002,12.3364,12.77468204498291
3.0,0.01,1.0,1.0,1.0,0.6800000000000003,12.4229,12.91264533996582
3.0,0.01,1.0,1.0,1.0,0.8099999999999997,12.4744,12.980189323425293
3.0,0.01,1.0,1.0,1.0,0.9399999999999998,12.4963,13.047734260559082
3.0,0.01,1.0,1.0,1.0,1.0699999999999998,12.5246,13.115278244018555
3.0,0.01,1.0,1.0,1.0,1.2,12.5939,13.182820320129395
3.0,0.01,1.0,1.0,1.0,1.33,12.6248,13.250365257263184
3.0,0.01,1.0,1.0,1.0,1.4600000000000002,12.6568,13.317910194396973
3.0,0.01,1.0,1.0,1.0,1.5900000000000003,12.6719,13.385455131530762
3.0,0.01,1.0,1.0,1.0,1.7200000000000004,12.6812,13.452999114990234
3.0,0.01,1.0,1.0,1.0,1.8500000000000005,12.7048,13.520544052124023
3.0,0.01,1.0,1.0,1.0,1.98,12.7382,13.58808708190918
3.0,0.01,1.0,1.0,1.0,2.11,12.7695,13.646759986877441
3.0,0.01,1.0,1.0,1.0,2.24,12.7623,13.653290748596191
3.0,0.01,1.0,1.0,1.0,2.37,12.7803,13.659820556640625
3.0,0.01,1.0,1.0,1.0,2.4999999999999996,12.8002,13.681108474731445
3.0,0.0026,1.0,1.0,1.0,-4.0,4.147,4.251943588256836
3.0,0.0026,1.0,1.0,1.0,-3.87,4.1206,4.259154796600342
3.0,0.0026,1.0,1.0,1.0,-3.7400000000000007,4.1212,4.266364097595215
3.0,0.0026,1.0,1.0,1.0,-3.61,4.1006,4.273576736450195
3.0,0.0026,1.0,1.0,1.0,-3.4800000000000004,4.1058,4.280789852142334
3.0,0.0026,1.0,1.0,1.0,-3.35,4.1157,4.287998199462891
3.0,0.0026,1.0,1.0,1.0,-3.22,4.0775,4.295211315155029
3.0,0.0026,1.0,1.0,1.0,-3.09,4.0965,4.30242395401001
3.0,0.0026,1.0,1.0,1.0,-2.96,4.0676,4.309633255004883
3.0,0.0026,1.0,1.0,1.0,-2.83,4.0719,4.316845417022705
3.0,0.0026,1.0,1.0,1.0,-2.7,4.0505,4.324056625366211
3.0,0.0026,1.0,1.0,1.0,-2.57,4.0217,4.32308292388916
3.0,0.0026,1.0,1.0,1.0,-2.44,4.0161,4.311881065368652
3.0,0.0026,1.0,1.0,1.0,-2.31,4.005,4.300680160522461
3.0,0.0026,1.0,1.0,1.0,-2.18,3.968,4.2894792556762695
3.0,0.0026,1.0,1.0,1.0,-2.05,3.9528,4.278277397155762
3.0,0.0026,1.0,1.0,1.0,-1.9200000000000002,3.8944,4.26707649230957
3.0,0.0026,1.0,1.0,1.0,-1.79,3.841,4.2558746337890625
3.0,0.0026,1.0,1.0,1.0,-1.66,3.7511,4.1403045654296875
3.0,0.0026,1.0,1.0,1.0,-1.53,3.6205,3.963576555252075
3.0,0.0026,1.0,1.0,1.0,-1.4,3.3954,3.4985435009002686
3.0,0.0026,1.0,1.0,1.0,-1.2699999999999998,3.0049,3.114910364151001
3.0,0.0026,1.0,1.0,1.0,-1.1399999999999997,2.2798,2.5525333881378174
3.0,0.0026,1.0,1.0,1.0,-1.01,1.5019999999999998,1.6719850301742554
3.0,0.0026,1.0,1.0,1.0,-0.8799999999999999,1.1896,1.2268868684768677
3.0,0.0026,1.0,1.0,1.0,-0.7500000000000002,0.9166,1.109850525856018
3.0,0.0026,1.0,1.0,1.0,-0.6200000000000001,0.976,1.042588472366333
3.0,0.0026,1.0,1.0,1.0,-0.49,1.2885,1.4779120683670044
3.0,0.0026,1.0,1.0,1.0,-0.3599999999999999,2.2675,2.0215885639190674
3.0,0.0026,1.0,1.0,1.0,-0.22999999999999976,2.9086,2.56400203704834
3.0,0.0026,1.0,1.0,1.0,-0.09999999999999964,3.1597,2.703153133392334
3.0,0.0026,1.0,1.0,1.0,0.02999999999999975,3.3119,2.738281726837158
3.0,0.0026,1.0,1.0,1.0,0.15999999999999986,3.386,2.7743191719055176
3.0,0.0026,1.0,1.0,1.0,0.29,3.4363,2.8215160369873047
3.0,0.0026,1.0,1.0,1.0,0.4200000000000001,3.4644,2.8598060607910156
3.0,0.0026,1.0,1.0,1.0,0.5500000000000002,3.4979,2.8880703449249268
3.0,0.0026,1.0,1.0,1.0,0.6800000000000003,3.5278,2.916334629058838
3.0,0.0026,1.0,1.0,1.0,0.8099999999999997,3.5311,2.944598913192749
3.0,0.0026,1.0,1.0,1.0,0.9399999999999998,3.5617,2.972862958908081
3.0,0.0026,1.0,1.0,1.0,1.0699999999999998,3.5813,3.001127004623413
3.0,0.0026,1.0,1.0,1.0,1.2,3.5980000000000003,3.029391050338745
3.0,0.0026,1.0,1.0,1.0,1.33,3.6043,3.0374860763549805
3.0,0.0026,1.0,1.0,1.0,1.4600000000000002,3.6101,3.013455629348755
3.0,0.0026,1.0,1.0,1.0,1.5900000000000003,3.6099,2.989424467086792
3.0,0.0026,1.0,1.0,1.0,1.7200000000000004,3.6221,2.9729812145233154
3.0,0.0026,1.0,1.0,1.0,1.8500000000000005,3.655,2.963430881500244
3.0,0.0026,1.0,1.0,1.0,1.98,3.6388,2.9538800716400146
3.0,0.0026,1.0,1.0,1.0,2.11,3.6486,2.9443297386169434
3.0,0.0026,1.0,1.0,1.0,2.24,3.6512,2.9347782135009766
3.0,0.0026,1.0,1.0,1.0,2.37,3.654,2.9252281188964844
3.0,0.0026,1.0,1.0,1.0,2.4999999999999996,3.6232,2.915677785873413
3.0,0.0025,1.0,1.0,1.0,-4.0,4.1957,4.201885223388672
3.0,0.0025,1.0,1.0,1.0,-3.87,4.1975,4.2090983390808105
3.0,0.0025,1.0,1.0,1.0,-3.7400000000000007,4.1871,4.216310501098633
3.0,0.0025,1.0,1.0,1.0,-3.61,4.1956,4.223519325256348
3.0,0.0025,1.0,1.0,1.0,-3.4800000000000004,4.1704,4.2307329177856445
3.0,0.0025,1.0,1.0,1.0,-3.35,4.1657,4.237941741943359
3.0,0.0025,1.0,1.0,1.0,-3.22,4.1646,4.245154857635498
3.0,0.0025,1.0,1.0,1.0,-3.09,4.167,4.252365589141846
3.0,0.0025,1.0,1.0,1.0,-2.96,4.1535,4.259575843811035
3.0,0.0025,1.0,1.0,1.0,-2.83,4.1348,4.266788005828857
3.0,0.0025,1.0,1.0,1.0,-2.7,4.123,4.273999214172363
3.0,0.0025,1.0,1.0,1.0,-2.57,4.1039,4.269023895263672
3.0,0.0025,1.0,1.0,1.0,-2.44,4.0961,4.2578229904174805
3.0,0.0025,1.0,1.0,1.0,-2.31,4.0616,4.246622085571289
3.0,0.0025,1.0,1.0,1.0,-2.18,4.0365,4.235420227050781
3.0,0.0025,1.0,1.0,1.0,-2.05,4.0165,4.22421932220459
3.0,0.0025,1.0,1.0,1.0,-1.9200000000000002,3.9799,4.213016986846924
3.0,0.0025,1.0,1.0,1.0,-1.79,3.8911,4.201817035675049
3.0,0.0025,1.0,1.0,1.0,-1.66,3.8111,4.092802047729492
3.0,0.0025,1.0,1.0,1.0,-1.53,3.6555,3.912252902984619
3.0,0.0025,1.0,1.0,1.0,-1.4,3.4053,3.4546115398406982
3.0,0.0025,1.0,1.0,1.0,-1.2699999999999998,2.9459,3.0793328285217285
3.0,0.0025,1.0,1.0,1.0,-1.1399999999999997,2.1618,2.5280661582946777
3.0,0.0025,1.0,1.0,1.0,-1.01,1.3827,1.6475189924240112
3.0,0.0025,1.0,1.0,1.0,-0.8799999999999999,1.1032,1.1859626770019531
3.0,0.0025,1.0,1.0,1.0,-0.7500000000000002,0.8352,1.0820428133010864
3.0,0.0025,1.0,1.0,1.0,-0.6200000000000001,0.9458,1.0062909126281738
3.0,0.0025,1.0,1.0,1.0,-0.49,1.2842,1.459488868713379
3.0,0.0025,1.0,1.0,1.0,-0.3599999999999999,2.2111,2.0268189907073975
3.0,0.0025,1.0,1.0,1.0,-0.22999999999999976,2.7482,2.5692331790924072
3.0,0.0025,1.0,1.0,1.0,-0.09999999999999964,2.9792,2.6995186805725098
3.0,0.0025,1.0,1.0,1.0,0.02999999999999975,3.0518,2.734647274017334
3.0,0.0025,1.0,1.0,1.0,0.15999999999999986,3.1343,2.769775867462158
3.0,0.0025,1.0,1.0,1.0,0.29,3.1602,2.8161697387695312
3.0,0.0025,1.0,1.0,1.0,0.4200000000000001,3.21,2.854646682739258
3.0,0.0025,1.0,1.0,1.0,0.5500000000000002,3.2507,2.882910966873169
3.0,0.0025,1.0,1.0,1.0,0.6800000000000003,3.2561,2.911175012588501
3.0,0.0025,1.0,1.0,1.0,0.8099999999999997,3.2873,2.939439058303833
3.0,0.0025,1.0,1.0,1.0,0.9399999999999998,3.2992,2.967703342437744
3.0,0.0025,1.0,1.0,1.0,1.0699999999999998,3.3185,2.995967388153076
3.0,0.0025,1.0,1.0,1.0,1.2,3.3388,3.0242316722869873
3.0,0.0025,1.0,1.0,1.0,1.33,3.3563,3.0402212142944336
3.0,0.0025,1.0,1.0,1.0,1.4600000000000002,3.3672,3.016190528869629
3.0,0.0025,1.0,1.0,1.0,1.5900000000000003,3.3823,2.992159128189087
3.0,0.0025,1.0,1.0,1.0,1.7200000000000004,3.3673,2.968128204345703
3.0,0.0025,1.0,1.0,1.0,1.8500000000000005,3.3855,2.949904441833496
3.0,0.0025,1.0,1.0,1.0,1.98,3.4006,2.940354108810425
3.0,0.0025,1.0,1.0,1.0,2.11,3.3938,2.9308032989501953
3.0,0.0025,1.0,1.0,1.0,2.24,3.3874,2.921252965927124
3.0,0.0025,1.0,1.0,1.0,2.37,3.4204,2.9117021560668945
3.0,0.0025,1.0,1.0,1.0,2.4999999999999996,3.4026,2.902151107788086
10.0,0.005,0.0,0.0,0.0,-4.0,8.7764,8.988402366638184
10.0,0.005,0.0,0.0,0.0,-3.87,8.7667,8.952766418457031
10.0,0.005,0.0,0.0,0.0,-3.7400000000000007,8.753,8.917076110839844
10.0,0.005,0.0,0.0,0.0,-3.61,8.7369,8.877059936523438
10.0,0.005,0.0,0.0,0.0,-3.4800000000000004,8.7272,8.844964027404785
10.0,0.005,0.0,0.0,0.0,-3.35,8.7145,8.835121154785156
10.0,0.005,0.0,0.0,0.0,-3.22,8.6934,8.825279235839844
10.0,0.005,0.0,0.0,0.0,-3.09,8.6689,8.815436363220215
10.0,0.005,0.0,0.0,0.0,-2.96,8.6527,8.795378684997559
10.0,0.005,0.0,0.0,0.0,-2.83,8.6345,8.770477294921875
10.0,0.005,0.0,0.0,0.0,-2.7,8.5888,8.745572090148926
10.0,0.005,0.0,0.0,0.0,-2.57,8.5505,8.717121124267578
10.0,0.005,0.0,0.0,0.0,-2.44,8.5079,8.685797691345215
10.0,0.005,0.0,0.0,0.0,-2.31,8.4475,8.654474258422852
10.0,0.005,0.0,0.0,0.0,-2.18,8.3714,8.623150825500488
10.0,0.005,0.0,0.0,0.0,-2.05,8.2737,8.591826438903809
10.0,0.005,0.0,0.0,0.0,-1.9200000000000002,8.1443,8.559553146362305
10.0,0.005,0.0,0.0,0.0,-1.79,7.9505,8.346988677978516
10.0,0.005,0.0,0.0,0.0,-1.66,7.6555,8.075493812561035
10.0,0.005,0.0,0.0,0.0,-1.53,7.178,7.7717695236206055
10.0,0.005,0.0,0.0,0.0,-1.4,6.2969,6.964422225952148
10.0,0.005,0.0,0.0,0.0,-1.2699999999999998,4.7693,5.4844441413879395
10.0,0.005,0.0,0.0,0.0,-1.1399999999999997,3.0269,3.507655143737793
10.0,0.005,0.0,0.0,0.0,-1.01,2.0294,2.031771183013916
10.0,0.005,0.0,0.0,0.0,-0.8799999999999999,1.4677,1.7161659002304077
10.0,0.005,0.0,0.0,0.0,-0.7500000000000002,1.3434,1.5717041492462158
10.0,0.005,0.0,0.0,0.0,-0.6200000000000001,1.6601,1.8199166059494019
10.0,0.005,0.0,0.0,0.0,-0.49,1.7028,2.2945775985717773
10.0,0.005,0.0,0.0,0.0,-0.3599999999999999,1.5461,2.6154651641845703
10.0,0.005,0.0,0.0,0.0,-0.22999999999999976,1.5025,2.635529041290283
10.0,0.005,0.0,0.0,0.0,-0.09999999999999964,1.4837,2.655592918395996
10.0,0.005,0.0,0.0,0.0,0.02999999999999975,1.4872,2.675656795501709
10.0,0.005,0.0,0.0,0.0,0.15999999999999986,1.4947,2.695720672607422
10.0,0.005,0.0,0.0,0.0,0.29,1.4791,2.715784788131714
10.0,0.005,0.0,0.0,0.0,0.4200000000000001,1.4887,2.7358481884002686
10.0,0.005,0.0,0.0,0.0,0.5500000000000002,1.4956,2.7559123039245605
10.0,0.005,0.0,0.0,0.0,0.6800000000000003,1.4983,2.7756102085113525
10.0,0.005,0.0,0.0,0.0,0.8099999999999997,1.4983,2.7939670085906982
10.0,0.005,0.0,0.0,0.0,0.9399999999999998,1.5123,2.8123245239257812
10.0,0.005,0.0,0.0,0.0,1.0699999999999998,1.5163,2.830681562423706
10.0,0.005,0.0,0.0,0.0,1.2,1.5162,2.849038600921631
10.0,0.005,0.0,0.0,0.0,1.33,1.5222,2.8673956394195557
10.0,0.005,0.0,0.0,0.0,1.4600000000000002,1.5202,2.8857529163360596
10.0,0.005,0.0,0.0,0.0,1.5900000000000003,1.5248,2.9041099548339844
10.0,0.005,0.0,0.0,0.0,1.7200000000000004,1.5315,2.9224672317504883
10.0,0.005,0.0,0.0,0.0,1.8500000000000005,1.5235,2.940824270248413
10.0,0.005,0.0,0.0,0.0,1.98,1.5424,2.959181547164917
10.0,0.005,0.0,0.0,0.0,2.11,1.5363,2.977538585662842
10.0,0.005,0.0,0.0,0.0,2.24,1.5472,2.9958956241607666
10.0,0.005,0.0,0.0,0.0,2.37,1.5482,3.0142531394958496
10.0,0.005,0.0,0.0,0.0,2.4999999999999996,1.5526,3.0326104164123535
10.0,0.0049,0.0,0.0,0.0,-4.0,9.5552,8.818056106567383
10.0,0.0049,0.0,0.0,0.0,-3.87,9.5357,8.78242015838623
10.0,0.0049,0.0,0.0,0.0,-3.7400000000000007,9.5268,8.745773315429688
10.0,0.0049,0.0,0.0,0.0,-3.61,9.5177,8.705755233764648
10.0,0.0049,0.0,0.0,0.0,-3.4800000000000004,9.4996,8.688300132751465
10.0,0.0049,0.0,0.0,0.0,-3.35,9.4865,8.678460121154785
10.0,0.0049,0.0,0.0,0.0,-3.22,9.4772,8.668618202209473
10.0,0.0049,0.0,0.0,0.0,-3.09,9.4493,8.65877628326416
10.0,0.0049,0.0,0.0,0.0,-2.96,9.4248,8.636092185974121
10.0,0.0049,0.0,0.0,0.0,-2.83,9.3952,8.611189842224121
10.0,0.0049,0.0,0.0,0.0,-2.7,9.3704,8.586284637451172
10.0,0.0049,0.0,0.0,0.0,-2.57,9.3354,8.556356430053711
10.0,0.0049,0.0,0.0,0.0,-2.44,9.2907,8.525032043457031
10.0,0.0049,0.0,0.0,0.0,-2.31,9.2401,8.4937105178833
10.0,0.0049,0.0,0.0,0.0,-2.18,9.1671,8.462385177612305
10.0,0.0049,0.0,0.0,0.0,-2.05,9.0774,8.431061744689941
10.0,0.0049,0.0,0.0,0.0,-1.9200000000000002,8.9565,8.398324012756348
10.0,0.0049,0.0,0.0,0.0,-1.79,8.7907,8.19610595703125
10.0,0.0049,0.0,0.0,0.0,-1.66,8.5457,7.9246110916137695
10.0,0.0049,0.0,0.0,0.0,-1.53,8.1387,7.628419399261475
10.0,0.0049,0.0,0.0,0.0,-1.4,7.4472,6.821072578430176
10.0,0.0049,0.0,0.0,0.0,-1.2699999999999998,6.1159,5.39590311050415
10.0,0.0049,0.0,0.0,0.0,-1.1399999999999997,4.1252,3.4515693187713623
10.0,0.0049,0.0,0.0,0.0,-1.01,2.6994,2.0061159133911133
10.0,0.0049,0.0,0.0,0.0,-0.8799999999999999,2.0018,1.7299633026123047
10.0,0.0049,0.0,0.0,0.0,-0.7500000000000002,1.8714,1.5896302461624146
10.0,0.0049,0.0,0.0,0.0,-0.6200000000000001,2.1924,1.7931724786758423
10.0,0.0049,0.0,0.0,0.0,-0.49,3.3074,2.2553460597991943
10.0,0.0049,0.0,0.0,0.0,-0.3599999999999999,3.3338,2.5605993270874023
10.0,0.0049,0.0,0.0,0.0,-0.22999999999999976,3.2835,2.5806632041931152
10.0,0.0049,0.0,0.0,0.0,-0.09999999999999964,3.2836,2.600727081298828
10.0,0.0049,0.0,0.0,0.0,0.02999999999999975,3.2848,2.62079119682312
10.0,0.0049,0.0,0.0,0.0,0.15999999999999986,3.2929,2.640854835510254
10.0,0.0049,0.0,0.0,0.0,0.29,3.311,2.660918712615967
10.0,0.0049,0.0,0.0,0.0,0.4200000000000001,3.3104,2.6809825897216797
10.0,0.0049,0.0,0.0,0.0,0.5500000000000002,3.3418,2.7010464668273926
10.0,0.0049,0.0,0.0,0.0,0.6800000000000003,3.3431,2.719759464263916
10.0,0.0049,0.0,0.0,0.0,0.8099999999999997,3.3604,2.73811674118042
10.0,0.0049,0.0,0.0,0.0,0.9399999999999998,3.3838,2.7564737796783447
10.0,0.0049,0.0,0.0,0.0,1.0699999999999998,3.4024,2.7748310565948486
10.0,0.0049,0.0,0.0,0.0,1.2,3.4106,2.7931878566741943
10.0,0.0049,0.0,0.0,0.0,1.33,3.4339,2.8115456104278564
10.0,0.0049,0.0,0.0,0.0,1.4600000000000002,3.4553,2.829901695251465
10.0,0.0049,0.0,0.0,0.0,1.5900000000000003,3.4698,2.848259449005127
10.0,0.0049,0.0,0.0,0.0,1.7200000000000004,3.4823,2.8666164875030518
10.0,0.0049,0.0,0.0,0.0,1.8500000000000005,3.5128,2.8849740028381348
10.0,0.0049,0.0,0.0,0.0,1.98,3.524,2.9033308029174805
10.0,0.0049,0.0,0.0,0.0,2.11,3.5481,2.9216883182525635
10.0,0.0049,0.0,0.0,0.0,2.24,3.5713,2.9400453567504883
10.0,0.0049,0.0,0.0,0.0,2.37,3.5838,2.958402395248413
10.0,0.0049,0.0,0.0,0.0,2.4999999999999996,3.611,2.976759910583496
10.0,0.0102,0.0,0.0,0.0,-4.0,17.7646,17.885774612426758
10.0,0.0102,0.0,0.0,0.0,-3.87,17.7436,17.850120544433594
10.0,0.0102,0.0,0.0,0.0,-3.7400000000000007,17.7204,17.81446647644043
10.0,0.0102,0.0,0.0,0.0,-3.61,17.692,17.778812408447266
10.0,0.0102,0.0,0.0,0.0,-3.4800000000000004,17.6674,17.743162155151367
10.0,0.0102,0.0,0.0,0.0,-3.35,17.6239,17.707509994506836
10.0,0.0102,0.0,0.0,0.0,-3.22,17.6048,17.671859741210938
10.0,0.0102,0.0,0.0,0.0,-3.09,17.5492,17.636205673217773
10.0,0.0102,0.0,0.0,0.0,-2.96,17.5085,17.600555419921875
10.0,0.0102,0.0,0.0,0.0,-2.83,17.4651,17.564905166625977
10.0,0.0102,0.0,0.0,0.0,-2.7,17.4039,17.529253005981445
10.0,0.0102,0.0,0.0,0.0,-2.57,17.3136,17.493600845336914
10.0,0.0102,0.0,0.0,0.0,-2.44,17.2357,17.457944869995117
10.0,0.0102,0.0,0.0,0.0,-2.31,17.1101,17.42229461669922
10.0,0.0102,0.0,0.0,0.0,-2.18,16.9871,17.380876541137695
10.0,0.0102,0.0,0.0,0.0,-2.05,16.7978,17.10280418395996
10.0,0.0102,0.0,0.0,0.0,-1.9200000000000002,16.571,16.824737548828125
10.0,0.0102,0.0,0.0,0.0,-1.79,16.2195,16.537363052368164
10.0,0.0102,0.0,0.0,0.0,-1.66,15.6961,16.24423599243164
10.0,0.0102,0.0,0.0,0.0,-1.53,14.8654,15.374361038208008
10.0,0.0102,0.0,0.0,0.0,-1.4,13.3776,13.215117454528809
10.0,0.0102,0.0,0.0,0.0,-1.2699999999999998,10.6304,10.445857048034668
10.0,0.0102,0.0,0.0,0.0,-1.1399999999999997,6.7469,7.553824424743652
10.0,0.0102,0.0,0.0,0.0,-1.01,4.1957,4.873210430145264
10.0,0.0102,0.0,0.0,0.0,-0.8799999999999999,2.8773,3.039358615875244
10.0,0.0102,0.0,0.0,0.0,-0.7500000000000002,2.4617,2.713559150695801
10.0,0.0102,0.0,0.0,0.0,-0.6200000000000001,2.8921,3.100304126739502
10.0,0.0102,0.0,0.0,0.0,-0.49,3.066,4.235212326049805
10.0,0.0102,0.0,0.0,0.0,-0.3599999999999999,2.7002,4.818432331085205
10.0,0.0102,0.0,0.0,0.0,-0.22999999999999976,2.6254,5.407496929168701
10.0,0.0102,0.0,0.0,0.0,-0.09999999999999964,2.602,5.771947383880615
10.0,0.0102,0.0,0.0,0.0,0.02999999999999975,2.5931,5.780229568481445
10.0,0.0102,0.0,0.0,0.0,0.15999999999999986,2.5999,5.788510799407959
10.0,0.0102,0.0,0.0,0.0,0.29,2.6119,5.797314643859863
10.0,0.0102,0.0,0.0,0.0,0.4200000000000001,2.6027,5.827779293060303
10.0,0.0102,0.0,0.0,0.0,0.5500000000000002,2.6072,5.858243942260742
10.0,0.0102,0.0,0.0,0.0,0.6800000000000003,2.6105,5.888708114624023
10.0,0.0102,0.0,0.0,0.0,0.8099999999999997,2.6249,5.919173240661621
10.0,0.0102,0.0,0.0,0.0,0.9399999999999998,2.6187,5.949845314025879
10.0,0.0102,0.0,0.0,0.0,1.0699999999999998,2.6298,5.989521503448486
10.0,0.0102,0.0,0.0,0.0,1.2,2.6243,6.029197692871094
10.0,0.0102,0.0,0.0,0.0,1.33,2.6419,6.068874359130859
10.0,0.0102,0.0,0.0,0.0,1.4600000000000002,2.6413,6.108550071716309
10.0,0.0102,0.0,0.0,0.0,1.5900000000000003,2.6604,6.148226261138916
10.0,0.0102,0.0,0.0,0.0,1.7200000000000004,2.664,6.187902450561523
10.0,0.0102,0.0,0.0,0.0,1.8500000000000005,2.6623,6.227579593658447
10.0,0.0102,0.0,0.0,0.0,1.98,2.6556,6.267255783081055
10.0,0.0102,0.0,0.0,0.0,2.11,2.6653,6.30693244934082
10.0,0.0102,0.0,0.0,0.0,2.24,2.6659,6.3466081619262695
