frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
100.0,0.01,0.0,0.0,1.0,-0.49,1.8725,1.8357518911361694
100.0,0.01,0.0,0.0,1.0,-0.3599999999999999,1.8567,1.8936419486999512
100.0,0.01,0.0,0.0,1.0,-0.22999999999999976,1.8529,1.9306992292404175
100.0,0.01,0.0,0.0,1.0,-0.09999999999999964,1.8567,1.9677563905715942
100.0,0.01,0.0,0.0,1.0,0.02999999999999975,1.8551,1.9678921699523926
100.0,0.01,0.0,0.0,1.0,0.15999999999999986,1.8574,1.9276078939437866
100.0,0.01,0.0,0.0,1.0,0.29,1.8596,1.8974441289901733
100.0,0.01,0.0,0.0,1.0,0.4200000000000001,1.8622000000000003,1.906707763671875
100.0,0.01,0.0,0.0,1.0,0.5500000000000002,1.8654,1.912192463874817
100.0,0.01,0.0,0.0,1.0,0.6800000000000003,1.8688,1.9175841808319092
100.0,0.01,0.0,0.0,1.0,0.8099999999999997,1.8709,1.9219344854354858
100.0,0.01,0.0,0.0,1.0,0.9399999999999998,1.8787999999999998,1.9262850284576416
100.0,0.01,0.0,0.0,1.0,1.0699999999999998,1.8796,1.930634617805481
100.0,0.01,0.0,0.0,1.0,1.2,1.8821,1.9349849224090576
100.0,0.01,0.0,0.0,1.0,1.33,1.8855000000000002,1.939334511756897
100.0,0.01,0.0,0.0,1.0,1.4600000000000002,1.8876,1.9436845779418945
100.0,0.01,0.0,0.0,1.0,1.5900000000000003,1.893,1.948034644126892
100.0,0.01,0.0,0.0,1.0,1.7200000000000004,1.8956999999999997,1.9523848295211792
100.0,0.01,0.0,0.0,1.0,1.8500000000000005,1.8984,1.9567346572875977
100.0,0.01,0.0,0.0,1.0,1.98,1.9019,1.961085319519043
100.0,0.01,0.0,0.0,1.0,2.11,1.9042,1.965435266494751
100.0,0.01,0.0,0.0,1.0,2.24,1.9084000000000003,1.9697850942611694
100.0,0.01,0.0,0.0,1.0,2.37,1.912,1.974134922027588
100.0,0.01,0.0,0.0,1.0,2.4999999999999996,1.9143,1.9784854650497437
100.0,0.01,1.0,0.0,0.0,-4.0,17.5106,17.95761489868164
100.0,0.01,1.0,0.0,0.0,-3.87,17.4804,17.889711380004883
100.0,0.01,1.0,0.0,0.0,-3.7400000000000007,17.4412,17.844482421875
100.0,0.01,1.0,0.0,0.0,-3.61,17.4017,17.79884147644043
100.0,0.01,1.0,0.0,0.0,-3.4800000000000004,17.3575,17.728384017944336
100.0,0.01,1.0,0.0,0.0,-3.35,17.3056,17.657928466796875
100.0,0.01,1.0,0.0,0.0,-3.22,17.2456,17.587474822998047
100.0,0.01,1.0,0.0,0.0,-3.09,17.1713,17.51701545715332
100.0,0.01,1.0,0.0,0.0,-2.96,17.0811,17.446561813354492
100.0,0.01,1.0,0.0,0.0,-2.83,16.9808,17.376108169555664
100.0,0.01,1.0,0.0,0.0,-2.7,16.847,17.305648803710938
100.0,0.01,1.0,0.0,0.0,-2.57,16.6799,17.156604766845703
100.0,0.01,1.0,0.0,0.0,-2.44,16.449,16.933656692504883
100.0,0.01,1.0,0.0,0.0,-2.31,16.1374,16.710710525512695
100.0,0.01,1.0,0.0,0.0,-2.18,15.6819,16.487764358520508
100.0,0.01,1.0,0.0,0.0,-2.05,14.9706,16.26481819152832
100.0,0.01,1.0,0.0,0.0,-1.9200000000000002,13.7743,15.834729194641113
100.0,0.01,1.0,0.0,0.0,-1.79,11.6735,14.670475959777832
100.0,0.01,1.0,0.0,0.0,-1.66,8.3118,13.290048599243164
100.0,0.01,1.0,0.0,0.0,-1.53,5.118900000000001,11.18362808227539
100.0,0.01,1.0,0.0,0.0,-1.4,3.336,8.427249908447266
100.0,0.01,1.0,0.0,0.0,-1.2699999999999998,2.5588,4.95258903503418
100.0,0.01,1.0,0.0,0.0,-1.1399999999999997,2.2153,2.8379178047180176
100.0,0.01,1.0,0.0,0.0,-1.01,2.0297,2.3637664318084717
100.0,0.01,1.0,0.0,0.0,-0.8799999999999999,1.9374000000000002,2.2868916988372803
100.0,0.01,1.0,0.0,0.0,-0.7500000000000002,1.9195,2.454162836074829
100.0,0.01,1.0,0.0,0.0,-0.6200000000000001,1.9163,2.4333901405334473
100.0,0.01,1.0,0.0,0.0,-0.49,1.9141999999999997,2.350931406021118
100.0,0.01,1.0,0.0,0.0,-0.3599999999999999,1.9146,2.267674207687378
100.0,0.01,1.0,0.0,0.0,-0.22999999999999976,1.9165,2.1844162940979004
100.0,0.01,1.0,0.0,0.0,-0.09999999999999964,1.9166,2.102750301361084
100.0,0.01,1.0,0.0,0.0,0.02999999999999975,1.9189000000000003,2.0596377849578857
100.0,0.01,1.0,0.0,0.0,0.15999999999999986,1.9193,2.0002787113189697
100.0,0.01,1.0,0.0,0.0,0.29,1.9211,1.9405463933944702
100.0,0.01,1.0,0.0,0.0,0.4200000000000001,1.9214,1.882898211479187
100.0,0.01,1.0,0.0,0.0,0.5500000000000002,1.9253000000000002,1.8858436346054077
100.0,0.01,1.0,0.0,0.0,0.6800000000000003,1.924,1.8871593475341797
100.0,0.01,1.0,0.0,0.0,0.8099999999999997,1.9274,1.8871212005615234
100.0,0.01,1.0,0.0,0.0,0.9399999999999998,1.9274,1.8859045505523682
100.0,0.01,1.0,0.0,0.0,1.0699999999999998,1.9283,1.8852787017822266
100.0,0.01,1.0,0.0,0.0,1.2,1.9299,1.884857416152954
100.0,0.01,1.0,0.0,0.0,1.33,1.933,1.8844364881515503
100.0,0.01,1.0,0.0,0.0,1.4600000000000002,1.9337,1.8884575366973877
100.0,0.01,1.0,0.0,0.0,1.5900000000000003,1.9341,1.8939969539642334
100.0,0.01,1.0,0.0,0.0,1.7200000000000004,1.9361,1.8995360136032104
100.0,0.01,1.0,0.0,0.0,1.8500000000000005,1.9344,1.905075192451477
100.0,0.01,1.0,0.0,0.0,1.98,1.9393000000000002,1.9106141328811646
100.0,0.01,1.0,0.0,0.0,2.11,1.9411,1.9159952402114868
100.0,0.01,1.0,0.0,0.0,2.24,1.9398,1.8570058345794678
100.0,0.01,1.0,0.0,0.0,2.37,1.9428000000000003,1.7853018045425415
100.0,0.01,1.0,0.0,0.0,2.4999999999999996,1.9464,1.703562617301941
100.0,0.01,1.0,0.0,1.0,-4.0,19.0779,18.9185791015625
100.0,0.01,1.0,0.0,1.0,-3.87,19.0532,18.868623733520508
100.0,0.01,1.0,0.0,1.0,-3.7400000000000007,19.031,18.83258628845215
100.0,0.01,1.0,0.0,1.0,-3.61,19.005,18.796546936035156
100.0,0.01,1.0,0.0,1.0,-3.4800000000000004,18.9783,18.76050567626953
100.0,0.01,1.0,0.0,1.0,-3.35,18.9483,18.724468231201172
100.0,0.01,1.0,0.0,1.0,-3.22,18.9144,18.688432693481445
100.0,0.01,1.0,0.0,1.0,-3.09,18.8749,18.652387619018555
100.0,0.01,1.0,0.0,1.0,-2.96,18.8352,18.616348266601562
100.0,0.01,1.0,0.0,1.0,-2.83,18.7862,18.580310821533203
100.0,0.01,1.0,0.0,1.0,-2.7,18.725,18.51352882385254
100.0,0.01,1.0,0.0,1.0,-2.57,18.6631,18.436397552490234
100.0,0.01,1.0,0.0,1.0,-2.44,18.5823,18.356473922729492
100.0,0.01,1.0,0.0,1.0,-2.31,18.4912,18.218461990356445
100.0,0.01,1.0,0.0,1.0,-2.18,18.3755,18.04153060913086
100.0,0.01,1.0,0.0,1.0,-2.05,18.2323,17.86459732055664
100.0,0.01,1.0,0.0,1.0,-1.9200000000000002,18.0501,17.687665939331055
100.0,0.01,1.0,0.0,1.0,-1.79,17.8017,17.510732650756836
100.0,0.01,1.0,0.0,1.0,-1.66,17.4535,17.139806747436523
100.0,0.01,1.0,0.0,1.0,-1.53,16.9281,16.54848289489746
100.0,0.01,1.0,0.0,1.0,-1.4,16.0693,15.957161903381348
100.0,0.01,1.0,0.0,1.0,-1.2699999999999998,14.5275,14.54746150970459
100.0,0.01,1.0,0.0,1.0,-1.1399999999999997,11.5766,11.438791275024414
100.0,0.01,1.0,0.0,1.0,-1.01,7.1019,7.83231782913208
100.0,0.01,1.0,0.0,1.0,-0.8799999999999999,3.9866,4.723743438720703
100.0,0.01,1.0,0.0,1.0,-0.7500000000000002,2.8051,3.257467269897461
100.0,0.01,1.0,0.0,1.0,-0.6200000000000001,2.385,2.3781447410583496
100.0,0.01,1.0,0.0,1.0,-0.49,2.1913,2.0723798274993896
100.0,0.01,1.0,0.0,1.0,-0.3599999999999999,2.0063,1.8878824710845947
100.0,0.01,1.0,0.0,1.0,-0.22999999999999976,1.9670000000000003,1.8077031373977661
100.0,0.01,1.0,0.0,1.0,-0.09999999999999964,1.9653,1.8535890579223633
100.0,0.01,1.0,0.0,1.0,0.02999999999999975,1.9709,1.8994736671447754
100.0,0.01,1.0,0.0,1.0,0.15999999999999986,1.98,1.9202351570129395
100.0,0.01,1.0,0.0,1.0,0.29,1.9912000000000003,1.9281665086746216
100.0,0.01,1.0,0.0,1.0,0.4200000000000001,2.0004,1.9322900772094727
100.0,0.01,1.0,0.0,1.0,0.5500000000000002,2.0099,1.9368144273757935
100.0,0.01,1.0,0.0,1.0,0.6800000000000003,2.021,1.9123919010162354
100.0,0.01,1.0,0.0,1.0,0.8099999999999997,2.0323,1.9058001041412354
100.0,0.01,1.0,0.0,1.0,0.9399999999999998,2.0416,1.9127222299575806
100.0,0.01,1.0,0.0,1.0,1.0699999999999998,2.0516,1.9196441173553467
100.0,0.01,1.0,0.0,1.0,1.2,2.0599,1.926565408706665
100.0,0.01,1.0,0.0,1.0,1.33,2.0706,1.9334871768951416
100.0,0.01,1.0,0.0,1.0,1.4600000000000002,2.078,1.940409541130066
100.0,0.01,1.0,0.0,1.0,1.5900000000000003,2.0871,1.9473310708999634
100.0,0.01,1.0,0.0,1.0,1.7200000000000004,2.1004,1.9542535543441772
100.0,0.01,1.0,0.0,1.0,1.8500000000000005,2.1097,1.9611749649047852
100.0,0.01,1.0,0.0,1.0,1.98,2.1182,1.964495062828064
100.0,0.01,1.0,0.0,1.0,2.11,2.1303,1.9651340246200562
100.0,0.01,1.0,0.0,1.0,2.24,2.1407,1.9657726287841797
100.0,0.01,1.0,0.0,1.0,2.37,2.1501,1.9664125442504883
100.0,0.01,1.0,0.0,1.0,2.4999999999999996,2.1605,1.967051386833191
