frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
3.0,0.0049,0.0,1.0,1.0,-3.09,8.488999999999999,8.323731422424316
3.0,0.0049,0.0,1.0,1.0,-2.96,8.4449,8.296174049377441
3.0,0.0049,0.0,1.0,1.0,-2.83,8.4211,8.268616676330566
3.0,0.0049,0.0,1.0,1.0,-2.7,8.3923,8.241058349609375
3.0,0.0049,0.0,1.0,1.0,-2.57,8.3822,8.209396362304688
3.0,0.0049,0.0,1.0,1.0,-2.44,8.3443,8.163907051086426
3.0,0.0049,0.0,1.0,1.0,-2.31,8.2584,8.13323974609375
3.0,0.0049,0.0,1.0,1.0,-2.18,8.1897,8.111124992370605
3.0,0.0049,0.0,1.0,1.0,-2.05,8.1507,8.068986892700195
3.0,0.0049,0.0,1.0,1.0,-1.9200000000000002,8.0504,7.978521823883057
3.0,0.0049,0.0,1.0,1.0,-1.79,7.7837,7.838705062866211
3.0,0.0049,0.0,1.0,1.0,-1.66,7.6741,7.698887348175049
3.0,0.0049,0.0,1.0,1.0,-1.53,7.3352,7.4255900382995605
3.0,0.0049,0.0,1.0,1.0,-1.4,6.896,6.98516845703125
3.0,0.0049,0.0,1.0,1.0,-1.2699999999999998,5.8066,5.822403907775879
3.0,0.0049,0.0,1.0,1.0,-1.1399999999999997,4.053999999999999,4.308389186859131
3.0,0.0049,0.0,1.0,1.0,-1.01,2.5352,3.0690417289733887
3.0,0.0049,0.0,1.0,1.0,-0.8799999999999999,2.004,1.9475154876708984
3.0,0.0049,0.0,1.0,1.0,-0.7500000000000002,1.4625,1.5100916624069214
3.0,0.0049,0.0,1.0,1.0,-0.6200000000000001,1.7736,1.507480502128601
3.0,0.0049,0.0,1.0,1.0,-0.49,2.6158,2.3744592666625977
3.0,0.0049,0.0,1.0,1.0,-0.3599999999999999,4.2369,4.230542182922363
3.0,0.0049,0.0,1.0,1.0,-0.22999999999999976,4.7146,5.496272563934326
3.0,0.0049,0.0,1.0,1.0,-0.09999999999999964,4.9398,5.875946044921875
3.0,0.0049,0.0,1.0,1.0,0.02999999999999975,5.0026,6.077975273132324
3.0,0.0049,0.0,1.0,1.0,0.15999999999999986,5.0509,6.280004978179932
3.0,0.0049,0.0,1.0,1.0,0.29,5.1668,6.423732280731201
3.0,0.0049,0.0,1.0,1.0,0.4200000000000001,5.2235,6.511266708374023
3.0,0.0049,0.0,1.0,1.0,0.5500000000000002,5.2402,6.582045555114746
3.0,0.0049,0.0,1.0,1.0,0.6800000000000003,5.2843,6.628687381744385
3.0,0.0049,0.0,1.0,1.0,0.8099999999999997,5.3151,6.675329208374023
3.0,0.0049,0.0,1.0,1.0,0.9399999999999998,5.3053,6.721972465515137
3.0,0.0049,0.0,1.0,1.0,1.0699999999999998,5.3186,6.768612861633301
3.0,0.0049,0.0,1.0,1.0,1.2,5.3832,6.7999348640441895
3.0,0.0049,0.0,1.0,1.0,1.33,5.3071,6.826290130615234
3.0,0.0049,0.0,1.0,1.0,1.4600000000000002,5.3083,6.852646350860596
3.0,0.0049,0.0,1.0,1.0,1.5900000000000003,5.3786,6.879003524780273
3.0,0.0049,0.0,1.0,1.0,1.7200000000000004,5.4197,6.905360221862793
3.0,0.0049,0.0,1.0,1.0,1.8500000000000005,5.3717,6.931716442108154
3.0,0.0049,0.0,1.0,1.0,1.98,5.2961,6.958072662353516
3.0,0.0049,0.0,1.0,1.0,2.11,5.497000000000001,6.984429836273193
3.0,0.0049,0.0,1.0,1.0,2.24,5.5007,7.010785102844238
3.0,0.0049,0.0,1.0,1.0,2.37,5.5677,7.0371413230896
3.0,0.0049,0.0,1.0,1.0,2.4999999999999996,5.4495,7.0634989738464355
3.0,0.0102,0.0,1.0,1.0,-4.0,16.2453,16.280466079711914
3.0,0.0102,0.0,1.0,1.0,-3.87,16.2263,16.225406646728516
3.0,0.0102,0.0,1.0,1.0,-3.7400000000000007,16.2042,16.170345306396484
3.0,0.0102,0.0,1.0,1.0,-3.61,16.1791,16.115283966064453
3.0,0.0102,0.0,1.0,1.0,-3.4800000000000004,16.1682,16.06272315979004
3.0,0.0102,0.0,1.0,1.0,-3.35,16.1558,16.013668060302734
3.0,0.0102,0.0,1.0,1.0,-3.22,16.1082,15.968195915222168
3.0,0.0102,0.0,1.0,1.0,-3.09,16.1103,15.929753303527832
3.0,0.0102,0.0,1.0,1.0,-2.96,16.0393,15.89130973815918
3.0,0.0102,0.0,1.0,1.0,-2.83,16.0218,15.85286808013916
3.0,0.0102,0.0,1.0,1.0,-2.7,15.9784,15.81442928314209
3.0,0.0102,0.0,1.0,1.0,-2.57,15.9297,15.775985717773438
3.0,0.0102,0.0,1.0,1.0,-2.44,15.8473,15.737546920776367
3.0,0.0102,0.0,1.0,1.0,-2.31,15.7814,15.668644905090332
3.0,0.0102,0.0,1.0,1.0,-2.18,15.716,15.574812889099121
3.0,0.0102,0.0,1.0,1.0,-2.05,15.5979,15.480978965759277
3.0,0.0102,0.0,1.0,1.0,-1.9200000000000002,15.421,15.226054191589355
3.0,0.0102,0.0,1.0,1.0,-1.79,15.2503,14.94666862487793
3.0,0.0102,0.0,1.0,1.0,-1.66,14.9473,14.719603538513184
3.0,0.0102,0.0,1.0,1.0,-1.53,14.52,14.164612770080566
3.0,0.0102,0.0,1.0,1.0,-1.4,13.8308,13.357362747192383
3.0,0.0102,0.0,1.0,1.0,-1.2699999999999998,12.5805,11.864583969116211
3.0,0.0102,0.0,1.0,1.0,-1.1399999999999997,10.1567,9.48095703125
3.0,0.0102,0.0,1.0,1.0,-1.01,6.4207,6.6395792961120605
3.0,0.0102,0.0,1.0,1.0,-0.8799999999999999,4.1287,4.023873329162598
3.0,0.0102,0.0,1.0,1.0,-0.7500000000000002,3.1559,2.885308027267456
3.0,0.0102,0.0,1.0,1.0,-0.6200000000000001,2.892,2.376633644104004
3.0,0.0102,0.0,1.0,1.0,-0.49,3.9775,4.586243152618408
3.0,0.0102,0.0,1.0,1.0,-0.3599999999999999,7.7811,8.016972541809082
3.0,0.0102,0.0,1.0,1.0,-0.22999999999999976,10.056000000000001,10.314327239990234
3.0,0.0102,0.0,1.0,1.0,-0.09999999999999964,10.7559,11.511442184448242
3.0,0.0102,0.0,1.0,1.0,0.02999999999999975,11.1312,12.24786376953125
3.0,0.0102,0.0,1.0,1.0,0.15999999999999986,11.357999999999999,12.564570426940918
3.0,0.0102,0.0,1.0,1.0,0.29,11.5285,12.846258163452148
3.0,0.0102,0.0,1.0,1.0,0.4200000000000001,11.6643,13.004356384277344
3.0,0.0102,0.0,1.0,1.0,0.5500000000000002,11.7848,13.149096488952637
3.0,0.0102,0.0,1.0,1.0,0.6800000000000003,11.8926,13.29383373260498
3.0,0.0102,0.0,1.0,1.0,0.8099999999999997,11.9966,13.43647575378418
3.0,0.0102,0.0,1.0,1.0,0.9399999999999998,12.0765,13.462157249450684
3.0,0.0102,0.0,1.0,1.0,1.0699999999999998,12.136,13.477774620056152
3.0,0.0102,0.0,1.0,1.0,1.2,12.2376,13.524711608886719
3.0,0.0102,0.0,1.0,1.0,1.33,12.2902,13.57311725616455
3.0,0.0102,0.0,1.0,1.0,1.4600000000000002,12.347000000000001,13.621521949768066
3.0,0.0102,0.0,1.0,1.0,1.5900000000000003,12.4054,13.669927597045898
3.0,0.0102,0.0,1.0,1.0,1.7200000000000004,12.468,13.718335151672363
3.0,0.0102,0.0,1.0,1.0,1.8500000000000005,12.5191,13.766739845275879
3.0,0.0102,0.0,1.0,1.0,1.98,12.5618,13.815145492553711
3.0,0.0102,0.0,1.0,1.0,2.11,12.6304,13.863550186157227
3.0,0.0102,0.0,1.0,1.0,2.24,12.6612,13.911957740783691
3.0,0.0102,0.0,1.0,1.0,2.37,12.7106,13.965320587158203
3.0,0.0102,0.0,1.0,1.0,2.4999999999999996,12.7603,14.02440357208252
3.0,0.01,0.0,1.0,1.0,-4.0,17.0492,16.0319881439209
3.0,0.01,0.0,1.0,1.0,-3.87,17.0416,15.9769287109375
3.0,0.01,0.0,1.0,1.0,-3.7400000000000007,17.0189,15.92186450958252
3.0,0.01,0.0,1.0,1.0,-3.61,16.9836,15.866805076599121
3.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.9875,15.812041282653809
3.0,0.01,0.0,1.0,1.0,-3.35,16.9221,15.762986183166504
3.0,0.01,0.0,1.0,1.0,-3.22,16.9032,15.713930130004883
3.0,0.01,0.0,1.0,1.0,-3.09,16.8802,15.67350959777832
3.0,0.01,0.0,1.0,1.0,-2.96,16.8337,15.635069847106934
3.0,0.01,0.0,1.0,1.0,-2.83,16.7668,15.596627235412598
3.0,0.01,0.0,1.0,1.0,-2.7,16.7376,15.558183670043945
3.0,0.01,0.0,1.0,1.0,-2.57,16.6806,15.519744873046875
3.0,0.01,0.0,1.0,1.0,-2.44,16.6084,15.481306076049805
3.0,0.01,0.0,1.0,1.0,-2.31,16.5134,15.439143180847168
3.0,0.01,0.0,1.0,1.0,-2.18,16.4161,15.345314025878906
3.0,0.01,0.0,1.0,1.0,-2.05,16.2857,15.251479148864746
3.0,0.01,0.0,1.0,1.0,-1.9200000000000002,16.1049,15.00039291381836
3.0,0.01,0.0,1.0,1.0,-1.79,15.8619,14.721009254455566
3.0,0.01,0.0,1.0,1.0,-1.66,15.5278,14.487710952758789
3.0,0.01,0.0,1.0,1.0,-1.53,14.9925,13.93286418914795
3.0,0.01,0.0,1.0,1.0,-1.4,14.1175,13.121291160583496
3.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.5168,11.60195541381836
3.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.5159,9.167720794677734
3.0,0.01,0.0,1.0,1.0,-1.01,5.7306,6.280309200286865
3.0,0.01,0.0,1.0,1.0,-0.8799999999999999,4.0569999999999995,3.695402145385742
3.0,0.01,0.0,1.0,1.0,-0.7500000000000002,2.9498,2.7629621028900146
3.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.8958,2.2573208808898926
3.0,0.01,0.0,1.0,1.0,-0.49,4.1679,4.712266445159912
3.0,0.01,0.0,1.0,1.0,-0.3599999999999999,7.1843,8.012211799621582
3.0,0.01,0.0,1.0,1.0,-0.22999999999999976,8.2159,10.172464370727539
3.0,0.01,0.0,1.0,1.0,-0.09999999999999964,8.4376,11.349387168884277
3.0,0.01,0.0,1.0,1.0,0.02999999999999975,8.5186,12.060892105102539
3.0,0.01,0.0,1.0,1.0,0.15999999999999986,8.6037,12.362957954406738
3.0,0.01,0.0,1.0,1.0,0.29,8.6509,12.644643783569336
3.0,0.01,0.0,1.0,1.0,0.4200000000000001,8.7322,12.793148040771484
3.0,0.01,0.0,1.0,1.0,0.5500000000000002,8.7765,12.937891006469727
3.0,0.01,0.0,1.0,1.0,0.6800000000000003,8.817,13.08262825012207
3.0,0.01,0.0,1.0,1.0,0.8099999999999997,8.8461,13.178828239440918
3.0,0.01,0.0,1.0,1.0,0.9399999999999998,8.9047,13.204509735107422
3.0,0.01,0.0,1.0,1.0,1.0699999999999998,8.9436,13.248085021972656
3.0,0.01,0.0,1.0,1.0,1.2,8.9755,13.296490669250488
3.0,0.01,0.0,1.0,1.0,1.33,9.0081,13.344897270202637
3.0,0.01,0.0,1.0,1.0,1.4600000000000002,9.0394,13.393301010131836
3.0,0.01,0.0,1.0,1.0,1.5900000000000003,9.0668,13.441707611083984
3.0,0.01,0.0,1.0,1.0,1.7200000000000004,9.0901,13.490113258361816
3.0,0.01,0.0,1.0,1.0,1.8500000000000005,9.1279,13.538517951965332
3.0,0.01,0.0,1.0,1.0,1.98,9.1392,13.586923599243164
3.0,0.01,0.0,1.0,1.0,2.11,9.1772,13.635331153869629
3.0,0.01,0.0,1.0,1.0,2.24,9.2029,13.683733940124512
3.0,0.01,0.0,1.0,1.0,2.37,9.2297,13.732141494750977
3.0,0.01,0.0,1.0,1.0,2.4999999999999996,9.2397,13.780546188354492
3.0,0.0026,0.0,1.0,1.0,-4.0,4.2482,4.5856428146362305
3.0,0.0026,0.0,1.0,1.0,-3.87,4.279,4.552745819091797
3.0,0.0026,0.0,1.0,1.0,-3.7400000000000007,4.2674,4.512535572052002
3.0,0.0026,0.0,1.0,1.0,-3.61,4.2493,4.47232723236084
3.0,0.0026,0.0,1.0,1.0,-3.4800000000000004,4.2526,4.432116985321045
3.0,0.0026,0.0,1.0,1.0,-3.35,4.2405,4.4022746086120605
3.0,0.0026,0.0,1.0,1.0,-3.22,4.2225,4.392697811126709
3.0,0.0026,0.0,1.0,1.0,-3.09,4.2488,4.383121490478516
3.0,0.0026,0.0,1.0,1.0,-2.96,4.2218,4.373543739318848
3.0,0.0026,0.0,1.0,1.0,-2.83,4.2036,4.392496109008789
3.0,0.0026,0.0,1.0,1.0,-2.7,4.1966,4.418037414550781
3.0,0.0026,0.0,1.0,1.0,-2.57,4.1826,4.443579196929932
3.0,0.0026,0.0,1.0,1.0,-2.44,4.1451,4.46912145614624
3.0,0.0026,0.0,1.0,1.0,-2.31,4.1252,4.4887285232543945
3.0,0.0026,0.0,1.0,1.0,-2.18,4.0936,4.439302921295166
3.0,0.0026,0.0,1.0,1.0,-2.05,4.0527,4.389876842498779
3.0,0.0026,0.0,1.0,1.0,-1.9200000000000002,4.0323,4.336294174194336
3.0,0.0026,0.0,1.0,1.0,-1.79,3.9412,4.235978603363037
3.0,0.0026,0.0,1.0,1.0,-1.66,3.8476,4.131947040557861
3.0,0.0026,0.0,1.0,1.0,-1.53,3.69,3.9029181003570557
3.0,0.0026,0.0,1.0,1.0,-1.4,3.4002,3.6808505058288574
3.0,0.0026,0.0,1.0,1.0,-1.2699999999999998,2.8821,3.0594820976257324
3.0,0.0026,0.0,1.0,1.0,-1.1399999999999997,1.9731,2.237481117248535
3.0,0.0026,0.0,1.0,1.0,-1.01,1.2549,1.4362461566925049
3.0,0.0026,0.0,1.0,1.0,-0.8799999999999999,1.0124,1.2106530666351318
3.0,0.0026,0.0,1.0,1.0,-0.7500000000000002,0.8223,1.1187880039215088
3.0,0.0026,0.0,1.0,1.0,-0.6200000000000001,1.0327,1.080261468887329
3.0,0.0026,0.0,1.0,1.0,-0.49,1.5566,1.2582340240478516
3.0,0.0026,0.0,1.0,1.0,-0.3599999999999999,2.637,2.0340700149536133
3.0,0.0026,0.0,1.0,1.0,-0.22999999999999976,3.1046,2.6289706230163574
3.0,0.0026,0.0,1.0,1.0,-0.09999999999999964,3.3102,2.9255566596984863
3.0,0.0026,0.0,1.0,1.0,0.02999999999999975,3.4105,3.180760622024536
3.0,0.0026,0.0,1.0,1.0,0.15999999999999986,3.5163,3.313770055770874
3.0,0.0026,0.0,1.0,1.0,0.29,3.5583,3.36850643157959
3.0,0.0026,0.0,1.0,1.0,0.4200000000000001,3.6015,3.396664619445801
3.0,0.0026,0.0,1.0,1.0,0.5500000000000002,3.6428,3.4248225688934326
3.0,0.0026,0.0,1.0,1.0,0.6800000000000003,3.6673,3.452981948852539
3.0,0.0026,0.0,1.0,1.0,0.8099999999999997,3.6998,3.48114013671875
3.0,0.0026,0.0,1.0,1.0,0.9399999999999998,3.7223,3.509298801422119
3.0,0.0026,0.0,1.0,1.0,1.0699999999999998,3.7511,3.5374574661254883
3.0,0.0026,0.0,1.0,1.0,1.2,3.7553,3.556624412536621
3.0,0.0026,0.0,1.0,1.0,1.33,3.7863,3.5713560581207275
3.0,0.0026,0.0,1.0,1.0,1.4600000000000002,3.7887,3.5860884189605713
3.0,0.0026,0.0,1.0,1.0,1.5900000000000003,3.8247,3.600820541381836
3.0,0.0026,0.0,1.0,1.0,1.7200000000000004,3.8176,3.6155524253845215
3.0,0.0026,0.0,1.0,1.0,1.8500000000000005,3.8482,3.630284070968628
3.0,0.0026,0.0,1.0,1.0,1.98,3.8493,3.645017147064209
3.0,0.0026,0.0,1.0,1.0,2.11,3.8673,3.6597487926483154
3.0,0.0026,0.0,1.0,1.0,2.24,3.8763,3.674481153488159
3.0,0.0026,0.0,1.0,1.0,2.37,3.8905,3.6892127990722656
3.0,0.0026,0.0,1.0,1.0,2.4999999999999996,3.8977,3.703946352005005
3.0,0.0025,0.0,1.0,1.0,-4.0,4.239,4.510116100311279
3.0,0.0025,0.0,1.0,1.0,-3.87,4.2383,4.469905853271484
3.0,0.0025,0.0,1.0,1.0,-3.7400000000000007,4.2288,4.429697036743164
3.0,0.0025,0.0,1.0,1.0,-3.61,4.2238,4.3894877433776855
3.0,0.0025,0.0,1.0,1.0,-3.4800000000000004,4.2214,4.349278450012207
3.0,0.0025,0.0,1.0,1.0,-3.35,4.2126,4.328946590423584
3.0,0.0025,0.0,1.0,1.0,-3.22,4.221,4.319369792938232
3.0,0.0025,0.0,1.0,1.0,-3.09,4.1977,4.309792518615723
3.0,0.0025,0.0,1.0,1.0,-2.96,4.1855,4.302276134490967
3.0,0.0025,0.0,1.0,1.0,-2.83,4.1654,4.327817440032959
3.0,0.0025,0.0,1.0,1.0,-2.7,4.149,4.353359222412109
3.0,0.0025,0.0,1.0,1.0,-2.57,4.1391,4.37890100479126
3.0,0.0025,0.0,1.0,1.0,-2.44,4.1308,4.40444278717041
3.0,0.0025,0.0,1.0,1.0,-2.31,4.0932,4.417945384979248
3.0,0.0025,0.0,1.0,1.0,-2.18,4.0645,4.368519306182861
3.0,0.0025,0.0,1.0,1.0,-2.05,4.0274,4.319094657897949
3.0,0.0025,0.0,1.0,1.0,-1.9200000000000002,3.9833,4.266037940979004
3.0,0.0025,0.0,1.0,1.0,-1.79,3.8911,4.165721893310547
3.0,0.0025,0.0,1.0,1.0,-1.66,3.7705,4.063079833984375
3.0,0.0025,0.0,1.0,1.0,-1.53,3.5973,3.83459734916687
3.0,0.0025,0.0,1.0,1.0,-1.4,3.2529,3.623985767364502
3.0,0.0025,0.0,1.0,1.0,-1.2699999999999998,2.6249,3.0288922786712646
3.0,0.0025,0.0,1.0,1.0,-1.1399999999999997,1.722,2.1993508338928223
3.0,0.0025,0.0,1.0,1.0,-1.01,1.204,1.4038459062576294
3.0,0.0025,0.0,1.0,1.0,-0.8799999999999999,0.9452,1.1916987895965576
3.0,0.0025,0.0,1.0,1.0,-0.7500000000000002,0.8124,1.0998337268829346
3.0,0.0025,0.0,1.0,1.0,-0.6200000000000001,1.0608,1.0615860223770142
3.0,0.0025,0.0,1.0,1.0,-0.49,1.6074,1.2248042821884155
3.0,0.0025,0.0,1.0,1.0,-0.3599999999999999,2.4313,1.9914584159851074
3.0,0.0025,0.0,1.0,1.0,-0.22999999999999976,2.7337,2.585594654083252
3.0,0.0025,0.0,1.0,1.0,-0.09999999999999964,2.8922,2.882434368133545
3.0,0.0025,0.0,1.0,1.0,0.02999999999999975,3.0089,3.128427505493164
3.0,0.0025,0.0,1.0,1.0,0.15999999999999986,3.097,3.2443149089813232
3.0,0.0025,0.0,1.0,1.0,0.29,3.1314,3.3240976333618164
3.0,0.0025,0.0,1.0,1.0,0.4200000000000001,3.1783,3.3522562980651855
3.0,0.0025,0.0,1.0,1.0,0.5500000000000002,3.2462,3.3804144859313965
3.0,0.0025,0.0,1.0,1.0,0.6800000000000003,3.2859,3.4085729122161865
3.0,0.0025,0.0,1.0,1.0,0.8099999999999997,3.3218,3.4367315769195557
3.0,0.0025,0.0,1.0,1.0,0.9399999999999998,3.3596,3.4648897647857666
3.0,0.0025,0.0,1.0,1.0,1.0699999999999998,3.3784,3.493048667907715
3.0,0.0025,0.0,1.0,1.0,1.2,3.3968,3.512800455093384
3.0,0.0025,0.0,1.0,1.0,1.33,3.4206,3.527531862258911
3.0,0.0025,0.0,1.0,1.0,1.4600000000000002,3.4597,3.542264938354492
3.0,0.0025,0.0,1.0,1.0,1.5900000000000003,3.463,3.556997060775757
3.0,0.0025,0.0,1.0,1.0,1.7200000000000004,3.4927,3.5717289447784424
3.0,0.0025,0.0,1.0,1.0,1.8500000000000005,3.4869,3.586461067199707
3.0,0.0025,0.0,1.0,1.0,1.98,3.5192,3.601193904876709
3.0,0.0025,0.0,1.0,1.0,2.11,3.5217,3.6159253120422363
3.0,0.0025,0.0,1.0,1.0,2.24,3.5380000000000003,3.630657911300659
3.0,0.0025,0.0,1.0,1.0,2.37,3.5665,3.6453895568847656
3.0,0.0025,0.0,1.0,1.0,2.4999999999999996,3.5655,3.6601221561431885
3.0,0.005,1.0,1.0,0.0,-4.0,8.0904,8.104087829589844
3.0,0.005,1.0,1.0,0.0,-3.87,8.0749,8.077266693115234
3.0,0.005,1.0,1.0,0.0,-3.7400000000000007,8.0692,8.050446510314941
3.0,0.005,1.0,1.0,0.0,-3.61,8.0625,8.023627281188965
3.0,0.005,1.0,1.0,0.0,-3.4800000000000004,8.0489,7.9968061447143555
3.0,0.005,1.0,1.0,0.0,-3.35,8.0335,7.969986915588379
3.0,0.005,1.0,1.0,0.0,-3.22,8.0132,7.945834636688232
3.0,0.005,1.0,1.0,0.0,-3.09,8.0089,7.935993194580078
3.0,0.005,1.0,1.0,0.0,-2.96,7.9659,7.926150798797607
3.0,0.005,1.0,1.0,0.0,-2.83,7.955,7.898702621459961
3.0,0.005,1.0,1.0,0.0,-2.7,7.9321,7.868243217468262
3.0,0.005,1.0,1.0,0.0,-2.57,7.8928,7.846469402313232
3.0,0.005,1.0,1.0,0.0,-2.44,7.8396,7.853288650512695
3.0,0.005,1.0,1.0,0.0,-2.31,7.8031,7.862776756286621
3.0,0.005,1.0,1.0,0.0,-2.18,7.7575,7.778489589691162
3.0,0.005,1.0,1.0,0.0,-2.05,7.6652,7.708052158355713
3.0,0.005,1.0,1.0,0.0,-1.9200000000000002,7.5758,7.683563709259033
3.0,0.005,1.0,1.0,0.0,-1.79,7.4085,7.605618953704834
3.0,0.005,1.0,1.0,0.0,-1.66,7.2286,7.4508843421936035
3.0,0.005,1.0,1.0,0.0,-1.53,6.8446,7.090701580047607
3.0,0.005,1.0,1.0,0.0,-1.4,6.2302,6.608193397521973
3.0,0.005,1.0,1.0,0.0,-1.2699999999999998,5.0813,5.182949542999268
3.0,0.005,1.0,1.0,0.0,-1.1399999999999997,3.3713,3.8200724124908447
3.0,0.005,1.0,1.0,0.0,-1.01,2.3209999999999997,3.008557081222534
3.0,0.005,1.0,1.0,0.0,-0.8799999999999999,1.9018,2.227224826812744
3.0,0.005,1.0,1.0,0.0,-0.7500000000000002,1.5223,1.9231024980545044
3.0,0.005,1.0,1.0,0.0,-0.6200000000000001,1.9394,1.8366048336029053
3.0,0.005,1.0,1.0,0.0,-0.49,2.7907,2.8947041034698486
3.0,0.005,1.0,1.0,0.0,-0.3599999999999999,3.8031,4.337786674499512
3.0,0.005,1.0,1.0,0.0,-0.22999999999999976,4.026,5.1160078048706055
3.0,0.005,1.0,1.0,0.0,-0.09999999999999964,4.103,5.352168560028076
3.0,0.005,1.0,1.0,0.0,0.02999999999999975,4.1353,5.588328838348389
3.0,0.005,1.0,1.0,0.0,0.15999999999999986,4.1705,5.824488639831543
3.0,0.005,1.0,1.0,0.0,0.29,4.1803,5.9869465827941895
3.0,0.005,1.0,1.0,0.0,0.4200000000000001,4.203,6.069729804992676
3.0,0.005,1.0,1.0,0.0,0.5500000000000002,4.2181,6.100677967071533
3.0,0.005,1.0,1.0,0.0,0.6800000000000003,4.2485,6.131627082824707
3.0,0.005,1.0,1.0,0.0,0.8099999999999997,4.2745,6.162576198577881
3.0,0.005,1.0,1.0,0.0,0.9399999999999998,4.263,6.193524360656738
3.0,0.005,1.0,1.0,0.0,1.0699999999999998,4.3058,6.225734233856201
3.0,0.005,1.0,1.0,0.0,1.2,4.306,6.259076118469238
3.0,0.005,1.0,1.0,0.0,1.33,4.3196,6.29241943359375
3.0,0.005,1.0,1.0,0.0,1.4600000000000002,4.3416,6.325761318206787
3.0,0.005,1.0,1.0,0.0,1.5900000000000003,4.3729,6.359104156494141
3.0,0.005,1.0,1.0,0.0,1.7200000000000004,4.3891,6.392446041107178
3.0,0.005,1.0,1.0,0.0,1.8500000000000005,4.4079,6.425787925720215
3.0,0.005,1.0,1.0,0.0,1.98,4.3983,6.459129810333252
3.0,0.005,1.0,1.0,0.0,2.11,4.4378,6.492471218109131
3.0,0.005,1.0,1.0,0.0,2.24,4.4485,6.525815010070801
3.0,0.005,1.0,1.0,0.0,2.37,4.4448,6.559156894683838
3.0,0.005,1.0,1.0,0.0,2.4999999999999996,4.4761,6.592498302459717
3.0,0.0049,1.0,1.0,0.0,-4.0,8.1292,7.902989387512207
3.0,0.0049,1.0,1.0,0.0,-3.87,8.1374,7.8761677742004395
3.0,0.0049,1.0,1.0,0.0,-3.7400000000000007,8.1313,7.849345684051514
3.0,0.0049,1.0,1.0,0.0,-3.61,8.1158,7.822526931762695
3.0,0.0049,1.0,1.0,0.0,-3.4800000000000004,8.099,7.7957072257995605
3.0,0.0049,1.0,1.0,0.0,-3.35,8.0735,7.768886566162109
3.0,0.0049,1.0,1.0,0.0,-3.22,8.0803,7.745120525360107
3.0,0.0049,1.0,1.0,0.0,-3.09,8.0485,7.735279560089111
3.0,0.0049,1.0,1.0,0.0,-2.96,8.0335,7.720984935760498
3.0,0.0049,1.0,1.0,0.0,-2.83,8.0026,7.690526008605957
3.0,0.0049,1.0,1.0,0.0,-2.7,7.9847,7.660066604614258
3.0,0.0049,1.0,1.0,0.0,-2.57,7.9542,7.638632297515869
3.0,0.0049,1.0,1.0,0.0,-2.44,7.9164,7.651188850402832
3.0,0.0049,1.0,1.0,0.0,-2.31,7.8748,7.648072719573975
3.0,0.0049,1.0,1.0,0.0,-2.18,7.7894,7.5634894371032715
3.0,0.0049,1.0,1.0,0.0,-2.05,7.7022,7.51206636428833
3.0,0.0049,1.0,1.0,0.0,-1.9200000000000002,7.6003,7.48832893371582
3.0,0.0049,1.0,1.0,0.0,-1.79,7.4703,7.410384654998779
3.0,0.0049,1.0,1.0,0.0,-1.66,7.2357,7.290023326873779
3.0,0.0049,1.0,1.0,0.0,-1.53,6.862,6.953715801239014
3.0,0.0049,1.0,1.0,0.0,-1.4,6.2331,6.477720737457275
3.0,0.0049,1.0,1.0,0.0,-1.2699999999999998,5.0376,5.052475929260254
3.0,0.0049,1.0,1.0,0.0,-1.1399999999999997,3.3176,3.763401746749878
3.0,0.0049,1.0,1.0,0.0,-1.01,2.3253,3.019976854324341
3.0,0.0049,1.0,1.0,0.0,-0.8799999999999999,1.8872,2.253821611404419
3.0,0.0049,1.0,1.0,0.0,-0.7500000000000002,1.5639,1.9676774740219116
3.0,0.0049,1.0,1.0,0.0,-0.6200000000000001,2.0425,1.8834775686264038
3.0,0.0049,1.0,1.0,0.0,-0.49,2.9453,2.929370880126953
3.0,0.0049,1.0,1.0,0.0,-0.3599999999999999,4.0936,4.3113484382629395
3.0,0.0049,1.0,1.0,0.0,-0.22999999999999976,4.417,5.007515907287598
3.0,0.0049,1.0,1.0,0.0,-0.09999999999999964,4.5263,5.243676662445068
3.0,0.0049,1.0,1.0,0.0,0.02999999999999975,4.5854,5.479836940765381
3.0,0.0049,1.0,1.0,0.0,0.15999999999999986,4.611000000000001,5.679971218109131
3.0,0.0049,1.0,1.0,0.0,0.29,4.6305,5.854196071624756
3.0,0.0049,1.0,1.0,0.0,0.4200000000000001,4.6541,5.966405868530273
3.0,0.0049,1.0,1.0,0.0,0.5500000000000002,4.6888,6.020588397979736
3.0,0.0049,1.0,1.0,0.0,0.6800000000000003,4.7015,6.051536560058594
3.0,0.0049,1.0,1.0,0.0,0.8099999999999997,4.7302,6.082485675811768
3.0,0.0049,1.0,1.0,0.0,0.9399999999999998,4.7644,6.113433837890625
3.0,0.0049,1.0,1.0,0.0,1.0699999999999998,4.7712,6.145594596862793
3.0,0.0049,1.0,1.0,0.0,1.2,4.7995,6.1789374351501465
3.0,0.0049,1.0,1.0,0.0,1.33,4.8367,6.212278842926025
