frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
100.0,0.01,0.0,0.0,1.0,-0.49,1.8725,1.1497185230255127
100.0,0.01,0.0,0.0,1.0,-0.3599999999999999,1.8567,1.161805272102356
100.0,0.01,0.0,0.0,1.0,-0.22999999999999976,1.8529,1.1738911867141724
100.0,0.01,0.0,0.0,1.0,-0.09999999999999964,1.8567,1.1855989694595337
100.0,0.01,0.0,0.0,1.0,0.02999999999999975,1.8551,1.192277431488037
100.0,0.01,0.0,0.0,1.0,0.15999999999999986,1.8574,1.1870115995407104
100.0,0.01,0.0,0.0,1.0,0.29,1.8596,1.1817430257797241
100.0,0.01,0.0,0.0,1.0,0.4200000000000001,1.8622000000000003,1.1764756441116333
100.0,0.01,0.0,0.0,1.0,0.5500000000000002,1.8654,1.1805769205093384
100.0,0.01,0.0,0.0,1.0,0.6800000000000003,1.8688,1.201495885848999
100.0,0.01,0.0,0.0,1.0,0.8099999999999997,1.8709,1.222416639328003
100.0,0.01,0.0,0.0,1.0,0.9399999999999998,1.8787999999999998,1.2433350086212158
100.0,0.01,0.0,0.0,1.0,1.0699999999999998,1.8796,1.2555913925170898
100.0,0.01,0.0,0.0,1.0,1.2,1.8821,1.263939380645752
100.0,0.01,0.0,0.0,1.0,1.33,1.8855000000000002,1.2722872495651245
100.0,0.01,0.0,0.0,1.0,1.4600000000000002,1.8876,1.2806344032287598
100.0,0.01,0.0,0.0,1.0,1.5900000000000003,1.893,1.28898286819458
100.0,0.01,0.0,0.0,1.0,1.7200000000000004,1.8956999999999997,1.2973299026489258
100.0,0.01,0.0,0.0,1.0,1.8500000000000005,1.8984,1.3056787252426147
100.0,0.01,0.0,0.0,1.0,1.98,1.9019,1.3140257596969604
100.0,0.01,0.0,0.0,1.0,2.11,1.9042,1.3223742246627808
100.0,0.01,0.0,0.0,1.0,2.24,1.9084000000000003,1.3307218551635742
100.0,0.01,0.0,0.0,1.0,2.37,1.912,1.3390709161758423
100.0,0.01,0.0,0.0,1.0,2.4999999999999996,1.9143,1.3474185466766357
100.0,0.01,1.0,0.0,0.0,-4.0,17.5106,17.903228759765625
100.0,0.01,1.0,0.0,0.0,-3.87,17.4804,17.820629119873047
100.0,0.01,1.0,0.0,0.0,-3.7400000000000007,17.4412,17.738027572631836
100.0,0.01,1.0,0.0,0.0,-3.61,17.4017,17.655427932739258
100.0,0.01,1.0,0.0,0.0,-3.4800000000000004,17.3575,17.572826385498047
100.0,0.01,1.0,0.0,0.0,-3.35,17.3056,17.490232467651367
100.0,0.01,1.0,0.0,0.0,-3.22,17.2456,17.407629013061523
100.0,0.01,1.0,0.0,0.0,-3.09,17.1713,17.325031280517578
100.0,0.01,1.0,0.0,0.0,-2.96,17.0811,17.24184226989746
100.0,0.01,1.0,0.0,0.0,-2.83,16.9808,17.148069381713867
100.0,0.01,1.0,0.0,0.0,-2.7,16.847,17.054292678833008
100.0,0.01,1.0,0.0,0.0,-2.57,16.6799,16.96051788330078
100.0,0.01,1.0,0.0,0.0,-2.44,16.449,16.804651260375977
100.0,0.01,1.0,0.0,0.0,-2.31,16.1374,16.646211624145508
100.0,0.01,1.0,0.0,0.0,-2.18,15.6819,16.48777198791504
100.0,0.01,1.0,0.0,0.0,-2.05,14.9706,16.32933807373047
100.0,0.01,1.0,0.0,0.0,-1.9200000000000002,13.7743,15.726445198059082
100.0,0.01,1.0,0.0,0.0,-1.79,11.6735,15.027859687805176
100.0,0.01,1.0,0.0,0.0,-1.66,8.3118,13.830423355102539
100.0,0.01,1.0,0.0,0.0,-1.53,5.118900000000001,11.423288345336914
100.0,0.01,1.0,0.0,0.0,-1.4,3.336,7.632585525512695
100.0,0.01,1.0,0.0,0.0,-1.2699999999999998,2.5588,5.084738731384277
100.0,0.01,1.0,0.0,0.0,-1.1399999999999997,2.2153,3.858323335647583
100.0,0.01,1.0,0.0,0.0,-1.01,2.0297,2.268505096435547
100.0,0.01,1.0,0.0,0.0,-0.8799999999999999,1.9374000000000002,2.1508586406707764
100.0,0.01,1.0,0.0,0.0,-0.7500000000000002,1.9195,1.982218861579895
100.0,0.01,1.0,0.0,0.0,-0.6200000000000001,1.9163,1.740538239479065
100.0,0.01,1.0,0.0,0.0,-0.49,1.9141999999999997,1.6991634368896484
100.0,0.01,1.0,0.0,0.0,-0.3599999999999999,1.9146,1.684226632118225
100.0,0.01,1.0,0.0,0.0,-0.22999999999999976,1.9165,1.6692885160446167
100.0,0.01,1.0,0.0,0.0,-0.09999999999999964,1.9166,1.6543513536453247
100.0,0.01,1.0,0.0,0.0,0.02999999999999975,1.9189000000000003,1.6394150257110596
100.0,0.01,1.0,0.0,0.0,0.15999999999999986,1.9193,1.6244776248931885
100.0,0.01,1.0,0.0,0.0,0.29,1.9211,1.6095396280288696
100.0,0.01,1.0,0.0,0.0,0.4200000000000001,1.9214,1.5970485210418701
100.0,0.01,1.0,0.0,0.0,0.5500000000000002,1.9253000000000002,1.617493748664856
100.0,0.01,1.0,0.0,0.0,0.6800000000000003,1.924,1.6392728090286255
100.0,0.01,1.0,0.0,0.0,0.8099999999999997,1.9274,1.6610517501831055
100.0,0.01,1.0,0.0,0.0,0.9399999999999998,1.9274,1.682831048965454
100.0,0.01,1.0,0.0,0.0,1.0699999999999998,1.9283,1.7046098709106445
100.0,0.01,1.0,0.0,0.0,1.2,1.9299,1.7263890504837036
100.0,0.01,1.0,0.0,0.0,1.33,1.933,1.7471752166748047
100.0,0.01,1.0,0.0,0.0,1.4600000000000002,1.9337,1.7541204690933228
100.0,0.01,1.0,0.0,0.0,1.5900000000000003,1.9341,1.7610657215118408
100.0,0.01,1.0,0.0,0.0,1.7200000000000004,1.9361,1.7680107355117798
100.0,0.01,1.0,0.0,0.0,1.8500000000000005,1.9344,1.7749559879302979
100.0,0.01,1.0,0.0,0.0,1.98,1.9393000000000002,1.7819006443023682
100.0,0.01,1.0,0.0,0.0,2.11,1.9411,1.7888462543487549
100.0,0.01,1.0,0.0,0.0,2.24,1.9398,1.7957912683486938
100.0,0.01,1.0,0.0,0.0,2.37,1.9428000000000003,1.8027361631393433
100.0,0.01,1.0,0.0,0.0,2.4999999999999996,1.9464,1.80968177318573
100.0,0.01,1.0,0.0,1.0,-4.0,19.0779,19.003629684448242
100.0,0.01,1.0,0.0,1.0,-3.87,19.0532,18.985469818115234
100.0,0.01,1.0,0.0,1.0,-3.7400000000000007,19.031,18.967313766479492
100.0,0.01,1.0,0.0,1.0,-3.61,19.005,18.94915771484375
100.0,0.01,1.0,0.0,1.0,-3.4800000000000004,18.9783,18.93099594116211
100.0,0.01,1.0,0.0,1.0,-3.35,18.9483,18.912841796875
100.0,0.01,1.0,0.0,1.0,-3.22,18.9144,18.894683837890625
100.0,0.01,1.0,0.0,1.0,-3.09,18.8749,18.876523971557617
100.0,0.01,1.0,0.0,1.0,-2.96,18.8352,18.858366012573242
100.0,0.01,1.0,0.0,1.0,-2.83,18.7862,18.817462921142578
100.0,0.01,1.0,0.0,1.0,-2.7,18.725,18.75164031982422
100.0,0.01,1.0,0.0,1.0,-2.57,18.6631,18.68581199645996
100.0,0.01,1.0,0.0,1.0,-2.44,18.5823,18.62181282043457
100.0,0.01,1.0,0.0,1.0,-2.31,18.4912,18.566974639892578
100.0,0.01,1.0,0.0,1.0,-2.18,18.3755,18.512134552001953
100.0,0.01,1.0,0.0,1.0,-2.05,18.2323,18.449630737304688
100.0,0.01,1.0,0.0,1.0,-1.9200000000000002,18.0501,18.13825035095215
100.0,0.01,1.0,0.0,1.0,-1.79,17.8017,17.82686996459961
100.0,0.01,1.0,0.0,1.0,-1.66,17.4535,17.191259384155273
100.0,0.01,1.0,0.0,1.0,-1.53,16.9281,16.307788848876953
100.0,0.01,1.0,0.0,1.0,-1.4,16.0693,15.250919342041016
100.0,0.01,1.0,0.0,1.0,-1.2699999999999998,14.5275,12.667985916137695
100.0,0.01,1.0,0.0,1.0,-1.1399999999999997,11.5766,9.645221710205078
100.0,0.01,1.0,0.0,1.0,-1.01,7.1019,6.194129943847656
100.0,0.01,1.0,0.0,1.0,-0.8799999999999999,3.9866,3.8558895587921143
100.0,0.01,1.0,0.0,1.0,-0.7500000000000002,2.8051,2.8871524333953857
100.0,0.01,1.0,0.0,1.0,-0.6200000000000001,2.385,2.2886862754821777
100.0,0.01,1.0,0.0,1.0,-0.49,2.1913,1.9941035509109497
100.0,0.01,1.0,0.0,1.0,-0.3599999999999999,2.0063,1.8135634660720825
100.0,0.01,1.0,0.0,1.0,-0.22999999999999976,1.9670000000000003,1.7444367408752441
100.0,0.01,1.0,0.0,1.0,-0.09999999999999964,1.9653,1.6869579553604126
100.0,0.01,1.0,0.0,1.0,0.02999999999999975,1.9709,1.6344610452651978
100.0,0.01,1.0,0.0,1.0,0.15999999999999986,1.98,1.581963062286377
100.0,0.01,1.0,0.0,1.0,0.29,1.9912000000000003,1.529464602470398
100.0,0.01,1.0,0.0,1.0,0.4200000000000001,2.0004,1.4769662618637085
100.0,0.01,1.0,0.0,1.0,0.5500000000000002,2.0099,1.4748896360397339
100.0,0.01,1.0,0.0,1.0,0.6800000000000003,2.021,1.4907777309417725
100.0,0.01,1.0,0.0,1.0,0.8099999999999997,2.0323,1.5066654682159424
100.0,0.01,1.0,0.0,1.0,0.9399999999999998,2.0416,1.522552728652954
100.0,0.01,1.0,0.0,1.0,1.0699999999999998,2.0516,1.5384410619735718
100.0,0.01,1.0,0.0,1.0,1.2,2.0599,1.5543289184570312
100.0,0.01,1.0,0.0,1.0,1.33,2.0706,1.5702160596847534
100.0,0.01,1.0,0.0,1.0,1.4600000000000002,2.078,1.586104154586792
100.0,0.01,1.0,0.0,1.0,1.5900000000000003,2.0871,1.6019920110702515
100.0,0.01,1.0,0.0,1.0,1.7200000000000004,2.1004,1.6178792715072632
100.0,0.01,1.0,0.0,1.0,1.8500000000000005,2.1097,1.633767008781433
100.0,0.01,1.0,0.0,1.0,1.98,2.1182,1.6496548652648926
100.0,0.01,1.0,0.0,1.0,2.11,2.1303,1.6655426025390625
100.0,0.01,1.0,0.0,1.0,2.24,2.1407,1.6814296245574951
100.0,0.01,1.0,0.0,1.0,2.37,2.1501,1.6973179578781128
100.0,0.01,1.0,0.0,1.0,2.4999999999999996,2.1605,1.7132052183151245
