frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
3.0,0.0049,1.0,1.0,0.0,0.8099999999999997,4.7302,6.138838291168213
3.0,0.0049,1.0,1.0,0.0,0.9399999999999998,4.7644,6.227443218231201
3.0,0.0049,1.0,1.0,0.0,1.0699999999999998,4.7712,6.303958415985107
3.0,0.0049,1.0,1.0,0.0,1.2,4.7995,6.362966537475586
3.0,0.0049,1.0,1.0,0.0,1.33,4.8367,6.421974182128906
3.0,0.0049,1.0,1.0,0.0,1.4600000000000002,4.8386,6.506762981414795
3.0,0.0049,1.0,1.0,0.0,1.5900000000000003,4.8483,6.6057353019714355
3.0,0.0049,1.0,1.0,0.0,1.7200000000000004,4.8775,6.687584400177002
3.0,0.0049,1.0,1.0,0.0,1.8500000000000005,4.8841,6.701621055603027
3.0,0.0049,1.0,1.0,0.0,1.98,4.9089,6.7156572341918945
3.0,0.0049,1.0,1.0,0.0,2.11,4.9184,6.729693412780762
3.0,0.0049,1.0,1.0,0.0,2.24,4.9305,6.743729591369629
3.0,0.0049,1.0,1.0,0.0,2.37,4.9577,6.757765769958496
3.0,0.0049,1.0,1.0,0.0,2.4999999999999996,4.9556,6.7718024253845215
3.0,0.0102,1.0,1.0,0.0,-4.0,15.8929,15.457780838012695
3.0,0.0102,1.0,1.0,0.0,-3.87,15.8773,15.485143661499023
3.0,0.0102,1.0,1.0,0.0,-3.7400000000000007,15.8651,15.512516021728516
3.0,0.0102,1.0,1.0,0.0,-3.61,15.8376,15.539884567260742
3.0,0.0102,1.0,1.0,0.0,-3.4800000000000004,15.8056,15.550814628601074
3.0,0.0102,1.0,1.0,0.0,-3.35,15.7878,15.551836967468262
3.0,0.0102,1.0,1.0,0.0,-3.22,15.7512,15.526596069335938
3.0,0.0102,1.0,1.0,0.0,-3.09,15.7267,15.454306602478027
3.0,0.0102,1.0,1.0,0.0,-2.96,15.6959,15.39039134979248
3.0,0.0102,1.0,1.0,0.0,-2.83,15.6542,15.338622093200684
3.0,0.0102,1.0,1.0,0.0,-2.7,15.5894,15.286853790283203
3.0,0.0102,1.0,1.0,0.0,-2.57,15.5155,15.222724914550781
3.0,0.0102,1.0,1.0,0.0,-2.44,15.4515,15.127828598022461
3.0,0.0102,1.0,1.0,0.0,-2.31,15.3727,15.0316743850708
3.0,0.0102,1.0,1.0,0.0,-2.18,15.2777,14.932669639587402
3.0,0.0102,1.0,1.0,0.0,-2.05,15.1114,14.833662033081055
3.0,0.0102,1.0,1.0,0.0,-1.9200000000000002,14.9112,14.763769149780273
3.0,0.0102,1.0,1.0,0.0,-1.79,14.6502,14.694546699523926
3.0,0.0102,1.0,1.0,0.0,-1.66,14.2341,14.27565860748291
3.0,0.0102,1.0,1.0,0.0,-1.53,13.6221,13.790616035461426
3.0,0.0102,1.0,1.0,0.0,-1.4,12.5253,12.7253999710083
3.0,0.0102,1.0,1.0,0.0,-1.2699999999999998,10.4971,10.078142166137695
3.0,0.0102,1.0,1.0,0.0,-1.1399999999999997,7.1822,7.44603157043457
3.0,0.0102,1.0,1.0,0.0,-1.01,4.6076,5.085836410522461
3.0,0.0102,1.0,1.0,0.0,-0.8799999999999999,3.7382,3.4591658115386963
3.0,0.0102,1.0,1.0,0.0,-0.7500000000000002,2.8951,2.896186590194702
3.0,0.0102,1.0,1.0,0.0,-0.6200000000000001,3.4147,3.081789970397949
3.0,0.0102,1.0,1.0,0.0,-0.49,4.9048,5.497403144836426
3.0,0.0102,1.0,1.0,0.0,-0.3599999999999999,6.4768,8.909134864807129
3.0,0.0102,1.0,1.0,0.0,-0.22999999999999976,6.6492,9.655479431152344
3.0,0.0102,1.0,1.0,0.0,-0.09999999999999964,6.6533,9.75871467590332
3.0,0.0102,1.0,1.0,0.0,0.02999999999999975,6.6606,9.861949920654297
3.0,0.0102,1.0,1.0,0.0,0.15999999999999986,6.6815,9.987918853759766
3.0,0.0102,1.0,1.0,0.0,0.29,6.6947,10.126073837280273
3.0,0.0102,1.0,1.0,0.0,0.4200000000000001,6.688,10.264228820800781
3.0,0.0102,1.0,1.0,0.0,0.5500000000000002,6.7309,10.402383804321289
3.0,0.0102,1.0,1.0,0.0,0.6800000000000003,6.7194,10.540538787841797
3.0,0.0102,1.0,1.0,0.0,0.8099999999999997,6.725,10.678694725036621
3.0,0.0102,1.0,1.0,0.0,0.9399999999999998,6.7744,10.816850662231445
3.0,0.0102,1.0,1.0,0.0,1.0699999999999998,6.7741,10.955004692077637
3.0,0.0102,1.0,1.0,0.0,1.2,6.8137,11.247989654541016
3.0,0.0102,1.0,1.0,0.0,1.33,6.8260000000000005,11.569968223571777
3.0,0.0102,1.0,1.0,0.0,1.4600000000000002,6.8592,11.88824462890625
3.0,0.0102,1.0,1.0,0.0,1.5900000000000003,6.8844,12.051377296447754
3.0,0.0102,1.0,1.0,0.0,1.7200000000000004,6.9066,12.211875915527344
3.0,0.0102,1.0,1.0,0.0,1.8500000000000005,6.9285,12.310320854187012
3.0,0.0102,1.0,1.0,0.0,1.98,6.9446,12.387138366699219
3.0,0.0102,1.0,1.0,0.0,2.11,6.9667,12.45151424407959
3.0,0.0102,1.0,1.0,0.0,2.24,6.9846,12.502889633178711
3.0,0.0102,1.0,1.0,0.0,2.37,6.9905,12.554264068603516
3.0,0.0102,1.0,1.0,0.0,2.4999999999999996,7.0106,12.598760604858398
3.0,0.01,1.0,1.0,0.0,-4.0,15.7959,15.128531455993652
3.0,0.01,1.0,1.0,0.0,-3.87,15.7837,15.155900955200195
3.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.7553,15.183272361755371
3.0,0.01,1.0,1.0,0.0,-3.61,15.7369,15.210641860961914
3.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.7188,15.238007545471191
3.0,0.01,1.0,1.0,0.0,-3.35,15.6904,15.25370979309082
3.0,0.01,1.0,1.0,0.0,-3.22,15.6533,15.234780311584473
3.0,0.01,1.0,1.0,0.0,-3.09,15.614,15.162495613098145
3.0,0.01,1.0,1.0,0.0,-2.96,15.5622,15.110607147216797
3.0,0.01,1.0,1.0,0.0,-2.83,15.5492,15.058835983276367
3.0,0.01,1.0,1.0,0.0,-2.7,15.4839,15.007065773010254
3.0,0.01,1.0,1.0,0.0,-2.57,15.4358,14.941590309143066
3.0,0.01,1.0,1.0,0.0,-2.44,15.3691,14.846691131591797
3.0,0.01,1.0,1.0,0.0,-2.31,15.27,14.749126434326172
3.0,0.01,1.0,1.0,0.0,-2.18,15.1447,14.650120735168457
3.0,0.01,1.0,1.0,0.0,-2.05,14.9992,14.551114082336426
3.0,0.01,1.0,1.0,0.0,-1.9200000000000002,14.8074,14.481454849243164
3.0,0.01,1.0,1.0,0.0,-1.79,14.5256,14.41223430633545
3.0,0.01,1.0,1.0,0.0,-1.66,14.1337,14.001708030700684
3.0,0.01,1.0,1.0,0.0,-1.53,13.4732,13.514479637145996
3.0,0.01,1.0,1.0,0.0,-1.4,12.3375,12.258905410766602
3.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.2179,9.816020011901855
3.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.8389,7.18681526184082
3.0,0.01,1.0,1.0,0.0,-1.01,4.5041,4.861149311065674
3.0,0.01,1.0,1.0,0.0,-0.8799999999999999,3.6588,3.349860191345215
3.0,0.01,1.0,1.0,0.0,-0.7500000000000002,2.9463,2.7868809700012207
3.0,0.01,1.0,1.0,0.0,-0.6200000000000001,3.6841,3.009100914001465
3.0,0.01,1.0,1.0,0.0,-0.49,5.3468,5.713760852813721
3.0,0.01,1.0,1.0,0.0,-0.3599999999999999,7.2446,8.798392295837402
3.0,0.01,1.0,1.0,0.0,-0.22999999999999976,7.6191,9.445769309997559
3.0,0.01,1.0,1.0,0.0,-0.09999999999999964,7.6886,9.549004554748535
3.0,0.01,1.0,1.0,0.0,0.02999999999999975,7.7663,9.652240753173828
3.0,0.01,1.0,1.0,0.0,0.15999999999999986,7.7966,9.787259101867676
3.0,0.01,1.0,1.0,0.0,0.29,7.8521,9.925413131713867
3.0,0.01,1.0,1.0,0.0,0.4200000000000001,7.8815,10.063569068908691
3.0,0.01,1.0,1.0,0.0,0.5500000000000002,7.9284,10.201725006103516
3.0,0.01,1.0,1.0,0.0,0.6800000000000003,7.9257,10.339879035949707
3.0,0.01,1.0,1.0,0.0,0.8099999999999997,7.962999999999999,10.478034973144531
3.0,0.01,1.0,1.0,0.0,0.9399999999999998,8.0192,10.616189002990723
3.0,0.01,1.0,1.0,0.0,1.0699999999999998,8.0476,10.754344940185547
3.0,0.01,1.0,1.0,0.0,1.2,8.0867,11.031557083129883
3.0,0.01,1.0,1.0,0.0,1.33,8.0935,11.352645874023438
3.0,0.01,1.0,1.0,0.0,1.4600000000000002,8.1254,11.648486137390137
3.0,0.01,1.0,1.0,0.0,1.5900000000000003,8.1721,11.808982849121094
3.0,0.01,1.0,1.0,0.0,1.7200000000000004,8.2029,11.969477653503418
3.0,0.01,1.0,1.0,0.0,1.8500000000000005,8.221,12.06788444519043
3.0,0.01,1.0,1.0,0.0,1.98,8.2436,12.144702911376953
3.0,0.01,1.0,1.0,0.0,2.11,8.2742,12.215688705444336
3.0,0.01,1.0,1.0,0.0,2.24,8.2969,12.267065048217773
3.0,0.01,1.0,1.0,0.0,2.37,8.3404,12.318440437316895
3.0,0.01,1.0,1.0,0.0,2.4999999999999996,8.353,12.363205909729004
3.0,0.0026,1.0,1.0,0.0,-4.0,3.9413,3.4661786556243896
3.0,0.0026,1.0,1.0,0.0,-3.87,3.9252,3.5432801246643066
3.0,0.0026,1.0,1.0,0.0,-3.7400000000000007,3.9363,3.6203746795654297
3.0,0.0026,1.0,1.0,0.0,-3.61,3.9239,3.6527953147888184
3.0,0.0026,1.0,1.0,0.0,-3.4800000000000004,3.9105,3.66420316696167
3.0,0.0026,1.0,1.0,0.0,-3.35,3.9205,3.675611972808838
3.0,0.0026,1.0,1.0,0.0,-3.22,3.9199,3.687018394470215
3.0,0.0026,1.0,1.0,0.0,-3.09,3.9093,3.6984262466430664
3.0,0.0026,1.0,1.0,0.0,-2.96,3.8841,3.7098357677459717
3.0,0.0026,1.0,1.0,0.0,-2.83,3.8576,3.7220654487609863
3.0,0.0026,1.0,1.0,0.0,-2.7,3.8629,3.7240183353424072
3.0,0.0026,1.0,1.0,0.0,-2.57,3.859,3.697566509246826
3.0,0.0026,1.0,1.0,0.0,-2.44,3.8303,3.6428208351135254
3.0,0.0026,1.0,1.0,0.0,-2.31,3.8158,3.592743158340454
3.0,0.0026,1.0,1.0,0.0,-2.18,3.7707,3.546485424041748
3.0,0.0026,1.0,1.0,0.0,-2.05,3.7452,3.5336544513702393
3.0,0.0026,1.0,1.0,0.0,-1.9200000000000002,3.6782,3.5317542552948
3.0,0.0026,1.0,1.0,0.0,-1.79,3.6142,3.5298538208007812
3.0,0.0026,1.0,1.0,0.0,-1.66,3.4741,3.5036303997039795
3.0,0.0026,1.0,1.0,0.0,-1.53,3.2878,3.145533561706543
3.0,0.0026,1.0,1.0,0.0,-1.4,2.9559,2.768415927886963
3.0,0.0026,1.0,1.0,0.0,-1.2699999999999998,2.3569,2.629910945892334
3.0,0.0026,1.0,1.0,0.0,-1.1399999999999997,1.5565,1.646850347518921
3.0,0.0026,1.0,1.0,0.0,-1.01,1.2039,1.3279556035995483
3.0,0.0026,1.0,1.0,0.0,-0.8799999999999999,0.9611,1.3291528224945068
3.0,0.0026,1.0,1.0,0.0,-0.7500000000000002,0.8491,1.3385504484176636
3.0,0.0026,1.0,1.0,0.0,-0.6200000000000001,1.0919,1.3479480743408203
3.0,0.0026,1.0,1.0,0.0,-0.49,1.5007,1.6926785707473755
3.0,0.0026,1.0,1.0,0.0,-0.3599999999999999,2.0687,2.585265636444092
3.0,0.0026,1.0,1.0,0.0,-0.22999999999999976,2.2737,2.6513569355010986
3.0,0.0026,1.0,1.0,0.0,-0.09999999999999964,2.329,2.7056474685668945
3.0,0.0026,1.0,1.0,0.0,0.02999999999999975,2.369,2.7599382400512695
3.0,0.0026,1.0,1.0,0.0,0.15999999999999986,2.365,2.8142285346984863
3.0,0.0026,1.0,1.0,0.0,0.29,2.3926,2.8685195446014404
3.0,0.0026,1.0,1.0,0.0,0.4200000000000001,2.4122,2.9228100776672363
3.0,0.0026,1.0,1.0,0.0,0.5500000000000002,2.439,2.977100133895874
3.0,0.0026,1.0,1.0,0.0,0.6800000000000003,2.4375,3.031391143798828
3.0,0.0026,1.0,1.0,0.0,0.8099999999999997,2.4573,3.0858840942382812
3.0,0.0026,1.0,1.0,0.0,0.9399999999999998,2.4663,3.142911195755005
3.0,0.0026,1.0,1.0,0.0,1.0699999999999998,2.4593,3.200424909591675
3.0,0.0026,1.0,1.0,0.0,1.2,2.475,3.2579398155212402
3.0,0.0026,1.0,1.0,0.0,1.33,2.4659,3.315453290939331
3.0,0.0026,1.0,1.0,0.0,1.4600000000000002,2.4945,3.372967004776001
3.0,0.0026,1.0,1.0,0.0,1.5900000000000003,2.5072,3.458878517150879
3.0,0.0026,1.0,1.0,0.0,1.7200000000000004,2.5081,3.551003932952881
3.0,0.0026,1.0,1.0,0.0,1.8500000000000005,2.505,3.568260431289673
3.0,0.0026,1.0,1.0,0.0,1.98,2.5423,3.5764236450195312
3.0,0.0026,1.0,1.0,0.0,2.11,2.55,3.5753986835479736
3.0,0.0026,1.0,1.0,0.0,2.24,2.5402,3.569356918334961
3.0,0.0026,1.0,1.0,0.0,2.37,2.5512,3.566107749938965
3.0,0.0026,1.0,1.0,0.0,2.4999999999999996,2.5526,3.5638186931610107
3.0,0.0025,1.0,1.0,0.0,-4.0,3.9963,3.4074769020080566
3.0,0.0025,1.0,1.0,0.0,-3.87,3.9977,3.4845759868621826
3.0,0.0025,1.0,1.0,0.0,-3.7400000000000007,3.9841,3.553433895111084
3.0,0.0025,1.0,1.0,0.0,-3.61,3.9757,3.564842939376831
3.0,0.0025,1.0,1.0,0.0,-3.4800000000000004,3.9648,3.576251745223999
3.0,0.0025,1.0,1.0,0.0,-3.35,3.9677,3.587658405303955
3.0,0.0025,1.0,1.0,0.0,-3.22,3.9393,3.599066972732544
3.0,0.0025,1.0,1.0,0.0,-3.09,3.9549,3.610475778579712
3.0,0.0025,1.0,1.0,0.0,-2.96,3.9336,3.6218838691711426
3.0,0.0025,1.0,1.0,0.0,-2.83,3.9339,3.6348869800567627
3.0,0.0025,1.0,1.0,0.0,-2.7,3.9055,3.635131359100342
3.0,0.0025,1.0,1.0,0.0,-2.57,3.9103,3.6069884300231934
3.0,0.0025,1.0,1.0,0.0,-2.44,3.8805,3.550710916519165
3.0,0.0025,1.0,1.0,0.0,-2.31,3.8154,3.5006325244903564
3.0,0.0025,1.0,1.0,0.0,-2.18,3.8231,3.460500478744507
3.0,0.0025,1.0,1.0,0.0,-2.05,3.7897,3.4477293491363525
3.0,0.0025,1.0,1.0,0.0,-1.9200000000000002,3.763,3.445828437805176
3.0,0.0025,1.0,1.0,0.0,-1.79,3.6586,3.4439282417297363
3.0,0.0025,1.0,1.0,0.0,-1.66,3.5221,3.420910358428955
3.0,0.0025,1.0,1.0,0.0,-1.53,3.353,3.0579583644866943
3.0,0.0025,1.0,1.0,0.0,-1.4,3.0083,2.6798064708709717
3.0,0.0025,1.0,1.0,0.0,-1.2699999999999998,2.3747,2.5859217643737793
3.0,0.0025,1.0,1.0,0.0,-1.1399999999999997,1.5895,1.606948971748352
3.0,0.0025,1.0,1.0,0.0,-1.01,1.2016,1.2932181358337402
3.0,0.0025,1.0,1.0,0.0,-0.8799999999999999,0.9367,1.2950656414031982
3.0,0.0025,1.0,1.0,0.0,-0.7500000000000002,0.8254,1.304463505744934
3.0,0.0025,1.0,1.0,0.0,-0.6200000000000001,1.071,1.3138610124588013
3.0,0.0025,1.0,1.0,0.0,-0.49,1.4481,1.6543537378311157
3.0,0.0025,1.0,1.0,0.0,-0.3599999999999999,1.9377,2.5511906147003174
3.0,0.0025,1.0,1.0,0.0,-0.22999999999999976,2.0921,2.618074655532837
3.0,0.0025,1.0,1.0,0.0,-0.09999999999999964,2.129,2.6723649501800537
3.0,0.0025,1.0,1.0,0.0,0.02999999999999975,2.1524,2.726655960083008
3.0,0.0025,1.0,1.0,0.0,0.15999999999999986,2.1718,2.7809462547302246
3.0,0.0025,1.0,1.0,0.0,0.29,2.1682,2.8352370262145996
3.0,0.0025,1.0,1.0,0.0,0.4200000000000001,2.1801,2.8895275592803955
3.0,0.0025,1.0,1.0,0.0,0.5500000000000002,2.1869,2.9438183307647705
3.0,0.0025,1.0,1.0,0.0,0.6800000000000003,2.1919,2.9981088638305664
3.0,0.0025,1.0,1.0,0.0,0.8099999999999997,2.1987,3.052398920059204
3.0,0.0025,1.0,1.0,0.0,0.9399999999999998,2.2255,3.109107494354248
3.0,0.0025,1.0,1.0,0.0,1.0699999999999998,2.2373,3.166621685028076
3.0,0.0025,1.0,1.0,0.0,1.2,2.2337,3.2241358757019043
3.0,0.0025,1.0,1.0,0.0,1.33,2.248,3.2816498279571533
3.0,0.0025,1.0,1.0,0.0,1.4600000000000002,2.2632,3.3391635417938232
3.0,0.0025,1.0,1.0,0.0,1.5900000000000003,2.2679,3.4234535694122314
3.0,0.0025,1.0,1.0,0.0,1.7200000000000004,2.2553,3.517744302749634
3.0,0.0025,1.0,1.0,0.0,1.8500000000000005,2.2712,3.5406527519226074
3.0,0.0025,1.0,1.0,0.0,1.98,2.2905,3.548816204071045
3.0,0.0025,1.0,1.0,0.0,2.11,2.3004,3.552884340286255
3.0,0.0025,1.0,1.0,0.0,2.24,2.2902,3.5468430519104004
3.0,0.0025,1.0,1.0,0.0,2.37,2.3023,3.541377544403076
3.0,0.0025,1.0,1.0,0.0,2.4999999999999996,2.3032,3.5390889644622803
3.0,0.005,1.0,1.0,1.0,-4.0,8.5333,8.580105781555176
3.0,0.005,1.0,1.0,1.0,-3.87,8.5276,8.528115272521973
3.0,0.005,1.0,1.0,1.0,-3.7400000000000007,8.5194,8.49069595336914
3.0,0.005,1.0,1.0,1.0,-3.61,8.5125,8.482481002807617
3.0,0.005,1.0,1.0,1.0,-3.4800000000000004,8.4959,8.474268913269043
3.0,0.005,1.0,1.0,1.0,-3.35,8.4936,8.478002548217773
3.0,0.005,1.0,1.0,1.0,-3.22,8.4744,8.484541893005371
3.0,0.005,1.0,1.0,1.0,-3.09,8.4597,8.491084098815918
3.0,0.005,1.0,1.0,1.0,-2.96,8.4285,8.499519348144531
3.0,0.005,1.0,1.0,1.0,-2.83,8.4026,8.509383201599121
3.0,0.005,1.0,1.0,1.0,-2.7,8.3976,8.487303733825684
3.0,0.005,1.0,1.0,1.0,-2.57,8.3578,8.465320587158203
3.0,0.005,1.0,1.0,1.0,-2.44,8.3232,8.443339347839355
3.0,0.005,1.0,1.0,1.0,-2.31,8.2833,8.421356201171875
3.0,0.005,1.0,1.0,1.0,-2.18,8.2245,8.398855209350586
3.0,0.005,1.0,1.0,1.0,-2.05,8.1599,8.283246994018555
3.0,0.005,1.0,1.0,1.0,-1.9200000000000002,8.0566,8.187294006347656
3.0,0.005,1.0,1.0,1.0,-1.79,7.9702,8.100923538208008
3.0,0.005,1.0,1.0,1.0,-1.66,7.7807,7.806473731994629
3.0,0.005,1.0,1.0,1.0,-1.53,7.5647,7.327358722686768
3.0,0.005,1.0,1.0,1.0,-1.4,7.1415,6.91373872756958
3.0,0.005,1.0,1.0,1.0,-1.2699999999999998,6.3825,6.276576042175293
3.0,0.005,1.0,1.0,1.0,-1.1399999999999997,5.0038,4.623852252960205
3.0,0.005,1.0,1.0,1.0,-1.01,3.1656,3.1359589099884033
3.0,0.005,1.0,1.0,1.0,-0.8799999999999999,2.2643,2.4082391262054443
3.0,0.005,1.0,1.0,1.0,-0.7500000000000002,1.7292,2.085533618927002
3.0,0.005,1.0,1.0,1.0,-0.6200000000000001,1.7344,1.8077740669250488
3.0,0.005,1.0,1.0,1.0,-0.49,2.434,2.5715384483337402
3.0,0.005,1.0,1.0,1.0,-0.3599999999999999,4.7031,4.328113555908203
3.0,0.005,1.0,1.0,1.0,-0.22999999999999976,6.0187,5.427868843078613
3.0,0.005,1.0,1.0,1.0,-0.09999999999999964,6.5144,6.004058361053467
3.0,0.005,1.0,1.0,1.0,0.02999999999999975,6.7834,6.580246448516846
3.0,0.005,1.0,1.0,1.0,0.15999999999999986,6.9342,7.1502909660339355
3.0,0.005,1.0,1.0,1.0,0.29,7.0508,7.340225696563721
3.0,0.005,1.0,1.0,1.0,0.4200000000000001,7.1294,7.417572975158691
3.0,0.005,1.0,1.0,1.0,0.5500000000000002,7.1896,7.468791961669922
3.0,0.005,1.0,1.0,1.0,0.6800000000000003,7.221,7.492838382720947
3.0,0.005,1.0,1.0,1.0,0.8099999999999997,7.2626,7.508883476257324
3.0,0.005,1.0,1.0,1.0,0.9399999999999998,7.2906,7.5031328201293945
3.0,0.005,1.0,1.0,1.0,1.0699999999999998,7.3074,7.504047870635986
3.0,0.005,1.0,1.0,1.0,1.2,7.3545,7.526164531707764
3.0,0.005,1.0,1.0,1.0,1.33,7.3501,7.547612190246582
3.0,0.005,1.0,1.0,1.0,1.4600000000000002,7.3866,7.563045978546143
3.0,0.005,1.0,1.0,1.0,1.5900000000000003,7.3684,7.578481197357178
3.0,0.005,1.0,1.0,1.0,1.7200000000000004,7.4142,7.593914031982422
3.0,0.005,1.0,1.0,1.0,1.8500000000000005,7.4164,7.609347820281982
3.0,0.005,1.0,1.0,1.0,1.98,7.439,7.624780654907227
3.0,0.005,1.0,1.0,1.0,2.11,7.4344,7.640215873718262
3.0,0.005,1.0,1.0,1.0,2.24,7.4556,7.655649185180664
3.0,0.005,1.0,1.0,1.0,2.37,7.457000000000001,7.671082973480225
3.0,0.005,1.0,1.0,1.0,2.4999999999999996,7.4715,7.686517238616943
3.0,0.0049,1.0,1.0,1.0,-4.0,8.4565,8.355559349060059
3.0,0.0049,1.0,1.0,1.0,-3.87,8.4435,8.300950050354004
3.0,0.0049,1.0,1.0,1.0,-3.7400000000000007,8.4476,8.261933326721191
3.0,0.0049,1.0,1.0,1.0,-3.61,8.4052,8.253722190856934
3.0,0.0049,1.0,1.0,1.0,-3.4800000000000004,8.4224,8.247023582458496
3.0,0.0049,1.0,1.0,1.0,-3.35,8.408,8.253564834594727
3.0,0.0049,1.0,1.0,1.0,-3.22,8.3798,8.260107040405273
3.0,0.0049,1.0,1.0,1.0,-3.09,8.3742,8.266648292541504
3.0,0.0049,1.0,1.0,1.0,-2.96,8.3468,8.277429580688477
3.0,0.0049,1.0,1.0,1.0,-2.83,8.3328,8.286690711975098
3.0,0.0049,1.0,1.0,1.0,-2.7,8.2948,8.264613151550293
3.0,0.0049,1.0,1.0,1.0,-2.57,8.2701,8.242632865905762
3.0,0.0049,1.0,1.0,1.0,-2.44,8.2443,8.220647811889648
3.0,0.0049,1.0,1.0,1.0,-2.31,8.1896,8.198665618896484
3.0,0.0049,1.0,1.0,1.0,-2.18,8.1466,8.147226333618164
3.0,0.0049,1.0,1.0,1.0,-2.05,8.0653,8.056927680969238
3.0,0.0049,1.0,1.0,1.0,-1.9200000000000002,7.9698,7.96097469329834
3.0,0.0049,1.0,1.0,1.0,-1.79,7.8695,7.877517223358154
3.0,0.0049,1.0,1.0,1.0,-1.66,7.6971,7.58347225189209
3.0,0.0049,1.0,1.0,1.0,-1.53,7.4281,7.12636137008667
3.0,0.0049,1.0,1.0,1.0,-1.4,6.9764,6.712741374969482
3.0,0.0049,1.0,1.0,1.0,-1.2699999999999998,6.1894,6.133430480957031
3.0,0.0049,1.0,1.0,1.0,-1.1399999999999997,4.7041,4.485930442810059
3.0,0.0049,1.0,1.0,1.0,-1.01,2.9368,2.998037576675415
3.0,0.0049,1.0,1.0,1.0,-0.8799999999999999,2.2292,2.325129270553589
3.0,0.0049,1.0,1.0,1.0,-0.7500000000000002,1.6576,2.052719831466675
3.0,0.0049,1.0,1.0,1.0,-0.6200000000000001,1.7237,1.7623673677444458
3.0,0.0049,1.0,1.0,1.0,-0.49,2.474,2.4671642780303955
3.0,0.0049,1.0,1.0,1.0,-0.3599999999999999,4.5344,4.12805700302124
3.0,0.0049,1.0,1.0,1.0,-0.22999999999999976,5.6921,5.2010345458984375
3.0,0.0049,1.0,1.0,1.0,-0.09999999999999964,6.1515,5.777224063873291
3.0,0.0049,1.0,1.0,1.0,0.02999999999999975,6.3496,6.353412628173828
3.0,0.0049,1.0,1.0,1.0,0.15999999999999986,6.5002,6.921797275543213
3.0,0.0049,1.0,1.0,1.0,0.29,6.5931,7.097158432006836
3.0,0.0049,1.0,1.0,1.0,0.4200000000000001,6.6734,7.1783576011657715
3.0,0.0049,1.0,1.0,1.0,0.5500000000000002,6.7229,7.2295756340026855
3.0,0.0049,1.0,1.0,1.0,0.6800000000000003,6.7817,7.2545485496521
3.0,0.0049,1.0,1.0,1.0,0.8099999999999997,6.8214,7.270967960357666
3.0,0.0049,1.0,1.0,1.0,0.9399999999999998,6.8571,7.260127544403076
3.0,0.0049,1.0,1.0,1.0,1.0699999999999998,6.8914,7.2812323570251465
3.0,0.0049,1.0,1.0,1.0,1.2,6.9158,7.303349018096924
3.0,0.0049,1.0,1.0,1.0,1.33,6.9142,7.32506799697876
3.0,0.0049,1.0,1.0,1.0,1.4600000000000002,6.9483,7.3405022621154785
3.0,0.0049,1.0,1.0,1.0,1.5900000000000003,6.9711,7.355936527252197
3.0,0.0049,1.0,1.0,1.0,1.7200000000000004,6.986000000000001,7.371369361877441
3.0,0.0049,1.0,1.0,1.0,1.8500000000000005,6.9915,7.386803150177002
3.0,0.0049,1.0,1.0,1.0,1.98,7.0106,7.402237415313721
3.0,0.0049,1.0,1.0,1.0,2.11,7.0246,7.417670726776123
3.0,0.0049,1.0,1.0,1.0,2.24,7.0454,7.433104515075684
3.0,0.0049,1.0,1.0,1.0,2.37,7.0586,7.448538780212402
3.0,0.0049,1.0,1.0,1.0,2.4999999999999996,7.0669,7.463971138000488
3.0,0.0102,1.0,1.0,1.0,-4.0,17.180999999999997,16.98093605041504
3.0,0.0102,1.0,1.0,1.0,-3.87,17.1538,16.94094467163086
3.0,0.0102,1.0,1.0,1.0,-3.7400000000000007,17.1275,16.900943756103516
3.0,0.0102,1.0,1.0,1.0,-3.61,17.11,16.86095428466797
3.0,0.0102,1.0,1.0,1.0,-3.4800000000000004,17.0966,16.82095718383789
3.0,0.0102,1.0,1.0,1.0,-3.35,17.0563,16.80315589904785
3.0,0.0102,1.0,1.0,1.0,-3.22,17.02,16.794958114624023
3.0,0.0102,1.0,1.0,1.0,-3.09,17.0078,16.78676414489746
3.0,0.0102,1.0,1.0,1.0,-2.96,16.9718,16.778568267822266
3.0,0.0102,1.0,1.0,1.0,-2.83,16.8987,16.763460159301758
3.0,0.0102,1.0,1.0,1.0,-2.7,16.8609,16.666606903076172
3.0,0.0102,1.0,1.0,1.0,-2.57,16.7912,16.553478240966797
3.0,0.0102,1.0,1.0,1.0,-2.44,16.7302,16.44125747680664
3.0,0.0102,1.0,1.0,1.0,-2.31,16.6467,16.329036712646484
3.0,0.0102,1.0,1.0,1.0,-2.18,16.529,16.216814041137695
3.0,0.0102,1.0,1.0,1.0,-2.05,16.4127,16.104591369628906
3.0,0.0102,1.0,1.0,1.0,-1.9200000000000002,16.2328,15.9923734664917
3.0,0.0102,1.0,1.0,1.0,-1.79,16.0015,15.867059707641602
3.0,0.0102,1.0,1.0,1.0,-1.66,15.6602,15.340448379516602
3.0,0.0102,1.0,1.0,1.0,-1.53,15.1765,14.813836097717285
3.0,0.0102,1.0,1.0,1.0,-1.4,14.3524,14.298871040344238
