frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.0102,0.0,0.0,1.0,0.29,2.4423,8.991477012634277
10.0,0.0102,0.0,0.0,1.0,0.4200000000000001,2.4554,9.031513214111328
10.0,0.0102,0.0,0.0,1.0,0.5500000000000002,2.4771,9.071548461914062
10.0,0.0102,0.0,0.0,1.0,0.6800000000000003,2.4821,9.111583709716797
10.0,0.0102,0.0,0.0,1.0,0.8099999999999997,2.4994,9.151619911193848
10.0,0.0102,0.0,0.0,1.0,0.9399999999999998,2.5067,9.191654205322266
10.0,0.0102,0.0,0.0,1.0,1.0699999999999998,2.5184,9.231688499450684
10.0,0.0102,0.0,0.0,1.0,1.2,2.5173,9.271722793579102
10.0,0.0102,0.0,0.0,1.0,1.33,2.5183,9.311758041381836
10.0,0.0102,0.0,0.0,1.0,1.4600000000000002,2.5355,9.351790428161621
10.0,0.0102,0.0,0.0,1.0,1.5900000000000003,2.5324,9.391828536987305
10.0,0.0102,0.0,0.0,1.0,1.7200000000000004,2.5515,9.431861877441406
10.0,0.0102,0.0,0.0,1.0,1.8500000000000005,2.5577,9.471896171569824
10.0,0.0102,0.0,0.0,1.0,1.98,2.5563,9.511930465698242
10.0,0.0102,0.0,0.0,1.0,2.11,2.5654,9.551965713500977
10.0,0.0102,0.0,0.0,1.0,2.24,2.5709,9.592000961303711
10.0,0.0102,0.0,0.0,1.0,2.37,2.5807,9.632037162780762
10.0,0.0102,0.0,0.0,1.0,2.4999999999999996,2.5808,9.672069549560547
10.0,0.01,0.0,0.0,1.0,-4.0,18.2276,15.408647537231445
10.0,0.01,0.0,0.0,1.0,-3.87,18.2037,15.396084785461426
10.0,0.01,0.0,0.0,1.0,-3.7400000000000007,18.1835,15.383522033691406
10.0,0.01,0.0,0.0,1.0,-3.61,18.1545,15.37095832824707
10.0,0.01,0.0,0.0,1.0,-3.4800000000000004,18.1135,15.343160629272461
10.0,0.01,0.0,0.0,1.0,-3.35,18.0824,15.282930374145508
10.0,0.01,0.0,0.0,1.0,-3.22,18.0474,15.222701072692871
10.0,0.01,0.0,0.0,1.0,-3.09,18.0021,15.16247272491455
10.0,0.01,0.0,0.0,1.0,-2.96,17.9467,15.102240562438965
10.0,0.01,0.0,0.0,1.0,-2.83,17.8846,15.042011260986328
10.0,0.01,0.0,0.0,1.0,-2.7,17.8085,14.981783866882324
10.0,0.01,0.0,0.0,1.0,-2.57,17.7267,14.921551704406738
10.0,0.01,0.0,0.0,1.0,-2.44,17.6143,14.861323356628418
10.0,0.01,0.0,0.0,1.0,-2.31,17.4903,14.801094055175781
10.0,0.01,0.0,0.0,1.0,-2.18,17.3254,14.740863800048828
10.0,0.01,0.0,0.0,1.0,-2.05,17.1033,14.308749198913574
10.0,0.01,0.0,0.0,1.0,-1.9200000000000002,16.8067,13.738512992858887
10.0,0.01,0.0,0.0,1.0,-1.79,16.3544,13.1682767868042
10.0,0.01,0.0,0.0,1.0,-1.66,15.6664,12.598039627075195
10.0,0.01,0.0,0.0,1.0,-1.53,14.4555,11.982828140258789
10.0,0.01,0.0,0.0,1.0,-1.4,12.176,8.595512390136719
10.0,0.01,0.0,0.0,1.0,-1.2699999999999998,8.2683,6.25579309463501
10.0,0.01,0.0,0.0,1.0,-1.1399999999999997,4.883,4.309045791625977
10.0,0.01,0.0,0.0,1.0,-1.01,3.2405,1.9223861694335938
10.0,0.01,0.0,0.0,1.0,-0.8799999999999999,2.3937,0.4131685495376587
10.0,0.01,0.0,0.0,1.0,-0.7500000000000002,2.5632,0.1844378113746643
10.0,0.01,0.0,0.0,1.0,-0.6200000000000001,3.1198,2.3461318016052246
10.0,0.01,0.0,0.0,1.0,-0.49,2.6115,4.2352800369262695
10.0,0.01,0.0,0.0,1.0,-0.3599999999999999,2.4722,5.853725910186768
10.0,0.01,0.0,0.0,1.0,-0.22999999999999976,2.4525,7.109006404876709
10.0,0.01,0.0,0.0,1.0,-0.09999999999999964,2.4459,7.579280853271484
10.0,0.01,0.0,0.0,1.0,0.02999999999999975,2.4408,8.049552917480469
10.0,0.01,0.0,0.0,1.0,0.15999999999999986,2.4608,8.507784843444824
10.0,0.01,0.0,0.0,1.0,0.29,2.4644,8.817816734313965
10.0,0.01,0.0,0.0,1.0,0.4200000000000001,2.4717,8.857850074768066
10.0,0.01,0.0,0.0,1.0,0.5500000000000002,2.4857,8.897887229919434
10.0,0.01,0.0,0.0,1.0,0.6800000000000003,2.4944,8.937920570373535
10.0,0.01,0.0,0.0,1.0,0.8099999999999997,2.5095,8.97795581817627
10.0,0.01,0.0,0.0,1.0,0.9399999999999998,2.5146,9.017990112304688
10.0,0.01,0.0,0.0,1.0,1.0699999999999998,2.5348,9.058024406433105
10.0,0.01,0.0,0.0,1.0,1.2,2.5295,9.098060607910156
10.0,0.01,0.0,0.0,1.0,1.33,2.5455,9.138094902038574
10.0,0.01,0.0,0.0,1.0,1.4600000000000002,2.5521,9.178129196166992
10.0,0.01,0.0,0.0,1.0,1.5900000000000003,2.558,9.218164443969727
10.0,0.01,0.0,0.0,1.0,1.7200000000000004,2.5667,9.258198738098145
10.0,0.01,0.0,0.0,1.0,1.8500000000000005,2.5863,9.298233985900879
10.0,0.01,0.0,0.0,1.0,1.98,2.5777,9.338269233703613
10.0,0.01,0.0,0.0,1.0,2.11,2.6,9.378303527832031
10.0,0.01,0.0,0.0,1.0,2.24,2.601,9.41833782196045
10.0,0.01,0.0,0.0,1.0,2.37,2.6045,9.458373069763184
10.0,0.01,0.0,0.0,1.0,2.4999999999999996,2.6165,9.498408317565918
10.0,0.0026,0.0,0.0,1.0,-4.0,4.5313,3.9970955848693848
10.0,0.0026,0.0,0.0,1.0,-3.87,4.5341,3.9599995613098145
10.0,0.0026,0.0,0.0,1.0,-3.7400000000000007,4.5192,3.9229044914245605
10.0,0.0026,0.0,0.0,1.0,-3.61,4.504,3.8858084678649902
10.0,0.0026,0.0,0.0,1.0,-3.4800000000000004,4.4942,3.8487136363983154
10.0,0.0026,0.0,0.0,1.0,-3.35,4.4933,3.8116183280944824
10.0,0.0026,0.0,0.0,1.0,-3.22,4.4805,3.774522542953491
10.0,0.0026,0.0,0.0,1.0,-3.09,4.4738,3.7374277114868164
10.0,0.0026,0.0,0.0,1.0,-2.96,4.4564,3.700331687927246
10.0,0.0026,0.0,0.0,1.0,-2.83,4.4384,3.6632370948791504
10.0,0.0026,0.0,0.0,1.0,-2.7,4.4258,3.626140594482422
10.0,0.0026,0.0,0.0,1.0,-2.57,4.3973,3.5890462398529053
10.0,0.0026,0.0,0.0,1.0,-2.44,4.3677,3.551950216293335
10.0,0.0026,0.0,0.0,1.0,-2.31,4.3282,3.514855146408081
10.0,0.0026,0.0,0.0,1.0,-2.18,4.2872,3.451155185699463
10.0,0.0026,0.0,0.0,1.0,-2.05,4.2163,3.3589675426483154
10.0,0.0026,0.0,0.0,1.0,-1.9200000000000002,4.1266,3.266779661178589
10.0,0.0026,0.0,0.0,1.0,-1.79,3.9899,3.1745193004608154
10.0,0.0026,0.0,0.0,1.0,-1.66,3.7535,3.021472930908203
10.0,0.0026,0.0,0.0,1.0,-1.53,3.3518,2.802044630050659
10.0,0.0026,0.0,0.0,1.0,-1.4,2.5906,2.5826170444488525
10.0,0.0026,0.0,0.0,1.0,-1.2699999999999998,1.6306,1.3520854711532593
10.0,0.0026,0.0,0.0,1.0,-1.1399999999999997,1.0915,0.6680945158004761
10.0,0.0026,0.0,0.0,1.0,-1.01,0.749,0.6374506950378418
10.0,0.0026,0.0,0.0,1.0,-0.8799999999999999,0.6958,0.6068068742752075
10.0,0.0026,0.0,0.0,1.0,-0.7500000000000002,0.8662,0.5761622190475464
10.0,0.0026,0.0,0.0,1.0,-0.6200000000000001,1.0572,0.4960888922214508
10.0,0.0026,0.0,0.0,1.0,-0.49,0.975,0.8375257253646851
10.0,0.0026,0.0,0.0,1.0,-0.3599999999999999,0.9567,1.9290910959243774
10.0,0.0026,0.0,0.0,1.0,-0.22999999999999976,0.9725,1.9620440006256104
10.0,0.0026,0.0,0.0,1.0,-0.09999999999999964,0.9793,1.9773534536361694
10.0,0.0026,0.0,0.0,1.0,0.02999999999999975,0.9885,1.9907256364822388
10.0,0.0026,0.0,0.0,1.0,0.15999999999999986,1.0027,2.0052716732025146
10.0,0.0026,0.0,0.0,1.0,0.29,1.0146,2.020294666290283
10.0,0.0026,0.0,0.0,1.0,0.4200000000000001,1.032,2.0353167057037354
10.0,0.0026,0.0,0.0,1.0,0.5500000000000002,1.0369,2.0503389835357666
10.0,0.0026,0.0,0.0,1.0,0.6800000000000003,1.0568,2.065361499786377
10.0,0.0026,0.0,0.0,1.0,0.8099999999999997,1.0679,2.0803840160369873
10.0,0.0026,0.0,0.0,1.0,0.9399999999999998,1.0764,2.095407009124756
10.0,0.0026,0.0,0.0,1.0,1.0699999999999998,1.0875,2.110429286956787
10.0,0.0026,0.0,0.0,1.0,1.2,1.0967,2.1254513263702393
10.0,0.0026,0.0,0.0,1.0,1.33,1.0899,2.1306967735290527
10.0,0.0026,0.0,0.0,1.0,1.4600000000000002,1.1073,2.129822015762329
10.0,0.0026,0.0,0.0,1.0,1.5900000000000003,1.1068,2.128946542739868
10.0,0.0026,0.0,0.0,1.0,1.7200000000000004,1.118,2.12807035446167
10.0,0.0026,0.0,0.0,1.0,1.8500000000000005,1.124,2.1271960735321045
10.0,0.0026,0.0,0.0,1.0,1.98,1.1282,2.1263210773468018
10.0,0.0026,0.0,0.0,1.0,2.11,1.1424,2.1254453659057617
10.0,0.0026,0.0,0.0,1.0,2.24,1.1403,2.1245696544647217
10.0,0.0026,0.0,0.0,1.0,2.37,1.1439,2.1236941814422607
10.0,0.0026,0.0,0.0,1.0,2.4999999999999996,1.1547,2.1228187084198
10.0,0.0025,0.0,0.0,1.0,-4.0,4.548,3.9358675479888916
10.0,0.0025,0.0,0.0,1.0,-3.87,4.536,3.8987724781036377
10.0,0.0025,0.0,0.0,1.0,-3.7400000000000007,4.5298,3.861677646636963
10.0,0.0025,0.0,0.0,1.0,-3.61,4.5215,3.8245811462402344
10.0,0.0025,0.0,0.0,1.0,-3.4800000000000004,4.5169,3.7874858379364014
10.0,0.0025,0.0,0.0,1.0,-3.35,4.5024,3.7503907680511475
10.0,0.0025,0.0,0.0,1.0,-3.22,4.4927,3.7132952213287354
10.0,0.0025,0.0,0.0,1.0,-3.09,4.4879,3.6761996746063232
10.0,0.0025,0.0,0.0,1.0,-2.96,4.4648,3.639104127883911
10.0,0.0025,0.0,0.0,1.0,-2.83,4.4576,3.6020090579986572
10.0,0.0025,0.0,0.0,1.0,-2.7,4.4265,3.5649147033691406
10.0,0.0025,0.0,0.0,1.0,-2.57,4.4057,3.5278186798095703
10.0,0.0025,0.0,0.0,1.0,-2.44,4.3803,3.4907236099243164
10.0,0.0025,0.0,0.0,1.0,-2.31,4.3366,3.453627347946167
10.0,0.0025,0.0,0.0,1.0,-2.18,4.2802,3.3972508907318115
10.0,0.0025,0.0,0.0,1.0,-2.05,4.2131,3.305063247680664
10.0,0.0025,0.0,0.0,1.0,-1.9200000000000002,4.1008,3.212876081466675
10.0,0.0025,0.0,0.0,1.0,-1.79,3.9591,3.120468854904175
10.0,0.0025,0.0,0.0,1.0,-1.66,3.703,2.973270893096924
10.0,0.0025,0.0,0.0,1.0,-1.53,3.2334,2.7538435459136963
10.0,0.0025,0.0,0.0,1.0,-1.4,2.3957,2.5344150066375732
10.0,0.0025,0.0,0.0,1.0,-1.2699999999999998,1.4804,1.3570791482925415
10.0,0.0025,0.0,0.0,1.0,-1.1399999999999997,1.0175,0.7032812237739563
10.0,0.0025,0.0,0.0,1.0,-1.01,0.7139,0.672637403011322
10.0,0.0025,0.0,0.0,1.0,-0.8799999999999999,0.723,0.64199298620224
10.0,0.0025,0.0,0.0,1.0,-0.7500000000000002,0.9384,0.6113491654396057
10.0,0.0025,0.0,0.0,1.0,-0.6200000000000001,1.1048,0.5407132506370544
10.0,0.0025,0.0,0.0,1.0,-0.49,1.0209,0.8087897300720215
10.0,0.0025,0.0,0.0,1.0,-0.3599999999999999,1.0036,1.8879377841949463
10.0,0.0025,0.0,0.0,1.0,-0.22999999999999976,0.9994,1.9132205247879028
10.0,0.0025,0.0,0.0,1.0,-0.09999999999999964,0.9904,1.924373745918274
10.0,0.0025,0.0,0.0,1.0,0.02999999999999975,0.998,1.9377459287643433
10.0,0.0025,0.0,0.0,1.0,0.15999999999999986,0.9982,1.9522993564605713
10.0,0.0025,0.0,0.0,1.0,0.29,1.0018,1.9673213958740234
10.0,0.0025,0.0,0.0,1.0,0.4200000000000001,1.0093,1.9823440313339233
10.0,0.0025,0.0,0.0,1.0,0.5500000000000002,1.0108,1.9973663091659546
10.0,0.0025,0.0,0.0,1.0,0.6800000000000003,1.0143,2.0123891830444336
10.0,0.0025,0.0,0.0,1.0,0.8099999999999997,1.0201,2.027411460876465
10.0,0.0025,0.0,0.0,1.0,0.9399999999999998,1.0261,2.042433500289917
10.0,0.0025,0.0,0.0,1.0,1.0699999999999998,1.0283,2.0574569702148438
10.0,0.0025,0.0,0.0,1.0,1.2,1.0256,2.072479009628296
10.0,0.0025,0.0,0.0,1.0,1.33,1.0364,2.0725317001342773
10.0,0.0025,0.0,0.0,1.0,1.4600000000000002,1.0411,2.0716567039489746
10.0,0.0025,0.0,0.0,1.0,1.5900000000000003,1.0404,2.0707812309265137
10.0,0.0025,0.0,0.0,1.0,1.7200000000000004,1.044,2.0699055194854736
10.0,0.0025,0.0,0.0,1.0,1.8500000000000005,1.0471,2.0690298080444336
10.0,0.0025,0.0,0.0,1.0,1.98,1.0561,2.068155288696289
10.0,0.0025,0.0,0.0,1.0,2.11,1.0593,2.067279815673828
10.0,0.0025,0.0,0.0,1.0,2.24,1.0588,2.066404342651367
10.0,0.0025,0.0,0.0,1.0,2.37,1.0679,2.0655288696289062
10.0,0.0025,0.0,0.0,1.0,2.4999999999999996,1.0586,2.0646541118621826
10.0,0.005,1.0,0.0,0.0,-4.0,8.8339,7.230939865112305
10.0,0.005,1.0,0.0,0.0,-3.87,8.8225,7.177225589752197
10.0,0.005,1.0,0.0,0.0,-3.7400000000000007,8.8079,7.126365661621094
10.0,0.005,1.0,0.0,0.0,-3.61,8.7988,7.075504779815674
10.0,0.005,1.0,0.0,0.0,-3.4800000000000004,8.7844,7.024643898010254
10.0,0.005,1.0,0.0,0.0,-3.35,8.7575,6.973783493041992
10.0,0.005,1.0,0.0,0.0,-3.22,8.7386,6.922923564910889
10.0,0.005,1.0,0.0,0.0,-3.09,8.7033,6.872063159942627
10.0,0.005,1.0,0.0,0.0,-2.96,8.6795,6.821202754974365
10.0,0.005,1.0,0.0,0.0,-2.83,8.6485,6.770342826843262
10.0,0.005,1.0,0.0,0.0,-2.7,8.6135,6.7346320152282715
10.0,0.005,1.0,0.0,0.0,-2.57,8.5568,6.710017204284668
10.0,0.005,1.0,0.0,0.0,-2.44,8.4983,6.685402870178223
10.0,0.005,1.0,0.0,0.0,-2.31,8.4174,6.660789489746094
10.0,0.005,1.0,0.0,0.0,-2.18,8.3078,6.6016764640808105
10.0,0.005,1.0,0.0,0.0,-2.05,8.1585,6.504504203796387
10.0,0.005,1.0,0.0,0.0,-1.9200000000000002,7.943,6.407329082489014
10.0,0.005,1.0,0.0,0.0,-1.79,7.6003,6.193848609924316
10.0,0.005,1.0,0.0,0.0,-1.66,7.0441,5.292442321777344
10.0,0.005,1.0,0.0,0.0,-1.53,6.0456,4.156843662261963
10.0,0.005,1.0,0.0,0.0,-1.4,4.4041,3.04732608795166
10.0,0.005,1.0,0.0,0.0,-1.2699999999999998,2.8228,2.026097297668457
10.0,0.005,1.0,0.0,0.0,-1.1399999999999997,1.9245,1.20857834815979
10.0,0.005,1.0,0.0,0.0,-1.01,1.4216,1.0813630819320679
10.0,0.005,1.0,0.0,0.0,-0.8799999999999999,1.3829,1.0284725427627563
10.0,0.005,1.0,0.0,0.0,-0.7500000000000002,1.9169,0.9421427845954895
10.0,0.005,1.0,0.0,0.0,-0.6200000000000001,1.8739,1.229418158531189
10.0,0.005,1.0,0.0,0.0,-0.49,1.7424,1.9559515714645386
10.0,0.005,1.0,0.0,0.0,-0.3599999999999999,1.7068,2.191830635070801
10.0,0.005,1.0,0.0,0.0,-0.22999999999999976,1.6872,1.4962860345840454
10.0,0.005,1.0,0.0,0.0,-0.09999999999999964,1.6758,0.9017038345336914
10.0,0.005,1.0,0.0,0.0,0.02999999999999975,1.6746,0.8955628871917725
10.0,0.005,1.0,0.0,0.0,0.15999999999999986,1.6708,0.8894222378730774
10.0,0.005,1.0,0.0,0.0,0.29,1.6604,0.8832815885543823
10.0,0.005,1.0,0.0,0.0,0.4200000000000001,1.6616,0.8771406412124634
10.0,0.005,1.0,0.0,0.0,0.5500000000000002,1.6563,0.8709999918937683
10.0,0.005,1.0,0.0,0.0,0.6800000000000003,1.6587,0.8648593425750732
10.0,0.005,1.0,0.0,0.0,0.8099999999999997,1.6658,0.8587186932563782
10.0,0.005,1.0,0.0,0.0,0.9399999999999998,1.667,0.8525775074958801
10.0,0.005,1.0,0.0,0.0,1.0699999999999998,1.6698,0.8464371562004089
10.0,0.005,1.0,0.0,0.0,1.2,1.665,0.84029620885849
10.0,0.005,1.0,0.0,0.0,1.33,1.6719,0.834155261516571
10.0,0.005,1.0,0.0,0.0,1.4600000000000002,1.6715,0.8280143141746521
10.0,0.005,1.0,0.0,0.0,1.5900000000000003,1.6725,0.821873664855957
10.0,0.005,1.0,0.0,0.0,1.7200000000000004,1.675,0.820007860660553
10.0,0.005,1.0,0.0,0.0,1.8500000000000005,1.6763,0.8457419276237488
10.0,0.005,1.0,0.0,0.0,1.98,1.676,0.8827267289161682
10.0,0.005,1.0,0.0,0.0,2.11,1.6774,0.919711172580719
10.0,0.005,1.0,0.0,0.0,2.24,1.679,0.9566956758499146
10.0,0.005,1.0,0.0,0.0,2.37,1.6875,0.9936804175376892
10.0,0.005,1.0,0.0,0.0,2.4999999999999996,1.6883,1.0306655168533325
10.0,0.0049,1.0,0.0,0.0,-4.0,8.7017,7.033541202545166
10.0,0.0049,1.0,0.0,0.0,-3.87,8.684,6.9826788902282715
10.0,0.0049,1.0,0.0,0.0,-3.7400000000000007,8.6702,6.931819915771484
10.0,0.0049,1.0,0.0,0.0,-3.61,8.6419,6.880959510803223
10.0,0.0049,1.0,0.0,0.0,-3.4800000000000004,8.6342,6.8300981521606445
10.0,0.0049,1.0,0.0,0.0,-3.35,8.6037,6.779238224029541
10.0,0.0049,1.0,0.0,0.0,-3.22,8.5776,6.7283782958984375
10.0,0.0049,1.0,0.0,0.0,-3.09,8.5456,6.677517890930176
10.0,0.0049,1.0,0.0,0.0,-2.96,8.5059,6.626657009124756
10.0,0.0049,1.0,0.0,0.0,-2.83,8.4557,6.575796604156494
10.0,0.0049,1.0,0.0,0.0,-2.7,8.406,6.5402045249938965
10.0,0.0049,1.0,0.0,0.0,-2.57,8.3332,6.515590190887451
10.0,0.0049,1.0,0.0,0.0,-2.44,8.2399,6.490976810455322
10.0,0.0049,1.0,0.0,0.0,-2.31,8.1189,6.466363430023193
10.0,0.0049,1.0,0.0,0.0,-2.18,7.9261,6.416895866394043
10.0,0.0049,1.0,0.0,0.0,-2.05,7.6632,6.3197221755981445
10.0,0.0049,1.0,0.0,0.0,-1.9200000000000002,7.235,6.222548484802246
10.0,0.0049,1.0,0.0,0.0,-1.79,6.4838,6.022747993469238
10.0,0.0049,1.0,0.0,0.0,-1.66,5.1995,5.163424491882324
10.0,0.0049,1.0,0.0,0.0,-1.53,3.5052,4.053908824920654
10.0,0.0049,1.0,0.0,0.0,-1.4,2.3763,2.9443891048431396
10.0,0.0049,1.0,0.0,0.0,-1.2699999999999998,1.659,1.9492697715759277
10.0,0.0049,1.0,0.0,0.0,-1.1399999999999997,1.3679,1.131752371788025
10.0,0.0049,1.0,0.0,0.0,-1.01,1.5516,1.0611495971679688
10.0,0.0049,1.0,0.0,0.0,-0.8799999999999999,1.9234,1.013934850692749
10.0,0.0049,1.0,0.0,0.0,-0.7500000000000002,1.7106,0.9208012819290161
10.0,0.0049,1.0,0.0,0.0,-0.6200000000000001,1.6406,1.1303839683532715
10.0,0.0049,1.0,0.0,0.0,-0.49,1.6078,1.8548787832260132
10.0,0.0049,1.0,0.0,0.0,-0.3599999999999999,1.5953,2.038599967956543
10.0,0.0049,1.0,0.0,0.0,-0.22999999999999976,1.5907,1.3877058029174805
10.0,0.0049,1.0,0.0,0.0,-0.09999999999999964,1.586,0.8376588821411133
10.0,0.0049,1.0,0.0,0.0,0.02999999999999975,1.5829,0.8315185308456421
10.0,0.0049,1.0,0.0,0.0,0.15999999999999986,1.5835,0.825377881526947
10.0,0.0049,1.0,0.0,0.0,0.29,1.5842,0.8192366361618042
10.0,0.0049,1.0,0.0,0.0,0.4200000000000001,1.5862,0.8130959868431091
10.0,0.0049,1.0,0.0,0.0,0.5500000000000002,1.5827,0.8069553375244141
10.0,0.0049,1.0,0.0,0.0,0.6800000000000003,1.5892,0.800814688205719
10.0,0.0049,1.0,0.0,0.0,0.8099999999999997,1.5893,0.7946737408638
10.0,0.0049,1.0,0.0,0.0,0.9399999999999998,1.5924,0.7885328531265259
10.0,0.0049,1.0,0.0,0.0,1.0699999999999998,1.5988,0.7823924422264099
10.0,0.0049,1.0,0.0,0.0,1.2,1.5917,0.7762515544891357
10.0,0.0049,1.0,0.0,0.0,1.33,1.5978,0.7701109051704407
10.0,0.0049,1.0,0.0,0.0,1.4600000000000002,1.5933,0.7639699578285217
10.0,0.0049,1.0,0.0,0.0,1.5900000000000003,1.5954,0.7578290104866028
10.0,0.0049,1.0,0.0,0.0,1.7200000000000004,1.6016,0.7516886591911316
10.0,0.0049,1.0,0.0,0.0,1.8500000000000005,1.6057,0.7515403628349304
10.0,0.0049,1.0,0.0,0.0,1.98,1.6087,0.7720964550971985
10.0,0.0049,1.0,0.0,0.0,2.11,1.609,0.7926522493362427
10.0,0.0049,1.0,0.0,0.0,2.24,1.6132,0.8184917569160461
10.0,0.0049,1.0,0.0,0.0,2.37,1.6162,0.8554767966270447
10.0,0.0049,1.0,0.0,0.0,2.4999999999999996,1.6099,0.8924615979194641
10.0,0.0102,1.0,0.0,0.0,-4.0,17.7634,14.67076587677002
10.0,0.0102,1.0,0.0,0.0,-3.87,17.733,14.65800666809082
10.0,0.0102,1.0,0.0,0.0,-3.7400000000000007,17.7141,14.645244598388672
10.0,0.0102,1.0,0.0,0.0,-3.61,17.6743,14.632487297058105
10.0,0.0102,1.0,0.0,0.0,-3.4800000000000004,17.6441,14.619725227355957
10.0,0.0102,1.0,0.0,0.0,-3.35,17.5995,14.606966018676758
10.0,0.0102,1.0,0.0,0.0,-3.22,17.5556,14.59420394897461
10.0,0.0102,1.0,0.0,0.0,-3.09,17.5028,14.543896675109863
10.0,0.0102,1.0,0.0,0.0,-2.96,17.448,14.400016784667969
10.0,0.0102,1.0,0.0,0.0,-2.83,17.3725,14.256134033203125
10.0,0.0102,1.0,0.0,0.0,-2.7,17.2827,14.108433723449707
10.0,0.0102,1.0,0.0,0.0,-2.57,17.1812,13.953377723693848
10.0,0.0102,1.0,0.0,0.0,-2.44,17.0564,13.798318862915039
10.0,0.0102,1.0,0.0,0.0,-2.31,16.8856,13.64326286315918
10.0,0.0102,1.0,0.0,0.0,-2.18,16.6669,13.48820686340332
10.0,0.0102,1.0,0.0,0.0,-2.05,16.3592,13.075592994689941
10.0,0.0102,1.0,0.0,0.0,-1.9200000000000002,15.8941,12.599802017211914
10.0,0.0102,1.0,0.0,0.0,-1.79,15.1874,12.124009132385254
10.0,0.0102,1.0,0.0,0.0,-1.66,13.976,11.648215293884277
10.0,0.0102,1.0,0.0,0.0,-1.53,11.7917,10.730539321899414
10.0,0.0102,1.0,0.0,0.0,-1.4,8.2739,7.986356735229492
10.0,0.0102,1.0,0.0,0.0,-1.2699999999999998,5.169,4.1748948097229
10.0,0.0102,1.0,0.0,0.0,-1.1399999999999997,3.4493,3.018993854522705
10.0,0.0102,1.0,0.0,0.0,-1.01,2.6125,1.196523904800415
10.0,0.0102,1.0,0.0,0.0,-0.8799999999999999,2.5466,0.43093302845954895
10.0,0.0102,1.0,0.0,0.0,-0.7500000000000002,3.2472,0.7378423810005188
10.0,0.0102,1.0,0.0,0.0,-0.6200000000000001,2.7249,2.531221389770508
10.0,0.0102,1.0,0.0,0.0,-0.49,2.5781,4.250807762145996
10.0,0.0102,1.0,0.0,0.0,-0.3599999999999999,2.538,5.770673751831055
10.0,0.0102,1.0,0.0,0.0,-0.22999999999999976,2.5201,6.616419792175293
10.0,0.0102,1.0,0.0,0.0,-0.09999999999999964,2.5163,6.351356029510498
10.0,0.0102,1.0,0.0,0.0,0.02999999999999975,2.5071,6.087109088897705
10.0,0.0102,1.0,0.0,0.0,0.15999999999999986,2.5013,5.822859764099121
10.0,0.0102,1.0,0.0,0.0,0.29,2.4967,5.269380569458008
10.0,0.0102,1.0,0.0,0.0,0.4200000000000001,2.4957,5.308030128479004
10.0,0.0102,1.0,0.0,0.0,0.5500000000000002,2.5032,5.346678733825684
10.0,0.0102,1.0,0.0,0.0,0.6800000000000003,2.5008,5.38532829284668
10.0,0.0102,1.0,0.0,0.0,0.8099999999999997,2.499,5.423978328704834
10.0,0.0102,1.0,0.0,0.0,0.9399999999999998,2.502,5.462626934051514
10.0,0.0102,1.0,0.0,0.0,1.0699999999999998,2.5125,5.501276016235352
10.0,0.0102,1.0,0.0,0.0,1.2,2.4997,5.539925575256348
10.0,0.0102,1.0,0.0,0.0,1.33,2.5075,5.5785746574401855
10.0,0.0102,1.0,0.0,0.0,1.4600000000000002,2.516,5.618236541748047
10.0,0.0102,1.0,0.0,0.0,1.5900000000000003,2.5054,5.664225101470947
10.0,0.0102,1.0,0.0,0.0,1.7200000000000004,2.5028,5.710212230682373
10.0,0.0102,1.0,0.0,0.0,1.8500000000000005,2.5059,5.756198883056641
10.0,0.0102,1.0,0.0,0.0,1.98,2.5059,5.802186965942383
10.0,0.0102,1.0,0.0,0.0,2.11,2.513,5.848173141479492
10.0,0.0102,1.0,0.0,0.0,2.24,2.5084,5.894160747528076
10.0,0.0102,1.0,0.0,0.0,2.37,2.5088,5.940147876739502
10.0,0.0102,1.0,0.0,0.0,2.4999999999999996,2.5197,5.986135005950928
10.0,0.01,1.0,0.0,0.0,-4.0,17.3268,14.401863098144531
10.0,0.01,1.0,0.0,0.0,-3.87,17.2932,14.389103889465332
10.0,0.01,1.0,0.0,0.0,-3.7400000000000007,17.2536,14.376341819763184
10.0,0.01,1.0,0.0,0.0,-3.61,17.2206,14.363580703735352
10.0,0.01,1.0,0.0,0.0,-3.4800000000000004,17.1739,14.350820541381836
10.0,0.01,1.0,0.0,0.0,-3.35,17.1253,14.33806037902832
10.0,0.01,1.0,0.0,0.0,-3.22,17.049,14.325300216674805
10.0,0.01,1.0,0.0,0.0,-3.09,16.9922,14.26581859588623
10.0,0.01,1.0,0.0,0.0,-2.96,16.9057,14.121935844421387
10.0,0.01,1.0,0.0,0.0,-2.83,16.793,13.978056907653809
10.0,0.01,1.0,0.0,0.0,-2.7,16.661,13.830254554748535
10.0,0.01,1.0,0.0,0.0,-2.57,16.4958,13.675196647644043
10.0,0.01,1.0,0.0,0.0,-2.44,16.2673,13.520142555236816
10.0,0.01,1.0,0.0,0.0,-2.31,15.9496,13.365082740783691
10.0,0.01,1.0,0.0,0.0,-2.18,15.4894,13.210027694702148
10.0,0.01,1.0,0.0,0.0,-2.05,14.7658,12.827134132385254
10.0,0.01,1.0,0.0,0.0,-1.9200000000000002,13.5486,12.351341247558594
