frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
100.0,0.01,0.0,0.0,1.0,-0.49,1.8725,2.176604747772217
100.0,0.01,0.0,0.0,1.0,-0.3599999999999999,1.8567,2.1093764305114746
100.0,0.01,0.0,0.0,1.0,-0.22999999999999976,1.8529,2.030827522277832
100.0,0.01,0.0,0.0,1.0,-0.09999999999999964,1.8567,1.952277421951294
100.0,0.01,0.0,0.0,1.0,0.02999999999999975,1.8551,1.9393808841705322
100.0,0.01,0.0,0.0,1.0,0.15999999999999986,1.8574,2.033897876739502
100.0,0.01,0.0,0.0,1.0,0.29,1.8596,2.0831258296966553
100.0,0.01,0.0,0.0,1.0,0.4200000000000001,1.8622000000000003,2.085739850997925
100.0,0.01,0.0,0.0,1.0,0.5500000000000002,1.8654,2.0883536338806152
100.0,0.01,0.0,0.0,1.0,0.6800000000000003,1.8688,2.090967893600464
100.0,0.01,0.0,0.0,1.0,0.8099999999999997,1.8709,2.0935816764831543
100.0,0.01,0.0,0.0,1.0,0.9399999999999998,1.8787999999999998,2.096196174621582
100.0,0.01,0.0,0.0,1.0,1.0699999999999998,1.8796,2.0988101959228516
100.0,0.01,0.0,0.0,1.0,1.2,1.8821,2.101424217224121
100.0,0.01,0.0,0.0,1.0,1.33,1.8855000000000002,2.104038715362549
100.0,0.01,0.0,0.0,1.0,1.4600000000000002,1.8876,2.1066532135009766
100.0,0.01,0.0,0.0,1.0,1.5900000000000003,1.893,2.109266757965088
100.0,0.01,0.0,0.0,1.0,1.7200000000000004,1.8956999999999997,2.111881732940674
100.0,0.01,0.0,0.0,1.0,1.8500000000000005,1.8984,2.1144957542419434
100.0,0.01,0.0,0.0,1.0,1.98,1.9019,2.117110013961792
100.0,0.01,0.0,0.0,1.0,2.11,1.9042,2.1197245121002197
100.0,0.01,0.0,0.0,1.0,2.24,1.9084000000000003,2.122337818145752
100.0,0.01,0.0,0.0,1.0,2.37,1.912,2.1249537467956543
100.0,0.01,0.0,0.0,1.0,2.4999999999999996,1.9143,2.1275665760040283
100.0,0.01,1.0,0.0,0.0,-4.0,17.5106,17.777721405029297
100.0,0.01,1.0,0.0,0.0,-3.87,17.4804,17.75956153869629
100.0,0.01,1.0,0.0,0.0,-3.7400000000000007,17.4412,17.741405487060547
100.0,0.01,1.0,0.0,0.0,-3.61,17.4017,17.7042236328125
100.0,0.01,1.0,0.0,0.0,-3.4800000000000004,17.3575,17.65921974182129
100.0,0.01,1.0,0.0,0.0,-3.35,17.3056,17.614215850830078
100.0,0.01,1.0,0.0,0.0,-3.22,17.2456,17.569211959838867
100.0,0.01,1.0,0.0,0.0,-3.09,17.1713,17.52420997619629
100.0,0.01,1.0,0.0,0.0,-2.96,17.0811,17.47920799255371
100.0,0.01,1.0,0.0,0.0,-2.83,16.9808,17.4342041015625
100.0,0.01,1.0,0.0,0.0,-2.7,16.847,17.37740135192871
100.0,0.01,1.0,0.0,0.0,-2.57,16.6799,17.31234359741211
100.0,0.01,1.0,0.0,0.0,-2.44,16.449,17.172210693359375
100.0,0.01,1.0,0.0,0.0,-2.31,16.1374,16.954872131347656
100.0,0.01,1.0,0.0,0.0,-2.18,15.6819,16.737531661987305
100.0,0.01,1.0,0.0,0.0,-2.05,14.9706,16.356746673583984
100.0,0.01,1.0,0.0,0.0,-1.9200000000000002,13.7743,15.656889915466309
100.0,0.01,1.0,0.0,0.0,-1.79,11.6735,14.868205070495605
100.0,0.01,1.0,0.0,0.0,-1.66,8.3118,14.079519271850586
100.0,0.01,1.0,0.0,0.0,-1.53,5.118900000000001,11.731130599975586
100.0,0.01,1.0,0.0,0.0,-1.4,3.336,8.052605628967285
100.0,0.01,1.0,0.0,0.0,-1.2699999999999998,2.5588,4.367688179016113
100.0,0.01,1.0,0.0,0.0,-1.1399999999999997,2.2153,2.8113863468170166
100.0,0.01,1.0,0.0,0.0,-1.01,2.0297,2.6749205589294434
100.0,0.01,1.0,0.0,0.0,-0.8799999999999999,1.9374000000000002,2.451448440551758
100.0,0.01,1.0,0.0,0.0,-0.7500000000000002,1.9195,2.1580922603607178
100.0,0.01,1.0,0.0,0.0,-0.6200000000000001,1.9163,2.0436291694641113
100.0,0.01,1.0,0.0,0.0,-0.49,1.9141999999999997,2.046638011932373
100.0,0.01,1.0,0.0,0.0,-0.3599999999999999,1.9146,2.058563470840454
100.0,0.01,1.0,0.0,0.0,-0.22999999999999976,1.9165,2.0199551582336426
100.0,0.01,1.0,0.0,0.0,-0.09999999999999964,1.9166,1.9704433679580688
100.0,0.01,1.0,0.0,0.0,0.02999999999999975,1.9189000000000003,2.060029983520508
100.0,0.01,1.0,0.0,0.0,0.15999999999999986,1.9193,2.149616003036499
100.0,0.01,1.0,0.0,0.0,0.29,1.9211,2.1834628582000732
100.0,0.01,1.0,0.0,0.0,0.4200000000000001,1.9214,2.181145429611206
100.0,0.01,1.0,0.0,0.0,0.5500000000000002,1.9253000000000002,2.178828477859497
100.0,0.01,1.0,0.0,0.0,0.6800000000000003,1.924,2.17651104927063
100.0,0.01,1.0,0.0,0.0,0.8099999999999997,1.9274,2.1741943359375
100.0,0.01,1.0,0.0,0.0,0.9399999999999998,1.9274,2.17187762260437
100.0,0.01,1.0,0.0,0.0,1.0699999999999998,1.9283,2.169562339782715
100.0,0.01,1.0,0.0,0.0,1.2,1.9299,2.167243003845215
100.0,0.01,1.0,0.0,0.0,1.33,1.933,2.1649270057678223
100.0,0.01,1.0,0.0,0.0,1.4600000000000002,1.9337,2.162609815597534
100.0,0.01,1.0,0.0,0.0,1.5900000000000003,1.9341,2.1602938175201416
100.0,0.01,1.0,0.0,0.0,1.7200000000000004,1.9361,2.157975912094116
100.0,0.01,1.0,0.0,0.0,1.8500000000000005,1.9344,2.1556589603424072
100.0,0.01,1.0,0.0,0.0,1.98,1.9393000000000002,2.1534292697906494
100.0,0.01,1.0,0.0,0.0,2.11,1.9411,2.1513803005218506
100.0,0.01,1.0,0.0,0.0,2.24,1.9398,2.149331569671631
100.0,0.01,1.0,0.0,0.0,2.37,1.9428000000000003,2.147282361984253
100.0,0.01,1.0,0.0,0.0,2.4999999999999996,1.9464,2.149458885192871
100.0,0.01,1.0,0.0,1.0,-4.0,19.0779,19.017602920532227
100.0,0.01,1.0,0.0,1.0,-3.87,19.0532,19.005746841430664
100.0,0.01,1.0,0.0,1.0,-3.7400000000000007,19.031,18.9938907623291
100.0,0.01,1.0,0.0,1.0,-3.61,19.005,18.982036590576172
100.0,0.01,1.0,0.0,1.0,-3.4800000000000004,18.9783,18.97018051147461
100.0,0.01,1.0,0.0,1.0,-3.35,18.9483,18.958324432373047
100.0,0.01,1.0,0.0,1.0,-3.22,18.9144,18.94647216796875
100.0,0.01,1.0,0.0,1.0,-3.09,18.8749,18.934616088867188
100.0,0.01,1.0,0.0,1.0,-2.96,18.8352,18.89727783203125
100.0,0.01,1.0,0.0,1.0,-2.83,18.7862,18.8525333404541
100.0,0.01,1.0,0.0,1.0,-2.7,18.725,18.79960060119629
100.0,0.01,1.0,0.0,1.0,-2.57,18.6631,18.740612030029297
100.0,0.01,1.0,0.0,1.0,-2.44,18.5823,18.68161964416504
100.0,0.01,1.0,0.0,1.0,-2.31,18.4912,18.622629165649414
100.0,0.01,1.0,0.0,1.0,-2.18,18.3755,18.563640594482422
100.0,0.01,1.0,0.0,1.0,-2.05,18.2323,18.32501220703125
100.0,0.01,1.0,0.0,1.0,-1.9200000000000002,18.0501,18.027982711791992
100.0,0.01,1.0,0.0,1.0,-1.79,17.8017,17.730955123901367
100.0,0.01,1.0,0.0,1.0,-1.66,17.4535,17.433929443359375
100.0,0.01,1.0,0.0,1.0,-1.53,16.9281,17.13690185546875
100.0,0.01,1.0,0.0,1.0,-1.4,16.0693,16.2121639251709
100.0,0.01,1.0,0.0,1.0,-1.2699999999999998,14.5275,14.275717735290527
100.0,0.01,1.0,0.0,1.0,-1.1399999999999997,11.5766,11.257551193237305
100.0,0.01,1.0,0.0,1.0,-1.01,7.1019,7.7945733070373535
100.0,0.01,1.0,0.0,1.0,-0.8799999999999999,3.9866,4.719326496124268
100.0,0.01,1.0,0.0,1.0,-0.7500000000000002,2.8051,2.743305206298828
100.0,0.01,1.0,0.0,1.0,-0.6200000000000001,2.385,2.522993326187134
100.0,0.01,1.0,0.0,1.0,-0.49,2.1913,2.4561846256256104
100.0,0.01,1.0,0.0,1.0,-0.3599999999999999,2.0063,2.3824117183685303
100.0,0.01,1.0,0.0,1.0,-0.22999999999999976,1.9670000000000003,2.303832769393921
100.0,0.01,1.0,0.0,1.0,-0.09999999999999964,1.9653,2.225252151489258
100.0,0.01,1.0,0.0,1.0,0.02999999999999975,1.9709,2.1466729640960693
100.0,0.01,1.0,0.0,1.0,0.15999999999999986,1.98,2.0680928230285645
100.0,0.01,1.0,0.0,1.0,0.29,1.9912000000000003,2.0515053272247314
100.0,0.01,1.0,0.0,1.0,0.4200000000000001,2.0004,2.05412220954895
100.0,0.01,1.0,0.0,1.0,0.5500000000000002,2.0099,2.0567398071289062
100.0,0.01,1.0,0.0,1.0,0.6800000000000003,2.021,2.059356689453125
100.0,0.01,1.0,0.0,1.0,0.8099999999999997,2.0323,2.0619735717773438
100.0,0.01,1.0,0.0,1.0,0.9399999999999998,2.0416,2.0645906925201416
100.0,0.01,1.0,0.0,1.0,1.0699999999999998,2.0516,2.0672080516815186
100.0,0.01,1.0,0.0,1.0,1.2,2.0599,2.0698254108428955
100.0,0.01,1.0,0.0,1.0,1.33,2.0706,2.0724425315856934
100.0,0.01,1.0,0.0,1.0,1.4600000000000002,2.078,2.0750598907470703
100.0,0.01,1.0,0.0,1.0,1.5900000000000003,2.0871,2.07767653465271
100.0,0.01,1.0,0.0,1.0,1.7200000000000004,2.1004,2.080294132232666
100.0,0.01,1.0,0.0,1.0,1.8500000000000005,2.1097,2.082911252975464
100.0,0.01,1.0,0.0,1.0,1.98,2.1182,2.0855278968811035
100.0,0.01,1.0,0.0,1.0,2.11,2.1303,2.0881457328796387
100.0,0.01,1.0,0.0,1.0,2.24,2.1407,2.0907626152038574
100.0,0.01,1.0,0.0,1.0,2.37,2.1501,2.0933799743652344
100.0,0.01,1.0,0.0,1.0,2.4999999999999996,2.1605,2.095996856689453
