frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
100.0,0.01,0.0,0.0,1.0,-0.49,1.8725,1.9483510255813599
100.0,0.01,0.0,0.0,1.0,-0.3599999999999999,1.8567,1.9011201858520508
100.0,0.01,0.0,0.0,1.0,-0.22999999999999976,1.8529,1.8912419080734253
100.0,0.01,0.0,0.0,1.0,-0.09999999999999964,1.8567,1.880949854850769
100.0,0.01,0.0,0.0,1.0,0.02999999999999975,1.8551,1.8678210973739624
100.0,0.01,0.0,0.0,1.0,0.15999999999999986,1.8574,1.8769382238388062
100.0,0.01,0.0,0.0,1.0,0.29,1.8596,1.886055827140808
100.0,0.01,0.0,0.0,1.0,0.4200000000000001,1.8622000000000003,1.895172357559204
100.0,0.01,0.0,0.0,1.0,0.5500000000000002,1.8654,1.904288411140442
100.0,0.01,0.0,0.0,1.0,0.6800000000000003,1.8688,1.9134043455123901
100.0,0.01,0.0,0.0,1.0,0.8099999999999997,1.8709,1.9225226640701294
100.0,0.01,0.0,0.0,1.0,0.9399999999999998,1.8787999999999998,1.9316396713256836
100.0,0.01,0.0,0.0,1.0,1.0699999999999998,1.8796,1.9407567977905273
100.0,0.01,0.0,0.0,1.0,1.2,1.8821,1.9498728513717651
100.0,0.01,0.0,0.0,1.0,1.33,1.8855000000000002,1.9589910507202148
100.0,0.01,0.0,0.0,1.0,1.4600000000000002,1.8876,1.9681047201156616
100.0,0.01,0.0,0.0,1.0,1.5900000000000003,1.893,1.9772241115570068
100.0,0.01,0.0,0.0,1.0,1.7200000000000004,1.8956999999999997,1.9863412380218506
100.0,0.01,0.0,0.0,1.0,1.8500000000000005,1.8984,1.9954571723937988
100.0,0.01,0.0,0.0,1.0,1.98,1.9019,2.003608465194702
100.0,0.01,0.0,0.0,1.0,2.11,1.9042,2.005092144012451
100.0,0.01,0.0,0.0,1.0,2.24,1.9084000000000003,2.006575584411621
100.0,0.01,0.0,0.0,1.0,2.37,1.912,2.0080602169036865
100.0,0.01,0.0,0.0,1.0,2.4999999999999996,1.9143,2.00954270362854
100.0,0.01,1.0,0.0,0.0,-4.0,17.5106,17.41033935546875
100.0,0.01,1.0,0.0,0.0,-3.87,17.4804,17.42608642578125
100.0,0.01,1.0,0.0,0.0,-3.7400000000000007,17.4412,17.441835403442383
100.0,0.01,1.0,0.0,0.0,-3.61,17.4017,17.448707580566406
100.0,0.01,1.0,0.0,0.0,-3.4800000000000004,17.3575,17.38327980041504
100.0,0.01,1.0,0.0,0.0,-3.35,17.3056,17.317855834960938
100.0,0.01,1.0,0.0,0.0,-3.22,17.2456,17.252429962158203
100.0,0.01,1.0,0.0,0.0,-3.09,17.1713,17.18700408935547
100.0,0.01,1.0,0.0,0.0,-2.96,17.0811,17.12158203125
100.0,0.01,1.0,0.0,0.0,-2.83,16.9808,17.056156158447266
100.0,0.01,1.0,0.0,0.0,-2.7,16.847,16.990732192993164
100.0,0.01,1.0,0.0,0.0,-2.57,16.6799,16.902803421020508
100.0,0.01,1.0,0.0,0.0,-2.44,16.449,16.71599578857422
100.0,0.01,1.0,0.0,0.0,-2.31,16.1374,16.529186248779297
100.0,0.01,1.0,0.0,0.0,-2.18,15.6819,16.317760467529297
100.0,0.01,1.0,0.0,0.0,-2.05,14.9706,16.087337493896484
100.0,0.01,1.0,0.0,0.0,-1.9200000000000002,13.7743,15.82801342010498
100.0,0.01,1.0,0.0,0.0,-1.79,11.6735,14.97308349609375
100.0,0.01,1.0,0.0,0.0,-1.66,8.3118,13.53685188293457
100.0,0.01,1.0,0.0,0.0,-1.53,5.118900000000001,12.152145385742188
100.0,0.01,1.0,0.0,0.0,-1.4,3.336,8.794072151184082
100.0,0.01,1.0,0.0,0.0,-1.2699999999999998,2.5588,5.1291961669921875
100.0,0.01,1.0,0.0,0.0,-1.1399999999999997,2.2153,3.5857770442962646
100.0,0.01,1.0,0.0,0.0,-1.01,2.0297,2.4862163066864014
100.0,0.01,1.0,0.0,0.0,-0.8799999999999999,1.9374000000000002,2.235333204269409
100.0,0.01,1.0,0.0,0.0,-0.7500000000000002,1.9195,2.139225721359253
100.0,0.01,1.0,0.0,0.0,-0.6200000000000001,1.9163,2.0462660789489746
100.0,0.01,1.0,0.0,0.0,-0.49,1.9141999999999997,1.950271487236023
100.0,0.01,1.0,0.0,0.0,-0.3599999999999999,1.9146,1.9415665864944458
100.0,0.01,1.0,0.0,0.0,-0.22999999999999976,1.9165,1.9449912309646606
100.0,0.01,1.0,0.0,0.0,-0.09999999999999964,1.9166,1.9484171867370605
100.0,0.01,1.0,0.0,0.0,0.02999999999999975,1.9189000000000003,1.9518436193466187
100.0,0.01,1.0,0.0,0.0,0.15999999999999986,1.9193,1.956945776939392
100.0,0.01,1.0,0.0,0.0,0.29,1.9211,1.9618197679519653
100.0,0.01,1.0,0.0,0.0,0.4200000000000001,1.9214,1.9666920900344849
100.0,0.01,1.0,0.0,0.0,0.5500000000000002,1.9253000000000002,1.9715666770935059
100.0,0.01,1.0,0.0,0.0,0.6800000000000003,1.924,1.9764400720596313
100.0,0.01,1.0,0.0,0.0,0.8099999999999997,1.9274,1.9813112020492554
100.0,0.01,1.0,0.0,0.0,0.9399999999999998,1.9274,1.9861847162246704
100.0,0.01,1.0,0.0,0.0,1.0699999999999998,1.9283,1.9910569190979004
100.0,0.01,1.0,0.0,0.0,1.2,1.9299,1.9959304332733154
100.0,0.01,1.0,0.0,0.0,1.33,1.933,2.000804901123047
100.0,0.01,1.0,0.0,0.0,1.4600000000000002,1.9337,2.0056772232055664
100.0,0.01,1.0,0.0,0.0,1.5900000000000003,1.9341,2.0105528831481934
100.0,0.01,1.0,0.0,0.0,1.7200000000000004,1.9361,2.015425205230713
100.0,0.01,1.0,0.0,0.0,1.8500000000000005,1.9344,2.020296335220337
100.0,0.01,1.0,0.0,0.0,1.98,1.9393000000000002,2.0251710414886475
100.0,0.01,1.0,0.0,0.0,2.11,1.9411,2.030045509338379
100.0,0.01,1.0,0.0,0.0,2.24,1.9398,2.0349178314208984
100.0,0.01,1.0,0.0,0.0,2.37,1.9428000000000003,2.039790153503418
100.0,0.01,1.0,0.0,0.0,2.4999999999999996,1.9464,2.044661283493042
100.0,0.01,1.0,0.0,1.0,-4.0,19.0779,18.932289123535156
100.0,0.01,1.0,0.0,1.0,-3.87,19.0532,18.926244735717773
100.0,0.01,1.0,0.0,1.0,-3.7400000000000007,19.031,18.920202255249023
100.0,0.01,1.0,0.0,1.0,-3.61,19.005,18.91415786743164
100.0,0.01,1.0,0.0,1.0,-3.4800000000000004,18.9783,18.868019104003906
100.0,0.01,1.0,0.0,1.0,-3.35,18.9483,18.790267944335938
100.0,0.01,1.0,0.0,1.0,-3.22,18.9144,18.712512969970703
100.0,0.01,1.0,0.0,1.0,-3.09,18.8749,18.6347599029541
100.0,0.01,1.0,0.0,1.0,-2.96,18.8352,18.557008743286133
100.0,0.01,1.0,0.0,1.0,-2.83,18.7862,18.505796432495117
100.0,0.01,1.0,0.0,1.0,-2.7,18.725,18.51762580871582
100.0,0.01,1.0,0.0,1.0,-2.57,18.6631,18.52945327758789
100.0,0.01,1.0,0.0,1.0,-2.44,18.5823,18.51583480834961
100.0,0.01,1.0,0.0,1.0,-2.31,18.4912,18.498157501220703
100.0,0.01,1.0,0.0,1.0,-2.18,18.3755,18.480485916137695
100.0,0.01,1.0,0.0,1.0,-2.05,18.2323,18.393661499023438
100.0,0.01,1.0,0.0,1.0,-1.9200000000000002,18.0501,18.20638656616211
100.0,0.01,1.0,0.0,1.0,-1.79,17.8017,17.926259994506836
100.0,0.01,1.0,0.0,1.0,-1.66,17.4535,17.45450210571289
100.0,0.01,1.0,0.0,1.0,-1.53,16.9281,16.98274803161621
100.0,0.01,1.0,0.0,1.0,-1.4,16.0693,16.510990142822266
100.0,0.01,1.0,0.0,1.0,-1.2699999999999998,14.5275,14.659077644348145
100.0,0.01,1.0,0.0,1.0,-1.1399999999999997,11.5766,11.277524948120117
100.0,0.01,1.0,0.0,1.0,-1.01,7.1019,7.707702159881592
100.0,0.01,1.0,0.0,1.0,-0.8799999999999999,3.9866,4.006445407867432
100.0,0.01,1.0,0.0,1.0,-0.7500000000000002,2.8051,2.837489128112793
100.0,0.01,1.0,0.0,1.0,-0.6200000000000001,2.385,2.150137186050415
100.0,0.01,1.0,0.0,1.0,-0.49,2.1913,2.0292422771453857
100.0,0.01,1.0,0.0,1.0,-0.3599999999999999,2.0063,1.9821336269378662
100.0,0.01,1.0,0.0,1.0,-0.22999999999999976,1.9670000000000003,1.970966100692749
100.0,0.01,1.0,0.0,1.0,-0.09999999999999964,1.9653,1.95552396774292
100.0,0.01,1.0,0.0,1.0,0.02999999999999975,1.9709,1.9747600555419922
100.0,0.01,1.0,0.0,1.0,0.15999999999999986,1.98,1.9844673871994019
100.0,0.01,1.0,0.0,1.0,0.29,1.9912000000000003,1.994174838066101
100.0,0.01,1.0,0.0,1.0,0.4200000000000001,2.0004,2.0038816928863525
100.0,0.01,1.0,0.0,1.0,0.5500000000000002,2.0099,2.013587474822998
100.0,0.01,1.0,0.0,1.0,0.6800000000000003,2.021,2.0232925415039062
100.0,0.01,1.0,0.0,1.0,0.8099999999999997,2.0323,2.0330007076263428
100.0,0.01,1.0,0.0,1.0,0.9399999999999998,2.0416,2.0427091121673584
100.0,0.01,1.0,0.0,1.0,1.0699999999999998,2.0516,2.052414894104004
100.0,0.01,1.0,0.0,1.0,1.2,2.0599,2.0621206760406494
100.0,0.01,1.0,0.0,1.0,1.33,2.0706,2.0718274116516113
100.0,0.01,1.0,0.0,1.0,1.4600000000000002,2.078,2.081533193588257
100.0,0.01,1.0,0.0,1.0,1.5900000000000003,2.0871,2.0912389755249023
100.0,0.01,1.0,0.0,1.0,1.7200000000000004,2.1004,2.1009469032287598
100.0,0.01,1.0,0.0,1.0,1.8500000000000005,2.1097,2.1035757064819336
100.0,0.01,1.0,0.0,1.0,1.98,2.1182,2.105649948120117
100.0,0.01,1.0,0.0,1.0,2.11,2.1303,2.1077210903167725
100.0,0.01,1.0,0.0,1.0,2.24,2.1407,2.109795331954956
100.0,0.01,1.0,0.0,1.0,2.37,2.1501,2.1118686199188232
100.0,0.01,1.0,0.0,1.0,2.4999999999999996,2.1605,2.113945484161377
