frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.005,0.0,0.0,0.0,-3.4800000000000004,8.7272,8.90192699432373
10.0,0.005,0.0,0.0,0.0,-3.35,8.7145,8.919234275817871
10.0,0.005,0.0,0.0,0.0,-3.22,8.6934,8.936542510986328
10.0,0.005,0.0,0.0,0.0,-3.09,8.6689,8.953853607177734
10.0,0.005,0.0,0.0,0.0,-2.96,8.6527,8.965368270874023
10.0,0.005,0.0,0.0,0.0,-2.83,8.6345,8.937859535217285
10.0,0.005,0.0,0.0,0.0,-2.7,8.5888,8.910350799560547
10.0,0.005,0.0,0.0,0.0,-2.57,8.5505,8.882841110229492
10.0,0.005,0.0,0.0,0.0,-2.44,8.5079,8.855332374572754
10.0,0.005,0.0,0.0,0.0,-2.31,8.4475,8.827824592590332
10.0,0.005,0.0,0.0,0.0,-2.18,8.3714,8.800315856933594
10.0,0.005,0.0,0.0,0.0,-2.05,8.2737,8.768489837646484
10.0,0.005,0.0,0.0,0.0,-1.9200000000000002,8.1443,8.679737091064453
10.0,0.005,0.0,0.0,0.0,-1.79,7.9505,8.590981483459473
10.0,0.005,0.0,0.0,0.0,-1.66,7.6555,8.501802444458008
10.0,0.005,0.0,0.0,0.0,-1.53,7.178,8.398581504821777
10.0,0.005,0.0,0.0,0.0,-1.4,6.2969,7.572605609893799
10.0,0.005,0.0,0.0,0.0,-1.2699999999999998,4.7693,6.4302144050598145
10.0,0.005,0.0,0.0,0.0,-1.1399999999999997,3.0269,5.291628360748291
10.0,0.005,0.0,0.0,0.0,-1.01,2.0294,4.153045654296875
10.0,0.005,0.0,0.0,0.0,-0.8799999999999999,1.4677,3.157707452774048
10.0,0.005,0.0,0.0,0.0,-0.7500000000000002,1.3434,3.1020443439483643
10.0,0.005,0.0,0.0,0.0,-0.6200000000000001,1.6601,3.2997450828552246
10.0,0.005,0.0,0.0,0.0,-0.49,1.7028,3.3423056602478027
10.0,0.005,0.0,0.0,0.0,-0.3599999999999999,1.5461,3.3235745429992676
10.0,0.005,0.0,0.0,0.0,-0.22999999999999976,1.5025,3.3684422969818115
10.0,0.005,0.0,0.0,0.0,-0.09999999999999964,1.4837,3.444930076599121
10.0,0.005,0.0,0.0,0.0,0.02999999999999975,1.4872,3.521416664123535
10.0,0.005,0.0,0.0,0.0,0.15999999999999986,1.4947,3.5979044437408447
10.0,0.005,0.0,0.0,0.0,0.29,1.4791,3.674391984939575
10.0,0.005,0.0,0.0,0.0,0.4200000000000001,1.4887,3.750880002975464
10.0,0.005,0.0,0.0,0.0,0.5500000000000002,1.4956,3.827366352081299
10.0,0.005,0.0,0.0,0.0,0.6800000000000003,1.4983,3.9038541316986084
10.0,0.005,0.0,0.0,0.0,0.8099999999999997,1.4983,3.9803404808044434
10.0,0.005,0.0,0.0,0.0,0.9399999999999998,1.5123,4.056828022003174
10.0,0.005,0.0,0.0,0.0,1.0699999999999998,1.5163,4.133315563201904
10.0,0.005,0.0,0.0,0.0,1.2,1.5162,4.20980167388916
10.0,0.005,0.0,0.0,0.0,1.33,1.5222,4.286288738250732
10.0,0.005,0.0,0.0,0.0,1.4600000000000002,1.5202,4.362776756286621
10.0,0.005,0.0,0.0,0.0,1.5900000000000003,1.5248,4.439265251159668
10.0,0.005,0.0,0.0,0.0,1.7200000000000004,1.5315,4.515750408172607
10.0,0.005,0.0,0.0,0.0,1.8500000000000005,1.5235,4.592238903045654
10.0,0.005,0.0,0.0,0.0,1.98,1.5424,4.668726921081543
10.0,0.005,0.0,0.0,0.0,2.11,1.5363,4.745213985443115
10.0,0.005,0.0,0.0,0.0,2.24,1.5472,4.821700572967529
10.0,0.005,0.0,0.0,0.0,2.37,1.5482,4.898189544677734
10.0,0.005,0.0,0.0,0.0,2.4999999999999996,1.5526,4.974676132202148
10.0,0.0049,0.0,0.0,0.0,-4.0,9.5552,8.742368698120117
10.0,0.0049,0.0,0.0,0.0,-3.87,9.5357,8.760329246520996
10.0,0.0049,0.0,0.0,0.0,-3.7400000000000007,9.5268,8.76046085357666
10.0,0.0049,0.0,0.0,0.0,-3.61,9.5177,8.73179817199707
10.0,0.0049,0.0,0.0,0.0,-3.4800000000000004,9.4996,8.732251167297363
10.0,0.0049,0.0,0.0,0.0,-3.35,9.4865,8.74956226348877
10.0,0.0049,0.0,0.0,0.0,-3.22,9.4772,8.76686954498291
10.0,0.0049,0.0,0.0,0.0,-3.09,9.4493,8.784178733825684
10.0,0.0049,0.0,0.0,0.0,-2.96,9.4248,8.782687187194824
10.0,0.0049,0.0,0.0,0.0,-2.83,9.3952,8.755179405212402
10.0,0.0049,0.0,0.0,0.0,-2.7,9.3704,8.727669715881348
10.0,0.0049,0.0,0.0,0.0,-2.57,9.3354,8.70016098022461
10.0,0.0049,0.0,0.0,0.0,-2.44,9.2907,8.672651290893555
10.0,0.0049,0.0,0.0,0.0,-2.31,9.2401,8.645143508911133
10.0,0.0049,0.0,0.0,0.0,-2.18,9.1671,8.617635726928711
10.0,0.0049,0.0,0.0,0.0,-2.05,9.0774,8.590126037597656
10.0,0.0049,0.0,0.0,0.0,-1.9200000000000002,8.9565,8.521387100219727
10.0,0.0049,0.0,0.0,0.0,-1.79,8.7907,8.432632446289062
10.0,0.0049,0.0,0.0,0.0,-1.66,8.5457,8.342853546142578
10.0,0.0049,0.0,0.0,0.0,-1.53,8.1387,8.250645637512207
10.0,0.0049,0.0,0.0,0.0,-1.4,7.4472,7.468366622924805
10.0,0.0049,0.0,0.0,0.0,-1.2699999999999998,6.1159,6.326045036315918
10.0,0.0049,0.0,0.0,0.0,-1.1399999999999997,4.1252,5.187460899353027
10.0,0.0049,0.0,0.0,0.0,-1.01,2.6994,4.048877239227295
10.0,0.0049,0.0,0.0,0.0,-0.8799999999999999,2.0018,3.1035518646240234
10.0,0.0049,0.0,0.0,0.0,-0.7500000000000002,1.8714,3.0528805255889893
10.0,0.0049,0.0,0.0,0.0,-0.6200000000000001,2.1924,3.246843099594116
10.0,0.0049,0.0,0.0,0.0,-0.49,3.3074,3.2946434020996094
10.0,0.0049,0.0,0.0,0.0,-0.3599999999999999,3.3338,3.275912284851074
10.0,0.0049,0.0,0.0,0.0,-0.22999999999999976,3.2835,3.3129568099975586
10.0,0.0049,0.0,0.0,0.0,-0.09999999999999964,3.2836,3.38944411277771
10.0,0.0049,0.0,0.0,0.0,0.02999999999999975,3.2848,3.4659316539764404
10.0,0.0049,0.0,0.0,0.0,0.15999999999999986,3.2929,3.5424184799194336
10.0,0.0049,0.0,0.0,0.0,0.29,3.311,3.618906021118164
10.0,0.0049,0.0,0.0,0.0,0.4200000000000001,3.3104,3.6953930854797363
10.0,0.0049,0.0,0.0,0.0,0.5500000000000002,3.3418,3.771880626678467
10.0,0.0049,0.0,0.0,0.0,0.6800000000000003,3.3431,3.848367929458618
10.0,0.0049,0.0,0.0,0.0,0.8099999999999997,3.3604,3.9248557090759277
10.0,0.0049,0.0,0.0,0.0,0.9399999999999998,3.3838,4.0013427734375
10.0,0.0049,0.0,0.0,0.0,1.0699999999999998,3.4024,4.0778303146362305
10.0,0.0049,0.0,0.0,0.0,1.2,3.4106,4.154317378997803
10.0,0.0049,0.0,0.0,0.0,1.33,3.4339,4.230804443359375
10.0,0.0049,0.0,0.0,0.0,1.4600000000000002,3.4553,4.3072919845581055
10.0,0.0049,0.0,0.0,0.0,1.5900000000000003,3.4698,4.383777141571045
10.0,0.0049,0.0,0.0,0.0,1.7200000000000004,3.4823,4.460268497467041
10.0,0.0049,0.0,0.0,0.0,1.8500000000000005,3.5128,4.536755084991455
10.0,0.0049,0.0,0.0,0.0,1.98,3.524,4.613240718841553
10.0,0.0049,0.0,0.0,0.0,2.11,3.5481,4.689727783203125
10.0,0.0049,0.0,0.0,0.0,2.24,3.5713,4.76621675491333
10.0,0.0049,0.0,0.0,0.0,2.37,3.5838,4.842700958251953
10.0,0.0049,0.0,0.0,0.0,2.4999999999999996,3.611,4.919190406799316
10.0,0.0102,0.0,0.0,0.0,-4.0,17.7646,17.399673461914062
10.0,0.0102,0.0,0.0,0.0,-3.87,17.7436,17.392833709716797
10.0,0.0102,0.0,0.0,0.0,-3.7400000000000007,17.7204,17.338581085205078
10.0,0.0102,0.0,0.0,0.0,-3.61,17.692,17.286693572998047
10.0,0.0102,0.0,0.0,0.0,-3.4800000000000004,17.6674,17.297630310058594
10.0,0.0102,0.0,0.0,0.0,-3.35,17.6239,17.30856704711914
10.0,0.0102,0.0,0.0,0.0,-3.22,17.6048,17.319503784179688
10.0,0.0102,0.0,0.0,0.0,-3.09,17.5492,17.330440521240234
10.0,0.0102,0.0,0.0,0.0,-2.96,17.5085,17.34137725830078
10.0,0.0102,0.0,0.0,0.0,-2.83,17.4651,17.25876235961914
10.0,0.0102,0.0,0.0,0.0,-2.7,17.4039,17.17588996887207
10.0,0.0102,0.0,0.0,0.0,-2.57,17.3136,17.10816764831543
10.0,0.0102,0.0,0.0,0.0,-2.44,17.2357,17.04044532775879
10.0,0.0102,0.0,0.0,0.0,-2.31,17.1101,16.97272300720215
10.0,0.0102,0.0,0.0,0.0,-2.18,16.9871,16.90500259399414
10.0,0.0102,0.0,0.0,0.0,-2.05,16.7978,16.837278366088867
10.0,0.0102,0.0,0.0,0.0,-1.9200000000000002,16.571,16.794647216796875
10.0,0.0102,0.0,0.0,0.0,-1.79,16.2195,16.748502731323242
10.0,0.0102,0.0,0.0,0.0,-1.66,15.6961,16.39264488220215
10.0,0.0102,0.0,0.0,0.0,-1.53,14.8654,15.448186874389648
10.0,0.0102,0.0,0.0,0.0,-1.4,13.3776,14.207601547241211
10.0,0.0102,0.0,0.0,0.0,-1.2699999999999998,10.6304,12.245807647705078
10.0,0.0102,0.0,0.0,0.0,-1.1399999999999997,6.7469,10.978963851928711
10.0,0.0102,0.0,0.0,0.0,-1.01,4.1957,9.377118110656738
10.0,0.0102,0.0,0.0,0.0,-0.8799999999999999,2.8773,7.198709487915039
10.0,0.0102,0.0,0.0,0.0,-0.7500000000000002,2.4617,5.821642875671387
10.0,0.0102,0.0,0.0,0.0,-0.6200000000000001,2.8921,5.719900131225586
10.0,0.0102,0.0,0.0,0.0,-0.49,3.066,4.974293231964111
10.0,0.0102,0.0,0.0,0.0,-0.3599999999999999,2.7002,5.388642311096191
10.0,0.0102,0.0,0.0,0.0,-0.22999999999999976,2.6254,5.564578533172607
10.0,0.0102,0.0,0.0,0.0,-0.09999999999999964,2.602,5.740515232086182
10.0,0.0102,0.0,0.0,0.0,0.02999999999999975,2.5931,5.916452407836914
10.0,0.0102,0.0,0.0,0.0,0.15999999999999986,2.5999,6.092390060424805
10.0,0.0102,0.0,0.0,0.0,0.29,2.6119,6.299693584442139
10.0,0.0102,0.0,0.0,0.0,0.4200000000000001,2.6027,6.473983287811279
10.0,0.0102,0.0,0.0,0.0,0.5500000000000002,2.6072,6.572858810424805
10.0,0.0102,0.0,0.0,0.0,0.6800000000000003,2.6105,6.67173433303833
10.0,0.0102,0.0,0.0,0.0,0.8099999999999997,2.6249,6.7706074714660645
10.0,0.0102,0.0,0.0,0.0,0.9399999999999998,2.6187,6.869482517242432
10.0,0.0102,0.0,0.0,0.0,1.0699999999999998,2.6298,6.968358516693115
10.0,0.0102,0.0,0.0,0.0,1.2,2.6243,7.067230224609375
10.0,0.0102,0.0,0.0,0.0,1.33,2.6419,7.166106224060059
10.0,0.0102,0.0,0.0,0.0,1.4600000000000002,2.6413,7.264979839324951
10.0,0.0102,0.0,0.0,0.0,1.5900000000000003,2.6604,7.363855838775635
10.0,0.0102,0.0,0.0,0.0,1.7200000000000004,2.664,7.462728977203369
10.0,0.0102,0.0,0.0,0.0,1.8500000000000005,2.6623,7.5616044998168945
10.0,0.0102,0.0,0.0,0.0,1.98,2.6556,7.660480499267578
10.0,0.0102,0.0,0.0,0.0,2.11,2.6653,7.759354114532471
10.0,0.0102,0.0,0.0,0.0,2.24,2.6659,7.858227729797363
10.0,0.0102,0.0,0.0,0.0,2.37,2.6702,7.957104206085205
10.0,0.0102,0.0,0.0,0.0,2.4999999999999996,2.6838,8.055975914001465
10.0,0.01,0.0,0.0,0.0,-4.0,18.0183,17.093355178833008
10.0,0.01,0.0,0.0,0.0,-3.87,17.9995,17.086519241333008
10.0,0.01,0.0,0.0,0.0,-3.7400000000000007,17.9927,17.025333404541016
10.0,0.01,0.0,0.0,0.0,-3.61,17.9589,16.977725982666016
10.0,0.01,0.0,0.0,0.0,-3.4800000000000004,17.9372,16.988664627075195
10.0,0.01,0.0,0.0,0.0,-3.35,17.9189,16.999601364135742
10.0,0.01,0.0,0.0,0.0,-3.22,17.867,17.010540008544922
10.0,0.01,0.0,0.0,0.0,-3.09,17.8435,17.0214786529541
10.0,0.01,0.0,0.0,0.0,-2.96,17.7951,17.032413482666016
10.0,0.01,0.0,0.0,0.0,-2.83,17.7518,16.940837860107422
10.0,0.01,0.0,0.0,0.0,-2.7,17.6921,16.87311553955078
10.0,0.01,0.0,0.0,0.0,-2.57,17.6285,16.80539321899414
10.0,0.01,0.0,0.0,0.0,-2.44,17.5445,16.7376708984375
10.0,0.01,0.0,0.0,0.0,-2.31,17.4368,16.669950485229492
10.0,0.01,0.0,0.0,0.0,-2.18,17.3171,16.60222816467285
10.0,0.01,0.0,0.0,0.0,-2.05,17.1655,16.54343605041504
10.0,0.01,0.0,0.0,0.0,-1.9200000000000002,16.9573,16.52155113220215
10.0,0.01,0.0,0.0,0.0,-1.79,16.6638,16.45505142211914
10.0,0.01,0.0,0.0,0.0,-1.66,16.2189,16.104955673217773
10.0,0.01,0.0,0.0,0.0,-1.53,15.5325,15.137118339538574
10.0,0.01,0.0,0.0,0.0,-1.4,14.341,13.89653205871582
10.0,0.01,0.0,0.0,0.0,-1.2699999999999998,12.0081,12.020323753356934
10.0,0.01,0.0,0.0,0.0,-1.1399999999999997,8.2125,10.753480911254883
10.0,0.01,0.0,0.0,0.0,-1.01,5.0657,9.22144889831543
10.0,0.01,0.0,0.0,0.0,-0.8799999999999999,3.5105,7.058931350708008
10.0,0.01,0.0,0.0,0.0,-0.7500000000000002,3.1158,5.719728946685791
10.0,0.01,0.0,0.0,0.0,-0.6200000000000001,3.5716,5.617800712585449
10.0,0.01,0.0,0.0,0.0,-0.49,5.4018,4.897876262664795
10.0,0.01,0.0,0.0,0.0,-0.3599999999999999,5.217,5.303442001342773
10.0,0.01,0.0,0.0,0.0,-0.22999999999999976,5.1045,5.4793782234191895
10.0,0.01,0.0,0.0,0.0,-0.09999999999999964,5.0799,5.655316352844238
10.0,0.01,0.0,0.0,0.0,0.02999999999999975,5.064,5.8312530517578125
10.0,0.01,0.0,0.0,0.0,0.15999999999999986,5.073,6.0071892738342285
10.0,0.01,0.0,0.0,0.0,0.29,5.0784,6.183126449584961
10.0,0.01,0.0,0.0,0.0,0.4200000000000001,5.1012,6.270655155181885
10.0,0.01,0.0,0.0,0.0,0.5500000000000002,5.1105,6.369528770446777
10.0,0.01,0.0,0.0,0.0,0.6800000000000003,5.1212,6.4684038162231445
10.0,0.01,0.0,0.0,0.0,0.8099999999999997,5.144,6.567276954650879
10.0,0.01,0.0,0.0,0.0,0.9399999999999998,5.1809,6.6661529541015625
10.0,0.01,0.0,0.0,0.0,1.0699999999999998,5.1921,6.76502799987793
10.0,0.01,0.0,0.0,0.0,1.2,5.2168,6.863903045654297
10.0,0.01,0.0,0.0,0.0,1.33,5.2338,6.962777137756348
10.0,0.01,0.0,0.0,0.0,1.4600000000000002,5.2615,7.061652660369873
10.0,0.01,0.0,0.0,0.0,1.5900000000000003,5.2825,7.160525798797607
10.0,0.01,0.0,0.0,0.0,1.7200000000000004,5.315,7.259401798248291
10.0,0.01,0.0,0.0,0.0,1.8500000000000005,5.3404,7.358275413513184
10.0,0.01,0.0,0.0,0.0,1.98,5.3632,7.4571533203125
10.0,0.01,0.0,0.0,0.0,2.11,5.3797,7.556025505065918
10.0,0.01,0.0,0.0,0.0,2.24,5.4168,7.654899597167969
10.0,0.01,0.0,0.0,0.0,2.37,5.4442,7.753775596618652
10.0,0.01,0.0,0.0,0.0,2.4999999999999996,5.48,7.852648735046387
10.0,0.0026,0.0,0.0,0.0,-4.0,4.5323,4.807629108428955
10.0,0.0026,0.0,0.0,0.0,-3.87,4.5193,4.824286460876465
10.0,0.0026,0.0,0.0,0.0,-3.7400000000000007,4.5167,4.821609020233154
10.0,0.0026,0.0,0.0,0.0,-3.61,4.5071,4.818935394287109
10.0,0.0026,0.0,0.0,0.0,-3.4800000000000004,4.5071,4.816257953643799
10.0,0.0026,0.0,0.0,0.0,-3.35,4.4963,4.813582897186279
10.0,0.0026,0.0,0.0,0.0,-3.22,4.4887,4.810909271240234
10.0,0.0026,0.0,0.0,0.0,-3.09,4.4687,4.80823278427124
10.0,0.0026,0.0,0.0,0.0,-2.96,4.4658,4.8055572509765625
10.0,0.0026,0.0,0.0,0.0,-2.83,4.448,4.802883148193359
10.0,0.0026,0.0,0.0,0.0,-2.7,4.437,4.800207614898682
10.0,0.0026,0.0,0.0,0.0,-2.57,4.4134,4.778210163116455
10.0,0.0026,0.0,0.0,0.0,-2.44,4.3944,4.721427917480469
10.0,0.0026,0.0,0.0,0.0,-2.31,4.3682,4.669112205505371
10.0,0.0026,0.0,0.0,0.0,-2.18,4.3236,4.616795539855957
10.0,0.0026,0.0,0.0,0.0,-2.05,4.2856,4.564479827880859
10.0,0.0026,0.0,0.0,0.0,-1.9200000000000002,4.2227,4.512164115905762
10.0,0.0026,0.0,0.0,0.0,-1.79,4.1224,4.4598469734191895
10.0,0.0026,0.0,0.0,0.0,-1.66,3.9967,4.407531261444092
10.0,0.0026,0.0,0.0,0.0,-1.53,3.7795,4.355215072631836
10.0,0.0026,0.0,0.0,0.0,-1.4,3.3879,4.270055294036865
10.0,0.0026,0.0,0.0,0.0,-1.2699999999999998,2.6846,3.762450933456421
10.0,0.0026,0.0,0.0,0.0,-1.1399999999999997,1.7498,2.663968324661255
10.0,0.0026,0.0,0.0,0.0,-1.01,1.172,1.7626315355300903
10.0,0.0026,0.0,0.0,0.0,-0.8799999999999999,0.8444,1.8241968154907227
10.0,0.0026,0.0,0.0,0.0,-0.7500000000000002,0.7542,1.905692458152771
10.0,0.0026,0.0,0.0,0.0,-0.6200000000000001,0.8957,1.9442261457443237
10.0,0.0026,0.0,0.0,0.0,-0.49,1.1575,2.1925787925720215
10.0,0.0026,0.0,0.0,0.0,-0.3599999999999999,1.0648,2.1796882152557373
10.0,0.0026,0.0,0.0,0.0,-0.22999999999999976,1.0365,2.160957098007202
10.0,0.0026,0.0,0.0,0.0,-0.09999999999999964,1.0156,2.142226457595825
10.0,0.0026,0.0,0.0,0.0,0.02999999999999975,1.0219,2.1897597312927246
10.0,0.0026,0.0,0.0,0.0,0.15999999999999986,1.021,2.266247272491455
10.0,0.0026,0.0,0.0,0.0,0.29,1.0152,2.3427350521087646
10.0,0.0026,0.0,0.0,0.0,0.4200000000000001,1.0189,2.3936541080474854
10.0,0.0026,0.0,0.0,0.0,0.5500000000000002,1.0141,2.4405558109283447
10.0,0.0026,0.0,0.0,0.0,0.6800000000000003,1.0202,2.4874582290649414
10.0,0.0026,0.0,0.0,0.0,0.8099999999999997,1.0291,2.5343616008758545
10.0,0.0026,0.0,0.0,0.0,0.9399999999999998,1.0223,2.5860252380371094
10.0,0.0026,0.0,0.0,0.0,1.0699999999999998,1.0299,2.6407089233398438
10.0,0.0026,0.0,0.0,0.0,1.2,1.0271,2.69539213180542
10.0,0.0026,0.0,0.0,0.0,1.33,1.0398,2.732285499572754
10.0,0.0026,0.0,0.0,0.0,1.4600000000000002,1.0376,2.739114284515381
10.0,0.0026,0.0,0.0,0.0,1.5900000000000003,1.0408,2.745944023132324
10.0,0.0026,0.0,0.0,0.0,1.7200000000000004,1.0427,2.7527711391448975
10.0,0.0026,0.0,0.0,0.0,1.8500000000000005,1.0471,2.759599447250366
10.0,0.0026,0.0,0.0,0.0,1.98,1.0458,2.7664268016815186
10.0,0.0026,0.0,0.0,0.0,2.11,1.0566,2.773253917694092
10.0,0.0026,0.0,0.0,0.0,2.24,1.0507,2.7800838947296143
10.0,0.0026,0.0,0.0,0.0,2.37,1.0534,2.7869110107421875
10.0,0.0026,0.0,0.0,0.0,2.4999999999999996,1.0608,2.7937378883361816
10.0,0.0025,0.0,0.0,0.0,-4.0,4.7057,4.739241123199463
10.0,0.0025,0.0,0.0,0.0,-3.87,4.7096,4.751498222351074
10.0,0.0025,0.0,0.0,0.0,-3.7400000000000007,4.695,4.750619411468506
10.0,0.0025,0.0,0.0,0.0,-3.61,4.678,4.749739646911621
10.0,0.0025,0.0,0.0,0.0,-3.4800000000000004,4.6874,4.7488627433776855
10.0,0.0025,0.0,0.0,0.0,-3.35,4.6706,4.747984409332275
10.0,0.0025,0.0,0.0,0.0,-3.22,4.659,4.747103691101074
10.0,0.0025,0.0,0.0,0.0,-3.09,4.6438,4.746224403381348
10.0,0.0025,0.0,0.0,0.0,-2.96,4.6454,4.745347023010254
10.0,0.0025,0.0,0.0,0.0,-2.83,4.6294,4.744466781616211
10.0,0.0025,0.0,0.0,0.0,-2.7,4.6181,4.743588924407959
10.0,0.0025,0.0,0.0,0.0,-2.57,4.5927,4.7128214836120605
10.0,0.0025,0.0,0.0,0.0,-2.44,4.5736,4.660743713378906
10.0,0.0025,0.0,0.0,0.0,-2.31,4.5542,4.610098838806152
10.0,0.0025,0.0,0.0,0.0,-2.18,4.5177,4.559454917907715
10.0,0.0025,0.0,0.0,0.0,-2.05,4.4786,4.508810997009277
10.0,0.0025,0.0,0.0,0.0,-1.9200000000000002,4.415,4.458166599273682
10.0,0.0025,0.0,0.0,0.0,-1.79,4.3367,4.407521724700928
10.0,0.0025,0.0,0.0,0.0,-1.66,4.2184,4.35687780380249
10.0,0.0025,0.0,0.0,0.0,-1.53,4.0189,4.3062334060668945
10.0,0.0025,0.0,0.0,0.0,-1.4,3.6767,4.238219261169434
10.0,0.0025,0.0,0.0,0.0,-1.2699999999999998,3.043,3.7515268325805664
10.0,0.0025,0.0,0.0,0.0,-1.1399999999999997,2.0368,2.6543405055999756
10.0,0.0025,0.0,0.0,0.0,-1.01,1.2844,1.7281620502471924
10.0,0.0025,0.0,0.0,0.0,-0.8799999999999999,0.9106,1.8006329536437988
10.0,0.0025,0.0,0.0,0.0,-0.7500000000000002,0.7722,1.8810136318206787
10.0,0.0025,0.0,0.0,0.0,-0.6200000000000001,0.8925,1.9266602993011475
10.0,0.0025,0.0,0.0,0.0,-0.49,1.096,2.16279673576355
10.0,0.0025,0.0,0.0,0.0,-0.3599999999999999,1.019,2.1523993015289307
10.0,0.0025,0.0,0.0,0.0,-0.22999999999999976,0.9655,2.1339943408966064
10.0,0.0025,0.0,0.0,0.0,-0.09999999999999964,0.9511,2.1155896186828613
10.0,0.0025,0.0,0.0,0.0,0.02999999999999975,0.9517,2.155625343322754
10.0,0.0025,0.0,0.0,0.0,0.15999999999999986,0.9539,2.2324395179748535
10.0,0.0025,0.0,0.0,0.0,0.29,0.9478,2.3092525005340576
10.0,0.0025,0.0,0.0,0.0,0.4200000000000001,0.9702,2.3584206104278564
10.0,0.0025,0.0,0.0,0.0,0.5500000000000002,0.9591,2.405977249145508
10.0,0.0025,0.0,0.0,0.0,0.6800000000000003,0.9771,2.45353364944458
10.0,0.0025,0.0,0.0,0.0,0.8099999999999997,0.9743,2.501089334487915
10.0,0.0025,0.0,0.0,0.0,0.9399999999999998,0.9814,2.5563175678253174
10.0,0.0025,0.0,0.0,0.0,1.0699999999999998,0.9837,2.6115734577178955
10.0,0.0025,0.0,0.0,0.0,1.2,0.9859,2.6668317317962646
10.0,0.0025,0.0,0.0,0.0,1.33,0.9913,2.705695629119873
10.0,0.0025,0.0,0.0,0.0,1.4600000000000002,0.9905,2.7134017944335938
10.0,0.0025,0.0,0.0,0.0,1.5900000000000003,0.9991,2.721107244491577
10.0,0.0025,0.0,0.0,0.0,1.7200000000000004,0.9987,2.7288146018981934
10.0,0.0025,0.0,0.0,0.0,1.8500000000000005,1.0074,2.7365224361419678
10.0,0.0025,0.0,0.0,0.0,1.98,1.0137,2.744227647781372
10.0,0.0025,0.0,0.0,0.0,2.11,1.0128,2.751934051513672
10.0,0.0025,0.0,0.0,0.0,2.24,1.0091,2.7596421241760254
10.0,0.0025,0.0,0.0,0.0,2.37,1.0219,2.7673468589782715
10.0,0.0025,0.0,0.0,0.0,2.4999999999999996,1.022,2.7750535011291504
10.0,0.005,0.0,0.0,1.0,-4.0,9.2941,9.199326515197754
10.0,0.005,0.0,0.0,1.0,-3.87,9.2845,9.17938232421875
10.0,0.005,0.0,0.0,1.0,-3.7400000000000007,9.2725,9.159439086914062
10.0,0.005,0.0,0.0,1.0,-3.61,9.2555,9.139496803283691
10.0,0.005,0.0,0.0,1.0,-3.4800000000000004,9.2387,9.119552612304688
10.0,0.005,0.0,0.0,1.0,-3.35,9.2204,9.128082275390625
10.0,0.005,0.0,0.0,1.0,-3.22,9.2074,9.136957168579102
10.0,0.005,0.0,0.0,1.0,-3.09,9.173,9.145833015441895
10.0,0.005,0.0,0.0,1.0,-2.96,9.1459,9.145169258117676
10.0,0.005,0.0,0.0,1.0,-2.83,9.1133,9.092851638793945
10.0,0.005,0.0,0.0,1.0,-2.7,9.0762,9.013240814208984
10.0,0.005,0.0,0.0,1.0,-2.57,9.0216,8.92766284942627
10.0,0.005,0.0,0.0,1.0,-2.44,8.9733,8.842084884643555
10.0,0.005,0.0,0.0,1.0,-2.31,8.9111,8.756505012512207
10.0,0.005,0.0,0.0,1.0,-2.18,8.8168,8.670928001403809
10.0,0.005,0.0,0.0,1.0,-2.05,8.692,8.584526062011719
10.0,0.005,0.0,0.0,1.0,-1.9200000000000002,8.5329,8.495494842529297
10.0,0.005,0.0,0.0,1.0,-1.79,8.2708,8.312152862548828
10.0,0.005,0.0,0.0,1.0,-1.66,7.8756,7.821910858154297
10.0,0.005,0.0,0.0,1.0,-1.53,7.1727,7.221920967102051
10.0,0.005,0.0,0.0,1.0,-1.4,5.8282,5.865253925323486
10.0,0.005,0.0,0.0,1.0,-1.2699999999999998,3.748,3.9754669666290283
10.0,0.005,0.0,0.0,1.0,-1.1399999999999997,2.262,2.664226531982422
10.0,0.005,0.0,0.0,1.0,-1.01,1.5186,2.017958164215088
10.0,0.005,0.0,0.0,1.0,-0.8799999999999999,1.2343,1.6000754833221436
10.0,0.005,0.0,0.0,1.0,-0.7500000000000002,1.4355,1.1360130310058594
10.0,0.005,0.0,0.0,1.0,-0.6200000000000001,1.7789,2.5236923694610596
10.0,0.005,0.0,0.0,1.0,-0.49,1.584,3.3954930305480957
10.0,0.005,0.0,0.0,1.0,-0.3599999999999999,1.5815,3.376469612121582
10.0,0.005,0.0,0.0,1.0,-0.22999999999999976,1.6364,3.370317220687866
10.0,0.005,0.0,0.0,1.0,-0.09999999999999964,1.6831,3.4465131759643555
10.0,0.005,0.0,0.0,1.0,0.02999999999999975,1.7511,3.522706985473633
10.0,0.005,0.0,0.0,1.0,0.15999999999999986,1.8142,3.5989012718200684
10.0,0.005,0.0,0.0,1.0,0.29,1.8713,3.6750965118408203
10.0,0.005,0.0,0.0,1.0,0.4200000000000001,1.9394,3.7512917518615723
10.0,0.005,0.0,0.0,1.0,0.5500000000000002,2.0036,3.827486991882324
10.0,0.005,0.0,0.0,1.0,0.6800000000000003,2.0597,3.903681516647339
10.0,0.005,0.0,0.0,1.0,0.8099999999999997,2.1123,3.979875326156616
10.0,0.005,0.0,0.0,1.0,0.9399999999999998,2.1654,4.056070804595947
10.0,0.005,0.0,0.0,1.0,1.0699999999999998,2.2188,4.132264137268066
