frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
3.0,0.005,0.0,1.0,1.0,0.15999999999999986,6.731,5.045740604400635
3.0,0.005,0.0,1.0,1.0,0.29,6.8297,5.038020610809326
3.0,0.005,0.0,1.0,1.0,0.4200000000000001,6.9152,5.016731262207031
3.0,0.005,0.0,1.0,1.0,0.5500000000000002,6.9946,4.995443344116211
3.0,0.005,0.0,1.0,1.0,0.6800000000000003,7.0426,4.974153995513916
3.0,0.005,0.0,1.0,1.0,0.8099999999999997,7.0947,4.952866077423096
3.0,0.005,0.0,1.0,1.0,0.9399999999999998,7.127999999999999,4.931577205657959
3.0,0.005,0.0,1.0,1.0,1.0699999999999998,7.1759,4.910288333892822
3.0,0.005,0.0,1.0,1.0,1.2,7.2087,4.884701251983643
3.0,0.005,0.0,1.0,1.0,1.33,7.2236,4.894062519073486
3.0,0.005,0.0,1.0,1.0,1.4600000000000002,7.2576,4.906346321105957
3.0,0.005,0.0,1.0,1.0,1.5900000000000003,7.2926,4.916972637176514
3.0,0.005,0.0,1.0,1.0,1.7200000000000004,7.3111,4.9275994300842285
3.0,0.005,0.0,1.0,1.0,1.8500000000000005,7.3425,4.938225746154785
3.0,0.005,0.0,1.0,1.0,1.98,7.3449,4.941832065582275
3.0,0.005,0.0,1.0,1.0,2.11,7.3734,4.938833713531494
3.0,0.005,0.0,1.0,1.0,2.24,7.3847,4.923366069793701
3.0,0.005,0.0,1.0,1.0,2.37,7.4047,4.909706115722656
3.0,0.005,0.0,1.0,1.0,2.4999999999999996,7.4145,4.8960442543029785
3.0,0.0049,0.0,1.0,1.0,-4.0,8.5853,7.96839714050293
3.0,0.0049,0.0,1.0,1.0,-3.87,8.5842,7.810608863830566
3.0,0.0049,0.0,1.0,1.0,-3.7400000000000007,8.4608,7.652817726135254
3.0,0.0049,0.0,1.0,1.0,-3.61,8.5167,7.495025157928467
3.0,0.0049,0.0,1.0,1.0,-3.4800000000000004,8.5298,7.337236404418945
3.0,0.0049,0.0,1.0,1.0,-3.35,8.4899,7.179445266723633
3.0,0.0049,0.0,1.0,1.0,-3.22,8.4637,7.0216546058654785
3.0,0.0049,0.0,1.0,1.0,-3.09,8.488999999999999,6.955236434936523
3.0,0.0049,0.0,1.0,1.0,-2.96,8.4449,6.9229655265808105
3.0,0.0049,0.0,1.0,1.0,-2.83,8.4211,6.890693664550781
3.0,0.0049,0.0,1.0,1.0,-2.7,8.3923,6.858422756195068
3.0,0.0049,0.0,1.0,1.0,-2.57,8.3822,6.801403999328613
3.0,0.0049,0.0,1.0,1.0,-2.44,8.3443,6.676271438598633
3.0,0.0049,0.0,1.0,1.0,-2.31,8.2584,6.551139831542969
3.0,0.0049,0.0,1.0,1.0,-2.18,8.1897,6.426006317138672
3.0,0.0049,0.0,1.0,1.0,-2.05,8.1507,6.320915699005127
3.0,0.0049,0.0,1.0,1.0,-1.9200000000000002,8.0504,6.23518705368042
3.0,0.0049,0.0,1.0,1.0,-1.79,7.7837,6.050572872161865
3.0,0.0049,0.0,1.0,1.0,-1.66,7.6741,5.661664962768555
3.0,0.0049,0.0,1.0,1.0,-1.53,7.3352,5.171496391296387
3.0,0.0049,0.0,1.0,1.0,-1.4,6.896,4.384523868560791
3.0,0.0049,0.0,1.0,1.0,-1.2699999999999998,5.8066,3.570704698562622
3.0,0.0049,0.0,1.0,1.0,-1.1399999999999997,4.053999999999999,2.932378053665161
3.0,0.0049,0.0,1.0,1.0,-1.01,2.5352,2.3936545848846436
3.0,0.0049,0.0,1.0,1.0,-0.8799999999999999,2.004,2.003587007522583
3.0,0.0049,0.0,1.0,1.0,-0.7500000000000002,1.4625,1.87930166721344
3.0,0.0049,0.0,1.0,1.0,-0.6200000000000001,1.7736,2.2542736530303955
3.0,0.0049,0.0,1.0,1.0,-0.49,2.6158,3.885005235671997
3.0,0.0049,0.0,1.0,1.0,-0.3599999999999999,4.2369,4.493693828582764
3.0,0.0049,0.0,1.0,1.0,-0.22999999999999976,4.7146,4.711215972900391
3.0,0.0049,0.0,1.0,1.0,-0.09999999999999964,4.9398,4.862908363342285
3.0,0.0049,0.0,1.0,1.0,0.02999999999999975,5.0026,4.909506320953369
3.0,0.0049,0.0,1.0,1.0,0.15999999999999986,5.0509,4.95630407333374
3.0,0.0049,0.0,1.0,1.0,0.29,5.1668,4.935015678405762
3.0,0.0049,0.0,1.0,1.0,0.4200000000000001,5.2235,4.913726806640625
3.0,0.0049,0.0,1.0,1.0,0.5500000000000002,5.2402,4.892438888549805
3.0,0.0049,0.0,1.0,1.0,0.6800000000000003,5.2843,4.871150016784668
3.0,0.0049,0.0,1.0,1.0,0.8099999999999997,5.3151,4.849861145019531
3.0,0.0049,0.0,1.0,1.0,0.9399999999999998,5.3053,4.8285722732543945
3.0,0.0049,0.0,1.0,1.0,1.0699999999999998,5.3186,4.807284832000732
3.0,0.0049,0.0,1.0,1.0,1.2,5.3832,4.827022075653076
3.0,0.0049,0.0,1.0,1.0,1.33,5.3071,4.841222286224365
3.0,0.0049,0.0,1.0,1.0,1.4600000000000002,5.3083,4.844609260559082
3.0,0.0049,0.0,1.0,1.0,1.5900000000000003,5.3786,4.846556186676025
3.0,0.0049,0.0,1.0,1.0,1.7200000000000004,5.4197,4.846853256225586
3.0,0.0049,0.0,1.0,1.0,1.8500000000000005,5.3717,4.833878517150879
3.0,0.0049,0.0,1.0,1.0,1.98,5.2961,4.813162326812744
3.0,0.0049,0.0,1.0,1.0,2.11,5.497000000000001,4.799500942230225
3.0,0.0049,0.0,1.0,1.0,2.24,5.5007,4.785840034484863
3.0,0.0049,0.0,1.0,1.0,2.37,5.5677,4.772178649902344
3.0,0.0049,0.0,1.0,1.0,2.4999999999999996,5.4495,4.758517265319824
3.0,0.0102,0.0,1.0,1.0,-4.0,16.2453,16.103910446166992
3.0,0.0102,0.0,1.0,1.0,-3.87,16.2263,15.91395378112793
3.0,0.0102,0.0,1.0,1.0,-3.7400000000000007,16.2042,15.723994255065918
3.0,0.0102,0.0,1.0,1.0,-3.61,16.1791,15.534039497375488
3.0,0.0102,0.0,1.0,1.0,-3.4800000000000004,16.1682,15.344079971313477
3.0,0.0102,0.0,1.0,1.0,-3.35,16.1558,15.154121398925781
3.0,0.0102,0.0,1.0,1.0,-3.22,16.1082,14.964165687561035
3.0,0.0102,0.0,1.0,1.0,-3.09,16.1103,14.774209022521973
3.0,0.0102,0.0,1.0,1.0,-2.96,16.0393,14.611723899841309
3.0,0.0102,0.0,1.0,1.0,-2.83,16.0218,14.549992561340332
3.0,0.0102,0.0,1.0,1.0,-2.7,15.9784,14.48825740814209
3.0,0.0102,0.0,1.0,1.0,-2.57,15.9297,14.42652702331543
3.0,0.0102,0.0,1.0,1.0,-2.44,15.8473,14.364792823791504
3.0,0.0102,0.0,1.0,1.0,-2.31,15.7814,14.060622215270996
3.0,0.0102,0.0,1.0,1.0,-2.18,15.716,13.723002433776855
3.0,0.0102,0.0,1.0,1.0,-2.05,15.5979,13.300786972045898
3.0,0.0102,0.0,1.0,1.0,-1.9200000000000002,15.421,12.724092483520508
3.0,0.0102,0.0,1.0,1.0,-1.79,15.2503,12.115449905395508
3.0,0.0102,0.0,1.0,1.0,-1.66,14.9473,11.4154634475708
3.0,0.0102,0.0,1.0,1.0,-1.53,14.52,10.629509925842285
3.0,0.0102,0.0,1.0,1.0,-1.4,13.8308,9.467625617980957
3.0,0.0102,0.0,1.0,1.0,-1.2699999999999998,12.5805,8.206075668334961
3.0,0.0102,0.0,1.0,1.0,-1.1399999999999997,10.1567,7.097714424133301
3.0,0.0102,0.0,1.0,1.0,-1.01,6.4207,6.158664226531982
3.0,0.0102,0.0,1.0,1.0,-0.8799999999999999,4.1287,5.219614505767822
3.0,0.0102,0.0,1.0,1.0,-0.7500000000000002,3.1559,4.540587425231934
3.0,0.0102,0.0,1.0,1.0,-0.6200000000000001,2.892,3.991387128829956
3.0,0.0102,0.0,1.0,1.0,-0.49,3.9775,5.652928352355957
3.0,0.0102,0.0,1.0,1.0,-0.3599999999999999,7.7811,6.424744129180908
3.0,0.0102,0.0,1.0,1.0,-0.22999999999999976,10.056000000000001,6.810997486114502
3.0,0.0102,0.0,1.0,1.0,-0.09999999999999964,10.7559,7.1630167961120605
3.0,0.0102,0.0,1.0,1.0,0.02999999999999975,11.1312,7.508641719818115
3.0,0.0102,0.0,1.0,1.0,0.15999999999999986,11.357999999999999,7.847282409667969
3.0,0.0102,0.0,1.0,1.0,0.29,11.5285,8.185925483703613
3.0,0.0102,0.0,1.0,1.0,0.4200000000000001,11.6643,8.524566650390625
3.0,0.0102,0.0,1.0,1.0,0.5500000000000002,11.7848,8.863207817077637
3.0,0.0102,0.0,1.0,1.0,0.6800000000000003,11.8926,9.201849937438965
3.0,0.0102,0.0,1.0,1.0,0.8099999999999997,11.9966,9.334519386291504
3.0,0.0102,0.0,1.0,1.0,0.9399999999999998,12.0765,9.438847541809082
3.0,0.0102,0.0,1.0,1.0,1.0699999999999998,12.136,9.54063892364502
3.0,0.0102,0.0,1.0,1.0,1.2,12.2376,9.62746524810791
3.0,0.0102,0.0,1.0,1.0,1.33,12.2902,9.64753532409668
3.0,0.0102,0.0,1.0,1.0,1.4600000000000002,12.347000000000001,9.667606353759766
3.0,0.0102,0.0,1.0,1.0,1.5900000000000003,12.4054,9.726585388183594
3.0,0.0102,0.0,1.0,1.0,1.7200000000000004,12.468,9.827850341796875
3.0,0.0102,0.0,1.0,1.0,1.8500000000000005,12.5191,9.889206886291504
3.0,0.0102,0.0,1.0,1.0,1.98,12.5618,9.95056438446045
3.0,0.0102,0.0,1.0,1.0,2.11,12.6304,10.024972915649414
3.0,0.0102,0.0,1.0,1.0,2.24,12.6612,10.103731155395508
3.0,0.0102,0.0,1.0,1.0,2.37,12.7106,10.132856369018555
3.0,0.0102,0.0,1.0,1.0,2.4999999999999996,12.7603,10.161981582641602
3.0,0.01,0.0,1.0,1.0,-4.0,17.0492,15.83621597290039
3.0,0.01,0.0,1.0,1.0,-3.87,17.0416,15.646257400512695
3.0,0.01,0.0,1.0,1.0,-3.7400000000000007,17.0189,15.45630168914795
3.0,0.01,0.0,1.0,1.0,-3.61,16.9836,15.266345024108887
3.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.9875,15.076385498046875
3.0,0.01,0.0,1.0,1.0,-3.35,16.9221,14.886427879333496
3.0,0.01,0.0,1.0,1.0,-3.22,16.9032,14.696470260620117
3.0,0.01,0.0,1.0,1.0,-3.09,16.8802,14.506512641906738
3.0,0.01,0.0,1.0,1.0,-2.96,16.8337,14.347550392150879
3.0,0.01,0.0,1.0,1.0,-2.83,16.7668,14.285816192626953
3.0,0.01,0.0,1.0,1.0,-2.7,16.7376,14.22408390045166
3.0,0.01,0.0,1.0,1.0,-2.57,16.6806,14.162351608276367
3.0,0.01,0.0,1.0,1.0,-2.44,16.6084,14.100621223449707
3.0,0.01,0.0,1.0,1.0,-2.31,16.5134,13.843950271606445
3.0,0.01,0.0,1.0,1.0,-2.18,16.4161,13.506330490112305
3.0,0.01,0.0,1.0,1.0,-2.05,16.2857,13.111242294311523
3.0,0.01,0.0,1.0,1.0,-1.9200000000000002,16.1049,12.548895835876465
3.0,0.01,0.0,1.0,1.0,-1.79,15.8619,11.967877388000488
3.0,0.01,0.0,1.0,1.0,-1.66,15.5278,11.283777236938477
3.0,0.01,0.0,1.0,1.0,-1.53,14.9925,10.499482154846191
3.0,0.01,0.0,1.0,1.0,-1.4,14.1175,9.2979736328125
3.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.5168,8.06342601776123
3.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.5159,6.946992874145508
3.0,0.01,0.0,1.0,1.0,-1.01,5.7306,6.007941722869873
3.0,0.01,0.0,1.0,1.0,-0.8799999999999999,4.0569999999999995,5.068892955780029
3.0,0.01,0.0,1.0,1.0,-0.7500000000000002,2.9498,4.381589889526367
3.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.8958,3.8202710151672363
3.0,0.01,0.0,1.0,1.0,-0.49,4.1679,5.700265884399414
3.0,0.01,0.0,1.0,1.0,-0.3599999999999999,7.1843,6.381235122680664
3.0,0.01,0.0,1.0,1.0,-0.22999999999999976,8.2159,6.753931045532227
3.0,0.01,0.0,1.0,1.0,-0.09999999999999964,8.4376,7.096986770629883
3.0,0.01,0.0,1.0,1.0,0.02999999999999975,8.5186,7.435628414154053
3.0,0.01,0.0,1.0,1.0,0.15999999999999986,8.6037,7.7742695808410645
3.0,0.01,0.0,1.0,1.0,0.29,8.6509,8.112913131713867
3.0,0.01,0.0,1.0,1.0,0.4200000000000001,8.7322,8.451554298400879
3.0,0.01,0.0,1.0,1.0,0.5500000000000002,8.7765,8.790196418762207
3.0,0.01,0.0,1.0,1.0,0.6800000000000003,8.817,9.084282875061035
3.0,0.01,0.0,1.0,1.0,0.8099999999999997,8.8461,9.191518783569336
3.0,0.01,0.0,1.0,1.0,0.9399999999999998,8.9047,9.294267654418945
3.0,0.01,0.0,1.0,1.0,1.0699999999999998,8.9436,9.3960599899292
3.0,0.01,0.0,1.0,1.0,1.2,8.9755,9.45829963684082
3.0,0.01,0.0,1.0,1.0,1.33,9.0081,9.478370666503906
3.0,0.01,0.0,1.0,1.0,1.4600000000000002,9.0394,9.498441696166992
3.0,0.01,0.0,1.0,1.0,1.5900000000000003,9.0668,9.518513679504395
3.0,0.01,0.0,1.0,1.0,1.7200000000000004,9.0901,9.502644538879395
3.0,0.01,0.0,1.0,1.0,1.8500000000000005,9.1279,9.56400203704834
3.0,0.01,0.0,1.0,1.0,1.98,9.1392,9.63904094696045
3.0,0.01,0.0,1.0,1.0,2.11,9.1772,9.733600616455078
3.0,0.01,0.0,1.0,1.0,2.24,9.2029,9.792963027954102
3.0,0.01,0.0,1.0,1.0,2.37,9.2297,9.822089195251465
3.0,0.01,0.0,1.0,1.0,2.4999999999999996,9.2397,9.851215362548828
3.0,0.0026,0.0,1.0,1.0,-4.0,4.2482,4.281696796417236
3.0,0.0026,0.0,1.0,1.0,-3.87,4.279,4.106046199798584
3.0,0.0026,0.0,1.0,1.0,-3.7400000000000007,4.2674,3.93039608001709
3.0,0.0026,0.0,1.0,1.0,-3.61,4.2493,3.754746437072754
3.0,0.0026,0.0,1.0,1.0,-3.4800000000000004,4.2526,3.5790963172912598
3.0,0.0026,0.0,1.0,1.0,-3.35,4.2405,3.4092044830322266
3.0,0.0026,0.0,1.0,1.0,-3.22,4.2225,3.3148367404937744
3.0,0.0026,0.0,1.0,1.0,-3.09,4.2488,3.2906200885772705
3.0,0.0026,0.0,1.0,1.0,-2.96,4.2218,3.2548928260803223
3.0,0.0026,0.0,1.0,1.0,-2.83,4.2036,3.219165086746216
3.0,0.0026,0.0,1.0,1.0,-2.7,4.1966,3.146789073944092
3.0,0.0026,0.0,1.0,1.0,-2.57,4.1826,3.0566506385803223
3.0,0.0026,0.0,1.0,1.0,-2.44,4.1451,2.971143960952759
3.0,0.0026,0.0,1.0,1.0,-2.31,4.1252,2.8964500427246094
3.0,0.0026,0.0,1.0,1.0,-2.18,4.0936,2.8061587810516357
3.0,0.0026,0.0,1.0,1.0,-2.05,4.0527,2.641536235809326
3.0,0.0026,0.0,1.0,1.0,-1.9200000000000002,4.0323,2.5169601440429688
3.0,0.0026,0.0,1.0,1.0,-1.79,3.9412,2.4127962589263916
3.0,0.0026,0.0,1.0,1.0,-1.66,3.8476,2.3137190341949463
3.0,0.0026,0.0,1.0,1.0,-1.53,3.69,2.139749050140381
3.0,0.0026,0.0,1.0,1.0,-1.4,3.4002,1.827863335609436
3.0,0.0026,0.0,1.0,1.0,-1.2699999999999998,2.8821,1.4460519552230835
3.0,0.0026,0.0,1.0,1.0,-1.1399999999999997,1.9731,1.0045076608657837
3.0,0.0026,0.0,1.0,1.0,-1.01,1.2549,0.6103364825248718
3.0,0.0026,0.0,1.0,1.0,-0.8799999999999999,1.0124,0.37720417976379395
3.0,0.0026,0.0,1.0,1.0,-0.7500000000000002,0.8223,0.09356334060430527
3.0,0.0026,0.0,1.0,1.0,-0.6200000000000001,1.0327,0.23085558414459229
3.0,0.0026,0.0,1.0,1.0,-0.49,1.5566,1.6207605600357056
3.0,0.0026,0.0,1.0,1.0,-0.3599999999999999,2.637,2.0412819385528564
3.0,0.0026,0.0,1.0,1.0,-0.22999999999999976,3.1046,1.9963337182998657
3.0,0.0026,0.0,1.0,1.0,-0.09999999999999964,3.3102,1.9195936918258667
3.0,0.0026,0.0,1.0,1.0,0.02999999999999975,3.4105,1.8607230186462402
3.0,0.0026,0.0,1.0,1.0,0.15999999999999986,3.5163,1.8193656206130981
3.0,0.0026,0.0,1.0,1.0,0.29,3.5583,1.778008222579956
3.0,0.0026,0.0,1.0,1.0,0.4200000000000001,3.6015,1.7366509437561035
3.0,0.0026,0.0,1.0,1.0,0.5500000000000002,3.6428,1.6952931880950928
3.0,0.0026,0.0,1.0,1.0,0.6800000000000003,3.6673,1.6723610162734985
3.0,0.0026,0.0,1.0,1.0,0.8099999999999997,3.6998,1.6505178213119507
3.0,0.0026,0.0,1.0,1.0,0.9399999999999998,3.7223,1.6281245946884155
3.0,0.0026,0.0,1.0,1.0,1.0699999999999998,3.7511,1.6057307720184326
3.0,0.0026,0.0,1.0,1.0,1.2,3.7553,1.5833377838134766
3.0,0.0026,0.0,1.0,1.0,1.33,3.7863,1.5609445571899414
3.0,0.0026,0.0,1.0,1.0,1.4600000000000002,3.7887,1.5385509729385376
3.0,0.0026,0.0,1.0,1.0,1.5900000000000003,3.8247,1.5161569118499756
3.0,0.0026,0.0,1.0,1.0,1.7200000000000004,3.8176,1.493764042854309
3.0,0.0026,0.0,1.0,1.0,1.8500000000000005,3.8482,1.471369743347168
3.0,0.0026,0.0,1.0,1.0,1.98,3.8493,1.4489761590957642
3.0,0.0026,0.0,1.0,1.0,2.11,3.8673,1.4265830516815186
3.0,0.0026,0.0,1.0,1.0,2.24,3.8763,1.4041893482208252
3.0,0.0026,0.0,1.0,1.0,2.37,3.8905,1.38179612159729
3.0,0.0026,0.0,1.0,1.0,2.4999999999999996,3.8977,1.3594021797180176
3.0,0.0025,0.0,1.0,1.0,-4.0,4.239,4.189213752746582
3.0,0.0025,0.0,1.0,1.0,-3.87,4.2383,4.01356315612793
3.0,0.0025,0.0,1.0,1.0,-3.7400000000000007,4.2288,3.8379132747650146
3.0,0.0025,0.0,1.0,1.0,-3.61,4.2238,3.662264823913574
3.0,0.0025,0.0,1.0,1.0,-3.4800000000000004,4.2214,3.4866139888763428
3.0,0.0025,0.0,1.0,1.0,-3.35,4.2126,3.3404109477996826
3.0,0.0025,0.0,1.0,1.0,-3.22,4.221,3.2616207599639893
3.0,0.0025,0.0,1.0,1.0,-3.09,4.1977,3.23175311088562
3.0,0.0025,0.0,1.0,1.0,-2.96,4.1855,3.1960251331329346
3.0,0.0025,0.0,1.0,1.0,-2.83,4.1654,3.1602981090545654
3.0,0.0025,0.0,1.0,1.0,-2.7,4.149,3.0751140117645264
3.0,0.0025,0.0,1.0,1.0,-2.57,4.1391,2.9849750995635986
3.0,0.0025,0.0,1.0,1.0,-2.44,4.1308,2.894836664199829
3.0,0.0025,0.0,1.0,1.0,-2.31,4.0932,2.802690267562866
3.0,0.0025,0.0,1.0,1.0,-2.18,4.0645,2.6586811542510986
3.0,0.0025,0.0,1.0,1.0,-2.05,4.0274,2.478562831878662
3.0,0.0025,0.0,1.0,1.0,-1.9200000000000002,3.9833,2.356565237045288
3.0,0.0025,0.0,1.0,1.0,-1.79,3.8911,2.2543091773986816
3.0,0.0025,0.0,1.0,1.0,-1.66,3.7705,2.1692965030670166
3.0,0.0025,0.0,1.0,1.0,-1.53,3.5973,2.0587897300720215
3.0,0.0025,0.0,1.0,1.0,-1.4,3.2529,1.7481656074523926
3.0,0.0025,0.0,1.0,1.0,-1.2699999999999998,2.6249,1.3798515796661377
3.0,0.0025,0.0,1.0,1.0,-1.1399999999999997,1.722,0.9382851123809814
3.0,0.0025,0.0,1.0,1.0,-1.01,1.204,0.542790949344635
3.0,0.0025,0.0,1.0,1.0,-0.8799999999999999,0.9452,0.3038100600242615
3.0,0.0025,0.0,1.0,1.0,-0.7500000000000002,0.8124,0.018524227663874626
3.0,0.0025,0.0,1.0,1.0,-0.6200000000000001,1.0608,0.1422952264547348
3.0,0.0025,0.0,1.0,1.0,-0.49,1.6074,1.4984087944030762
3.0,0.0025,0.0,1.0,1.0,-0.3599999999999999,2.4313,1.9100651741027832
3.0,0.0025,0.0,1.0,1.0,-0.22999999999999976,2.7337,1.868700623512268
3.0,0.0025,0.0,1.0,1.0,-0.09999999999999964,2.8922,1.7919607162475586
3.0,0.0025,0.0,1.0,1.0,0.02999999999999975,3.0089,1.7235383987426758
3.0,0.0025,0.0,1.0,1.0,0.15999999999999986,3.097,1.682180404663086
3.0,0.0025,0.0,1.0,1.0,0.29,3.1314,1.6408236026763916
3.0,0.0025,0.0,1.0,1.0,0.4200000000000001,3.1783,1.5994666814804077
3.0,0.0025,0.0,1.0,1.0,0.5500000000000002,3.2462,1.5590052604675293
3.0,0.0025,0.0,1.0,1.0,0.6800000000000003,3.2859,1.5387250185012817
3.0,0.0025,0.0,1.0,1.0,0.8099999999999997,3.3218,1.516560673713684
3.0,0.0025,0.0,1.0,1.0,0.9399999999999998,3.3596,1.4941669702529907
3.0,0.0025,0.0,1.0,1.0,1.0699999999999998,3.3784,1.4717735052108765
3.0,0.0025,0.0,1.0,1.0,1.2,3.3968,1.449379801750183
3.0,0.0025,0.0,1.0,1.0,1.33,3.4206,1.4269866943359375
3.0,0.0025,0.0,1.0,1.0,1.4600000000000002,3.4597,1.4045931100845337
3.0,0.0025,0.0,1.0,1.0,1.5900000000000003,3.463,1.3821992874145508
3.0,0.0025,0.0,1.0,1.0,1.7200000000000004,3.4927,1.3598053455352783
3.0,0.0025,0.0,1.0,1.0,1.8500000000000005,3.4869,1.3374124765396118
3.0,0.0025,0.0,1.0,1.0,1.98,3.5192,1.3150190114974976
3.0,0.0025,0.0,1.0,1.0,2.11,3.5217,1.2926247119903564
3.0,0.0025,0.0,1.0,1.0,2.24,3.5380000000000003,1.2702316045761108
3.0,0.0025,0.0,1.0,1.0,2.37,3.5665,1.247838020324707
3.0,0.0025,0.0,1.0,1.0,2.4999999999999996,3.5655,1.2254444360733032
3.0,0.005,1.0,1.0,0.0,-4.0,8.0904,7.79829216003418
3.0,0.005,1.0,1.0,0.0,-3.87,8.0749,7.711362838745117
3.0,0.005,1.0,1.0,0.0,-3.7400000000000007,8.0692,7.619994640350342
3.0,0.005,1.0,1.0,0.0,-3.61,8.0625,7.495909214019775
3.0,0.005,1.0,1.0,0.0,-3.4800000000000004,8.0489,7.371824264526367
3.0,0.005,1.0,1.0,0.0,-3.35,8.0335,7.247739315032959
3.0,0.005,1.0,1.0,0.0,-3.22,8.0132,7.123655319213867
3.0,0.005,1.0,1.0,0.0,-3.09,8.0089,7.045586585998535
3.0,0.005,1.0,1.0,0.0,-2.96,7.9659,6.9777655601501465
3.0,0.005,1.0,1.0,0.0,-2.83,7.955,6.925605297088623
3.0,0.005,1.0,1.0,0.0,-2.7,7.9321,6.883266925811768
3.0,0.005,1.0,1.0,0.0,-2.57,7.8928,6.902608871459961
3.0,0.005,1.0,1.0,0.0,-2.44,7.8396,6.973739147186279
3.0,0.005,1.0,1.0,0.0,-2.31,7.8031,7.044869422912598
3.0,0.005,1.0,1.0,0.0,-2.18,7.7575,7.095130920410156
3.0,0.005,1.0,1.0,0.0,-2.05,7.6652,7.114418983459473
3.0,0.005,1.0,1.0,0.0,-1.9200000000000002,7.5758,7.0468430519104
3.0,0.005,1.0,1.0,0.0,-1.79,7.4085,6.7605671882629395
3.0,0.005,1.0,1.0,0.0,-1.66,7.2286,6.103062629699707
3.0,0.005,1.0,1.0,0.0,-1.53,6.8446,5.219769477844238
3.0,0.005,1.0,1.0,0.0,-1.4,6.2302,4.204972743988037
3.0,0.005,1.0,1.0,0.0,-1.2699999999999998,5.0813,3.312791109085083
3.0,0.005,1.0,1.0,0.0,-1.1399999999999997,3.3713,2.580512046813965
3.0,0.005,1.0,1.0,0.0,-1.01,2.3209999999999997,1.9865645170211792
3.0,0.005,1.0,1.0,0.0,-0.8799999999999999,1.9018,1.6586798429489136
3.0,0.005,1.0,1.0,0.0,-0.7500000000000002,1.5223,1.4298490285873413
3.0,0.005,1.0,1.0,0.0,-0.6200000000000001,1.9394,1.5541932582855225
3.0,0.005,1.0,1.0,0.0,-0.49,2.7907,2.709359884262085
3.0,0.005,1.0,1.0,0.0,-0.3599999999999999,3.8031,3.4501426219940186
3.0,0.005,1.0,1.0,0.0,-0.22999999999999976,4.026,3.7914023399353027
3.0,0.005,1.0,1.0,0.0,-0.09999999999999964,4.103,3.8876657485961914
3.0,0.005,1.0,1.0,0.0,0.02999999999999975,4.1353,3.9714291095733643
3.0,0.005,1.0,1.0,0.0,0.15999999999999986,4.1705,4.028833389282227
3.0,0.005,1.0,1.0,0.0,0.29,4.1803,4.09622859954834
3.0,0.005,1.0,1.0,0.0,0.4200000000000001,4.203,4.163623809814453
3.0,0.005,1.0,1.0,0.0,0.5500000000000002,4.2181,4.235766887664795
3.0,0.005,1.0,1.0,0.0,0.6800000000000003,4.2485,4.312912940979004
3.0,0.005,1.0,1.0,0.0,0.8099999999999997,4.2745,4.346966743469238
3.0,0.005,1.0,1.0,0.0,0.9399999999999998,4.263,4.349100589752197
3.0,0.005,1.0,1.0,0.0,1.0699999999999998,4.3058,4.351234436035156
3.0,0.005,1.0,1.0,0.0,1.2,4.306,4.352613925933838
3.0,0.005,1.0,1.0,0.0,1.33,4.3196,4.336977958679199
3.0,0.005,1.0,1.0,0.0,1.4600000000000002,4.3416,4.29766321182251
3.0,0.005,1.0,1.0,0.0,1.5900000000000003,4.3729,4.257598876953125
3.0,0.005,1.0,1.0,0.0,1.7200000000000004,4.3891,4.21753454208374
3.0,0.005,1.0,1.0,0.0,1.8500000000000005,4.4079,4.1774702072143555
3.0,0.005,1.0,1.0,0.0,1.98,4.3983,4.137405872344971
3.0,0.005,1.0,1.0,0.0,2.11,4.4378,4.097341060638428
3.0,0.005,1.0,1.0,0.0,2.24,4.4485,4.057277679443359
3.0,0.005,1.0,1.0,0.0,2.37,4.4448,4.017212390899658
3.0,0.005,1.0,1.0,0.0,2.4999999999999996,4.4761,3.97714900970459
3.0,0.0049,1.0,1.0,0.0,-4.0,8.1292,7.6104044914245605
3.0,0.0049,1.0,1.0,0.0,-3.87,8.1374,7.523473739624023
3.0,0.0049,1.0,1.0,0.0,-3.7400000000000007,8.1313,7.432413578033447
3.0,0.0049,1.0,1.0,0.0,-3.61,8.1158,7.308329105377197
3.0,0.0049,1.0,1.0,0.0,-3.4800000000000004,8.099,7.1842427253723145
3.0,0.0049,1.0,1.0,0.0,-3.35,8.0735,7.060159206390381
3.0,0.0049,1.0,1.0,0.0,-3.22,8.0803,6.936074256896973
3.0,0.0049,1.0,1.0,0.0,-3.09,8.0485,6.858098030090332
3.0,0.0049,1.0,1.0,0.0,-2.96,8.0335,6.802275657653809
3.0,0.0049,1.0,1.0,0.0,-2.83,8.0026,6.759936809539795
3.0,0.0049,1.0,1.0,0.0,-2.7,7.9847,6.717599391937256
3.0,0.0049,1.0,1.0,0.0,-2.57,7.9542,6.740273952484131
3.0,0.0049,1.0,1.0,0.0,-2.44,7.9164,6.811402797698975
3.0,0.0049,1.0,1.0,0.0,-2.31,7.8748,6.882533073425293
3.0,0.0049,1.0,1.0,0.0,-2.18,7.7894,6.950067520141602
3.0,0.0049,1.0,1.0,0.0,-2.05,7.7022,6.9819254875183105
