frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
3.0,0.0025,1.0,1.0,0.0,-0.7500000000000002,0.8254,1.0446280241012573
3.0,0.0025,1.0,1.0,0.0,-0.6200000000000001,1.071,1.4921211004257202
3.0,0.0025,1.0,1.0,0.0,-0.49,1.4481,1.7060288190841675
3.0,0.0025,1.0,1.0,0.0,-0.3599999999999999,1.9377,1.4927659034729004
3.0,0.0025,1.0,1.0,0.0,-0.22999999999999976,2.0921,1.4742525815963745
3.0,0.0025,1.0,1.0,0.0,-0.09999999999999964,2.129,1.4557390213012695
3.0,0.0025,1.0,1.0,0.0,0.02999999999999975,2.1524,1.437225341796875
3.0,0.0025,1.0,1.0,0.0,0.15999999999999986,2.1718,1.4187116622924805
3.0,0.0025,1.0,1.0,0.0,0.29,2.1682,1.4001978635787964
3.0,0.0025,1.0,1.0,0.0,0.4200000000000001,2.1801,1.3816827535629272
3.0,0.0025,1.0,1.0,0.0,0.5500000000000002,2.1869,1.370673656463623
3.0,0.0025,1.0,1.0,0.0,0.6800000000000003,2.1919,1.3858389854431152
3.0,0.0025,1.0,1.0,0.0,0.8099999999999997,2.1987,1.3990861177444458
3.0,0.0025,1.0,1.0,0.0,0.9399999999999998,2.2255,1.4011732339859009
3.0,0.0025,1.0,1.0,0.0,1.0699999999999998,2.2373,1.4032609462738037
3.0,0.0025,1.0,1.0,0.0,1.2,2.2337,1.4053477048873901
3.0,0.0025,1.0,1.0,0.0,1.33,2.248,1.4074345827102661
3.0,0.0025,1.0,1.0,0.0,1.4600000000000002,2.2632,1.4095219373703003
3.0,0.0025,1.0,1.0,0.0,1.5900000000000003,2.2679,1.411609172821045
3.0,0.0025,1.0,1.0,0.0,1.7200000000000004,2.2553,1.408707618713379
3.0,0.0025,1.0,1.0,0.0,1.8500000000000005,2.2712,1.3933100700378418
3.0,0.0025,1.0,1.0,0.0,1.98,2.2905,1.3779115676879883
3.0,0.0025,1.0,1.0,0.0,2.11,2.3004,1.3625152111053467
3.0,0.0025,1.0,1.0,0.0,2.24,2.2902,1.3471170663833618
3.0,0.0025,1.0,1.0,0.0,2.37,2.3023,1.3566185235977173
3.0,0.0025,1.0,1.0,0.0,2.4999999999999996,2.3032,1.3716074228286743
3.0,0.005,1.0,1.0,1.0,-4.0,8.5333,8.801785469055176
3.0,0.005,1.0,1.0,1.0,-3.87,8.5276,8.788620948791504
3.0,0.005,1.0,1.0,1.0,-3.7400000000000007,8.5194,8.775459289550781
3.0,0.005,1.0,1.0,1.0,-3.61,8.5125,8.76229476928711
3.0,0.005,1.0,1.0,1.0,-3.4800000000000004,8.4959,8.749130249023438
3.0,0.005,1.0,1.0,1.0,-3.35,8.4936,8.735968589782715
3.0,0.005,1.0,1.0,1.0,-3.22,8.4744,8.722804069519043
3.0,0.005,1.0,1.0,1.0,-3.09,8.4597,8.709640502929688
3.0,0.005,1.0,1.0,1.0,-2.96,8.4285,8.696477890014648
3.0,0.005,1.0,1.0,1.0,-2.83,8.4026,8.68331241607666
3.0,0.005,1.0,1.0,1.0,-2.7,8.3976,8.670149803161621
3.0,0.005,1.0,1.0,1.0,-2.57,8.3578,8.654876708984375
3.0,0.005,1.0,1.0,1.0,-2.44,8.3232,8.614668846130371
3.0,0.005,1.0,1.0,1.0,-2.31,8.2833,8.57446002960205
3.0,0.005,1.0,1.0,1.0,-2.18,8.2245,8.534253120422363
3.0,0.005,1.0,1.0,1.0,-2.05,8.1599,8.493552207946777
3.0,0.005,1.0,1.0,1.0,-1.9200000000000002,8.0566,8.416085243225098
3.0,0.005,1.0,1.0,1.0,-1.79,7.9702,8.34570026397705
3.0,0.005,1.0,1.0,1.0,-1.66,7.7807,8.224891662597656
3.0,0.005,1.0,1.0,1.0,-1.53,7.5647,7.659642219543457
3.0,0.005,1.0,1.0,1.0,-1.4,7.1415,6.926572322845459
3.0,0.005,1.0,1.0,1.0,-1.2699999999999998,6.3825,6.202022075653076
3.0,0.005,1.0,1.0,1.0,-1.1399999999999997,5.0038,5.653316497802734
3.0,0.005,1.0,1.0,1.0,-1.01,3.1656,5.087953567504883
3.0,0.005,1.0,1.0,1.0,-0.8799999999999999,2.2643,4.479404449462891
3.0,0.005,1.0,1.0,1.0,-0.7500000000000002,1.7292,3.8708536624908447
3.0,0.005,1.0,1.0,1.0,-0.6200000000000001,1.7344,4.344216823577881
3.0,0.005,1.0,1.0,1.0,-0.49,2.434,5.430176258087158
3.0,0.005,1.0,1.0,1.0,-0.3599999999999999,4.7031,5.5291242599487305
3.0,0.005,1.0,1.0,1.0,-0.22999999999999976,6.0187,5.556752681732178
3.0,0.005,1.0,1.0,1.0,-0.09999999999999964,6.5144,5.599377632141113
3.0,0.005,1.0,1.0,1.0,0.02999999999999975,6.7834,5.642639636993408
3.0,0.005,1.0,1.0,1.0,0.15999999999999986,6.9342,5.685901165008545
3.0,0.005,1.0,1.0,1.0,0.29,7.0508,5.72916316986084
3.0,0.005,1.0,1.0,1.0,0.4200000000000001,7.1294,5.772424697875977
3.0,0.005,1.0,1.0,1.0,0.5500000000000002,7.1896,5.81568717956543
3.0,0.005,1.0,1.0,1.0,0.6800000000000003,7.221,5.858949661254883
3.0,0.005,1.0,1.0,1.0,0.8099999999999997,7.2626,5.9022111892700195
3.0,0.005,1.0,1.0,1.0,0.9399999999999998,7.2906,5.945472717285156
3.0,0.005,1.0,1.0,1.0,1.0699999999999998,7.3074,5.988734722137451
3.0,0.005,1.0,1.0,1.0,1.2,7.3545,6.037715911865234
3.0,0.005,1.0,1.0,1.0,1.33,7.3501,6.086819648742676
3.0,0.005,1.0,1.0,1.0,1.4600000000000002,7.3866,6.124027252197266
3.0,0.005,1.0,1.0,1.0,1.5900000000000003,7.3684,6.150338172912598
3.0,0.005,1.0,1.0,1.0,1.7200000000000004,7.4142,6.172557830810547
3.0,0.005,1.0,1.0,1.0,1.8500000000000005,7.4164,6.1947784423828125
3.0,0.005,1.0,1.0,1.0,1.98,7.439,6.2170000076293945
3.0,0.005,1.0,1.0,1.0,2.11,7.4344,6.239222049713135
3.0,0.005,1.0,1.0,1.0,2.24,7.4556,6.261441230773926
3.0,0.005,1.0,1.0,1.0,2.37,7.457000000000001,6.283661842346191
3.0,0.005,1.0,1.0,1.0,2.4999999999999996,7.4715,6.305882930755615
3.0,0.0049,1.0,1.0,1.0,-4.0,8.4565,8.64469051361084
3.0,0.0049,1.0,1.0,1.0,-3.87,8.4435,8.631526947021484
3.0,0.0049,1.0,1.0,1.0,-3.7400000000000007,8.4476,8.618364334106445
3.0,0.0049,1.0,1.0,1.0,-3.61,8.4052,8.605199813842773
3.0,0.0049,1.0,1.0,1.0,-3.4800000000000004,8.4224,8.592037200927734
3.0,0.0049,1.0,1.0,1.0,-3.35,8.408,8.578872680664062
3.0,0.0049,1.0,1.0,1.0,-3.22,8.3798,8.56570816040039
3.0,0.0049,1.0,1.0,1.0,-3.09,8.3742,8.552547454833984
3.0,0.0049,1.0,1.0,1.0,-2.96,8.3468,8.539381980895996
3.0,0.0049,1.0,1.0,1.0,-2.83,8.3328,8.526217460632324
3.0,0.0049,1.0,1.0,1.0,-2.7,8.2948,8.513053894042969
3.0,0.0049,1.0,1.0,1.0,-2.57,8.2701,8.492538452148438
3.0,0.0049,1.0,1.0,1.0,-2.44,8.2443,8.452330589294434
3.0,0.0049,1.0,1.0,1.0,-2.31,8.1896,8.412123680114746
3.0,0.0049,1.0,1.0,1.0,-2.18,8.1466,8.371914863586426
3.0,0.0049,1.0,1.0,1.0,-2.05,8.0653,8.322443962097168
3.0,0.0049,1.0,1.0,1.0,-1.9200000000000002,7.9698,8.244976997375488
3.0,0.0049,1.0,1.0,1.0,-1.79,7.8695,8.172876358032227
3.0,0.0049,1.0,1.0,1.0,-1.66,7.6971,8.080021858215332
3.0,0.0049,1.0,1.0,1.0,-1.53,7.4281,7.535821914672852
3.0,0.0049,1.0,1.0,1.0,-1.4,6.9764,6.800210952758789
3.0,0.0049,1.0,1.0,1.0,-1.2699999999999998,6.1894,6.0755839347839355
3.0,0.0049,1.0,1.0,1.0,-1.1399999999999997,4.7041,5.551397800445557
3.0,0.0049,1.0,1.0,1.0,-1.01,2.9368,4.98719596862793
3.0,0.0049,1.0,1.0,1.0,-0.8799999999999999,2.2292,4.378647327423096
3.0,0.0049,1.0,1.0,1.0,-0.7500000000000002,1.6576,3.7700960636138916
3.0,0.0049,1.0,1.0,1.0,-0.6200000000000001,1.7237,4.2399725914001465
3.0,0.0049,1.0,1.0,1.0,-0.49,2.474,5.303945064544678
3.0,0.0049,1.0,1.0,1.0,-0.3599999999999999,4.5344,5.402032375335693
3.0,0.0049,1.0,1.0,1.0,-0.22999999999999976,5.6921,5.436558246612549
3.0,0.0049,1.0,1.0,1.0,-0.09999999999999964,6.1515,5.479820251464844
3.0,0.0049,1.0,1.0,1.0,0.02999999999999975,6.3496,5.523083209991455
3.0,0.0049,1.0,1.0,1.0,0.15999999999999986,6.5002,5.566343784332275
3.0,0.0049,1.0,1.0,1.0,0.29,6.5931,5.609606742858887
3.0,0.0049,1.0,1.0,1.0,0.4200000000000001,6.6734,5.652868270874023
3.0,0.0049,1.0,1.0,1.0,0.5500000000000002,6.7229,5.696130752563477
3.0,0.0049,1.0,1.0,1.0,0.6800000000000003,6.7817,5.7393927574157715
3.0,0.0049,1.0,1.0,1.0,0.8099999999999997,6.8214,5.782654285430908
3.0,0.0049,1.0,1.0,1.0,0.9399999999999998,6.8571,5.825420379638672
3.0,0.0049,1.0,1.0,1.0,1.0699999999999998,6.8914,5.853695869445801
3.0,0.0049,1.0,1.0,1.0,1.2,6.9158,5.8819732666015625
3.0,0.0049,1.0,1.0,1.0,1.33,6.9142,5.907077312469482
3.0,0.0049,1.0,1.0,1.0,1.4600000000000002,6.9483,5.927585601806641
3.0,0.0049,1.0,1.0,1.0,1.5900000000000003,6.9711,5.949805736541748
3.0,0.0049,1.0,1.0,1.0,1.7200000000000004,6.986000000000001,5.972026824951172
3.0,0.0049,1.0,1.0,1.0,1.8500000000000005,6.9915,5.9942474365234375
3.0,0.0049,1.0,1.0,1.0,1.98,7.0106,6.016468048095703
3.0,0.0049,1.0,1.0,1.0,2.11,7.0246,6.038688659667969
3.0,0.0049,1.0,1.0,1.0,2.24,7.0454,6.060909271240234
3.0,0.0049,1.0,1.0,1.0,2.37,7.0586,6.0831298828125
3.0,0.0049,1.0,1.0,1.0,2.4999999999999996,7.0669,6.105350494384766
3.0,0.0102,1.0,1.0,1.0,-4.0,17.180999999999997,17.153703689575195
3.0,0.0102,1.0,1.0,1.0,-3.87,17.1538,17.143239974975586
3.0,0.0102,1.0,1.0,1.0,-3.7400000000000007,17.1275,17.13277244567871
3.0,0.0102,1.0,1.0,1.0,-3.61,17.11,17.12230110168457
3.0,0.0102,1.0,1.0,1.0,-3.4800000000000004,17.0966,17.111841201782227
3.0,0.0102,1.0,1.0,1.0,-3.35,17.0563,17.10137176513672
3.0,0.0102,1.0,1.0,1.0,-3.22,17.02,17.090906143188477
3.0,0.0102,1.0,1.0,1.0,-3.09,17.0078,17.0804386138916
3.0,0.0102,1.0,1.0,1.0,-2.96,16.9718,17.069974899291992
3.0,0.0102,1.0,1.0,1.0,-2.83,16.8987,17.05950927734375
3.0,0.0102,1.0,1.0,1.0,-2.7,16.8609,17.049041748046875
3.0,0.0102,1.0,1.0,1.0,-2.57,16.7912,17.038576126098633
3.0,0.0102,1.0,1.0,1.0,-2.44,16.7302,17.02811050415039
3.0,0.0102,1.0,1.0,1.0,-2.31,16.6467,17.03421974182129
3.0,0.0102,1.0,1.0,1.0,-2.18,16.529,17.043670654296875
3.0,0.0102,1.0,1.0,1.0,-2.05,16.4127,16.88779640197754
3.0,0.0102,1.0,1.0,1.0,-1.9200000000000002,16.2328,16.472408294677734
3.0,0.0102,1.0,1.0,1.0,-1.79,16.0015,15.421189308166504
3.0,0.0102,1.0,1.0,1.0,-1.66,15.6602,14.35684871673584
3.0,0.0102,1.0,1.0,1.0,-1.53,15.1765,13.292513847351074
3.0,0.0102,1.0,1.0,1.0,-1.4,14.3524,12.22817611694336
3.0,0.0102,1.0,1.0,1.0,-1.2699999999999998,12.8976,11.178169250488281
3.0,0.0102,1.0,1.0,1.0,-1.1399999999999997,10.0903,10.39982795715332
3.0,0.0102,1.0,1.0,1.0,-1.01,6.2483,9.657747268676758
3.0,0.0102,1.0,1.0,1.0,-0.8799999999999999,4.3243,8.915667533874512
3.0,0.0102,1.0,1.0,1.0,-0.7500000000000002,3.3932,8.173585891723633
3.0,0.0102,1.0,1.0,1.0,-0.6200000000000001,3.3489,7.4315056800842285
3.0,0.0102,1.0,1.0,1.0,-0.49,5.0356,9.215080261230469
3.0,0.0102,1.0,1.0,1.0,-0.3599999999999999,9.6367,10.183869361877441
3.0,0.0102,1.0,1.0,1.0,-0.22999999999999976,11.921,10.802698135375977
3.0,0.0102,1.0,1.0,1.0,-0.09999999999999964,12.7555,11.33218765258789
3.0,0.0102,1.0,1.0,1.0,0.02999999999999975,13.1922,11.762492179870605
3.0,0.0102,1.0,1.0,1.0,0.15999999999999986,13.4672,12.027125358581543
3.0,0.0102,1.0,1.0,1.0,0.29,13.625,12.119166374206543
3.0,0.0102,1.0,1.0,1.0,0.4200000000000001,13.7717,12.211206436157227
3.0,0.0102,1.0,1.0,1.0,0.5500000000000002,13.8633,12.303248405456543
3.0,0.0102,1.0,1.0,1.0,0.6800000000000003,13.9371,12.39529037475586
3.0,0.0102,1.0,1.0,1.0,0.8099999999999997,13.9942,12.47098159790039
3.0,0.0102,1.0,1.0,1.0,0.9399999999999998,14.0419,12.541665077209473
3.0,0.0102,1.0,1.0,1.0,1.0699999999999998,14.0983,12.61235237121582
3.0,0.0102,1.0,1.0,1.0,1.2,14.1317,12.683037757873535
3.0,0.0102,1.0,1.0,1.0,1.33,14.1768,12.721952438354492
3.0,0.0102,1.0,1.0,1.0,1.4600000000000002,14.1811,12.755841255187988
3.0,0.0102,1.0,1.0,1.0,1.5900000000000003,14.2318,12.792933464050293
3.0,0.0102,1.0,1.0,1.0,1.7200000000000004,14.2425,12.84312629699707
3.0,0.0102,1.0,1.0,1.0,1.8500000000000005,14.2696,12.89331340789795
3.0,0.0102,1.0,1.0,1.0,1.98,14.2892,12.943501472473145
3.0,0.0102,1.0,1.0,1.0,2.11,14.3219,12.993690490722656
3.0,0.0102,1.0,1.0,1.0,2.24,14.3102,13.043879508972168
3.0,0.0102,1.0,1.0,1.0,2.37,14.3558,13.09201717376709
3.0,0.0102,1.0,1.0,1.0,2.4999999999999996,14.3472,13.12998104095459
3.0,0.01,1.0,1.0,1.0,-4.0,16.7439,16.828411102294922
3.0,0.01,1.0,1.0,1.0,-3.87,16.7429,16.81794548034668
3.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.7064,16.80748176574707
3.0,0.01,1.0,1.0,1.0,-3.61,16.6964,16.79701042175293
3.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.6683,16.786544799804688
3.0,0.01,1.0,1.0,1.0,-3.35,16.645,16.776081085205078
3.0,0.01,1.0,1.0,1.0,-3.22,16.6056,16.765613555908203
3.0,0.01,1.0,1.0,1.0,-3.09,16.5639,16.75514793395996
3.0,0.01,1.0,1.0,1.0,-2.96,16.5457,16.744680404663086
3.0,0.01,1.0,1.0,1.0,-2.83,16.5081,16.734214782714844
3.0,0.01,1.0,1.0,1.0,-2.7,16.4299,16.7237491607666
3.0,0.01,1.0,1.0,1.0,-2.57,16.3968,16.713281631469727
3.0,0.01,1.0,1.0,1.0,-2.44,16.3126,16.702817916870117
3.0,0.01,1.0,1.0,1.0,-2.31,16.2192,16.705495834350586
3.0,0.01,1.0,1.0,1.0,-2.18,16.1289,16.714946746826172
3.0,0.01,1.0,1.0,1.0,-2.05,15.9999,16.60993766784668
3.0,0.01,1.0,1.0,1.0,-1.9200000000000002,15.84,16.1962890625
3.0,0.01,1.0,1.0,1.0,-1.79,15.6154,15.131948471069336
3.0,0.01,1.0,1.0,1.0,-1.66,15.288,14.067611694335938
3.0,0.01,1.0,1.0,1.0,-1.53,14.8301,13.003274917602539
3.0,0.01,1.0,1.0,1.0,-1.4,14.0161,11.938936233520508
3.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.5763,10.98745346069336
3.0,0.01,1.0,1.0,1.0,-1.1399999999999997,9.828,10.208500862121582
3.0,0.01,1.0,1.0,1.0,-1.01,6.1042,9.466421127319336
3.0,0.01,1.0,1.0,1.0,-0.8799999999999999,4.2392,8.72434139251709
3.0,0.01,1.0,1.0,1.0,-0.7500000000000002,3.2557,7.982259750366211
3.0,0.01,1.0,1.0,1.0,-0.6200000000000001,3.1721,7.375551700592041
3.0,0.01,1.0,1.0,1.0,-0.49,4.5995,9.237547874450684
3.0,0.01,1.0,1.0,1.0,-0.3599999999999999,8.6871,10.083131790161133
3.0,0.01,1.0,1.0,1.0,-0.22999999999999976,10.798,10.704164505004883
3.0,0.01,1.0,1.0,1.0,-0.09999999999999964,11.5016,11.21886920928955
3.0,0.01,1.0,1.0,1.0,0.02999999999999975,11.8376,11.649174690246582
3.0,0.01,1.0,1.0,1.0,0.15999999999999986,12.0715,11.84670639038086
3.0,0.01,1.0,1.0,1.0,0.29,12.1591,11.938748359680176
3.0,0.01,1.0,1.0,1.0,0.4200000000000001,12.2603,12.03078842163086
3.0,0.01,1.0,1.0,1.0,0.5500000000000002,12.3364,12.12282943725586
3.0,0.01,1.0,1.0,1.0,0.6800000000000003,12.4229,12.213418006896973
3.0,0.01,1.0,1.0,1.0,0.8099999999999997,12.4744,12.284103393554688
3.0,0.01,1.0,1.0,1.0,0.9399999999999998,12.4963,12.354787826538086
3.0,0.01,1.0,1.0,1.0,1.0699999999999998,12.5246,12.40447998046875
3.0,0.01,1.0,1.0,1.0,1.2,12.5939,12.438372611999512
3.0,0.01,1.0,1.0,1.0,1.33,12.6248,12.472264289855957
3.0,0.01,1.0,1.0,1.0,1.4600000000000002,12.6568,12.506155014038086
3.0,0.01,1.0,1.0,1.0,1.5900000000000003,12.6719,12.540045738220215
3.0,0.01,1.0,1.0,1.0,1.7200000000000004,12.6812,12.573938369750977
3.0,0.01,1.0,1.0,1.0,1.8500000000000005,12.7048,12.621011734008789
3.0,0.01,1.0,1.0,1.0,1.98,12.7382,12.671199798583984
3.0,0.01,1.0,1.0,1.0,2.11,12.7695,12.721389770507812
3.0,0.01,1.0,1.0,1.0,2.24,12.7623,12.771578788757324
3.0,0.01,1.0,1.0,1.0,2.37,12.7803,12.815993309020996
3.0,0.01,1.0,1.0,1.0,2.4999999999999996,12.8002,12.85395622253418
3.0,0.0026,1.0,1.0,1.0,-4.0,4.147,4.890896797180176
3.0,0.0026,1.0,1.0,1.0,-3.87,4.1206,4.873113632202148
3.0,0.0026,1.0,1.0,1.0,-3.7400000000000007,4.1212,4.855331897735596
3.0,0.0026,1.0,1.0,1.0,-3.61,4.1006,4.837549686431885
3.0,0.0026,1.0,1.0,1.0,-3.4800000000000004,4.1058,4.819767475128174
3.0,0.0026,1.0,1.0,1.0,-3.35,4.1157,4.801985263824463
3.0,0.0026,1.0,1.0,1.0,-3.22,4.0775,4.784204483032227
3.0,0.0026,1.0,1.0,1.0,-3.09,4.0965,4.746664524078369
3.0,0.0026,1.0,1.0,1.0,-2.96,4.0676,4.701838970184326
3.0,0.0026,1.0,1.0,1.0,-2.83,4.0719,4.657011985778809
3.0,0.0026,1.0,1.0,1.0,-2.7,4.0505,4.587499141693115
3.0,0.0026,1.0,1.0,1.0,-2.57,4.0217,4.50541353225708
3.0,0.0026,1.0,1.0,1.0,-2.44,4.0161,4.422144412994385
3.0,0.0026,1.0,1.0,1.0,-2.31,4.005,4.336981296539307
3.0,0.0026,1.0,1.0,1.0,-2.18,3.968,4.251816749572754
3.0,0.0026,1.0,1.0,1.0,-2.05,3.9528,4.166654586791992
3.0,0.0026,1.0,1.0,1.0,-1.9200000000000002,3.8944,4.081491470336914
3.0,0.0026,1.0,1.0,1.0,-1.79,3.841,3.959929943084717
3.0,0.0026,1.0,1.0,1.0,-1.66,3.7511,3.829249620437622
3.0,0.0026,1.0,1.0,1.0,-1.53,3.6205,3.7718584537506104
3.0,0.0026,1.0,1.0,1.0,-1.4,3.3954,3.7286205291748047
3.0,0.0026,1.0,1.0,1.0,-1.2699999999999998,3.0049,3.495898723602295
3.0,0.0026,1.0,1.0,1.0,-1.1399999999999997,2.2798,2.965425968170166
3.0,0.0026,1.0,1.0,1.0,-1.01,1.5019999999999998,2.4212820529937744
3.0,0.0026,1.0,1.0,1.0,-0.8799999999999999,1.1896,1.806077003479004
3.0,0.0026,1.0,1.0,1.0,-0.7500000000000002,0.9166,1.2557122707366943
3.0,0.0026,1.0,1.0,1.0,-0.6200000000000001,0.976,1.6821327209472656
3.0,0.0026,1.0,1.0,1.0,-0.49,1.2885,1.9996699094772339
3.0,0.0026,1.0,1.0,1.0,-0.3599999999999999,2.2675,2.0250072479248047
3.0,0.0026,1.0,1.0,1.0,-0.22999999999999976,2.9086,2.0589406490325928
3.0,0.0026,1.0,1.0,1.0,-0.09999999999999964,3.1597,2.0928730964660645
3.0,0.0026,1.0,1.0,1.0,0.02999999999999975,3.3119,2.1268069744110107
3.0,0.0026,1.0,1.0,1.0,0.15999999999999986,3.386,2.1607398986816406
3.0,0.0026,1.0,1.0,1.0,0.29,3.4363,2.1946732997894287
3.0,0.0026,1.0,1.0,1.0,0.4200000000000001,3.4644,2.2286064624786377
3.0,0.0026,1.0,1.0,1.0,0.5500000000000002,3.4979,2.262537717819214
3.0,0.0026,1.0,1.0,1.0,0.6800000000000003,3.5278,2.2964720726013184
3.0,0.0026,1.0,1.0,1.0,0.8099999999999997,3.5311,2.3304049968719482
3.0,0.0026,1.0,1.0,1.0,0.9399999999999998,3.5617,2.354572057723999
3.0,0.0026,1.0,1.0,1.0,1.0699999999999998,3.5813,2.375426769256592
3.0,0.0026,1.0,1.0,1.0,1.2,3.5980000000000003,2.3962819576263428
3.0,0.0026,1.0,1.0,1.0,1.33,3.6043,2.4171361923217773
3.0,0.0026,1.0,1.0,1.0,1.4600000000000002,3.6101,2.4379913806915283
3.0,0.0026,1.0,1.0,1.0,1.5900000000000003,3.6099,2.4588463306427
3.0,0.0026,1.0,1.0,1.0,1.7200000000000004,3.6221,2.479701042175293
3.0,0.0026,1.0,1.0,1.0,1.8500000000000005,3.655,2.5005552768707275
3.0,0.0026,1.0,1.0,1.0,1.98,3.6388,2.5214104652404785
3.0,0.0026,1.0,1.0,1.0,2.11,3.6486,2.5422661304473877
3.0,0.0026,1.0,1.0,1.0,2.24,3.6512,2.563119649887085
3.0,0.0026,1.0,1.0,1.0,2.37,3.654,2.583974838256836
3.0,0.0026,1.0,1.0,1.0,2.4999999999999996,3.6232,2.6048312187194824
3.0,0.0025,1.0,1.0,1.0,-4.0,4.1957,4.761959552764893
3.0,0.0025,1.0,1.0,1.0,-3.87,4.1975,4.744178771972656
3.0,0.0025,1.0,1.0,1.0,-3.7400000000000007,4.1871,4.726395606994629
3.0,0.0025,1.0,1.0,1.0,-3.61,4.1956,4.708612442016602
3.0,0.0025,1.0,1.0,1.0,-3.4800000000000004,4.1704,4.690832138061523
3.0,0.0025,1.0,1.0,1.0,-3.35,4.1657,4.67304801940918
3.0,0.0025,1.0,1.0,1.0,-3.22,4.1646,4.655266761779785
3.0,0.0025,1.0,1.0,1.0,-3.09,4.167,4.61248779296875
3.0,0.0025,1.0,1.0,1.0,-2.96,4.1535,4.567660331726074
3.0,0.0025,1.0,1.0,1.0,-2.83,4.1348,4.52283239364624
3.0,0.0025,1.0,1.0,1.0,-2.7,4.123,4.4445481300354
3.0,0.0025,1.0,1.0,1.0,-2.57,4.1039,4.362462997436523
3.0,0.0025,1.0,1.0,1.0,-2.44,4.0961,4.280377388000488
3.0,0.0025,1.0,1.0,1.0,-2.31,4.0616,4.198291301727295
3.0,0.0025,1.0,1.0,1.0,-2.18,4.0365,4.116206645965576
3.0,0.0025,1.0,1.0,1.0,-2.05,4.0165,4.0330681800842285
3.0,0.0025,1.0,1.0,1.0,-1.9200000000000002,3.9799,3.9479050636291504
3.0,0.0025,1.0,1.0,1.0,-1.79,3.8911,3.8192434310913086
3.0,0.0025,1.0,1.0,1.0,-1.66,3.8111,3.69813871383667
3.0,0.0025,1.0,1.0,1.0,-1.53,3.6555,3.639033317565918
3.0,0.0025,1.0,1.0,1.0,-1.4,3.4053,3.595794677734375
3.0,0.0025,1.0,1.0,1.0,-1.2699999999999998,2.9459,3.425492286682129
3.0,0.0025,1.0,1.0,1.0,-1.1399999999999997,2.1618,2.8950204849243164
3.0,0.0025,1.0,1.0,1.0,-1.01,1.3827,2.352036952972412
3.0,0.0025,1.0,1.0,1.0,-0.8799999999999999,1.1032,1.7368324995040894
3.0,0.0025,1.0,1.0,1.0,-0.7500000000000002,0.8352,1.2243927717208862
3.0,0.0025,1.0,1.0,1.0,-0.6200000000000001,0.9458,1.5862075090408325
3.0,0.0025,1.0,1.0,1.0,-0.49,1.2842,1.8848820924758911
3.0,0.0025,1.0,1.0,1.0,-0.3599999999999999,2.2111,1.9057812690734863
3.0,0.0025,1.0,1.0,1.0,-0.22999999999999976,2.7482,1.9397143125534058
3.0,0.0025,1.0,1.0,1.0,-0.09999999999999964,2.9792,1.9736474752426147
3.0,0.0025,1.0,1.0,1.0,0.02999999999999975,3.0518,2.0075809955596924
3.0,0.0025,1.0,1.0,1.0,0.15999999999999986,3.1343,2.041513442993164
3.0,0.0025,1.0,1.0,1.0,0.29,3.1602,2.075446605682373
3.0,0.0025,1.0,1.0,1.0,0.4200000000000001,3.21,2.109379291534424
3.0,0.0025,1.0,1.0,1.0,0.5500000000000002,3.2507,2.143312454223633
3.0,0.0025,1.0,1.0,1.0,0.6800000000000003,3.2561,2.177245855331421
3.0,0.0025,1.0,1.0,1.0,0.8099999999999997,3.2873,2.2111780643463135
3.0,0.0025,1.0,1.0,1.0,0.9399999999999998,3.2992,2.2333524227142334
3.0,0.0025,1.0,1.0,1.0,1.0699999999999998,3.3185,2.254207134246826
3.0,0.0025,1.0,1.0,1.0,1.2,3.3388,2.2750635147094727
3.0,0.0025,1.0,1.0,1.0,1.33,3.3563,2.2959184646606445
3.0,0.0025,1.0,1.0,1.0,1.4600000000000002,3.3672,2.316772937774658
3.0,0.0025,1.0,1.0,1.0,1.5900000000000003,3.3823,2.337628126144409
3.0,0.0025,1.0,1.0,1.0,1.7200000000000004,3.3673,2.3584823608398438
3.0,0.0025,1.0,1.0,1.0,1.8500000000000005,3.3855,2.3793375492095947
3.0,0.0025,1.0,1.0,1.0,1.98,3.4006,2.4001922607421875
3.0,0.0025,1.0,1.0,1.0,2.11,3.3938,2.4210474491119385
3.0,0.0025,1.0,1.0,1.0,2.24,3.3874,2.4419009685516357
3.0,0.0025,1.0,1.0,1.0,2.37,3.4204,2.4627583026885986
3.0,0.0025,1.0,1.0,1.0,2.4999999999999996,3.4026,2.483612298965454
10.0,0.005,0.0,0.0,0.0,-4.0,8.7764,8.346105575561523
10.0,0.005,0.0,0.0,0.0,-3.87,8.7667,8.347423553466797
10.0,0.005,0.0,0.0,0.0,-3.7400000000000007,8.753,8.348742485046387
10.0,0.005,0.0,0.0,0.0,-3.61,8.7369,8.350061416625977
10.0,0.005,0.0,0.0,0.0,-3.4800000000000004,8.7272,8.351375579833984
10.0,0.005,0.0,0.0,0.0,-3.35,8.7145,8.352694511413574
10.0,0.005,0.0,0.0,0.0,-3.22,8.6934,8.354016304016113
10.0,0.005,0.0,0.0,0.0,-3.09,8.6689,8.355332374572754
10.0,0.005,0.0,0.0,0.0,-2.96,8.6527,8.356650352478027
