frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
100.0,0.01,0.0,0.0,1.0,-2.31,17.7194,16.576326370239258
100.0,0.01,0.0,0.0,1.0,-2.18,17.5486,16.35043716430664
100.0,0.01,0.0,0.0,1.0,-2.05,17.338599999999996,16.04103660583496
100.0,0.01,0.0,0.0,1.0,-1.9200000000000002,17.0356,15.731636047363281
100.0,0.01,0.0,0.0,1.0,-1.79,16.597,15.422236442565918
100.0,0.01,0.0,0.0,1.0,-1.66,15.9099,14.926769256591797
100.0,0.01,0.0,0.0,1.0,-1.53,14.724000000000002,13.865039825439453
100.0,0.01,0.0,0.0,1.0,-1.4,12.5016,12.451194763183594
100.0,0.01,0.0,0.0,1.0,-1.2699999999999998,8.5792,9.982248306274414
100.0,0.01,0.0,0.0,1.0,-1.1399999999999997,4.837,7.2999114990234375
100.0,0.01,0.0,0.0,1.0,-1.01,3.0855,5.219168663024902
100.0,0.01,0.0,0.0,1.0,-0.8799999999999999,2.4554,3.1661887168884277
100.0,0.01,0.0,0.0,1.0,-0.7500000000000002,2.1692,2.2616207599639893
100.0,0.01,0.0,0.0,1.0,-0.6200000000000001,1.9636,1.8154932260513306
100.0,0.01,0.0,0.0,1.0,-0.49,1.8725,1.7285252809524536
100.0,0.01,0.0,0.0,1.0,-0.3599999999999999,1.8567,1.7993005514144897
100.0,0.01,0.0,0.0,1.0,-0.22999999999999976,1.8529,1.7629462480545044
100.0,0.01,0.0,0.0,1.0,-0.09999999999999964,1.8567,1.7163112163543701
100.0,0.01,0.0,0.0,1.0,0.02999999999999975,1.8551,1.7103029489517212
100.0,0.01,0.0,0.0,1.0,0.15999999999999986,1.8574,1.7705436944961548
100.0,0.01,0.0,0.0,1.0,0.29,1.8595999999999997,1.795799732208252
100.0,0.01,0.0,0.0,1.0,0.4200000000000001,1.8622,1.7643836736679077
100.0,0.01,0.0,0.0,1.0,0.5500000000000002,1.8654,1.7673579454421997
100.0,0.01,0.0,0.0,1.0,0.6800000000000003,1.8688,1.7703357934951782
100.0,0.01,0.0,0.0,1.0,0.8099999999999997,1.8709,1.7733110189437866
100.0,0.01,0.0,0.0,1.0,0.9399999999999998,1.8788,1.7762871980667114
100.0,0.01,0.0,0.0,1.0,1.0699999999999998,1.8796,1.7896370887756348
100.0,0.01,0.0,0.0,1.0,1.2,1.8820999999999999,1.810609221458435
100.0,0.01,0.0,0.0,1.0,1.33,1.8855,1.8332724571228027
100.0,0.01,0.0,0.0,1.0,1.4600000000000002,1.8876,1.8676549196243286
100.0,0.01,0.0,0.0,1.0,1.5900000000000003,1.893,1.9020355939865112
100.0,0.01,0.0,0.0,1.0,1.7200000000000004,1.8957,1.9216593503952026
100.0,0.01,0.0,0.0,1.0,1.8500000000000005,1.8984,1.8920071125030518
100.0,0.01,0.0,0.0,1.0,1.98,1.9019,1.8600287437438965
100.0,0.01,0.0,0.0,1.0,2.11,1.9042,1.8324308395385742
100.0,0.01,0.0,0.0,1.0,2.24,1.9084,1.8107404708862305
100.0,0.01,0.0,0.0,1.0,2.37,1.912,1.790998935699463
100.0,0.01,0.0,0.0,1.0,2.4999999999999996,1.9143,1.7712565660476685
100.0,0.01,1.0,0.0,0.0,-4.0,17.5106,16.40326499938965
100.0,0.01,1.0,0.0,0.0,-3.87,17.4804,16.42237091064453
100.0,0.01,1.0,0.0,0.0,-3.7400000000000007,17.4412,16.433494567871094
100.0,0.01,1.0,0.0,0.0,-3.61,17.4017,16.444616317749023
100.0,0.01,1.0,0.0,0.0,-3.4800000000000004,17.357499999999998,16.455738067626953
100.0,0.01,1.0,0.0,0.0,-3.35,17.3056,16.466861724853516
100.0,0.01,1.0,0.0,0.0,-3.22,17.245599999999996,16.477983474731445
100.0,0.01,1.0,0.0,0.0,-3.09,17.1713,16.489105224609375
100.0,0.01,1.0,0.0,0.0,-2.96,17.081099999999996,16.500228881835938
100.0,0.01,1.0,0.0,0.0,-2.83,16.980799999999995,16.511350631713867
100.0,0.01,1.0,0.0,0.0,-2.7,16.846999999999998,16.522476196289062
100.0,0.01,1.0,0.0,0.0,-2.57,16.679899999999996,16.53359603881836
100.0,0.01,1.0,0.0,0.0,-2.44,16.449,16.54471778869629
100.0,0.01,1.0,0.0,0.0,-2.31,16.137399999999996,16.55584144592285
100.0,0.01,1.0,0.0,0.0,-2.18,15.6819,16.323896408081055
100.0,0.01,1.0,0.0,0.0,-2.05,14.9706,16.014495849609375
100.0,0.01,1.0,0.0,0.0,-1.9200000000000002,13.7743,15.705093383789062
100.0,0.01,1.0,0.0,0.0,-1.79,11.673499999999999,15.395692825317383
100.0,0.01,1.0,0.0,0.0,-1.66,8.3118,14.891962051391602
100.0,0.01,1.0,0.0,0.0,-1.53,5.1189,13.83877182006836
100.0,0.01,1.0,0.0,0.0,-1.4,3.336,12.420583724975586
100.0,0.01,1.0,0.0,0.0,-1.2699999999999998,2.5588,9.959582328796387
100.0,0.01,1.0,0.0,0.0,-1.1399999999999997,2.2153,7.221812725067139
100.0,0.01,1.0,0.0,0.0,-1.01,2.0297,5.128732681274414
100.0,0.01,1.0,0.0,0.0,-0.8799999999999999,1.9374,3.056776523590088
100.0,0.01,1.0,0.0,0.0,-0.7500000000000002,1.9195,2.1521925926208496
100.0,0.01,1.0,0.0,0.0,-0.6200000000000001,1.9163000000000001,1.6996910572052002
100.0,0.01,1.0,0.0,0.0,-0.49,1.9142000000000001,1.6545419692993164
100.0,0.01,1.0,0.0,0.0,-0.3599999999999999,1.9146,1.7065142393112183
100.0,0.01,1.0,0.0,0.0,-0.22999999999999976,1.9165,1.6701596975326538
100.0,0.01,1.0,0.0,0.0,-0.09999999999999964,1.9166,1.6248929500579834
100.0,0.01,1.0,0.0,0.0,0.02999999999999975,1.9189,1.6329904794692993
100.0,0.01,1.0,0.0,0.0,0.15999999999999986,1.9193,1.6933799982070923
100.0,0.01,1.0,0.0,0.0,0.29,1.9211,1.7726590633392334
100.0,0.01,1.0,0.0,0.0,0.4200000000000001,1.9214,1.7756346464157104
100.0,0.01,1.0,0.0,0.0,0.5500000000000002,1.9253,1.7786107063293457
100.0,0.01,1.0,0.0,0.0,0.6800000000000003,1.924,1.7815865278244019
100.0,0.01,1.0,0.0,0.0,0.8099999999999997,1.9274,1.7845618724822998
100.0,0.01,1.0,0.0,0.0,0.9399999999999998,1.9274,1.7875380516052246
100.0,0.01,1.0,0.0,0.0,1.0699999999999998,1.9283000000000001,1.8021364212036133
100.0,0.01,1.0,0.0,0.0,1.2,1.9299,1.8231068849563599
100.0,0.01,1.0,0.0,0.0,1.33,1.933,1.8441201448440552
100.0,0.01,1.0,0.0,0.0,1.4600000000000002,1.9337,1.8785021305084229
100.0,0.01,1.0,0.0,0.0,1.5900000000000003,1.9341,1.9128835201263428
100.0,0.01,1.0,0.0,0.0,1.7200000000000004,1.9361,1.9252852201461792
100.0,0.01,1.0,0.0,0.0,1.8500000000000005,1.9344,1.8953607082366943
100.0,0.01,1.0,0.0,0.0,1.98,1.9393,1.8633822202682495
100.0,0.01,1.0,0.0,0.0,2.11,1.9411,1.834578037261963
100.0,0.01,1.0,0.0,0.0,2.24,1.9398,1.8136157989501953
100.0,0.01,1.0,0.0,0.0,2.37,1.9428,1.7938743829727173
100.0,0.01,1.0,0.0,0.0,2.4999999999999996,1.9464,1.7741330862045288
100.0,0.01,1.0,0.0,1.0,-4.0,19.0779,16.418716430664062
100.0,0.01,1.0,0.0,1.0,-3.87,19.0532,16.434749603271484
100.0,0.01,1.0,0.0,1.0,-3.7400000000000007,19.031000000000002,16.447921752929688
100.0,0.01,1.0,0.0,1.0,-3.61,19.005,16.459041595458984
100.0,0.01,1.0,0.0,1.0,-3.4800000000000004,18.9783,16.470165252685547
100.0,0.01,1.0,0.0,1.0,-3.35,18.9483,16.481287002563477
100.0,0.01,1.0,0.0,1.0,-3.22,18.9144,16.49241065979004
100.0,0.01,1.0,0.0,1.0,-3.09,18.8749,16.50353240966797
100.0,0.01,1.0,0.0,1.0,-2.96,18.8352,16.51465606689453
100.0,0.01,1.0,0.0,1.0,-2.83,18.7862,16.525779724121094
100.0,0.01,1.0,0.0,1.0,-2.7,18.725,16.53689956665039
100.0,0.01,1.0,0.0,1.0,-2.57,18.6631,16.548025131225586
100.0,0.01,1.0,0.0,1.0,-2.44,18.5823,16.559146881103516
100.0,0.01,1.0,0.0,1.0,-2.31,18.491199999999996,16.570268630981445
100.0,0.01,1.0,0.0,1.0,-2.18,18.3755,16.33698272705078
100.0,0.01,1.0,0.0,1.0,-2.05,18.2323,16.0275821685791
100.0,0.01,1.0,0.0,1.0,-1.9200000000000002,18.0501,15.718181610107422
100.0,0.01,1.0,0.0,1.0,-1.79,17.8017,15.408780097961426
100.0,0.01,1.0,0.0,1.0,-1.66,17.453499999999995,14.902645111083984
100.0,0.01,1.0,0.0,1.0,-1.53,16.9281,13.857498168945312
100.0,0.01,1.0,0.0,1.0,-1.4,16.069299999999995,12.445718765258789
100.0,0.01,1.0,0.0,1.0,-1.2699999999999998,14.527499999999998,9.998605728149414
100.0,0.01,1.0,0.0,1.0,-1.1399999999999997,11.576599999999997,7.275663375854492
100.0,0.01,1.0,0.0,1.0,-1.01,7.1019,5.194919586181641
100.0,0.01,1.0,0.0,1.0,-0.8799999999999999,3.9866,3.1345722675323486
100.0,0.01,1.0,0.0,1.0,-0.7500000000000002,2.8051,2.2267050743103027
100.0,0.01,1.0,0.0,1.0,-0.6200000000000001,2.385,1.7754764556884766
100.0,0.01,1.0,0.0,1.0,-0.49,2.1913,1.717427134513855
100.0,0.01,1.0,0.0,1.0,-0.3599999999999999,2.0063,1.7775213718414307
100.0,0.01,1.0,0.0,1.0,-0.22999999999999976,1.967,1.7411673069000244
100.0,0.01,1.0,0.0,1.0,-0.09999999999999964,1.9652999999999998,1.6965230703353882
100.0,0.01,1.0,0.0,1.0,0.02999999999999975,1.9709000000000003,1.6876099109649658
100.0,0.01,1.0,0.0,1.0,0.15999999999999986,1.98,1.747065782546997
100.0,0.01,1.0,0.0,1.0,0.29,1.9912,1.8000003099441528
100.0,0.01,1.0,0.0,1.0,0.4200000000000001,2.0004,1.7827868461608887
100.0,0.01,1.0,0.0,1.0,0.5500000000000002,2.0099,1.785762071609497
100.0,0.01,1.0,0.0,1.0,0.6800000000000003,2.021,1.7887386083602905
100.0,0.01,1.0,0.0,1.0,0.8099999999999997,2.0323,1.7917146682739258
100.0,0.01,1.0,0.0,1.0,0.9399999999999998,2.0416,1.7946901321411133
100.0,0.01,1.0,0.0,1.0,1.0699999999999998,2.0516,1.8099867105484009
100.0,0.01,1.0,0.0,1.0,1.2,2.0599,1.8309577703475952
100.0,0.01,1.0,0.0,1.0,1.33,2.0706,1.8519293069839478
100.0,0.01,1.0,0.0,1.0,1.4600000000000002,2.078,1.8848600387573242
100.0,0.01,1.0,0.0,1.0,1.5900000000000003,2.0871,1.919242262840271
100.0,0.01,1.0,0.0,1.0,1.7200000000000004,2.1004,1.927690863609314
100.0,0.01,1.0,0.0,1.0,1.8500000000000005,2.1097,1.8976067304611206
100.0,0.01,1.0,0.0,1.0,1.98,2.1182,1.8656277656555176
100.0,0.01,1.0,0.0,1.0,2.11,2.1303,1.8358334302902222
100.0,0.01,1.0,0.0,1.0,2.24,2.1407,1.815041184425354
100.0,0.01,1.0,0.0,1.0,2.37,2.1501,1.795298457145691
100.0,0.01,1.0,0.0,1.0,2.4999999999999996,2.1605,1.7755565643310547
