frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
3.0,0.005,1.0,1.0,1.0,0.9399999999999998,7.2906,4.884762287139893
3.0,0.005,1.0,1.0,1.0,1.0699999999999998,7.3074,4.861726760864258
3.0,0.005,1.0,1.0,1.0,1.2,7.3545,4.831524848937988
3.0,0.005,1.0,1.0,1.0,1.33,7.3501,4.801804542541504
3.0,0.005,1.0,1.0,1.0,1.4600000000000002,7.3866,4.760466575622559
3.0,0.005,1.0,1.0,1.0,1.5900000000000003,7.3684,4.712942123413086
3.0,0.005,1.0,1.0,1.0,1.7200000000000004,7.4142,4.662381172180176
3.0,0.005,1.0,1.0,1.0,1.8500000000000005,7.4164,4.616885662078857
3.0,0.005,1.0,1.0,1.0,1.98,7.439,4.571389675140381
3.0,0.005,1.0,1.0,1.0,2.11,7.4344,4.5258941650390625
3.0,0.005,1.0,1.0,1.0,2.24,7.4556,4.480397701263428
3.0,0.005,1.0,1.0,1.0,2.37,7.457000000000001,4.434901237487793
3.0,0.005,1.0,1.0,1.0,2.4999999999999996,7.4715,4.389405250549316
3.0,0.0049,1.0,1.0,1.0,-4.0,8.4565,8.339778900146484
3.0,0.0049,1.0,1.0,1.0,-3.87,8.4435,8.317512512207031
3.0,0.0049,1.0,1.0,1.0,-3.7400000000000007,8.4476,8.295254707336426
3.0,0.0049,1.0,1.0,1.0,-3.61,8.4052,8.272993087768555
3.0,0.0049,1.0,1.0,1.0,-3.4800000000000004,8.4224,8.250730514526367
3.0,0.0049,1.0,1.0,1.0,-3.35,8.408,8.228468894958496
3.0,0.0049,1.0,1.0,1.0,-3.22,8.3798,8.206208229064941
3.0,0.0049,1.0,1.0,1.0,-3.09,8.3742,8.183948516845703
3.0,0.0049,1.0,1.0,1.0,-2.96,8.3468,8.161685943603516
3.0,0.0049,1.0,1.0,1.0,-2.83,8.3328,8.139424324035645
3.0,0.0049,1.0,1.0,1.0,-2.7,8.2948,8.117162704467773
3.0,0.0049,1.0,1.0,1.0,-2.57,8.2701,8.060924530029297
3.0,0.0049,1.0,1.0,1.0,-2.44,8.2443,7.913682460784912
3.0,0.0049,1.0,1.0,1.0,-2.31,8.1896,7.766437530517578
3.0,0.0049,1.0,1.0,1.0,-2.18,8.1466,7.619193077087402
3.0,0.0049,1.0,1.0,1.0,-2.05,8.0653,7.508012771606445
3.0,0.0049,1.0,1.0,1.0,-1.9200000000000002,7.9698,7.505842208862305
3.0,0.0049,1.0,1.0,1.0,-1.79,7.8695,7.465157985687256
3.0,0.0049,1.0,1.0,1.0,-1.66,7.6971,7.320069313049316
3.0,0.0049,1.0,1.0,1.0,-1.53,7.4281,7.0806803703308105
3.0,0.0049,1.0,1.0,1.0,-1.4,6.9764,6.237026214599609
3.0,0.0049,1.0,1.0,1.0,-1.2699999999999998,6.1894,5.038804531097412
3.0,0.0049,1.0,1.0,1.0,-1.1399999999999997,4.7041,3.8651480674743652
3.0,0.0049,1.0,1.0,1.0,-1.01,2.9368,2.9177966117858887
3.0,0.0049,1.0,1.0,1.0,-0.8799999999999999,2.2292,2.3533546924591064
3.0,0.0049,1.0,1.0,1.0,-0.7500000000000002,1.6576,2.172745704650879
3.0,0.0049,1.0,1.0,1.0,-0.6200000000000001,1.7237,2.213634490966797
3.0,0.0049,1.0,1.0,1.0,-0.49,2.474,3.8291733264923096
3.0,0.0049,1.0,1.0,1.0,-0.3599999999999999,4.5344,4.563981533050537
3.0,0.0049,1.0,1.0,1.0,-0.22999999999999976,5.6921,4.827725887298584
3.0,0.0049,1.0,1.0,1.0,-0.09999999999999964,6.1515,4.887215614318848
3.0,0.0049,1.0,1.0,1.0,0.02999999999999975,6.3496,4.912604331970215
3.0,0.0049,1.0,1.0,1.0,0.15999999999999986,6.5002,4.900364398956299
3.0,0.0049,1.0,1.0,1.0,0.29,6.5931,4.873340606689453
3.0,0.0049,1.0,1.0,1.0,0.4200000000000001,6.6734,4.851676940917969
3.0,0.0049,1.0,1.0,1.0,0.5500000000000002,6.7229,4.830012321472168
3.0,0.0049,1.0,1.0,1.0,0.6800000000000003,6.7817,4.808347702026367
3.0,0.0049,1.0,1.0,1.0,0.8099999999999997,6.8214,4.786683082580566
3.0,0.0049,1.0,1.0,1.0,0.9399999999999998,6.8571,4.764533519744873
3.0,0.0049,1.0,1.0,1.0,1.0699999999999998,6.8914,4.722269058227539
3.0,0.0049,1.0,1.0,1.0,1.2,6.9158,4.668933391571045
3.0,0.0049,1.0,1.0,1.0,1.33,6.9142,4.612730026245117
3.0,0.0049,1.0,1.0,1.0,1.4600000000000002,6.9483,4.545627593994141
3.0,0.0049,1.0,1.0,1.0,1.5900000000000003,6.9711,4.489952564239502
3.0,0.0049,1.0,1.0,1.0,1.7200000000000004,6.986000000000001,4.444456577301025
3.0,0.0049,1.0,1.0,1.0,1.8500000000000005,6.9915,4.398960590362549
3.0,0.0049,1.0,1.0,1.0,1.98,7.0106,4.353464126586914
3.0,0.0049,1.0,1.0,1.0,2.11,7.0246,4.307967662811279
3.0,0.0049,1.0,1.0,1.0,2.24,7.0454,4.262472152709961
3.0,0.0049,1.0,1.0,1.0,2.37,7.0586,4.216976642608643
3.0,0.0049,1.0,1.0,1.0,2.4999999999999996,7.0669,4.171480655670166
3.0,0.0102,1.0,1.0,1.0,-4.0,17.180999999999997,16.129131317138672
3.0,0.0102,1.0,1.0,1.0,-3.87,17.1538,16.09964370727539
3.0,0.0102,1.0,1.0,1.0,-3.7400000000000007,17.1275,16.070158004760742
3.0,0.0102,1.0,1.0,1.0,-3.61,17.11,16.04067039489746
3.0,0.0102,1.0,1.0,1.0,-3.4800000000000004,17.0966,15.991656303405762
3.0,0.0102,1.0,1.0,1.0,-3.35,17.0563,15.936691284179688
3.0,0.0102,1.0,1.0,1.0,-3.22,17.02,15.881725311279297
3.0,0.0102,1.0,1.0,1.0,-3.09,17.0078,15.826763153076172
3.0,0.0102,1.0,1.0,1.0,-2.96,16.9718,15.771797180175781
3.0,0.0102,1.0,1.0,1.0,-2.83,16.8987,15.710783004760742
3.0,0.0102,1.0,1.0,1.0,-2.7,16.8609,15.64721393585205
3.0,0.0102,1.0,1.0,1.0,-2.57,16.7912,15.583646774291992
3.0,0.0102,1.0,1.0,1.0,-2.44,16.7302,15.520076751708984
3.0,0.0102,1.0,1.0,1.0,-2.31,16.6467,15.337618827819824
3.0,0.0102,1.0,1.0,1.0,-2.18,16.529,15.131194114685059
3.0,0.0102,1.0,1.0,1.0,-2.05,16.4127,14.774949073791504
3.0,0.0102,1.0,1.0,1.0,-1.9200000000000002,16.2328,14.278188705444336
3.0,0.0102,1.0,1.0,1.0,-1.79,16.0015,13.780487060546875
3.0,0.0102,1.0,1.0,1.0,-1.66,15.6602,13.233489036560059
3.0,0.0102,1.0,1.0,1.0,-1.53,15.1765,12.644689559936523
3.0,0.0102,1.0,1.0,1.0,-1.4,14.3524,11.496360778808594
3.0,0.0102,1.0,1.0,1.0,-1.2699999999999998,12.8976,9.619316101074219
3.0,0.0102,1.0,1.0,1.0,-1.1399999999999997,10.0903,8.05236530303955
3.0,0.0102,1.0,1.0,1.0,-1.01,6.2483,6.834049701690674
3.0,0.0102,1.0,1.0,1.0,-0.8799999999999999,4.3243,5.720193386077881
3.0,0.0102,1.0,1.0,1.0,-0.7500000000000002,3.3932,5.073421955108643
3.0,0.0102,1.0,1.0,1.0,-0.6200000000000001,3.3489,4.463130474090576
3.0,0.0102,1.0,1.0,1.0,-0.49,5.0356,6.723630428314209
3.0,0.0102,1.0,1.0,1.0,-0.3599999999999999,9.6367,7.783375263214111
3.0,0.0102,1.0,1.0,1.0,-0.22999999999999976,11.921,8.462045669555664
3.0,0.0102,1.0,1.0,1.0,-0.09999999999999964,12.7555,9.04339599609375
3.0,0.0102,1.0,1.0,1.0,0.02999999999999975,13.1922,9.619969367980957
3.0,0.0102,1.0,1.0,1.0,0.15999999999999986,13.4672,10.100712776184082
3.0,0.0102,1.0,1.0,1.0,0.29,13.625,10.452032089233398
3.0,0.0102,1.0,1.0,1.0,0.4200000000000001,13.7717,10.73344612121582
3.0,0.0102,1.0,1.0,1.0,0.5500000000000002,13.8633,10.992959976196289
3.0,0.0102,1.0,1.0,1.0,0.6800000000000003,13.9371,11.25247573852539
3.0,0.0102,1.0,1.0,1.0,0.8099999999999997,13.9942,11.282089233398438
3.0,0.0102,1.0,1.0,1.0,0.9399999999999998,14.0419,11.245427131652832
3.0,0.0102,1.0,1.0,1.0,1.0699999999999998,14.0983,11.20876693725586
3.0,0.0102,1.0,1.0,1.0,1.2,14.1317,11.17210578918457
3.0,0.0102,1.0,1.0,1.0,1.33,14.1768,11.135444641113281
3.0,0.0102,1.0,1.0,1.0,1.4600000000000002,14.1811,11.09878158569336
3.0,0.0102,1.0,1.0,1.0,1.5900000000000003,14.2318,11.079777717590332
3.0,0.0102,1.0,1.0,1.0,1.7200000000000004,14.2425,11.099648475646973
3.0,0.0102,1.0,1.0,1.0,1.8500000000000005,14.2696,11.119521141052246
3.0,0.0102,1.0,1.0,1.0,1.98,14.2892,11.13939094543457
3.0,0.0102,1.0,1.0,1.0,2.11,14.3219,11.159263610839844
3.0,0.0102,1.0,1.0,1.0,2.24,14.3102,11.179133415222168
3.0,0.0102,1.0,1.0,1.0,2.37,14.3558,11.197232246398926
3.0,0.0102,1.0,1.0,1.0,2.4999999999999996,14.3472,11.206525802612305
3.0,0.01,1.0,1.0,1.0,-4.0,16.7439,15.846440315246582
3.0,0.01,1.0,1.0,1.0,-3.87,16.7429,15.816953659057617
3.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.7064,15.78746509552002
3.0,0.01,1.0,1.0,1.0,-3.61,16.6964,15.757976531982422
3.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.6683,15.726322174072266
3.0,0.01,1.0,1.0,1.0,-3.35,16.645,15.671355247497559
3.0,0.01,1.0,1.0,1.0,-3.22,16.6056,15.6163911819458
3.0,0.01,1.0,1.0,1.0,-3.09,16.5639,15.561427116394043
3.0,0.01,1.0,1.0,1.0,-2.96,16.5457,15.506462097167969
3.0,0.01,1.0,1.0,1.0,-2.83,16.5081,15.451498985290527
3.0,0.01,1.0,1.0,1.0,-2.7,16.4299,15.39653491973877
3.0,0.01,1.0,1.0,1.0,-2.57,16.3968,15.341246604919434
3.0,0.01,1.0,1.0,1.0,-2.44,16.3126,15.277680397033691
3.0,0.01,1.0,1.0,1.0,-2.31,16.2192,15.119813919067383
3.0,0.01,1.0,1.0,1.0,-2.18,16.1289,14.9133939743042
3.0,0.01,1.0,1.0,1.0,-2.05,15.9999,14.60107421875
3.0,0.01,1.0,1.0,1.0,-1.9200000000000002,15.84,14.094971656799316
3.0,0.01,1.0,1.0,1.0,-1.79,15.6154,13.588869094848633
3.0,0.01,1.0,1.0,1.0,-1.66,15.288,13.031155586242676
3.0,0.01,1.0,1.0,1.0,-1.53,14.8301,12.433048248291016
3.0,0.01,1.0,1.0,1.0,-1.4,14.0161,11.168712615966797
3.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.5763,9.383207321166992
3.0,0.01,1.0,1.0,1.0,-1.1399999999999997,9.828,7.780129909515381
3.0,0.01,1.0,1.0,1.0,-1.01,6.1042,6.56181526184082
3.0,0.01,1.0,1.0,1.0,-0.8799999999999999,4.2392,5.466127872467041
3.0,0.01,1.0,1.0,1.0,-0.7500000000000002,3.2557,4.876940727233887
3.0,0.01,1.0,1.0,1.0,-0.6200000000000001,3.1721,4.265852451324463
3.0,0.01,1.0,1.0,1.0,-0.49,4.5995,6.772995471954346
3.0,0.01,1.0,1.0,1.0,-0.3599999999999999,8.6871,7.710958003997803
3.0,0.01,1.0,1.0,1.0,-0.22999999999999976,10.798,8.37682056427002
3.0,0.01,1.0,1.0,1.0,-0.09999999999999964,11.5016,8.961671829223633
3.0,0.01,1.0,1.0,1.0,0.02999999999999975,11.8376,9.538248062133789
3.0,0.01,1.0,1.0,1.0,0.15999999999999986,12.0715,10.00162124633789
3.0,0.01,1.0,1.0,1.0,0.29,12.1591,10.332986831665039
3.0,0.01,1.0,1.0,1.0,0.4200000000000001,12.2603,10.596258163452148
3.0,0.01,1.0,1.0,1.0,0.5500000000000002,12.3364,10.855772018432617
3.0,0.01,1.0,1.0,1.0,0.6800000000000003,12.4229,11.096135139465332
3.0,0.01,1.0,1.0,1.0,0.8099999999999997,12.4744,11.061537742614746
3.0,0.01,1.0,1.0,1.0,0.9399999999999998,12.4963,11.024876594543457
3.0,0.01,1.0,1.0,1.0,1.0699999999999998,12.5246,10.988215446472168
3.0,0.01,1.0,1.0,1.0,1.2,12.5939,10.951555252075195
3.0,0.01,1.0,1.0,1.0,1.33,12.6248,10.914894104003906
3.0,0.01,1.0,1.0,1.0,1.4600000000000002,12.6568,10.880428314208984
3.0,0.01,1.0,1.0,1.0,1.5900000000000003,12.6719,10.85537052154541
3.0,0.01,1.0,1.0,1.0,1.7200000000000004,12.6812,10.830313682556152
3.0,0.01,1.0,1.0,1.0,1.8500000000000005,12.7048,10.841605186462402
3.0,0.01,1.0,1.0,1.0,1.98,12.7382,10.86147689819336
3.0,0.01,1.0,1.0,1.0,2.11,12.7695,10.88134765625
3.0,0.01,1.0,1.0,1.0,2.24,12.7623,10.90121841430664
3.0,0.01,1.0,1.0,1.0,2.37,12.7803,10.916093826293945
3.0,0.01,1.0,1.0,1.0,2.4999999999999996,12.8002,10.925389289855957
3.0,0.0026,1.0,1.0,1.0,-4.0,4.147,4.342657089233398
3.0,0.0026,1.0,1.0,1.0,-3.87,4.1206,4.323641777038574
3.0,0.0026,1.0,1.0,1.0,-3.7400000000000007,4.1212,4.340978145599365
3.0,0.0026,1.0,1.0,1.0,-3.61,4.1006,4.3583149909973145
3.0,0.0026,1.0,1.0,1.0,-3.4800000000000004,4.1058,4.375652313232422
3.0,0.0026,1.0,1.0,1.0,-3.35,4.1157,4.392988204956055
3.0,0.0026,1.0,1.0,1.0,-3.22,4.0775,4.4103264808654785
3.0,0.0026,1.0,1.0,1.0,-3.09,4.0965,4.334813117980957
3.0,0.0026,1.0,1.0,1.0,-2.96,4.0676,4.22504186630249
3.0,0.0026,1.0,1.0,1.0,-2.83,4.0719,4.115271091461182
3.0,0.0026,1.0,1.0,1.0,-2.7,4.0505,4.068349361419678
3.0,0.0026,1.0,1.0,1.0,-2.57,4.0217,4.053436279296875
3.0,0.0026,1.0,1.0,1.0,-2.44,4.0161,4.039887428283691
3.0,0.0026,1.0,1.0,1.0,-2.31,4.005,4.028526782989502
3.0,0.0026,1.0,1.0,1.0,-2.18,3.968,4.017164707183838
3.0,0.0026,1.0,1.0,1.0,-2.05,3.9528,4.005803108215332
3.0,0.0026,1.0,1.0,1.0,-1.9200000000000002,3.8944,3.93658185005188
3.0,0.0026,1.0,1.0,1.0,-1.79,3.841,3.8071184158325195
3.0,0.0026,1.0,1.0,1.0,-1.66,3.7511,3.677678346633911
3.0,0.0026,1.0,1.0,1.0,-1.53,3.6205,3.452501058578491
3.0,0.0026,1.0,1.0,1.0,-1.4,3.3954,3.0575528144836426
3.0,0.0026,1.0,1.0,1.0,-1.2699999999999998,3.0049,2.5619752407073975
3.0,0.0026,1.0,1.0,1.0,-1.1399999999999997,2.2798,1.9395536184310913
3.0,0.0026,1.0,1.0,1.0,-1.01,1.5019999999999998,1.2988122701644897
3.0,0.0026,1.0,1.0,1.0,-0.8799999999999999,1.1896,0.9041165709495544
3.0,0.0026,1.0,1.0,1.0,-0.7500000000000002,0.9166,0.4581259787082672
3.0,0.0026,1.0,1.0,1.0,-0.6200000000000001,0.976,0.16482187807559967
3.0,0.0026,1.0,1.0,1.0,-0.49,1.2885,1.1149967908859253
3.0,0.0026,1.0,1.0,1.0,-0.3599999999999999,2.2675,1.7572466135025024
3.0,0.0026,1.0,1.0,1.0,-0.22999999999999976,2.9086,1.8551021814346313
3.0,0.0026,1.0,1.0,1.0,-0.09999999999999964,3.1597,1.8750171661376953
3.0,0.0026,1.0,1.0,1.0,0.02999999999999975,3.3119,1.90264892578125
3.0,0.0026,1.0,1.0,1.0,0.15999999999999986,3.386,1.9110684394836426
3.0,0.0026,1.0,1.0,1.0,0.29,3.4363,1.8785111904144287
3.0,0.0026,1.0,1.0,1.0,0.4200000000000001,3.4644,1.8405429124832153
3.0,0.0026,1.0,1.0,1.0,0.5500000000000002,3.4979,1.8087904453277588
3.0,0.0026,1.0,1.0,1.0,0.6800000000000003,3.5278,1.7770389318466187
3.0,0.0026,1.0,1.0,1.0,0.8099999999999997,3.5311,1.7452869415283203
3.0,0.0026,1.0,1.0,1.0,0.9399999999999998,3.5617,1.7048240900039673
3.0,0.0026,1.0,1.0,1.0,1.0699999999999998,3.5813,1.6614073514938354
3.0,0.0026,1.0,1.0,1.0,1.2,3.5980000000000003,1.6092933416366577
3.0,0.0026,1.0,1.0,1.0,1.33,3.6043,1.5547192096710205
3.0,0.0026,1.0,1.0,1.0,1.4600000000000002,3.6101,1.5001460313796997
3.0,0.0026,1.0,1.0,1.0,1.5900000000000003,3.6099,1.432233214378357
3.0,0.0026,1.0,1.0,1.0,1.7200000000000004,3.6221,1.3631068468093872
3.0,0.0026,1.0,1.0,1.0,1.8500000000000005,3.655,1.2939804792404175
3.0,0.0026,1.0,1.0,1.0,1.98,3.6388,1.2248542308807373
3.0,0.0026,1.0,1.0,1.0,2.11,3.6486,1.1557278633117676
3.0,0.0026,1.0,1.0,1.0,2.24,3.6512,1.0866018533706665
3.0,0.0026,1.0,1.0,1.0,2.37,3.654,1.0174756050109863
3.0,0.0026,1.0,1.0,1.0,2.4999999999999996,3.6232,0.9483491778373718
3.0,0.0025,1.0,1.0,1.0,-4.0,4.1957,4.234461784362793
3.0,0.0025,1.0,1.0,1.0,-3.87,4.1975,4.246359825134277
3.0,0.0025,1.0,1.0,1.0,-3.7400000000000007,4.1871,4.263695240020752
3.0,0.0025,1.0,1.0,1.0,-3.61,4.1956,4.281033039093018
3.0,0.0025,1.0,1.0,1.0,-3.4800000000000004,4.1704,4.298369407653809
3.0,0.0025,1.0,1.0,1.0,-3.35,4.1657,4.315706253051758
3.0,0.0025,1.0,1.0,1.0,-3.22,4.1646,4.333042621612549
3.0,0.0025,1.0,1.0,1.0,-3.09,4.167,4.232889652252197
3.0,0.0025,1.0,1.0,1.0,-2.96,4.1535,4.123119354248047
3.0,0.0025,1.0,1.0,1.0,-2.83,4.1348,4.0133466720581055
3.0,0.0025,1.0,1.0,1.0,-2.7,4.123,3.9887547492980957
3.0,0.0025,1.0,1.0,1.0,-2.57,4.1039,3.9738411903381348
3.0,0.0025,1.0,1.0,1.0,-2.44,4.0961,3.958927631378174
3.0,0.0025,1.0,1.0,1.0,-2.31,4.0616,3.944014549255371
3.0,0.0025,1.0,1.0,1.0,-2.18,4.0365,3.929100513458252
3.0,0.0025,1.0,1.0,1.0,-2.05,4.0165,3.915400981903076
3.0,0.0025,1.0,1.0,1.0,-1.9200000000000002,3.9799,3.826033353805542
3.0,0.0025,1.0,1.0,1.0,-1.79,3.8911,3.6920132637023926
3.0,0.0025,1.0,1.0,1.0,-1.66,3.8111,3.5815513134002686
3.0,0.0025,1.0,1.0,1.0,-1.53,3.6555,3.3626558780670166
3.0,0.0025,1.0,1.0,1.0,-1.4,3.4053,2.981186628341675
3.0,0.0025,1.0,1.0,1.0,-1.2699999999999998,2.9459,2.5104403495788574
3.0,0.0025,1.0,1.0,1.0,-1.1399999999999997,2.1618,1.8639668226242065
3.0,0.0025,1.0,1.0,1.0,-1.01,1.3827,1.2414685487747192
3.0,0.0025,1.0,1.0,1.0,-0.8799999999999999,1.1032,0.8524136543273926
3.0,0.0025,1.0,1.0,1.0,-0.7500000000000002,0.8352,0.39543047547340393
3.0,0.0025,1.0,1.0,1.0,-0.6200000000000001,0.9458,0.06807871162891388
3.0,0.0025,1.0,1.0,1.0,-0.49,1.2842,0.9931377172470093
3.0,0.0025,1.0,1.0,1.0,-0.3599999999999999,2.2111,1.6518250703811646
3.0,0.0025,1.0,1.0,1.0,-0.22999999999999976,2.7482,1.760249376296997
3.0,0.0025,1.0,1.0,1.0,-0.09999999999999964,2.9792,1.780164361000061
3.0,0.0025,1.0,1.0,1.0,0.02999999999999975,3.0518,1.8060579299926758
3.0,0.0025,1.0,1.0,1.0,0.15999999999999986,3.1343,1.8011229038238525
3.0,0.0025,1.0,1.0,1.0,0.29,3.1602,1.774570345878601
3.0,0.0025,1.0,1.0,1.0,0.4200000000000001,3.21,1.7501420974731445
3.0,0.0025,1.0,1.0,1.0,0.5500000000000002,3.2507,1.7183904647827148
3.0,0.0025,1.0,1.0,1.0,0.6800000000000003,3.2561,1.6866381168365479
3.0,0.0025,1.0,1.0,1.0,0.8099999999999997,3.2873,1.6548861265182495
3.0,0.0025,1.0,1.0,1.0,0.9399999999999998,3.2992,1.612646222114563
3.0,0.0025,1.0,1.0,1.0,1.0699999999999998,3.3185,1.5692293643951416
3.0,0.0025,1.0,1.0,1.0,1.2,3.3388,1.5199635028839111
3.0,0.0025,1.0,1.0,1.0,1.33,3.3563,1.4653897285461426
3.0,0.0025,1.0,1.0,1.0,1.4600000000000002,3.3672,1.4057459831237793
3.0,0.0025,1.0,1.0,1.0,1.5900000000000003,3.3823,1.3366185426712036
3.0,0.0025,1.0,1.0,1.0,1.7200000000000004,3.3673,1.267492413520813
3.0,0.0025,1.0,1.0,1.0,1.8500000000000005,3.3855,1.1983660459518433
3.0,0.0025,1.0,1.0,1.0,1.98,3.4006,1.1292400360107422
3.0,0.0025,1.0,1.0,1.0,2.11,3.3938,1.0601136684417725
3.0,0.0025,1.0,1.0,1.0,2.24,3.3874,0.9909871220588684
3.0,0.0025,1.0,1.0,1.0,2.37,3.4204,0.9218610525131226
3.0,0.0025,1.0,1.0,1.0,2.4999999999999996,3.4026,0.8527344465255737
10.0,0.005,0.0,0.0,0.0,-4.0,8.7764,7.8179826736450195
10.0,0.005,0.0,0.0,0.0,-3.87,8.7667,7.7882866859436035
10.0,0.005,0.0,0.0,0.0,-3.7400000000000007,8.753,7.758590221405029
10.0,0.005,0.0,0.0,0.0,-3.61,8.7369,7.728896141052246
10.0,0.005,0.0,0.0,0.0,-3.4800000000000004,8.7272,7.685924530029297
10.0,0.005,0.0,0.0,0.0,-3.35,8.7145,7.621953964233398
10.0,0.005,0.0,0.0,0.0,-3.22,8.6934,7.556715488433838
10.0,0.005,0.0,0.0,0.0,-3.09,8.6689,7.487308979034424
10.0,0.005,0.0,0.0,0.0,-2.96,8.6527,7.417903900146484
10.0,0.005,0.0,0.0,0.0,-2.83,8.6345,7.348498821258545
10.0,0.005,0.0,0.0,0.0,-2.7,8.5888,7.27909517288208
10.0,0.005,0.0,0.0,0.0,-2.57,8.5505,7.197643756866455
10.0,0.005,0.0,0.0,0.0,-2.44,8.5079,7.023434162139893
10.0,0.005,0.0,0.0,0.0,-2.31,8.4475,6.849222660064697
10.0,0.005,0.0,0.0,0.0,-2.18,8.3714,6.67501163482666
10.0,0.005,0.0,0.0,0.0,-2.05,8.2737,6.4947614669799805
10.0,0.005,0.0,0.0,0.0,-1.9200000000000002,8.1443,6.412154197692871
10.0,0.005,0.0,0.0,0.0,-1.79,7.9505,6.329545497894287
10.0,0.005,0.0,0.0,0.0,-1.66,7.6555,6.09735107421875
10.0,0.005,0.0,0.0,0.0,-1.53,7.178,5.73790979385376
10.0,0.005,0.0,0.0,0.0,-1.4,6.2969,5.020778179168701
10.0,0.005,0.0,0.0,0.0,-1.2699999999999998,4.7693,3.803004503250122
10.0,0.005,0.0,0.0,0.0,-1.1399999999999997,3.0269,2.545405387878418
10.0,0.005,0.0,0.0,0.0,-1.01,2.0294,1.6766366958618164
10.0,0.005,0.0,0.0,0.0,-0.8799999999999999,1.4677,1.0879026651382446
10.0,0.005,0.0,0.0,0.0,-0.7500000000000002,1.3434,0.5175378918647766
10.0,0.005,0.0,0.0,0.0,-0.6200000000000001,1.6601,0.5755755305290222
10.0,0.005,0.0,0.0,0.0,-0.49,1.7028,1.3933593034744263
10.0,0.005,0.0,0.0,0.0,-0.3599999999999999,1.5461,1.7344622611999512
10.0,0.005,0.0,0.0,0.0,-0.22999999999999976,1.5025,1.70558500289917
10.0,0.005,0.0,0.0,0.0,-0.09999999999999964,1.4837,1.6721047163009644
10.0,0.005,0.0,0.0,0.0,0.02999999999999975,1.4872,1.638624906539917
10.0,0.005,0.0,0.0,0.0,0.15999999999999986,1.4947,1.6051452159881592
10.0,0.005,0.0,0.0,0.0,0.29,1.4791,1.5716650485992432
10.0,0.005,0.0,0.0,0.0,0.4200000000000001,1.4887,1.5381847620010376
10.0,0.005,0.0,0.0,0.0,0.5500000000000002,1.4956,1.504704475402832
10.0,0.005,0.0,0.0,0.0,0.6800000000000003,1.4983,1.4712246656417847
10.0,0.005,0.0,0.0,0.0,0.8099999999999997,1.4983,1.4377447366714478
10.0,0.005,0.0,0.0,0.0,0.9399999999999998,1.5123,1.4042648077011108
10.0,0.005,0.0,0.0,0.0,1.0699999999999998,1.5163,1.3707846403121948
10.0,0.005,0.0,0.0,0.0,1.2,1.5162,1.3461055755615234
10.0,0.005,0.0,0.0,0.0,1.33,1.5222,1.3259921073913574
10.0,0.005,0.0,0.0,0.0,1.4600000000000002,1.5202,1.3055721521377563
10.0,0.005,0.0,0.0,0.0,1.5900000000000003,1.5248,1.285152792930603
10.0,0.005,0.0,0.0,0.0,1.7200000000000004,1.5315,1.2647325992584229
10.0,0.005,0.0,0.0,0.0,1.8500000000000005,1.5235,1.2367088794708252
10.0,0.005,0.0,0.0,0.0,1.98,1.5424,1.2026972770690918
10.0,0.005,0.0,0.0,0.0,2.11,1.5363,1.1686855554580688
10.0,0.005,0.0,0.0,0.0,2.24,1.5472,1.134673833847046
10.0,0.005,0.0,0.0,0.0,2.37,1.5482,1.1006625890731812
10.0,0.005,0.0,0.0,0.0,2.4999999999999996,1.5526,1.0666509866714478
10.0,0.0049,0.0,0.0,0.0,-4.0,9.5552,7.697695732116699
10.0,0.0049,0.0,0.0,0.0,-3.87,9.5357,7.667999267578125
10.0,0.0049,0.0,0.0,0.0,-3.7400000000000007,9.5268,7.638304233551025
10.0,0.0049,0.0,0.0,0.0,-3.61,9.5177,7.608607769012451
10.0,0.0049,0.0,0.0,0.0,-3.4800000000000004,9.4996,7.555553436279297
10.0,0.0049,0.0,0.0,0.0,-3.35,9.4865,7.491582870483398
10.0,0.0049,0.0,0.0,0.0,-3.22,9.4772,7.425811290740967
10.0,0.0049,0.0,0.0,0.0,-3.09,9.4493,7.356407165527344
10.0,0.0049,0.0,0.0,0.0,-2.96,9.4248,7.287002086639404
10.0,0.0049,0.0,0.0,0.0,-2.83,9.3952,7.217597007751465
10.0,0.0049,0.0,0.0,0.0,-2.7,9.3704,7.148192882537842
10.0,0.0049,0.0,0.0,0.0,-2.57,9.3354,7.0498046875
10.0,0.0049,0.0,0.0,0.0,-2.44,9.2907,6.8827433586120605
10.0,0.0049,0.0,0.0,0.0,-2.31,9.2401,6.708532333374023
10.0,0.0049,0.0,0.0,0.0,-2.18,9.1671,6.534323692321777
10.0,0.0049,0.0,0.0,0.0,-2.05,9.0774,6.386999607086182
10.0,0.0049,0.0,0.0,0.0,-1.9200000000000002,8.9565,6.304390907287598
10.0,0.0049,0.0,0.0,0.0,-1.79,8.7907,6.221782207489014
10.0,0.0049,0.0,0.0,0.0,-1.66,8.5457,6.003755569458008
10.0,0.0049,0.0,0.0,0.0,-1.53,8.1387,5.664555549621582
10.0,0.0049,0.0,0.0,0.0,-1.4,7.4472,4.959665298461914
10.0,0.0049,0.0,0.0,0.0,-1.2699999999999998,6.1159,3.778822183609009
