frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.01,0.0,0.0,0.0,-0.49,5.4018,5.700016975402832
10.0,0.01,0.0,0.0,0.0,-0.3599999999999999,5.217,6.5495285987854
10.0,0.01,0.0,0.0,0.0,-0.22999999999999976,5.1045,6.924665451049805
10.0,0.01,0.0,0.0,0.0,-0.09999999999999964,5.0799,7.077121257781982
10.0,0.01,0.0,0.0,0.0,0.02999999999999975,5.064,7.229578971862793
10.0,0.01,0.0,0.0,0.0,0.15999999999999986,5.073,7.3486151695251465
10.0,0.01,0.0,0.0,0.0,0.29,5.0784,7.432679176330566
10.0,0.01,0.0,0.0,0.0,0.4200000000000001,5.1012,7.459405899047852
10.0,0.01,0.0,0.0,0.0,0.5500000000000002,5.1105,7.372560501098633
10.0,0.01,0.0,0.0,0.0,0.6800000000000003,5.1212,7.331854343414307
10.0,0.01,0.0,0.0,0.0,0.8099999999999997,5.144,7.373791694641113
10.0,0.01,0.0,0.0,0.0,0.9399999999999998,5.1809,7.415728569030762
10.0,0.01,0.0,0.0,0.0,1.0699999999999998,5.1921,7.457665920257568
10.0,0.01,0.0,0.0,0.0,1.2,5.2168,7.49015998840332
10.0,0.01,0.0,0.0,0.0,1.33,5.2338,7.506191730499268
10.0,0.01,0.0,0.0,0.0,1.4600000000000002,5.2615,7.522222995758057
10.0,0.01,0.0,0.0,0.0,1.5900000000000003,5.2825,7.53825569152832
10.0,0.01,0.0,0.0,0.0,1.7200000000000004,5.315,7.5542893409729
10.0,0.01,0.0,0.0,0.0,1.8500000000000005,5.3404,7.53908109664917
10.0,0.01,0.0,0.0,0.0,1.98,5.3632,7.51283597946167
10.0,0.01,0.0,0.0,0.0,2.11,5.3797,7.486591339111328
10.0,0.01,0.0,0.0,0.0,2.24,5.4168,7.446084976196289
10.0,0.01,0.0,0.0,0.0,2.37,5.4442,7.391255855560303
10.0,0.01,0.0,0.0,0.0,2.4999999999999996,5.48,7.342320919036865
10.0,0.0026,0.0,0.0,0.0,-4.0,4.5323,3.436220407485962
10.0,0.0026,0.0,0.0,0.0,-3.87,4.5193,3.3612895011901855
10.0,0.0026,0.0,0.0,0.0,-3.7400000000000007,4.5167,3.286360740661621
10.0,0.0026,0.0,0.0,0.0,-3.61,4.5071,3.211430788040161
10.0,0.0026,0.0,0.0,0.0,-3.4800000000000004,4.5071,3.1365015506744385
10.0,0.0026,0.0,0.0,0.0,-3.35,4.4963,3.0615711212158203
10.0,0.0026,0.0,0.0,0.0,-3.22,4.4887,2.9866433143615723
10.0,0.0026,0.0,0.0,0.0,-3.09,4.4687,2.891707181930542
10.0,0.0026,0.0,0.0,0.0,-2.96,4.4658,2.7950222492218018
10.0,0.0026,0.0,0.0,0.0,-2.83,4.448,2.7002573013305664
10.0,0.0026,0.0,0.0,0.0,-2.7,4.437,2.691704034805298
10.0,0.0026,0.0,0.0,0.0,-2.57,4.4134,2.6902801990509033
10.0,0.0026,0.0,0.0,0.0,-2.44,4.3944,2.688856363296509
10.0,0.0026,0.0,0.0,0.0,-2.31,4.3682,2.6874332427978516
10.0,0.0026,0.0,0.0,0.0,-2.18,4.3236,2.6860084533691406
10.0,0.0026,0.0,0.0,0.0,-2.05,4.2856,2.684584617614746
10.0,0.0026,0.0,0.0,0.0,-1.9200000000000002,4.2227,2.6831610202789307
10.0,0.0026,0.0,0.0,0.0,-1.79,4.1224,2.589927911758423
10.0,0.0026,0.0,0.0,0.0,-1.66,3.9967,2.4305167198181152
10.0,0.0026,0.0,0.0,0.0,-1.53,3.7795,2.29718017578125
10.0,0.0026,0.0,0.0,0.0,-1.4,3.3879,2.0815589427948
10.0,0.0026,0.0,0.0,0.0,-1.2699999999999998,2.6846,1.7835057973861694
10.0,0.0026,0.0,0.0,0.0,-1.1399999999999997,1.7498,1.4312171936035156
10.0,0.0026,0.0,0.0,0.0,-1.01,1.172,1.1428920030593872
10.0,0.0026,0.0,0.0,0.0,-0.8799999999999999,0.8444,0.8887953162193298
10.0,0.0026,0.0,0.0,0.0,-0.7500000000000002,0.7542,0.7598108649253845
10.0,0.0026,0.0,0.0,0.0,-0.6200000000000001,0.8957,0.5909371376037598
10.0,0.0026,0.0,0.0,0.0,-0.49,1.1575,0.46486833691596985
10.0,0.0026,0.0,0.0,0.0,-0.3599999999999999,1.0648,0.3959788680076599
10.0,0.0026,0.0,0.0,0.0,-0.22999999999999976,1.0365,0.42139390110969543
10.0,0.0026,0.0,0.0,0.0,-0.09999999999999964,1.0156,0.4590442180633545
10.0,0.0026,0.0,0.0,0.0,0.02999999999999975,1.0219,0.4894005358219147
10.0,0.0026,0.0,0.0,0.0,0.15999999999999986,1.021,0.4585772156715393
10.0,0.0026,0.0,0.0,0.0,0.29,1.0152,0.427754282951355
10.0,0.0026,0.0,0.0,0.0,0.4200000000000001,1.0189,0.3969306945800781
10.0,0.0026,0.0,0.0,0.0,0.5500000000000002,1.0141,0.3661075234413147
10.0,0.0026,0.0,0.0,0.0,0.6800000000000003,1.0202,0.3352847397327423
10.0,0.0026,0.0,0.0,0.0,0.8099999999999997,1.0291,0.30446168780326843
10.0,0.0026,0.0,0.0,0.0,0.9399999999999998,1.0223,0.27363866567611694
10.0,0.0026,0.0,0.0,0.0,1.0699999999999998,1.0299,0.24281519651412964
10.0,0.0026,0.0,0.0,0.0,1.2,1.0271,0.21199187636375427
10.0,0.0026,0.0,0.0,0.0,1.33,1.0398,0.1811695098876953
10.0,0.0026,0.0,0.0,0.0,1.4600000000000002,1.0376,0.15034550428390503
10.0,0.0026,0.0,0.0,0.0,1.5900000000000003,1.0408,0.11952244490385056
10.0,0.0026,0.0,0.0,0.0,1.7200000000000004,1.0427,0.08869899064302444
10.0,0.0026,0.0,0.0,0.0,1.8500000000000005,1.0471,0.05787608399987221
10.0,0.0026,0.0,0.0,0.0,1.98,1.0458,0.027053173631429672
10.0,0.0026,0.0,0.0,0.0,2.11,1.0566,-0.003770560957491398
10.0,0.0026,0.0,0.0,0.0,2.24,1.0507,-0.03459347039461136
10.0,0.0026,0.0,0.0,0.0,2.37,1.0534,-0.06541747599840164
10.0,0.0026,0.0,0.0,0.0,2.4999999999999996,1.0608,-0.09734463691711426
10.0,0.0025,0.0,0.0,0.0,-4.0,4.7057,3.265012264251709
10.0,0.0025,0.0,0.0,0.0,-3.87,4.7096,3.1900835037231445
10.0,0.0025,0.0,0.0,0.0,-3.7400000000000007,4.695,3.115152597427368
10.0,0.0025,0.0,0.0,0.0,-3.61,4.678,3.040222644805908
10.0,0.0025,0.0,0.0,0.0,-3.4800000000000004,4.6874,2.9652926921844482
10.0,0.0025,0.0,0.0,0.0,-3.35,4.6706,2.8903634548187256
10.0,0.0025,0.0,0.0,0.0,-3.22,4.659,2.815434694290161
10.0,0.0025,0.0,0.0,0.0,-3.09,4.6438,2.723222494125366
10.0,0.0025,0.0,0.0,0.0,-2.96,4.6454,2.662625551223755
10.0,0.0025,0.0,0.0,0.0,-2.83,4.6294,2.605905055999756
10.0,0.0025,0.0,0.0,0.0,-2.7,4.6181,2.6044821739196777
10.0,0.0025,0.0,0.0,0.0,-2.57,4.5927,2.603058338165283
10.0,0.0025,0.0,0.0,0.0,-2.44,4.5736,2.6016337871551514
10.0,0.0025,0.0,0.0,0.0,-2.31,4.5542,2.600210428237915
10.0,0.0025,0.0,0.0,0.0,-2.18,4.5177,2.598787307739258
10.0,0.0025,0.0,0.0,0.0,-2.05,4.4786,2.597362518310547
10.0,0.0025,0.0,0.0,0.0,-1.9200000000000002,4.415,2.5959386825561523
10.0,0.0025,0.0,0.0,0.0,-1.79,4.3367,2.4802234172821045
10.0,0.0025,0.0,0.0,0.0,-1.66,4.2184,2.3228278160095215
10.0,0.0025,0.0,0.0,0.0,-1.53,4.0189,2.1911728382110596
10.0,0.0025,0.0,0.0,0.0,-1.4,3.6767,1.9841277599334717
10.0,0.0025,0.0,0.0,0.0,-1.2699999999999998,3.043,1.691955804824829
10.0,0.0025,0.0,0.0,0.0,-1.1399999999999997,2.0368,1.3396669626235962
10.0,0.0025,0.0,0.0,0.0,-1.01,1.2844,1.0474272966384888
10.0,0.0025,0.0,0.0,0.0,-0.8799999999999999,0.9106,0.7709060311317444
10.0,0.0025,0.0,0.0,0.0,-0.7500000000000002,0.7722,0.6628818511962891
10.0,0.0025,0.0,0.0,0.0,-0.6200000000000001,0.8925,0.49847131967544556
10.0,0.0025,0.0,0.0,0.0,-0.49,1.096,0.37164074182510376
10.0,0.0025,0.0,0.0,0.0,-0.3599999999999999,1.019,0.3009147644042969
10.0,0.0025,0.0,0.0,0.0,-0.22999999999999976,0.9655,0.3263297975063324
10.0,0.0025,0.0,0.0,0.0,-0.09999999999999964,0.9511,0.3554880619049072
10.0,0.0025,0.0,0.0,0.0,0.02999999999999975,0.9517,0.39790627360343933
10.0,0.0025,0.0,0.0,0.0,0.15999999999999986,0.9539,0.3682597279548645
10.0,0.0025,0.0,0.0,0.0,0.29,0.9478,0.33743587136268616
10.0,0.0025,0.0,0.0,0.0,0.4200000000000001,0.9702,0.3066135048866272
10.0,0.0025,0.0,0.0,0.0,0.5500000000000002,0.9591,0.2757894992828369
10.0,0.0025,0.0,0.0,0.0,0.6800000000000003,0.9771,0.24496658146381378
10.0,0.0025,0.0,0.0,0.0,0.8099999999999997,0.9743,0.21414312720298767
10.0,0.0025,0.0,0.0,0.0,0.9399999999999998,0.9814,0.1833200752735138
10.0,0.0025,0.0,0.0,0.0,1.0699999999999998,0.9837,0.1524973064661026
10.0,0.0025,0.0,0.0,0.0,1.2,0.9859,0.12167370319366455
10.0,0.0025,0.0,0.0,0.0,1.33,0.9913,0.09085051715373993
10.0,0.0025,0.0,0.0,0.0,1.4600000000000002,0.9905,0.06002802774310112
10.0,0.0025,0.0,0.0,0.0,1.5900000000000003,0.9991,0.029203737154603004
10.0,0.0025,0.0,0.0,0.0,1.7200000000000004,0.9987,-0.0016188938170671463
10.0,0.0025,0.0,0.0,0.0,1.8500000000000005,1.0074,-0.032442353665828705
10.0,0.0025,0.0,0.0,0.0,1.98,1.0137,-0.06326553970575333
10.0,0.0025,0.0,0.0,0.0,2.11,1.0128,-0.09408872574567795
10.0,0.0025,0.0,0.0,0.0,2.24,1.0091,-0.12491163611412048
10.0,0.0025,0.0,0.0,0.0,2.37,1.0219,-0.1557350903749466
10.0,0.0025,0.0,0.0,0.0,2.4999999999999996,1.022,-0.18655771017074585
10.0,0.005,0.0,0.0,1.0,-4.0,9.2941,7.508404731750488
10.0,0.005,0.0,0.0,1.0,-3.87,9.2845,7.475332736968994
10.0,0.005,0.0,0.0,1.0,-3.7400000000000007,9.2725,7.442264080047607
10.0,0.005,0.0,0.0,1.0,-3.61,9.2555,7.4091901779174805
10.0,0.005,0.0,0.0,1.0,-3.4800000000000004,9.2387,7.3761186599731445
10.0,0.005,0.0,0.0,1.0,-3.35,9.2204,7.343047618865967
10.0,0.005,0.0,0.0,1.0,-3.22,9.2074,7.309976100921631
10.0,0.005,0.0,0.0,1.0,-3.09,9.173,7.2769060134887695
10.0,0.005,0.0,0.0,1.0,-2.96,9.1459,7.243833541870117
10.0,0.005,0.0,0.0,1.0,-2.83,9.1133,7.210762023925781
10.0,0.005,0.0,0.0,1.0,-2.7,9.0762,7.177692413330078
10.0,0.005,0.0,0.0,1.0,-2.57,9.0216,7.14202356338501
10.0,0.005,0.0,0.0,1.0,-2.44,8.9733,7.087101936340332
10.0,0.005,0.0,0.0,1.0,-2.31,8.9111,7.0321807861328125
10.0,0.005,0.0,0.0,1.0,-2.18,8.8168,6.977259159088135
10.0,0.005,0.0,0.0,1.0,-2.05,8.692,6.930274963378906
10.0,0.005,0.0,0.0,1.0,-1.9200000000000002,8.5329,6.885670185089111
10.0,0.005,0.0,0.0,1.0,-1.79,8.2708,6.835694789886475
10.0,0.005,0.0,0.0,1.0,-1.66,7.8756,6.602446556091309
10.0,0.005,0.0,0.0,1.0,-1.53,7.1727,6.292754173278809
10.0,0.005,0.0,0.0,1.0,-1.4,5.8282,5.926238059997559
10.0,0.005,0.0,0.0,1.0,-1.2699999999999998,3.748,5.255295753479004
10.0,0.005,0.0,0.0,1.0,-1.1399999999999997,2.262,4.239759922027588
10.0,0.005,0.0,0.0,1.0,-1.01,1.5186,3.539518356323242
10.0,0.005,0.0,0.0,1.0,-0.8799999999999999,1.2343,2.959033489227295
10.0,0.005,0.0,0.0,1.0,-0.7500000000000002,1.4355,2.637885093688965
10.0,0.005,0.0,0.0,1.0,-0.6200000000000001,1.7789,2.4360404014587402
10.0,0.005,0.0,0.0,1.0,-0.49,1.584,2.934922933578491
10.0,0.005,0.0,0.0,1.0,-0.3599999999999999,1.5815,2.851377487182617
10.0,0.005,0.0,0.0,1.0,-0.22999999999999976,1.6364,2.849874258041382
10.0,0.005,0.0,0.0,1.0,-0.09999999999999964,1.6831,2.8486948013305664
10.0,0.005,0.0,0.0,1.0,0.02999999999999975,1.7511,2.8185832500457764
10.0,0.005,0.0,0.0,1.0,0.15999999999999986,1.8142,2.774907112121582
10.0,0.005,0.0,0.0,1.0,0.29,1.8713,2.731231451034546
10.0,0.005,0.0,0.0,1.0,0.4200000000000001,1.9394,2.6875553131103516
10.0,0.005,0.0,0.0,1.0,0.5500000000000002,2.0036,2.6438791751861572
10.0,0.005,0.0,0.0,1.0,0.6800000000000003,2.0597,2.600202798843384
10.0,0.005,0.0,0.0,1.0,0.8099999999999997,2.1123,2.556527614593506
10.0,0.005,0.0,0.0,1.0,0.9399999999999998,2.1654,2.5128517150878906
10.0,0.005,0.0,0.0,1.0,1.0699999999999998,2.2188,2.4691760540008545
10.0,0.005,0.0,0.0,1.0,1.2,2.2549,2.425499439239502
10.0,0.005,0.0,0.0,1.0,1.33,2.3041,2.381823778152466
10.0,0.005,0.0,0.0,1.0,1.4600000000000002,2.3542,2.3138349056243896
10.0,0.005,0.0,0.0,1.0,1.5900000000000003,2.3902,2.2440645694732666
10.0,0.005,0.0,0.0,1.0,1.7200000000000004,2.4354,2.1742959022521973
10.0,0.005,0.0,0.0,1.0,1.8500000000000005,2.4656,2.104526996612549
10.0,0.005,0.0,0.0,1.0,1.98,2.5131,2.0347580909729004
10.0,0.005,0.0,0.0,1.0,2.11,2.5482,1.9649895429611206
10.0,0.005,0.0,0.0,1.0,2.24,2.5742,1.8952200412750244
10.0,0.005,0.0,0.0,1.0,2.37,2.616,1.8254517316818237
10.0,0.005,0.0,0.0,1.0,2.4999999999999996,2.6473,1.7556824684143066
10.0,0.0049,0.0,0.0,1.0,-4.0,9.1056,7.348783016204834
10.0,0.0049,0.0,0.0,1.0,-3.87,9.1025,7.315712928771973
10.0,0.0049,0.0,0.0,1.0,-3.7400000000000007,9.0885,7.2826409339904785
10.0,0.0049,0.0,0.0,1.0,-3.61,9.0678,7.249568462371826
10.0,0.0049,0.0,0.0,1.0,-3.4800000000000004,9.0463,7.216497421264648
10.0,0.0049,0.0,0.0,1.0,-3.35,9.0312,7.183427810668945
10.0,0.0049,0.0,0.0,1.0,-3.22,9.0055,7.150355339050293
10.0,0.0049,0.0,0.0,1.0,-3.09,8.9885,7.11728572845459
10.0,0.0049,0.0,0.0,1.0,-2.96,8.9555,7.084212779998779
10.0,0.0049,0.0,0.0,1.0,-2.83,8.9219,7.05114221572876
10.0,0.0049,0.0,0.0,1.0,-2.7,8.89,7.018070697784424
10.0,0.0049,0.0,0.0,1.0,-2.57,8.8367,6.978166580200195
10.0,0.0049,0.0,0.0,1.0,-2.44,8.7696,6.923245906829834
10.0,0.0049,0.0,0.0,1.0,-2.31,8.6882,6.868322849273682
10.0,0.0049,0.0,0.0,1.0,-2.18,8.583,6.81340217590332
10.0,0.0049,0.0,0.0,1.0,-2.05,8.453,6.774284839630127
10.0,0.0049,0.0,0.0,1.0,-1.9200000000000002,8.2422,6.724308967590332
10.0,0.0049,0.0,0.0,1.0,-1.79,7.9512,6.6743340492248535
10.0,0.0049,0.0,0.0,1.0,-1.66,7.4312,6.458939075469971
10.0,0.0049,0.0,0.0,1.0,-1.53,6.5004,6.158977508544922
10.0,0.0049,0.0,0.0,1.0,-1.4,4.8089,5.789252758026123
10.0,0.0049,0.0,0.0,1.0,-1.2699999999999998,2.9124,5.141778469085693
10.0,0.0049,0.0,0.0,1.0,-1.1399999999999997,1.92,4.131221771240234
10.0,0.0049,0.0,0.0,1.0,-1.01,1.3273,3.493406057357788
10.0,0.0049,0.0,0.0,1.0,-0.8799999999999999,1.2413,2.917515754699707
10.0,0.0049,0.0,0.0,1.0,-0.7500000000000002,1.5127,2.5974578857421875
10.0,0.0049,0.0,0.0,1.0,-0.6200000000000001,1.4211,2.4033567905426025
10.0,0.0049,0.0,0.0,1.0,-0.49,1.296,2.842240810394287
10.0,0.0049,0.0,0.0,1.0,-0.3599999999999999,1.2724,2.763646125793457
10.0,0.0049,0.0,0.0,1.0,-0.22999999999999976,1.2546,2.7624666690826416
10.0,0.0049,0.0,0.0,1.0,-0.09999999999999964,1.2679,2.761287212371826
10.0,0.0049,0.0,0.0,1.0,0.02999999999999975,1.2644,2.76010799407959
10.0,0.0049,0.0,0.0,1.0,0.15999999999999986,1.2711,2.72098970413208
10.0,0.0049,0.0,0.0,1.0,0.29,1.2778,2.6773133277893066
10.0,0.0049,0.0,0.0,1.0,0.4200000000000001,1.2845,2.6336374282836914
10.0,0.0049,0.0,0.0,1.0,0.5500000000000002,1.2966,2.5899617671966553
10.0,0.0049,0.0,0.0,1.0,0.6800000000000003,1.3117,2.54628586769104
10.0,0.0049,0.0,0.0,1.0,0.8099999999999997,1.3152,2.5026097297668457
10.0,0.0049,0.0,0.0,1.0,0.9399999999999998,1.327,2.4589340686798096
10.0,0.0049,0.0,0.0,1.0,1.0699999999999998,1.3292,2.415257215499878
10.0,0.0049,0.0,0.0,1.0,1.2,1.3364,2.371581554412842
10.0,0.0049,0.0,0.0,1.0,1.33,1.3399,2.327270746231079
10.0,0.0049,0.0,0.0,1.0,1.4600000000000002,1.3515,2.2575018405914307
10.0,0.0049,0.0,0.0,1.0,1.5900000000000003,1.3703,2.187732458114624
10.0,0.0049,0.0,0.0,1.0,1.7200000000000004,1.3629,2.1179633140563965
10.0,0.0049,0.0,0.0,1.0,1.8500000000000005,1.3804,2.04819393157959
10.0,0.0049,0.0,0.0,1.0,1.98,1.3821,1.9784250259399414
10.0,0.0049,0.0,0.0,1.0,2.11,1.3827,1.908656358718872
10.0,0.0049,0.0,0.0,1.0,2.24,1.3973,1.8388876914978027
10.0,0.0049,0.0,0.0,1.0,2.37,1.4048,1.7691185474395752
10.0,0.0049,0.0,0.0,1.0,2.4999999999999996,1.3887,1.6993502378463745
10.0,0.0102,0.0,0.0,1.0,-4.0,18.3687,15.732246398925781
10.0,0.0102,0.0,0.0,1.0,-3.87,18.3513,15.696793556213379
10.0,0.0102,0.0,0.0,1.0,-3.7400000000000007,18.3156,15.661337852478027
10.0,0.0102,0.0,0.0,1.0,-3.61,18.2967,15.625882148742676
10.0,0.0102,0.0,0.0,1.0,-3.4800000000000004,18.2641,15.590428352355957
10.0,0.0102,0.0,0.0,1.0,-3.35,18.2275,15.554972648620605
10.0,0.0102,0.0,0.0,1.0,-3.22,18.1871,15.51951789855957
10.0,0.0102,0.0,0.0,1.0,-3.09,18.1356,15.484065055847168
10.0,0.0102,0.0,0.0,1.0,-2.96,18.0864,15.44861125946045
10.0,0.0102,0.0,0.0,1.0,-2.83,18.0267,15.413156509399414
10.0,0.0102,0.0,0.0,1.0,-2.7,17.9448,15.377701759338379
10.0,0.0102,0.0,0.0,1.0,-2.57,17.8658,15.342247009277344
10.0,0.0102,0.0,0.0,1.0,-2.44,17.7631,15.306792259216309
10.0,0.0102,0.0,0.0,1.0,-2.31,17.6306,15.193891525268555
10.0,0.0102,0.0,0.0,1.0,-2.18,17.4648,14.943603515625
10.0,0.0102,0.0,0.0,1.0,-2.05,17.2469,14.607961654663086
10.0,0.0102,0.0,0.0,1.0,-1.9200000000000002,16.9309,14.215911865234375
10.0,0.0102,0.0,0.0,1.0,-1.79,16.4882,13.823860168457031
10.0,0.0102,0.0,0.0,1.0,-1.66,15.7738,13.43181037902832
10.0,0.0102,0.0,0.0,1.0,-1.53,14.5688,13.033203125
10.0,0.0102,0.0,0.0,1.0,-1.4,12.3179,12.622281074523926
10.0,0.0102,0.0,0.0,1.0,-1.2699999999999998,8.4276,10.729899406433105
10.0,0.0102,0.0,0.0,1.0,-1.1399999999999997,4.9295,9.859987258911133
10.0,0.0102,0.0,0.0,1.0,-1.01,3.2372,9.099926948547363
10.0,0.0102,0.0,0.0,1.0,-0.8799999999999999,2.3767,7.9903717041015625
10.0,0.0102,0.0,0.0,1.0,-0.7500000000000002,2.5012,6.93143367767334
10.0,0.0102,0.0,0.0,1.0,-0.6200000000000001,3.0511,6.290192127227783
10.0,0.0102,0.0,0.0,1.0,-0.49,2.5352,5.992883205413818
10.0,0.0102,0.0,0.0,1.0,-0.3599999999999999,2.427,6.715197563171387
10.0,0.0102,0.0,0.0,1.0,-0.22999999999999976,2.4165,6.944329738616943
10.0,0.0102,0.0,0.0,1.0,-0.09999999999999964,2.4186,6.991318225860596
10.0,0.0102,0.0,0.0,1.0,0.02999999999999975,2.426,6.9451422691345215
10.0,0.0102,0.0,0.0,1.0,0.15999999999999986,2.4512,6.898967266082764
10.0,0.0102,0.0,0.0,1.0,0.29,2.4423,6.8527913093566895
10.0,0.0102,0.0,0.0,1.0,0.4200000000000001,2.4554,6.806615829467773
10.0,0.0102,0.0,0.0,1.0,0.5500000000000002,2.4771,6.760439872741699
10.0,0.0102,0.0,0.0,1.0,0.6800000000000003,2.4821,6.71447229385376
10.0,0.0102,0.0,0.0,1.0,0.8099999999999997,2.4994,6.700549602508545
10.0,0.0102,0.0,0.0,1.0,0.9399999999999998,2.5067,6.6866278648376465
10.0,0.0102,0.0,0.0,1.0,1.0699999999999998,2.5184,6.672706127166748
10.0,0.0102,0.0,0.0,1.0,1.2,2.5173,6.65878438949585
10.0,0.0102,0.0,0.0,1.0,1.33,2.5183,6.644862651824951
10.0,0.0102,0.0,0.0,1.0,1.4600000000000002,2.5355,6.6309404373168945
10.0,0.0102,0.0,0.0,1.0,1.5900000000000003,2.5324,6.617018699645996
10.0,0.0102,0.0,0.0,1.0,1.7200000000000004,2.5515,6.6030964851379395
10.0,0.0102,0.0,0.0,1.0,1.8500000000000005,2.5577,6.589175224304199
10.0,0.0102,0.0,0.0,1.0,1.98,2.5563,6.575253009796143
10.0,0.0102,0.0,0.0,1.0,2.11,2.5654,6.561330795288086
10.0,0.0102,0.0,0.0,1.0,2.24,2.5709,6.547409534454346
10.0,0.0102,0.0,0.0,1.0,2.37,2.5807,6.5334882736206055
10.0,0.0102,0.0,0.0,1.0,2.4999999999999996,2.5808,6.519565105438232
10.0,0.01,0.0,0.0,1.0,-4.0,18.2276,15.428107261657715
10.0,0.01,0.0,0.0,1.0,-3.87,18.2037,15.392650604248047
10.0,0.01,0.0,0.0,1.0,-3.7400000000000007,18.1835,15.357197761535645
10.0,0.01,0.0,0.0,1.0,-3.61,18.1545,15.321743965148926
10.0,0.01,0.0,0.0,1.0,-3.4800000000000004,18.1135,15.286286354064941
10.0,0.01,0.0,0.0,1.0,-3.35,18.0824,15.250833511352539
10.0,0.01,0.0,0.0,1.0,-3.22,18.0474,15.215378761291504
10.0,0.01,0.0,0.0,1.0,-3.09,18.0021,15.179925918579102
10.0,0.01,0.0,0.0,1.0,-2.96,17.9467,15.144469261169434
10.0,0.01,0.0,0.0,1.0,-2.83,17.8846,15.109014511108398
10.0,0.01,0.0,0.0,1.0,-2.7,17.8085,15.073559761047363
10.0,0.01,0.0,0.0,1.0,-2.57,17.7267,15.038106918334961
10.0,0.01,0.0,0.0,1.0,-2.44,17.6143,15.002650260925293
10.0,0.01,0.0,0.0,1.0,-2.31,17.4903,14.926741600036621
10.0,0.01,0.0,0.0,1.0,-2.18,17.3254,14.67645263671875
10.0,0.01,0.0,0.0,1.0,-2.05,17.1033,14.36331844329834
10.0,0.01,0.0,0.0,1.0,-1.9200000000000002,16.8067,13.971266746520996
10.0,0.01,0.0,0.0,1.0,-1.79,16.3544,13.579216003417969
10.0,0.01,0.0,0.0,1.0,-1.66,15.6664,13.187164306640625
10.0,0.01,0.0,0.0,1.0,-1.53,14.4555,12.788497924804688
10.0,0.01,0.0,0.0,1.0,-1.4,12.176,12.30428695678711
10.0,0.01,0.0,0.0,1.0,-1.2699999999999998,8.2683,10.5520601272583
10.0,0.01,0.0,0.0,1.0,-1.1399999999999997,4.883,9.659064292907715
10.0,0.01,0.0,0.0,1.0,-1.01,3.2405,8.747302055358887
10.0,0.01,0.0,0.0,1.0,-0.8799999999999999,2.3937,7.584221839904785
10.0,0.01,0.0,0.0,1.0,-0.7500000000000002,2.5632,6.509730339050293
10.0,0.01,0.0,0.0,1.0,-0.6200000000000001,3.1198,5.850029945373535
10.0,0.01,0.0,0.0,1.0,-0.49,2.6115,5.768884181976318
10.0,0.01,0.0,0.0,1.0,-0.3599999999999999,2.4722,6.580972671508789
10.0,0.01,0.0,0.0,1.0,-0.22999999999999976,2.4525,6.8044586181640625
10.0,0.01,0.0,0.0,1.0,-0.09999999999999964,2.4459,6.75828218460083
10.0,0.01,0.0,0.0,1.0,0.02999999999999975,2.4408,6.712106227874756
10.0,0.01,0.0,0.0,1.0,0.15999999999999986,2.4608,6.665931224822998
10.0,0.01,0.0,0.0,1.0,0.29,2.4644,6.619754791259766
10.0,0.01,0.0,0.0,1.0,0.4200000000000001,2.4717,6.573579788208008
10.0,0.01,0.0,0.0,1.0,0.5500000000000002,2.4857,6.527403831481934
10.0,0.01,0.0,0.0,1.0,0.6800000000000003,2.4944,6.487981796264648
10.0,0.01,0.0,0.0,1.0,0.8099999999999997,2.5095,6.474059581756592
10.0,0.01,0.0,0.0,1.0,0.9399999999999998,2.5146,6.460138320922852
10.0,0.01,0.0,0.0,1.0,1.0699999999999998,2.5348,6.446216106414795
10.0,0.01,0.0,0.0,1.0,1.2,2.5295,6.432293891906738
10.0,0.01,0.0,0.0,1.0,1.33,2.5455,6.418371677398682
10.0,0.01,0.0,0.0,1.0,1.4600000000000002,2.5521,6.404451370239258
10.0,0.01,0.0,0.0,1.0,1.5900000000000003,2.558,6.390528678894043
10.0,0.01,0.0,0.0,1.0,1.7200000000000004,2.5667,6.376606464385986
10.0,0.01,0.0,0.0,1.0,1.8500000000000005,2.5863,6.362685203552246
10.0,0.01,0.0,0.0,1.0,1.98,2.5777,6.348763465881348
10.0,0.01,0.0,0.0,1.0,2.11,2.6,6.334841251373291
10.0,0.01,0.0,0.0,1.0,2.24,2.601,6.320919513702393
10.0,0.01,0.0,0.0,1.0,2.37,2.6045,6.306997776031494
10.0,0.01,0.0,0.0,1.0,2.4999999999999996,2.6165,6.2930755615234375
10.0,0.0026,0.0,0.0,1.0,-4.0,4.5313,3.549320936203003
10.0,0.0026,0.0,0.0,1.0,-3.87,4.5341,3.50715708732605
10.0,0.0026,0.0,0.0,1.0,-3.7400000000000007,4.5192,3.4649953842163086
10.0,0.0026,0.0,0.0,1.0,-3.61,4.504,3.4228315353393555
10.0,0.0026,0.0,0.0,1.0,-3.4800000000000004,4.4942,3.380668878555298
10.0,0.0026,0.0,0.0,1.0,-3.35,4.4933,3.338505506515503
10.0,0.0026,0.0,0.0,1.0,-3.22,4.4805,3.296342372894287
10.0,0.0026,0.0,0.0,1.0,-3.09,4.4738,3.2126941680908203
10.0,0.0026,0.0,0.0,1.0,-2.96,4.4564,3.116748332977295
10.0,0.0026,0.0,0.0,1.0,-2.83,4.4384,3.020801067352295
10.0,0.0026,0.0,0.0,1.0,-2.7,4.4258,2.977135181427002
