frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
100.0,0.01,0.0,0.0,1.0,-2.44,17.8498,15.080142906298143
100.0,0.01,0.0,0.0,1.0,-2.31,17.7194,14.425815324288436
100.0,0.01,0.0,0.0,1.0,-2.18,17.5486,13.766912475727697
100.0,0.01,0.0,0.0,1.0,-2.05,17.338599999999996,13.104921262711676
100.0,0.01,0.0,0.0,1.0,-1.9200000000000002,17.0356,12.441343551321095
100.0,0.01,0.0,0.0,1.0,-1.79,16.597,11.777690730802046
100.0,0.01,0.0,0.0,1.0,-1.66,15.9099,11.115478208945829
100.0,0.01,0.0,0.0,1.0,-1.53,14.724000000000002,10.456219870946395
100.0,0.01,0.0,0.0,1.0,-1.4,12.5016,9.801422529325459
100.0,0.01,0.0,0.0,1.0,-1.2699999999999998,8.5792,9.152580392657093
100.0,0.01,0.0,0.0,1.0,-1.1399999999999997,4.837,8.511169580789973
100.0,0.01,0.0,0.0,1.0,-1.01,3.0855,7.8786427140547195
100.0,0.01,0.0,0.0,1.0,-0.8799999999999999,2.4554,7.256423603563731
100.0,0.01,0.0,0.0,1.0,-0.7500000000000002,2.1692,6.645902069153445
100.0,0.01,0.0,0.0,1.0,-0.6200000000000001,1.9636,6.048428910800376
100.0,0.01,0.0,0.0,1.0,-0.49,1.8725,5.46531105845398
100.0,0.01,0.0,0.0,1.0,-0.3599999999999999,1.8567,4.8978069241911735
100.0,0.01,0.0,0.0,1.0,-0.22999999999999976,1.8529,4.347121979404556
100.0,0.01,0.0,0.0,1.0,-0.09999999999999964,1.8567,3.8144045784063465
100.0,0.01,0.0,0.0,1.0,0.02999999999999975,1.8551,3.300742048367321
100.0,0.01,0.0,0.0,1.0,0.15999999999999986,1.8574,2.807157063927725
100.0,0.01,0.0,0.0,1.0,0.29,1.8595999999999997,2.3346043231249283
100.0,0.01,0.0,0.0,1.0,0.4200000000000001,1.8622,1.8839675394939885
100.0,0.01,0.0,0.0,1.0,0.5500000000000002,1.8654,1.456056763324538
100.0,0.01,0.0,0.0,1.0,0.6800000000000003,1.8688,1.051606043114937
100.0,0.01,0.0,0.0,1.0,0.8099999999999997,1.8709,0.6712714362635762
100.0,0.01,0.0,0.0,1.0,0.9399999999999998,1.8788,0.3156293759964469
100.0,0.01,0.0,0.0,1.0,1.0699999999999998,1.8796,-0.0148246005405048
100.0,0.01,0.0,0.0,1.0,1.2,1.8820999999999999,-0.3196767601789032
100.0,0.01,0.0,0.0,1.0,1.33,1.8855,-0.598595716851496
100.0,0.01,0.0,0.0,1.0,1.4600000000000002,1.8876,-0.8513326112440708
100.0,0.01,0.0,0.0,1.0,1.5900000000000003,1.893,-1.0777209303147024
100.0,0.01,0.0,0.0,1.0,1.7200000000000004,1.8957,-1.2776759720114317
100.0,0.01,0.0,0.0,1.0,1.8500000000000005,1.8984,-1.451193962454721
100.0,0.01,0.0,0.0,1.0,1.98,1.9019,-1.5983508347181667
100.0,0.01,0.0,0.0,1.0,2.11,1.9042,-1.7193006801225896
100.0,0.01,0.0,0.0,1.0,2.24,1.9084,-1.8142738846525075
100.0,0.01,0.0,0.0,1.0,2.37,1.912,-1.883574964688982
100.0,0.01,0.0,0.0,1.0,2.4999999999999996,1.9143,-1.927580117728873
100.0,0.01,1.0,0.0,0.0,-4.0,17.5106,21.235532758110406
100.0,0.01,1.0,0.0,0.0,-3.87,17.4804,20.727809403495062
100.0,0.01,1.0,0.0,0.0,-3.7400000000000007,17.4412,20.20243074687991
100.0,0.01,1.0,0.0,0.0,-3.61,17.4017,19.660369200591177
100.0,0.01,1.0,0.0,0.0,-3.4800000000000004,17.357499999999998,19.102657028042902
100.0,0.01,1.0,0.0,0.0,-3.35,17.3056,18.5303833179788
100.0,0.01,1.0,0.0,0.0,-3.22,17.245599999999996,17.944690680201624
100.0,0.01,1.0,0.0,0.0,-3.09,17.1713,17.346771675922337
100.0,0.01,1.0,0.0,0.0,-2.96,17.081099999999996,16.737864997499667
100.0,0.01,1.0,0.0,0.0,-2.83,16.980799999999995,16.119251413906447
100.0,0.01,1.0,0.0,0.0,-2.7,16.846999999999998,15.49224949973814
100.0,0.01,1.0,0.0,0.0,-2.57,16.679899999999996,14.858211166960924
100.0,0.01,1.0,0.0,0.0,-2.44,16.449,14.21851701987214
100.0,0.01,1.0,0.0,0.0,-2.31,16.137399999999996,13.574571554902487
100.0,0.01,1.0,0.0,0.0,-2.18,15.6819,12.92779822792158
100.0,0.01,1.0,0.0,0.0,-2.05,14.9706,12.279634412604807
100.0,0.01,1.0,0.0,0.0,-1.9200000000000002,13.7743,11.631526274175137
100.0,0.01,1.0,0.0,0.0,-1.79,11.673499999999999,10.984923583440468
100.0,0.01,1.0,0.0,0.0,-1.66,8.3118,10.341274496503669
100.0,0.01,1.0,0.0,0.0,-1.53,5.1189,9.702020325819337
100.0,0.01,1.0,0.0,0.0,-1.4,3.336,9.068590328411357
100.0,0.01,1.0,0.0,0.0,-1.2699999999999998,2.5588,8.442396537042496
100.0,0.01,1.0,0.0,0.0,-1.1399999999999997,2.2153,7.82482865994527
100.0,0.01,1.0,0.0,0.0,-1.01,2.0297,7.217249074378238
100.0,0.01,1.0,0.0,0.0,-0.8799999999999999,1.9374,6.620987938770492
100.0,0.01,1.0,0.0,0.0,-0.7500000000000002,1.9195,6.037338447559996
100.0,0.01,1.0,0.0,0.0,-0.6200000000000001,1.9163000000000001,5.4675522520227755
100.0,0.01,1.0,0.0,0.0,-0.49,1.9142000000000001,4.912835069437732
100.0,0.01,1.0,0.0,0.0,-0.3599999999999999,1.9146,4.374342501839558
100.0,0.01,1.0,0.0,0.0,-0.22999999999999976,1.9165,3.8531760843907152
100.0,0.01,1.0,0.0,0.0,-0.09999999999999964,1.9166,3.3503795820587485
100.0,0.01,1.0,0.0,0.0,0.02999999999999975,1.9189,2.8669355518285737
100.0,0.01,1.0,0.0,0.0,0.15999999999999986,1.9193,2.4037621861206206
100.0,0.01,1.0,0.0,0.0,0.29,1.9211,1.9617104514362604
100.0,0.01,1.0,0.0,0.0,0.4200000000000001,1.9214,1.5415615345225164
100.0,0.01,1.0,0.0,0.0,0.5500000000000002,1.9253,1.1440246065531265
100.0,0.01,1.0,0.0,0.0,0.6800000000000003,1.924,0.7697349139729808
100.0,0.01,1.0,0.0,0.0,0.8099999999999997,1.9274,0.41925220276177627
100.0,0.01,1.0,0.0,0.0,0.9399999999999998,1.9274,0.09305948095539066
100.0,0.01,1.0,0.0,0.0,1.0699999999999998,1.9283000000000001,-0.20843787767022415
100.0,0.01,1.0,0.0,0.0,1.2,1.9299,-0.4849126877806631
100.0,0.01,1.0,0.0,0.0,1.33,1.933,-0.7361161654800515
100.0,0.01,1.0,0.0,0.0,1.4600000000000002,1.9337,-0.961877802967742
100.0,0.01,1.0,0.0,0.0,1.5900000000000003,1.9341,-1.1621049095574054
100.0,0.01,1.0,0.0,0.0,1.7200000000000004,1.9361,-1.3367818255673705
100.0,0.01,1.0,0.0,0.0,1.8500000000000005,1.9344,-1.4859688173345134
100.0,0.01,1.0,0.0,0.0,1.98,1.9393,-1.6098006632763608
100.0,0.01,1.0,0.0,0.0,2.11,1.9411,-1.7084849425095041
100.0,0.01,1.0,0.0,0.0,2.24,1.9398,-1.7823000390275905
100.0,0.01,1.0,0.0,0.0,2.37,1.9428,-1.831592875829249
100.0,0.01,1.0,0.0,0.0,2.4999999999999996,1.9464,-1.8567763946660014
100.0,0.01,1.0,0.0,1.0,-4.0,19.0779,23.008183366994547
100.0,0.01,1.0,0.0,1.0,-3.87,19.0532,22.542395381305887
100.0,0.01,1.0,0.0,1.0,-3.7400000000000007,19.031000000000002,22.05602183129457
100.0,0.01,1.0,0.0,1.0,-3.61,19.005,21.549903767556014
100.0,0.01,1.0,0.0,1.0,-3.4800000000000004,18.9783,21.024950431541402
100.0,0.01,1.0,0.0,1.0,-3.35,18.9483,20.482136775912412
100.0,0.01,1.0,0.0,1.0,-3.22,18.9144,19.922500671963324
100.0,0.01,1.0,0.0,1.0,-3.09,18.8749,19.34713981436217
100.0,0.01,1.0,0.0,1.0,-2.96,18.8352,18.757208335292255
100.0,0.01,1.0,0.0,1.0,-2.83,18.7862,18.153913141848346
100.0,0.01,1.0,0.0,1.0,-2.7,18.725,17.538509992244446
100.0,0.01,1.0,0.0,1.0,-2.57,18.6631,16.91229932801421
100.0,0.01,1.0,0.0,1.0,-2.44,18.5823,16.276621880913233
100.0,0.01,1.0,0.0,1.0,-2.31,18.491199999999996,15.632854074657462
100.0,0.01,1.0,0.0,1.0,-2.18,18.3755,14.982403242941052
100.0,0.01,1.0,0.0,1.0,-2.05,18.2323,14.32670268635905
100.0,0.01,1.0,0.0,1.0,-1.9200000000000002,18.0501,13.667206591910055
100.0,0.01,1.0,0.0,1.0,-1.79,17.8017,13.0053848396586
100.0,0.01,1.0,0.0,1.0,-1.66,17.453499999999995,12.34271772189305
100.0,0.01,1.0,0.0,1.0,-1.53,16.9281,11.680690600714119
100.0,0.01,1.0,0.0,1.0,-1.4,16.069299999999995,11.02078853042772
100.0,0.01,1.0,0.0,1.0,-1.2699999999999998,14.527499999999998,10.36449087139028
100.0,0.01,1.0,0.0,1.0,-1.1399999999999997,11.576599999999997,9.71326592206192
100.0,0.01,1.0,0.0,1.0,-1.01,7.1019,9.068565595961466
100.0,0.01,1.0,0.0,1.0,-0.8799999999999999,3.9866,8.431820169989894
100.0,0.01,1.0,0.0,1.0,-0.7500000000000002,2.8051,7.8044331301915655
100.0,0.01,1.0,0.0,1.0,-0.6200000000000001,2.385,7.18777614046589
100.0,0.01,1.0,0.0,1.0,-0.49,2.1913,6.5831841590203375
100.0,0.01,1.0,0.0,1.0,-0.3599999999999999,2.0063,5.9919507264839735
100.0,0.01,1.0,0.0,1.0,-0.22999999999999976,1.967,5.415323448577147
100.0,0.01,1.0,0.0,1.0,-0.09999999999999964,1.9652999999999998,4.854499695068752
100.0,0.01,1.0,0.0,1.0,0.02999999999999975,1.9709000000000003,4.310622535457934
100.0,0.01,1.0,0.0,1.0,0.15999999999999986,1.98,3.7847769303953864
100.0,0.01,1.0,0.0,1.0,0.29,1.9912,3.2779861963281163
100.0,0.01,1.0,0.0,1.0,0.4200000000000001,2.0004,2.791208759217318
100.0,0.01,1.0,0.0,1.0,0.5500000000000002,2.0099,2.32533521145369
100.0,0.01,1.0,0.0,1.0,0.6800000000000003,2.021,1.881185684293978
100.0,0.01,1.0,0.0,1.0,0.8099999999999997,2.0323,1.4595075462758687
100.0,0.01,1.0,0.0,1.0,0.9399999999999998,2.0416,1.0609734361506191
100.0,0.01,1.0,0.0,1.0,1.0699999999999998,2.0516,0.6861796369195855
100.0,0.01,1.0,0.0,1.0,1.2,2.0599,0.33564479558097426
100.0,0.01,1.0,0.0,1.0,1.33,2.0706,0.009808991206026674
100.0,0.01,1.0,0.0,1.0,1.4600000000000002,2.078,-0.2909668480195327
100.0,0.01,1.0,0.0,1.0,1.5900000000000003,2.0871,-0.5664011801196241
100.0,0.01,1.0,0.0,1.0,1.7200000000000004,2.1004,-0.8162917402829064
100.0,0.01,1.0,0.0,1.0,1.8500000000000005,2.1097,-1.0405150926041802
100.0,0.01,1.0,0.0,1.0,1.98,2.1182,-1.2390258496019089
100.0,0.01,1.0,0.0,1.0,2.11,2.1303,-1.411855568266613
100.0,0.01,1.0,0.0,1.0,2.24,2.1407,-1.559111333079837
100.0,0.01,1.0,0.0,1.0,2.37,2.1501,-1.6809740380390357
100.0,0.01,1.0,0.0,1.0,2.4999999999999996,2.1605,-1.7776963812175928
