frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.005,0.0,0.0,1.0,-3.09,9.173,8.196272247046721
10.0,0.005,0.0,0.0,1.0,-2.96,9.1459,7.916443919484378
10.0,0.005,0.0,0.0,1.0,-2.83,9.1133,7.642189884288967
10.0,0.005,0.0,0.0,1.0,-2.7,9.0762,7.374299095642432
10.0,0.005,0.0,0.0,1.0,-2.57,9.0216,7.113548848147042
10.0,0.005,0.0,0.0,1.0,-2.44,8.9733,6.860701599470802
10.0,0.005,0.0,0.0,1.0,-2.31,8.9111,6.616501825723692
10.0,0.005,0.0,0.0,1.0,-2.18,8.8168,6.381672926263533
10.0,0.005,0.0,0.0,1.0,-2.05,8.692,6.156914194512276
10.0,0.005,0.0,0.0,1.0,-1.9200000000000002,8.5329,5.942897871136662
10.0,0.005,0.0,0.0,1.0,-1.79,8.2708,5.740266295611629
10.0,0.005,0.0,0.0,1.0,-1.66,7.8756,5.5496291717441535
10.0,0.005,0.0,0.0,1.0,-1.53,7.1727,5.371560962188379
10.0,0.005,0.0,0.0,1.0,-1.4,5.8282,5.206598426336786
10.0,0.005,0.0,0.0,1.0,-1.2699999999999998,3.748,5.055238315227162
10.0,0.005,0.0,0.0,1.0,-1.1399999999999997,2.262,4.917935236268743
10.0,0.005,0.0,0.0,1.0,-1.01,1.5186,4.795099699666642
10.0,0.005,0.0,0.0,1.0,-0.8799999999999999,1.2343,4.687096357418704
10.0,0.005,0.0,0.0,1.0,-0.7500000000000002,1.4355,4.594242444679698
10.0,0.005,0.0,0.0,1.0,-0.6200000000000001,1.7789,4.516806432141452
10.0,0.005,0.0,0.0,1.0,-0.49,1.584,4.455006896873155
10.0,0.005,0.0,0.0,1.0,-0.3599999999999999,1.5815,4.409011617809318
10.0,0.005,0.0,0.0,1.0,-0.22999999999999976,1.6364,4.378936900777114
10.0,0.005,0.0,0.0,1.0,-0.09999999999999964,1.6831,4.364847136623696
10.0,0.005,0.0,0.0,1.0,0.02999999999999975,1.7511,4.366754594652031
10.0,0.005,0.0,0.0,1.0,0.15999999999999986,1.8142,4.384619452206837
10.0,0.005,0.0,0.0,1.0,0.29,1.8713,4.418350059881698
10.0,0.005,0.0,0.0,1.0,0.4200000000000001,1.9394,4.467803440454007
10.0,0.005,0.0,0.0,1.0,0.5500000000000002,2.0036,4.532786018304988
10.0,0.005,0.0,0.0,1.0,0.6800000000000003,2.0597,4.613054574757726
10.0,0.005,0.0,0.0,1.0,0.8099999999999997,2.1123,4.708317423475787
10.0,0.005,0.0,0.0,1.0,0.9399999999999998,2.1654,4.818235798818291
10.0,0.005,0.0,0.0,1.0,1.0699999999999998,2.2188,4.94242544885206
10.0,0.005,0.0,0.0,1.0,1.2,2.2549,5.080458423585202
10.0,0.005,0.0,0.0,1.0,1.33,2.3041,5.231865047920173
10.0,0.005,0.0,0.0,1.0,1.4600000000000002,2.3542,5.396136067829468
10.0,0.005,0.0,0.0,1.0,1.5900000000000003,2.3902,5.572724957346341
10.0,0.005,0.0,0.0,1.0,1.7200000000000004,2.4354,5.761050373136755
10.0,0.005,0.0,0.0,1.0,1.8500000000000005,2.4656,5.960498742685947
10.0,0.005,0.0,0.0,1.0,1.98,2.5131,6.1704269714958
10.0,0.005,0.0,0.0,1.0,2.11,2.5482,6.390165254151961
10.0,0.005,0.0,0.0,1.0,2.24,2.5742,6.619019973685064
10.0,0.005,0.0,0.0,1.0,2.37,2.616,6.856276673320271
10.0,0.005,0.0,0.0,1.0,2.4999999999999996,2.6473,7.101203084484626
10.0,0.0049,0.0,0.0,1.0,-4.0,9.1056,10.085860303797107
10.0,0.0049,0.0,0.0,1.0,-3.87,9.1025,9.792121112578766
10.0,0.0049,0.0,0.0,1.0,-3.7400000000000007,9.0885,9.498474717794442
10.0,0.0049,0.0,0.0,1.0,-3.61,9.0678,9.205694816371512
10.0,0.0049,0.0,0.0,1.0,-3.4800000000000004,9.0463,8.914564912778228
10.0,0.0049,0.0,0.0,1.0,-3.35,9.0312,8.625875402764857
10.0,0.0049,0.0,0.0,1.0,-3.22,9.0055,8.340420580084807
10.0,0.0049,0.0,0.0,1.0,-3.09,8.9885,8.058995580624897
10.0,0.0049,0.0,0.0,1.0,-2.96,8.9555,7.782393278953643
10.0,0.0049,0.0,0.0,1.0,-2.83,8.9219,7.5114011527867985
10.0,0.0049,0.0,0.0,1.0,-2.7,8.89,7.246798131266631
10.0,0.0049,0.0,0.0,1.0,-2.57,8.8367,6.98935144324976
10.0,0.0049,0.0,0.0,1.0,-2.44,8.7696,6.73981348199583
10.0,0.0049,0.0,0.0,1.0,-2.31,8.6882,6.49891870274253
10.0,0.0049,0.0,0.0,1.0,-2.18,8.583,6.26738056964035
10.0,0.0049,0.0,0.0,1.0,-2.05,8.453,6.045888568400895
10.0,0.0049,0.0,0.0,1.0,-1.9200000000000002,8.2422,5.835105300785818
10.0,0.0049,0.0,0.0,1.0,-1.79,7.9512,5.635663676731235
10.0,0.0049,0.0,0.0,1.0,-1.66,7.4312,5.4481642194636954
10.0,0.0049,0.0,0.0,1.0,-1.53,6.5004,5.2731724984234045
10.0,0.0049,0.0,0.0,1.0,-1.4,4.8089,5.111216704169685
10.0,0.0049,0.0,0.0,1.0,-1.2699999999999998,2.9124,4.962785378707148
10.0,0.0049,0.0,0.0,1.0,-1.1399999999999997,1.92,4.828325313843762
10.0,0.0049,0.0,0.0,1.0,-1.01,1.3273,4.708239629277798
10.0,0.0049,0.0,0.0,1.0,-0.8799999999999999,1.2413,4.602886041118014
10.0,0.0049,0.0,0.0,1.0,-0.7500000000000002,1.5127,4.512575330474635
10.0,0.0049,0.0,0.0,1.0,-0.6200000000000001,1.4211,4.437570020626538
10.0,0.0049,0.0,0.0,1.0,-0.49,1.296,4.378083270079845
10.0,0.0049,0.0,0.0,1.0,-0.3599999999999999,1.2724,4.334277987593316
10.0,0.0049,0.0,0.0,1.0,-0.22999999999999976,1.2546,4.306266173965033
10.0,0.0049,0.0,0.0,1.0,-0.09999999999999964,1.2679,4.294108494061963
10.0,0.0049,0.0,0.0,1.0,0.02999999999999975,1.2644,4.297814081238879
10.0,0.0049,0.0,0.0,1.0,0.15999999999999986,1.2711,4.317340574943519
10.0,0.0049,0.0,0.0,1.0,0.29,1.2778,4.352594390953618
10.0,0.0049,0.0,0.0,1.0,0.4200000000000001,1.2845,4.403431222343842
10.0,0.0049,0.0,0.0,1.0,0.5500000000000002,1.2966,4.469656767950329
10.0,0.0049,0.0,0.0,1.0,0.6800000000000003,1.3117,4.551027683793156
10.0,0.0049,0.0,0.0,1.0,0.8099999999999997,1.3152,4.647252751645634
10.0,0.0049,0.0,0.0,1.0,0.9399999999999998,1.327,4.757994257708648
10.0,0.0049,0.0,0.0,1.0,1.0699999999999998,1.3292,4.882869573169766
10.0,0.0049,0.0,0.0,1.0,1.2,1.3364,5.021452927307906
10.0,0.0049,0.0,0.0,1.0,1.33,1.3399,5.173277362750998
10.0,0.0049,0.0,0.0,1.0,1.4600000000000002,1.3515,5.33783686151585
10.0,0.0049,0.0,0.0,1.0,1.5900000000000003,1.3703,5.514588629560282
10.0,0.0049,0.0,0.0,1.0,1.7200000000000004,1.3629,5.702955526764654
10.0,0.0049,0.0,0.0,1.0,1.8500000000000005,1.3804,5.902328628538222
10.0,0.0049,0.0,0.0,1.0,1.98,1.3821,6.112069904618108
10.0,0.0049,0.0,0.0,1.0,2.11,1.3827,6.331515000100496
10.0,0.0049,0.0,0.0,1.0,2.24,1.3973,6.559976103316517
10.0,0.0049,0.0,0.0,1.0,2.37,1.4048,6.796744884840993
10.0,0.0049,0.0,0.0,1.0,2.4999999999999996,1.3887,7.041095491702538
10.0,0.0102,0.0,0.0,1.0,-4.0,18.3687,18.733121606148178
10.0,0.0102,0.0,0.0,1.0,-3.87,18.3513,18.384208791882404
10.0,0.0102,0.0,0.0,1.0,-3.7400000000000007,18.3156,18.030206733576986
10.0,0.0102,0.0,0.0,1.0,-3.61,18.2967,17.672113293482862
10.0,0.0102,0.0,0.0,1.0,-3.4800000000000004,18.2641,17.31094935556766
10.0,0.0102,0.0,0.0,1.0,-3.35,18.2275,16.94775493246479
10.0,0.0102,0.0,0.0,1.0,-3.22,18.1871,16.583585135291635
10.0,0.0102,0.0,0.0,1.0,-3.09,18.1356,16.21950602597933
10.0,0.0102,0.0,0.0,1.0,-2.96,18.0864,15.856590372705053
10.0,0.0102,0.0,0.0,1.0,-2.83,18.0267,15.49591332983876
10.0,0.0102,0.0,0.0,1.0,-2.7,17.9448,15.138548064511648
10.0,0.0102,0.0,0.0,1.0,-2.57,17.8658,14.785561352467415
10.0,0.0102,0.0,0.0,1.0,-2.44,17.7631,14.438009166272387
10.0,0.0102,0.0,0.0,1.0,-2.31,17.6306,14.096932279226165
10.0,0.0102,0.0,0.0,1.0,-2.18,17.4648,13.763351908430216
10.0,0.0102,0.0,0.0,1.0,-2.05,17.2469,13.438265420436226
10.0,0.0102,0.0,0.0,1.0,-1.9200000000000002,16.9309,13.122642122704592
10.0,0.0102,0.0,0.0,1.0,-1.79,16.4882,12.817419163760395
10.0,0.0102,0.0,0.0,1.0,-1.66,15.7738,12.523497564437266
10.0,0.0102,0.0,0.0,1.0,-1.53,14.5688,12.24173840195473
10.0,0.0102,0.0,0.0,1.0,-1.4,12.3179,11.972959167781642
10.0,0.0102,0.0,0.0,1.0,-1.2699999999999998,8.4276,11.717930319305998
10.0,0.0102,0.0,0.0,1.0,-1.1399999999999997,4.9295,11.477372044263216
10.0,0.0102,0.0,0.0,1.0,-1.01,3.2372,11.25195125567795
10.0,0.0102,0.0,0.0,1.0,-0.8799999999999999,2.3767,11.042278833759202
10.0,0.0102,0.0,0.0,1.0,-0.7500000000000002,2.5012,10.848907129760514
10.0,0.0102,0.0,0.0,1.0,-0.6200000000000001,3.0511,10.672327745289184
10.0,0.0102,0.0,0.0,1.0,-0.49,2.5352,10.512969598929782
10.0,0.0102,0.0,0.0,1.0,-0.3599999999999999,2.427,10.371197290350256
10.0,0.0102,0.0,0.0,1.0,-0.22999999999999976,2.4165,10.247309770294763
10.0,0.0102,0.0,0.0,1.0,-0.09999999999999964,2.4186,10.141539323049768
10.0,0.0102,0.0,0.0,1.0,0.02999999999999975,2.426,10.054050866111318
10.0,0.0102,0.0,0.0,1.0,0.15999999999999986,2.4512,9.984941569893705
10.0,0.0102,0.0,0.0,1.0,0.29,2.4423,9.934240798420882
10.0,0.0102,0.0,0.0,1.0,0.4200000000000001,2.4554,9.901910370039403
10.0,0.0102,0.0,0.0,1.0,0.5500000000000002,2.4771,9.887845135304312
10.0,0.0102,0.0,0.0,1.0,0.6800000000000003,2.4821,9.891873867327918
10.0,0.0102,0.0,0.0,1.0,0.8099999999999997,2.4994,9.913760458059372
10.0,0.0102,0.0,0.0,1.0,0.9399999999999998,2.5067,9.953205412193823
10.0,0.0102,0.0,0.0,1.0,1.0699999999999998,2.5184,10.009847628705884
10.0,0.0102,0.0,0.0,1.0,1.2,2.5173,10.08326645837316
10.0,0.0102,0.0,0.0,1.0,1.33,2.5183,10.172984024117044
10.0,0.0102,0.0,0.0,1.0,1.4600000000000002,2.5355,10.278467789544445
10.0,0.0102,0.0,0.0,1.0,1.5900000000000003,2.5324,10.399133359740238
10.0,0.0102,0.0,0.0,1.0,1.7200000000000004,2.5515,10.534347497141251
10.0,0.0102,0.0,0.0,1.0,1.8500000000000005,2.5577,10.683431334227853
10.0,0.0102,0.0,0.0,1.0,1.98,2.5563,10.845663763804037
10.0,0.0102,0.0,0.0,1.0,2.11,2.5654,11.020284986808718
10.0,0.0102,0.0,0.0,1.0,2.24,2.5709,11.206500196910902
10.0,0.0102,0.0,0.0,1.0,2.37,2.5807,11.403483380596255
10.0,0.0102,0.0,0.0,1.0,2.4999999999999996,2.5808,11.610381211053035
10.0,0.01,0.0,0.0,1.0,-4.0,18.2276,18.49917374767175
10.0,0.01,0.0,0.0,1.0,-3.87,18.2037,18.148384613889053
10.0,0.01,0.0,0.0,1.0,-3.7400000000000007,18.1835,17.79263300488672
10.0,0.01,0.0,0.0,1.0,-3.61,18.1545,17.43291971825585
10.0,0.01,0.0,0.0,1.0,-3.4800000000000004,18.1135,17.07026835722693
10.0,0.01,0.0,0.0,1.0,-3.35,18.0824,16.70572142989873
10.0,0.01,0.0,0.0,1.0,-3.22,18.0474,16.34033631197644
10.0,0.01,0.0,0.0,1.0,-3.09,18.0021,15.975181092691347
10.0,0.01,0.0,0.0,1.0,-2.96,17.9467,15.611330324517574
10.0,0.01,0.0,0.0,1.0,-2.83,17.8846,15.249860698121672
10.0,0.01,0.0,0.0,1.0,-2.7,17.8085,14.891846664671913
10.0,0.01,0.0,0.0,1.0,-2.57,17.7267,14.538356028184895
10.0,0.01,0.0,0.0,1.0,-2.44,17.6143,14.190445530999709
10.0,0.01,0.0,0.0,1.0,-2.31,17.4903,13.849156455730945
10.0,0.01,0.0,0.0,1.0,-2.18,17.3254,13.51551026716577
10.0,0.01,0.0,0.0,1.0,-2.05,17.1033,13.190504317529692
10.0,0.01,0.0,0.0,1.0,-1.9200000000000002,16.8067,12.87510763835234
10.0,0.01,0.0,0.0,1.0,-1.79,16.3544,12.570256841816994
10.0,0.01,0.0,0.0,1.0,-1.66,15.6664,12.276852153978536
10.0,0.01,0.0,0.0,1.0,-1.53,14.4555,11.995753601584717
10.0,0.01,0.0,0.0,1.0,-1.4,12.176,11.727777373441436
10.0,0.01,0.0,0.0,1.0,-1.2699999999999998,8.2683,11.473692376325275
10.0,0.01,0.0,0.0,1.0,-1.1399999999999997,4.883,11.23421700437673
10.0,0.01,0.0,0.0,1.0,-1.01,3.2405,11.010016139707059
10.0,0.01,0.0,0.0,1.0,-0.8799999999999999,2.3937,10.801698400633036
10.0,0.01,0.0,0.0,1.0,-0.7500000000000002,2.5632,10.609813652524398
10.0,0.01,0.0,0.0,1.0,-0.6200000000000001,3.1198,10.434850794717157
10.0,0.01,0.0,0.0,1.0,-0.49,2.6115,10.277235835325877
10.0,0.01,0.0,0.0,1.0,-0.3599999999999999,2.4722,10.137330264087938
10.0,0.01,0.0,0.0,1.0,-0.22999999999999976,2.4525,10.015429731607995
10.0,0.01,0.0,0.0,1.0,-0.09999999999999964,2.4459,9.911763041549818
10.0,0.01,0.0,0.0,1.0,0.02999999999999975,2.4408,9.826491460463453
10.0,0.01,0.0,0.0,1.0,0.15999999999999986,2.4608,9.759708348046916
10.0,0.01,0.0,0.0,1.0,0.29,2.4644,9.711439108740427
10.0,0.01,0.0,0.0,1.0,0.4200000000000001,2.4717,9.681641463648614
10.0,0.01,0.0,0.0,1.0,0.5500000000000002,2.4857,9.670206039898076
10.0,0.01,0.0,0.0,1.0,0.6800000000000003,2.4944,9.676957272674548
10.0,0.01,0.0,0.0,1.0,0.8099999999999997,2.5095,9.701654613363834
10.0,0.01,0.0,0.0,1.0,0.9399999999999998,2.5146,9.743994035448743
10.0,0.01,0.0,0.0,1.0,1.0699999999999998,2.5348,9.803609828112716
10.0,0.01,0.0,0.0,1.0,1.2,2.5295,9.880076665871156
10.0,0.01,0.0,0.0,1.0,1.33,2.5455,9.972911941013642
10.0,0.01,0.0,0.0,1.0,1.4600000000000002,2.5521,10.081578344197201
10.0,0.01,0.0,0.0,1.0,1.5900000000000003,2.558,10.205486677199083
10.0,0.01,0.0,0.0,1.0,1.7200000000000004,2.5667,10.343998880618061
10.0,0.01,0.0,0.0,1.0,1.8500000000000005,2.5863,10.496431258221103
10.0,0.01,0.0,0.0,1.0,1.98,2.5777,10.662057878668284
10.0,0.01,0.0,0.0,1.0,2.11,2.6,10.84011413452197
10.0,0.01,0.0,0.0,1.0,2.24,2.601,11.029800437758366
10.0,0.01,0.0,0.0,1.0,2.37,2.6045,11.230286030456627
10.0,0.01,0.0,0.0,1.0,2.4999999999999996,2.6165,11.440712888942297
10.0,0.0026,0.0,0.0,1.0,-4.0,4.5313,7.261593808008611
10.0,0.0026,0.0,0.0,1.0,-3.87,4.5341,7.037821529564067
10.0,0.0026,0.0,0.0,1.0,-3.7400000000000007,4.5192,6.81604263832689
10.0,0.0026,0.0,0.0,1.0,-3.61,4.504,6.596819116664523
10.0,0.0026,0.0,0.0,1.0,-3.4800000000000004,4.4942,6.380716264957618
10.0,0.0026,0.0,0.0,1.0,-3.35,4.4933,6.168300629452271
10.0,0.0026,0.0,0.0,1.0,-3.22,4.4805,5.960137887847714
10.0,0.0026,0.0,0.0,1.0,-3.09,4.4738,5.756790702738014
10.0,0.0026,0.0,0.0,1.0,-2.96,4.4564,5.558816553376445
10.0,0.0026,0.0,0.0,1.0,-2.83,4.4384,5.366765556519447
10.0,0.0026,0.0,0.0,1.0,-2.7,4.4258,5.181178287330599
10.0,0.0026,0.0,0.0,1.0,-2.57,4.3973,5.002583611480588
10.0,0.0026,0.0,0.0,1.0,-2.44,4.3677,4.8314965396660785
10.0,0.0026,0.0,0.0,1.0,-2.31,4.3282,4.66841611578533
10.0,0.0026,0.0,0.0,1.0,-2.18,4.2872,4.513823349951927
10.0,0.0026,0.0,0.0,1.0,-2.05,4.2163,4.368179207399492
10.0,0.0026,0.0,0.0,1.0,-1.9200000000000002,4.1266,4.231922664127929
10.0,0.0026,0.0,0.0,1.0,-1.79,3.9899,4.105468839869827
10.0,0.0026,0.0,0.0,1.0,-1.66,3.7535,3.989207218611516
10.0,0.0026,0.0,0.0,1.0,-1.53,3.3518,3.883499966491514
10.0,0.0026,0.0,0.0,1.0,-1.4,2.5906,3.7886803564208247
10.0,0.0026,0.0,0.0,1.0,-1.2699999999999998,1.6306,3.705051308227509
10.0,0.0026,0.0,0.0,1.0,-1.1399999999999997,1.0915,3.632884052526284
10.0,0.0026,0.0,0.0,1.0,-1.01,0.749,3.5724169258556873
10.0,0.0026,0.0,0.0,1.0,-0.8799999999999999,0.6958,3.523854303915288
10.0,0.0026,0.0,0.0,1.0,-0.7500000000000002,0.8662,3.487365678978093
10.0,0.0026,0.0,0.0,1.0,-0.6200000000000001,1.0572,3.4630848867542277
10.0,0.0026,0.0,0.0,1.0,-0.49,0.975,3.4511094871455628
10.0,0.0026,0.0,0.0,1.0,-0.3599999999999999,0.9567,3.451500302464549
10.0,0.0026,0.0,0.0,1.0,-0.22999999999999976,0.9725,3.464281115798501
10.0,0.0026,0.0,0.0,1.0,-0.09999999999999964,0.9793,3.4894385312902174
10.0,0.0026,0.0,0.0,1.0,0.02999999999999975,0.9885,3.526921997183417
10.0,0.0026,0.0,0.0,1.0,0.15999999999999986,1.0027,3.576643991552629
10.0,0.0026,0.0,0.0,1.0,0.29,1.0146,3.638480369709483
10.0,0.0026,0.0,0.0,1.0,0.4200000000000001,1.032,3.7122708713569943
10.0,0.0026,0.0,0.0,1.0,0.5500000000000002,1.0369,3.797819784655855
10.0,0.0026,0.0,0.0,1.0,0.6800000000000003,1.0568,3.894896763480083
10.0,0.0026,0.0,0.0,1.0,0.8099999999999997,1.0679,4.003237793278396
10.0,0.0026,0.0,0.0,1.0,0.9399999999999998,1.0764,4.122546300128322
10.0,0.0026,0.0,0.0,1.0,1.0699999999999998,1.0875,4.252494396779273
10.0,0.0026,0.0,0.0,1.0,1.2,1.0967,4.392724258732152
10.0,0.0026,0.0,0.0,1.0,1.33,1.0899,4.542849622703331
10.0,0.0026,0.0,0.0,1.0,1.4600000000000002,1.1073,4.702457399172759
10.0,0.0026,0.0,0.0,1.0,1.5900000000000003,1.1068,4.871109390125911
10.0,0.0026,0.0,0.0,1.0,1.7200000000000004,1.118,5.048344102568547
10.0,0.0026,0.0,0.0,1.0,1.8500000000000005,1.124,5.233678647927372
10.0,0.0026,0.0,0.0,1.0,1.98,1.1282,5.426610717049379
10.0,0.0026,0.0,0.0,1.0,2.11,1.1424,5.6266206201818605
10.0,0.0026,0.0,0.0,1.0,2.24,1.1403,5.833173381053618
10.0,0.0026,0.0,0.0,1.0,2.37,1.1439,6.045720873989032
10.0,0.0026,0.0,0.0,1.0,2.4999999999999996,1.1547,6.263703992868252
10.0,0.0025,0.0,0.0,1.0,-4.0,4.548,7.179947437189236
10.0,0.0025,0.0,0.0,1.0,-3.87,4.536,6.959389477343168
10.0,0.0025,0.0,0.0,1.0,-3.7400000000000007,4.5298,6.740884591065273
10.0,0.0025,0.0,0.0,1.0,-3.61,4.5215,6.524985457364247
10.0,0.0025,0.0,0.0,1.0,-3.4800000000000004,4.5169,6.31224783568725
10.0,0.0025,0.0,0.0,1.0,-3.35,4.5024,6.103228530250165
10.0,0.0025,0.0,0.0,1.0,-3.22,4.4927,5.898483313456367
10.0,0.0025,0.0,0.0,1.0,-3.09,4.4879,5.698564818337982
10.0,0.0025,0.0,0.0,1.0,-2.96,4.4648,5.504020410294232
10.0,0.0025,0.0,0.0,1.0,-2.83,4.4576,5.315390048682344
10.0,0.0025,0.0,0.0,1.0,-2.7,4.4265,5.133204149032675
10.0,0.0025,0.0,0.0,1.0,-2.57,4.4057,4.95798145681
10.0,0.0025,0.0,0.0,1.0,-2.44,4.3803,4.790226943725873
10.0,0.0025,0.0,0.0,1.0,-2.31,4.3366,4.630429737618585
10.0,0.0025,0.0,0.0,1.0,-2.18,4.2802,4.47906109686042
10.0,0.0025,0.0,0.0,1.0,-2.05,4.2131,4.336572440122148
10.0,0.0025,0.0,0.0,1.0,-1.9200000000000002,4.1008,4.203393442125495
10.0,0.0025,0.0,0.0,1.0,-1.79,3.9591,4.07993020574413
10.0,0.0025,0.0,0.0,1.0,-1.66,3.703,3.966563520474899
10.0,0.0025,0.0,0.0,1.0,-1.53,3.2334,3.8636472168947025
10.0,0.0025,0.0,0.0,1.0,-1.4,2.3957,3.7715066262476777
10.0,0.0025,0.0,0.0,1.0,-1.2699999999999998,1.4804,3.690437153773788
10.0,0.0025,0.0,0.0,1.0,-1.1399999999999997,1.0175,3.6207029737982963
10.0,0.0025,0.0,0.0,1.0,-1.01,0.7139,3.5625358539543313
10.0,0.0025,0.0,0.0,1.0,-0.8799999999999999,0.723,3.5161341152131365
10.0,0.0025,0.0,0.0,1.0,-0.7500000000000002,0.9384,3.4816617336527287
10.0,0.0025,0.0,0.0,1.0,-0.6200000000000001,1.1048,3.4592475891104018
10.0,0.0025,0.0,0.0,1.0,-0.49,1.0209,3.448984865044007
10.0,0.0025,0.0,0.0,1.0,-0.3599999999999999,1.0036,3.450930603075775
10.0,0.0025,0.0,0.0,1.0,-0.22999999999999976,0.9994,3.4651054148175464
10.0,0.0025,0.0,0.0,1.0,-0.09999999999999964,0.9904,3.491493352682734
10.0,0.0025,0.0,0.0,1.0,0.02999999999999975,0.998,3.5300419404853183
10.0,0.0025,0.0,0.0,1.0,0.15999999999999986,0.9982,3.5806623637156583
10.0,0.0025,0.0,0.0,1.0,0.29,1.0018,3.6432298184724097
10.0,0.0025,0.0,0.0,1.0,0.4200000000000001,1.0093,3.717584017127898
10.0,0.0025,0.0,0.0,1.0,0.5500000000000002,1.0108,3.8035298479147035
10.0,0.0025,0.0,0.0,1.0,0.6800000000000003,1.0143,3.900838184751498
10.0,0.0025,0.0,0.0,1.0,0.8099999999999997,1.0201,4.009246842783194
10.0,0.0025,0.0,0.0,1.0,0.9399999999999998,1.0261,4.1284616742972995
10.0,0.0025,0.0,0.0,1.0,1.0699999999999998,1.0283,4.258157798904151
10.0,0.0025,0.0,0.0,1.0,1.2,1.0256,4.397980961135185
10.0,0.0025,0.0,0.0,1.0,1.33,1.0364,4.54754900792845
10.0,0.0025,0.0,0.0,1.0,1.4600000000000002,1.0411,4.706453477836331
10.0,0.0025,0.0,0.0,1.0,1.5900000000000003,1.0404,4.874261293212917
10.0,0.0025,0.0,0.0,1.0,1.7200000000000004,1.044,5.050516546119398
10.0,0.0025,0.0,0.0,1.0,1.8500000000000005,1.0471,5.234742368230632
10.0,0.0025,0.0,0.0,1.0,1.98,1.0561,5.426442874634725
10.0,0.0025,0.0,0.0,1.0,2.11,1.0593,5.625105171094777
10.0,0.0025,0.0,0.0,1.0,2.24,1.0588,5.830201414087429
10.0,0.0025,0.0,0.0,1.0,2.37,1.0679,6.041190912748441
10.0,0.0025,0.0,0.0,1.0,2.4999999999999996,1.0586,6.257522261742532
10.0,0.005,1.0,0.0,0.0,-4.0,8.8339,9.864273903074686
10.0,0.005,1.0,0.0,0.0,-3.87,8.8225,9.580551608393145
10.0,0.005,1.0,0.0,0.0,-3.7400000000000007,8.8079,9.29762527224241
10.0,0.005,1.0,0.0,0.0,-3.61,8.7988,9.016243062441724
10.0,0.005,1.0,0.0,0.0,-3.4800000000000004,8.7844,8.737159814676566
10.0,0.005,1.0,0.0,0.0,-3.35,8.7575,8.461134195840463
10.0,0.005,1.0,0.0,0.0,-3.22,8.7386,8.188925807432579
10.0,0.005,1.0,0.0,0.0,-3.09,8.7033,7.921292243144033
10.0,0.005,1.0,0.0,0.0,-2.96,8.6795,7.658986115234808
10.0,0.005,1.0,0.0,0.0,-2.83,8.6485,7.402752064682327
10.0,0.005,1.0,0.0,0.0,-2.7,8.6135,7.1533237703732775
10.0,0.005,1.0,0.0,0.0,-2.57,8.5568,6.911420972802173
10.0,0.005,1.0,0.0,0.0,-2.44,8.4983,6.677746527837681
10.0,0.005,1.0,0.0,0.0,-2.31,8.4174,6.452983506113659
10.0,0.005,1.0,0.0,0.0,-2.18,8.3078,6.237792353498055
10.0,0.005,1.0,0.0,0.0,-2.05,8.1585,6.032808127889257
10.0,0.005,1.0,0.0,0.0,-1.9200000000000002,7.943,5.838637827283686
10.0,0.005,1.0,0.0,0.0,-1.79,7.6003,5.655857823655323
10.0,0.005,1.0,0.0,0.0,-1.66,7.0441,5.485011416687257
10.0,0.005,1.0,0.0,0.0,-1.53,6.0456,5.326606520799954
10.0,0.005,1.0,0.0,0.0,-1.4,4.4041,5.181113498236462
10.0,0.005,1.0,0.0,0.0,-1.2699999999999998,2.8228,5.048963150191707
10.0,0.005,1.0,0.0,0.0,-1.1399999999999997,1.9245,4.930544877121296
10.0,0.005,1.0,0.0,0.0,-1.01,1.4216,4.826205018435039
10.0,0.005,1.0,0.0,0.0,-0.8799999999999999,1.3829,4.736245380783031
10.0,0.005,1.0,0.0,0.0,-0.7500000000000002,1.9169,4.660921963080087
10.0,0.005,1.0,0.0,0.0,-0.6200000000000001,1.8739,4.6004438852983505
10.0,0.005,1.0,0.0,0.0,-0.49,1.7424,4.554972526893161
10.0,0.005,1.0,0.0,0.0,-0.3599999999999999,1.7068,4.524620879523445
10.0,0.005,1.0,0.0,0.0,-0.22999999999999976,1.6872,4.50945311749303
10.0,0.005,1.0,0.0,0.0,-0.09999999999999964,1.6758,4.509484388081677
10.0,0.005,1.0,0.0,0.0,0.02999999999999975,1.6746,4.524680822663282
10.0,0.005,1.0,0.0,0.0,0.15999999999999986,1.6708,4.554959768233871
10.0,0.005,1.0,0.0,0.0,0.29,1.6604,4.600190237699627
10.0,0.005,1.0,0.0,0.0,0.4200000000000001,1.6616,4.660193576018291
10.0,0.005,1.0,0.0,0.0,0.5500000000000002,1.6563,4.734744338050814
10.0,0.005,1.0,0.0,0.0,0.6800000000000003,1.6587,4.823571372775523
10.0,0.005,1.0,0.0,0.0,0.8099999999999997,1.6658,4.9263591073508
10.0,0.005,1.0,0.0,0.0,0.9399999999999998,1.667,5.042749023394247
10.0,0.005,1.0,0.0,0.0,1.0699999999999998,1.6698,5.172341316781791
10.0,0.005,1.0,0.0,0.0,1.2,1.665,5.314696731268376
10.0,0.005,1.0,0.0,0.0,1.33,1.6719,5.4693385552988705
10.0,0.005,1.0,0.0,0.0,1.4600000000000002,1.6715,5.635754770518755
10.0,0.005,1.0,0.0,0.0,1.5900000000000003,1.6725,5.813400339715979
